cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['chyme.n.01', 'comestible.n.01', 'comfort_food.n.01', 'commissariat.n.01', 'culture_medium.n.01', 'fare.n.04', 'feed.n.01', 'foodstuff.n.02', 'micronutrient.n.01', 'miraculous_food.n.01', 'nutriment.n.01', 'soul_food.n.01', 'water.n.06', 'yolk.n.02', 'alcohol.n.02', 'ammonia_water.n.01', 'antifreeze.n.01', 'beverage.n.01', 'distillate.n.01', 'grume.n.01', 'ink.n.01', 'liquor.n.02', 'medium.n.05', 'pyroligneous_acid.n.01', 'sheep_dip.n.01', 'snake_oil.n.01', 'supernatant.n.01', 'water.n.06']",meat,beverage.n.01,Animal flesh that is eaten as food.,"['food.n.01', 'liquid.n.01']",5599262096764927951,Mercado Municipal (São Paulo) 07.jpg,black-forest-labs_flux.1-dev,kandinsky-community_kandinsky-3,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Mercado_Municipal_%28S%C3%A3o_Paulo%29_07.jpg/800px-Mercado_Municipal_%28S%C3%A3o_Paulo%29_07.jpg?20240522015901', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/FoodMeat.jpg/800px-FoodMeat.jpg?20090217225448', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Meat_burek_%28GAK_bakery%2C_Belgrade%2C_Serbia%29.jpg/800px-Meat_burek_%28GAK_bakery%2C_Belgrade%2C_Serbia%29.jpg?20220922145735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Meat_packages_in_a_Roman_supermarket.jpg/800px-Meat_packages_in_a_Roman_supermarket.jpg?20090804170416', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Meat_6.png/800px-Meat_6.png?20230328135306']",30278247
"['home_loan.n.01', 'open-end_credit.n.01', 'bank_loan.n.01', 'call_loan.n.01', 'direct_loan.n.01', 'home_loan.n.01', 'installment_credit.n.01', 'participation_loan.n.01', 'personal_loan.n.01', 'point.n.18', 'real_estate_loan.n.01', 'time_loan.n.01']",installment_credit,installment_credit.n.01,a loan repaid with interest in equal periodic payments,"['consumer_credit.n.01', 'loan.n.01']",812573450624768744,"On Halloween, Postcard 1 - Installment Postcard (9318909077).jpg",tencent-hunyuan_hunyuandit-v1.2-diffusers,kandinsky-community_kandinsky-3,0,0,0.0,1.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/On_Halloween%2C_Postcard_1_-_Installment_Postcard_%289318909077%29.jpg/366px-On_Halloween%2C_Postcard_1_-_Installment_Postcard_%289318909077%29.jpg?20221206220156', 'https://upload.wikimedia.org/wikipedia/commons/5/5f/Installment_buying_%281924%29.jpg?20200517215421', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Absolut_Vodka%2C_Full_Set_-_Installment_Postcard_%286049105142%29.jpg/426px-Absolut_Vodka%2C_Full_Set_-_Installment_Postcard_%286049105142%29.jpg?20221206215903', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/The_Fish_Story%2C_Postcard_2_-_Installment_Postcard_%284767724500%29.jpg/800px-The_Fish_Story%2C_Postcard_2_-_Installment_Postcard_%284767724500%29.jpg?20221206215026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/The_Fish_Story%2C_Postcard_1_-_Installment_Postcard_%284767090267%29.jpg/800px-The_Fish_Story%2C_Postcard_1_-_Installment_Postcard_%284767090267%29.jpg?20221206214923']",13375167
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",recreation_room,recreation_room.n.01,a room equipped for informal entertaining,['room.n.01'],-4116977044563266381,RecreationRoomChicago.jpg,kandinsky-community_kandinsky-3,prompthero_openjourney,1,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/b/bb/RecreationRoomChicago.jpg?20081006191747', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/REC_Room_in_Square_One_2022.jpg/800px-REC_Room_in_Square_One_2022.jpg?20230514162708', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Rumpus_Room_%288351527539%29.jpg/800px-Rumpus_Room_%288351527539%29.jpg?20190623142811', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Rumpus_Room_%28336998962%29.jpg/800px-Rumpus_Room_%28336998962%29.jpg?20190623143033']",4065464
"['analog_computer.n.01', 'home_computer.n.01', 'node.n.08', 'number_cruncher.n.02', 'pari-mutuel_machine.n.01', 'predictor.n.03', 'server.n.03', 'turing_machine.n.01', 'web_site.n.01']",digital_computer,digital_computer.n.01,a computer that represents information by numerical (binary) digits,['computer.n.01'],5341852268982977393,"Personal computer, exploded 4.svg",prompthero_openjourney,kandinsky-community_kandinsky-3,1,1,1.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Personal_computer%2C_exploded_4.svg/558px-Personal_computer%2C_exploded_4.svg.png?20060315021132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Personal_computer%2C_exploded.svg/558px-Personal_computer%2C_exploded.svg.png?20060310201826', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/ENIAC-changing_a_tube.jpg/725px-ENIAC-changing_a_tube.jpg?20091223133533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Apple_II_Plus%2C_Museum_of_the_Moving_Image.jpg/800px-Apple_II_Plus%2C_Museum_of_the_Moving_Image.jpg?20080105193938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/ATX_Computer_cases%2C_back_view.jpg/400px-ATX_Computer_cases%2C_back_view.jpg?20191230202055']",18069602
"['concave_polyhedron.n.01', 'convex_polyhedron.n.01', 'decahedron.n.01', 'dodecahedron.n.01', 'hexahedron.n.01', 'icosahedron.n.01', 'octahedron.n.01', 'pentahedron.n.01', 'prismatoid.n.01', 'pyramid.n.01', 'regular_polyhedron.n.01', 'tetrahedron.n.01', 'trapezohedron.n.01']",parallelepiped,prism.n.01,A three-dimensional geometric figure with six parallelogram-shaped faces.,['polyhedron.n.01'],-1123848968526413278,Parallelepiped 2013-11-29.svg,kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,0,0,3.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Parallelepiped_2013-11-29.svg/512px-Parallelepiped_2013-11-29.svg.png?20220526141653', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Parallelepiped.svg/781px-Parallelepiped.svg.png?20220526133038', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Parallelepiped-0.svg/328px-Parallelepiped-0.svg.png?20211114154134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Measuring_objects_%28a_cylinder_and_a_parallelepiped%29_with_a_ruler.png/800px-Measuring_objects_%28a_cylinder_and_a_parallelepiped%29_with_a_ruler.png?20210506181517', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Parallelepiped-v.svg/224px-Parallelepiped-v.svg.png?20181206125921']",88663611
"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']",pillar,activity.n.01,A sturdy vertical structure that supports or decorates a building or serves as a monument.,['act.n.02'],9095146844131128018,"Columns in Roman gymnasium, Salamis, Northern Cyprus.jpg",kandinsky-community_kandinsky-3,prompthero_openjourney,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Columns_in_Roman_gymnasium%2C_Salamis%2C_Northern_Cyprus.jpg/800px-Columns_in_Roman_gymnasium%2C_Salamis%2C_Northern_Cyprus.jpg?20190427093550', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Denderah_cour.jpg/400px-Denderah_cour.jpg?20050507173012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Sidney_Spit%2C_Sidney_Island%2C_British_Columbia%2C_Canada_23.jpg/800px-Sidney_Spit%2C_Sidney_Island%2C_British_Columbia%2C_Canada_23.jpg?20180608045123', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Pillar_Band_Lineup_2010.jpg/799px-Pillar_Band_Lineup_2010.jpg?20210831101316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Moscow_Rumyantsevo_Metro_station_04-2016.jpg/800px-Moscow_Rumyantsevo_Metro_station_04-2016.jpg?20160625010709']",63721164
"['dinocerate.n.01', 'odd-toed_ungulate.n.01']",even-toed_ungulate,even-toed_ungulate.n.01,placental mammal having hooves with an even number of functional toes on each foot,['ungulate.n.01'],-7569124260686672459,Bison bison - 02.jpg,deepfloyd_if-i-xl-v1.0,kandinsky-community_kandinsky-3,0,1,3.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Bison_bison_-_02.jpg/400px-Bison_bison_-_02.jpg?20130515131705', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Bison_bison_-_01.jpg/800px-Bison_bison_-_01.jpg?20130515131704', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Bisonte_americano_%28Bison_bison%29%2C_Tierpark_Hellabrunn%2C_M%C3%BAnich%2C_Alemania%2C_2012-06-17%2C_DD_02.jpg/800px-Bisonte_americano_%28Bison_bison%29%2C_Tierpark_Hellabrunn%2C_M%C3%BAnich%2C_Alemania%2C_2012-06-17%2C_DD_02.jpg?20120804130752', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/The_Cetartiodactyla.jpg/800px-The_Cetartiodactyla.jpg?20200829170847', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Bisonte_americano_%28Bison_bison%29%2C_Tierpark_Hellabrunn%2C_M%C3%BAnich%2C_Alemania%2C_2012-06-17%2C_DD_03.jpg/800px-Bisonte_americano_%28Bison_bison%29%2C_Tierpark_Hellabrunn%2C_M%C3%BAnich%2C_Alemania%2C_2012-06-17%2C_DD_03.jpg?20120804130753']",2394477
"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']",washstand,washstand.n.01,furniture consisting of a table or stand to hold a basin and pitcher of water for washing: `wash-hand stand' is a British term,['furniture.n.01'],-5702185164119752801,Washstand MET DT1424.jpg,kandinsky-community_kandinsky-3,pixart-alpha_pixart-sigma-xl-2-512-ms,1,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Washstand_MET_DT1424.jpg/480px-Washstand_MET_DT1424.jpg?20170409183547', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Gothic_double_washstand_%E2%80%A2_p343_%E2%80%A2_Scammell%27s_Cyclopedia_of_Valuable_Receipts_%281897%29.tif/lossy-page1-800px-Gothic_double_washstand_%E2%80%A2_p343_%E2%80%A2_Scammell%27s_Cyclopedia_of_Valuable_Receipts_%281897%29.tif.jpg?20220521044958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Washstand_by_William_Burges_01.jpg/375px-Washstand_by_William_Burges_01.jpg?20240220194746', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Interior_of_Mamo_Tower_04.jpg/400px-Interior_of_Mamo_Tower_04.jpg?20191127224124']",4555400
"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']",worship,activity.n.01,"an act of revering or adoring a deity, person, or thing, often expressed through rituals, prayers, or ceremonies.",['act.n.02'],-3133032511066415021,2016 Bahai House of Worship Langenhain 1 ks01.jpg,kandinsky-community_kandinsky-3,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,0,2.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg/800px-2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg?20160909195310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg/800px-Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg?20140317132858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Theyyam_of_Kerala_3.jpg/800px-Theyyam_of_Kerala_3.jpg?20200203102509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Worship_time_at_Trent_Vineyard.jpg/800px-Worship_time_at_Trent_Vineyard.jpg?20230820111846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/London_September_2021_Eucharist_Procession_and_Worship.jpg/400px-London_September_2021_Eucharist_Procession_and_Worship.jpg?20211015145519']",43301379
"['attorney_general.n.01', 'border_patrolman.n.01', 'constable.n.01', 'deputy.n.01', 'flatfoot.n.01', 'lieutenant.n.02', 'marshal.n.01', 'military_policeman.n.01', 'narc.n.01', 'police_sergeant.n.01', 'prison_guard.n.01', 'sheriff.n.01', 'solicitor_general.n.01', 'texas_ranger.n.01', 'warden.n.01', 'warder.n.01']",policeman,policeman.n.01,a member of a police force,['lawman.n.01'],9015874247660628539,HH Polizeihauptmeister MZ.jpg,kandinsky-community_kandinsky-3,black-forest-labs_flux.1-dev,1,0,2.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/HH_Polizeihauptmeister_MZ.jpg/400px-HH_Polizeihauptmeister_MZ.jpg?20070515131534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Chicago_police_officer_on_segway.jpg/398px-Chicago_police_officer_on_segway.jpg?20050829015018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Very_friendly_MPS_officers_in_London.jpg/426px-Very_friendly_MPS_officers_in_London.jpg?20090324234544', 'https://upload.wikimedia.org/wikipedia/commons/e/ee/Queensland_Police_Officer_George_Doyle.jpg?20220223235924', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Faschina-cardboard_police_officer-COVID-19_mask-01ASD.jpg/800px-Faschina-cardboard_police_officer-COVID-19_mask-01ASD.jpg?20200518192544']",80848986
"['assembly.n.01', 'bagger.n.02', 'calculator.n.02', 'calender.n.01', 'cash_machine.n.01', 'comber.n.03', 'concrete_mixer.n.01', 'corker.n.02', 'cotton_gin.n.01', 'decoder.n.02', 'farm_machine.n.01', 'franking_machine.n.01', 'hop-picker.n.01', 'machine_tool.n.01', 'machinery.n.01', 'milking_machine.n.01', 'motor.n.01', 'pavior.n.01', 'perpetual_motion_machine.n.01', 'pile_driver.n.01', 'power_shovel.n.01', 'power_tool.n.01', 'press.n.03', 'press.n.07', 'printer.n.03', 'record_player.n.01', 'riveting_machine.n.01', 'self-feeder.n.01', 'simulator.n.01', 'slicer.n.02', 'slot_machine.n.01', 'snow_thrower.n.01', 'sorter.n.02', 'stamp.n.07', 'staple_gun.n.01', 'stapler.n.01', 'textile_machine.n.01', 'time_machine.n.01', 'trimmer.n.02', 'workhorse.n.01', 'zamboni.n.01']",computer,computer.n.01,A device that accepts information in digital or similar form and manipulates it for a result based on a sequence of instructions.,['machine.n.01'],5832950001290088582,"Personal computer, exploded 4.svg",stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,0,0,0.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Personal_computer%2C_exploded_4.svg/558px-Personal_computer%2C_exploded_4.svg.png?20060315021132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Personal_computer%2C_exploded.svg/558px-Personal_computer%2C_exploded.svg.png?20060310201826', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/ATX_Computer_cases%2C_back_view.jpg/400px-ATX_Computer_cases%2C_back_view.jpg?20191230202055', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Apple_II_Plus%2C_Museum_of_the_Moving_Image.jpg/800px-Apple_II_Plus%2C_Museum_of_the_Moving_Image.jpg?20080105193938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/ENIAC-changing_a_tube.jpg/725px-ENIAC-changing_a_tube.jpg?20091223133533']",70460316
"['abnormality.n.01', 'acathexia.n.01', 'addiction.n.01', 'agalactia.n.01', 'amyxia.n.01', 'analgesia.n.01', 'anesthesia.n.01', 'anestrus.n.01', 'angiotelectasia.n.01', 'anhidrosis.n.01', 'arousal.n.02', 'asphyxia.n.01', 'bloodiness.n.01', 'cellularity.n.01', 'cold_sweat.n.01', 'cryptobiosis.n.01', 'dilatation.n.01', 'drive.n.09', 'elastosis.n.01', 'emmetropia.n.01', 'estrus.n.01', 'false_pregnancy.n.01', 'fertility.n.02', 'flatulence.n.01', 'flexure.n.01', 'good_health.n.01', 'hypercapnia.n.01', 'hyperpigmentation.n.01', 'hyperthermia.n.01', 'hypocapnia.n.01', 'hypopigmentation.n.01', 'hypothermia.n.01', 'incompatibility.n.02', 'muscularity.n.01', 'myasthenia.n.02', 'normothermia.n.01', 'obstruction.n.02', 'oligospermia.n.01', 'oxygen_debt.n.01', 'pathological_state.n.01', 'poisoning.n.01', 'potency.n.04', 'pregnancy.n.01', 'rigor_mortis.n.01', 'sedation.n.01', 'sleep.n.01', 'sleep.n.02', 'sterility.n.02', 'suspended_animation.n.01', 'torpor.n.01', 'vitalization.n.01', 'wakefulness.n.01']",sickness,disorder.n.01,A condition or period of ill health that affects the body or mind.,['physical_condition.n.01'],5268199099456570961,Altitude Sickness Warning.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,kandinsky-community_kandinsky-3,0,1,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/a/a2/Altitude_Sickness_Warning.jpg?20141008231440', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Motion_Sickness_%282777631437%29.jpg/800px-Motion_Sickness_%282777631437%29.jpg?20190622171559', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Sweating_sickness_16th_century.jpg/800px-Sweating_sickness_16th_century.jpg?20210228113859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Symptoms_of_altitude_sickness_at_Annuapurna_range_Nepal.jpg/800px-Symptoms_of_altitude_sickness_at_Annuapurna_range_Nepal.jpg?20150327084344', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Morning_sickness-_Punjabi.svg/800px-Morning_sickness-_Punjabi.svg.png?20181003131723']",20471134
['sensitivity.n.01'],sensation,modality.n.03,a physical feeling or perception resulting from something that happens to or comes into contact with the body.,['sense.n.03'],-7668535087155010697,"Allium purple sensation, 17-04-2024 (d.j.b.) 02.jpg",stabilityai_stable-diffusion-3-medium-diffusers,kandinsky-community_kandinsky-3,1,0,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Allium_purple_sensation%2C_17-04-2024_%28d.j.b.%29_02.jpg/600px-Allium_purple_sensation%2C_17-04-2024_%28d.j.b.%29_02.jpg?20240503172057', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Robert_Jacob_Hamerton_-_Poster_for_A_Sensation_Novel.jpg/435px-Robert_Jacob_Hamerton_-_Poster_for_A_Sensation_Novel.jpg?20220922215108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/A_Society_Sensation_%281918%29_-_2.jpg/475px-A_Society_Sensation_%281918%29_-_2.jpg?20210716213813', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Sensation_white_2010_-_Entr%C3%A9e_%282%29.jpg/800px-Sensation_white_2010_-_Entr%C3%A9e_%282%29.jpg?20160902120732', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Still_from_A_Society_Sensation_01.jpg/800px-Still_from_A_Society_Sensation_01.jpg?20150927134131']",91980352
"['affirmation.n.02', 'agreement.n.06', 'boast.n.01', 'challenge.n.02', 'citation.n.02', 'command.n.01', 'congratulation.n.01', 'denial.n.01', 'denunciation.n.01', 'description.n.02', 'disagreement.n.03', 'disclosure.n.01', 'explanation.n.03', 'informing.n.02', 'naming.n.01', 'objection.n.02', 'offer.n.01', 'promise.n.01', 'proposal.n.03', 'rejection.n.04', 'reply.n.02', 'request.n.02', 'resignation.n.02', 'slander.n.01']",sermon,address.n.03,"a speech given from a pulpit in a house of worship that is intended to provide religious instruction, encouragement, or admonition.",['speech_act.n.01'],2914368598936263528,Knox Window.jpg,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-3-medium-diffusers,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Knox_Window.jpg/796px-Knox_Window.jpg?20190922202406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Urtasun-Lakidain_anaien_predikua._Diez_de_Ulzurrun_Sagal%C3%A0_familiaren_funts_pribatua%2C_DUSAT-004.jpg/800px-Urtasun-Lakidain_anaien_predikua._Diez_de_Ulzurrun_Sagal%C3%A0_familiaren_funts_pribatua%2C_DUSAT-004.jpg?20230801081643', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/2022-12-24_Auf_der_Kanzel_der_Marktkirche_von_Hannover%2C_Landesbischof_Ralf_Meister.jpg/337px-2022-12-24_Auf_der_Kanzel_der_Marktkirche_von_Hannover%2C_Landesbischof_Ralf_Meister.jpg?20221224180500', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/L%C3%B6scher_-_Predigt_zur_Einweihung_der_Dresdner_Frauenkirche.jpg/448px-L%C3%B6scher_-_Predigt_zur_Einweihung_der_Dresdner_Frauenkirche.jpg?20200525171248', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Jain_Nun_Sermon.jpg/800px-Jain_Nun_Sermon.jpg?20200213113159']",97662732
"['absorption.n.02', 'acidification.n.01', 'adiabatic_process.n.01', 'aeration.n.01', 'antiredeposition.n.01', 'capture.n.02', 'capture.n.03', 'centrifugation.n.01', 'chromatography.n.01', 'concretion.n.01', 'condensation.n.02', 'convection.n.02', 'curdling.n.01', 'decay.n.01', 'demagnetization.n.01', 'desorption.n.01', 'diffusion.n.01', 'dissolution.n.01', 'distillation.n.01', 'drift.n.02', 'effervescence.n.01', 'electrophoresis.n.01', 'establishment.n.06', 'extinction.n.03', 'extraction.n.01', 'feedback.n.01', 'filtration.n.01', 'flocculation.n.01', 'flow.n.04', 'formation.n.06', 'fossilization.n.01', 'geological_process.n.01', 'hardening.n.02', 'inactivation.n.01', 'ion_exchange.n.01', 'ionization.n.02', 'leach.n.01', 'magnetization.n.02', 'materialization.n.01', 'nuclear_reaction.n.01', 'opacification.n.01', 'oscillation.n.01', 'oxygenation.n.01', 'pair_production.n.01', 'phase_change.n.01', 'precession_of_the_equinoxes.n.01', 'radiation.n.05', 'release.n.03', 'saltation.n.01', 'scattering.n.02', 'sericulture.n.01', 'sink.n.02', 'soak.n.01', 'softening.n.01', 'sorption.n.01', 'source.n.07', 'stiffening.n.02', 'stimulation.n.03', 'succession.n.04', 'survival.n.02', 'synergy.n.01', 'temperature_change.n.01', 'transduction.n.02', 'transpiration.n.01', 'vitrification.n.02']",chemical reaction,chemical_process.n.01,A process where substances undergo a change that converts them into different substances with new properties.,['natural_process.n.01'],1877855546577349836,ThermiteReaction.jpg,kandinsky-community_kandinsky-3,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/ThermiteReaction.jpg/541px-ThermiteReaction.jpg?20111119201032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Biochem_reaction_arrow_reversible_NYNY_horiz_med.svg/75px-Biochem_reaction_arrow_reversible_NYNY_horiz_med.svg.png?20170707155604', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/ThermiteFe2O3.JPG/773px-ThermiteFe2O3.JPG?20090129074216', 'https://upload.wikimedia.org/wikipedia/commons/a/a0/Hydrochloric_acid_ammonia.jpg?20050402214151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/3-ALD-reaction-schemes.png/800px-3-ALD-reaction-schemes.png?20201222045236']",79680340
