cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
[],curare,muscle_relaxant.n.01,"a plant extract used by South American indigenous peoples as a poison, especially for arrows and blowgun darts, that causes muscle paralysis.",['relaxant.n.01'],-861536743311884550,Strychnos toxifera - Köhler–s Medizinal-Pflanzen-267.jpg,deepfloyd_if-i-xl-v1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,0,3.0,0.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/1/15/Strychnos_toxifera_-_K%C3%B6hler%E2%80%93s_Medizinal-Pflanzen-267.jpg?20070209214530', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Curare_Ecuador.jpg/800px-Curare_Ecuador.jpg?20130724152609', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Curare_Revive_Esperanza.jpg/800px-Curare_Revive_Esperanza.jpg?20130724152611', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Curare_banda_2017.jpg/800px-Curare_banda_2017.jpg?20170301040228', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Curare_darts_and_quiver-ETHAM_007525-IMG_9972-black.jpg/800px-Curare_darts_and_quiver-ETHAM_007525-IMG_9972-black.jpg?20170727182934']",76561220
"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'mechanism.n.05', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']",earth filter,filter.n.01,a filtration system that uses natural soil or sediment layers to remove impurities and contaminants from water or air.,['device.n.01'],-6377369312562108498,The Earth seen from Apollo 17.jpg,stabilityai_stable-diffusion-xl-base-1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,1,3.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/The_Earth_seen_from_Apollo_17.jpg/599px-The_Earth_seen_from_Apollo_17.jpg?20200925203546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/The_Day_the_Earth_Smiled_-_PIA17172.jpg/800px-The_Day_the_Earth_Smiled_-_PIA17172.jpg?20131112175908', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Africa_and_Europe_from_a_Million_Miles_Away.png/604px-Africa_and_Europe_from_a_Million_Miles_Away.png?20150809130936', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Filter_made_of_beam.jpg/800px-Filter_made_of_beam.jpg?20200601163250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Earthrise_over_Compton_crater_-LRO_full_res.jpg/412px-Earthrise_over_Compton_crater_-LRO_full_res.jpg?20151220192510']",31559831
"['assistant.n.01', 'beater.n.01', 'bill_poster.n.01', 'bleacher.n.01', 'boatman.n.01', 'carter.n.03', 'caster.n.01', 'charcoal_burner.n.01', 'collector.n.02', 'comber.n.01', 'cornhusker.n.01', 'driver.n.02', 'employable.n.01', 'employee.n.01', 'finisher.n.04', 'freelancer.n.01', 'gutter.n.03', 'hanger.n.01', 'lamplighter.n.01', 'melter.n.01', 'moonlighter.n.01', 'mopper.n.01', 'muzzler.n.01', 'nailer.n.01', 'oiler.n.01', 'part-timer.n.01', 'peeler.n.02', 'planter.n.02', 'plier.n.01', 'processor.n.02', 'pruner.n.01', 'puller.n.02', 'quarryman.n.01', 'ragsorter.n.01', 'scab.n.01', 'scrubber.n.01', 'seasonal_worker.n.01', 'sheller.n.01', 'shelver.n.01', 'shingler.n.01', 'shoveler.n.01', 'skidder.n.02', 'skilled_worker.n.01', 'slave.n.02', 'solderer.n.01', 'splicer.n.02', 'splitter.n.01', 'stainer.n.01', 'stemmer.n.02', 'stringer.n.02', 'stripper.n.02', 'tacker.n.01', 'tapper.n.03', 'teaser.n.01', 'temp.n.01', 'throwster.n.01', 'tier.n.03', 'tiler.n.01', 'toiler.n.01', 'topper.n.01', 'topper.n.02', 'trade_unionist.n.01', 'twiner.n.01', 'volunteer.n.02', 'wallah.n.01', 'washer.n.01', 'winder.n.01', 'wiper.n.01', 'working_girl.n.01', 'workmate.n.01']",servant,servant.n.01,a person working in the service of another (especially in the household),['worker.n.01'],5359360463245135602,Amesservants.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_sdxl-turbo,0,0,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/e/ee/Amesservants.jpg?20120204041109', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Lucy_Nyangasi%2C_domestic_worker%2C_Kenya.jpg/800px-Lucy_Nyangasi%2C_domestic_worker%2C_Kenya.jpg?20220915222823', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/A_researcher_interviews_a_domestic_worker_at_her_workplace_in_Bandung%2C_Indonesia._May_5%2C_2017.jpg/800px-A_researcher_interviews_a_domestic_worker_at_her_workplace_in_Bandung%2C_Indonesia._May_5%2C_2017.jpg?20170725171817', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Troppo_Lavoro_Gratis_%28Enough_Free_Work%29.jpg/425px-Troppo_Lavoro_Gratis_%28Enough_Free_Work%29.jpg?20220227220801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/1_Maggio_1975_Giornata_internazionale_di_lotta_delle_donne_per_il_salario_al_lavoro_domestico.jpg/417px-1_Maggio_1975_Giornata_internazionale_di_lotta_delle_donne_per_il_salario_al_lavoro_domestico.jpg?20220228150555']",93262734
"['base.n.14', 'bilocation.n.01', 'earth.n.04', 'east.n.05', 'here.n.01', 'home.n.03', 'jungle.n.01', 'line.n.11', 'north.n.04', 'northeast.n.04', 'northwest.n.04', 'outer_space.n.01', 'pass.n.04', 'point.n.02', 'region.n.01', 'seat.n.06', 'sodom.n.01', 'somewhere.n.01', 'south.n.04', 'southeast.n.04', 'southwest.n.04', 'space.n.02', 'there.n.01', 'west.n.08', 'whereabouts.n.01']",region,region.n.03,a large indefinite location on the surface of the Earth,['location.n.01'],-4524571531768097743,Mediterranian Sea Carthago location.JPG,tencent-hunyuan_hunyuandit-v1.2-diffusers,kandinsky-community_kandinsky-3,0,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Mediterranian_Sea_Carthago_location.JPG/800px-Mediterranian_Sea_Carthago_location.JPG?20080514160656', 'https://upload.wikimedia.org/wikipedia/commons/a/aa/AnatolieLimits.jpg?20181123232738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Regions_of_Vancouver_Island%2C_BC.png/800px-Regions_of_Vancouver_Island%2C_BC.png?20181019150132', 'https://upload.wikimedia.org/wikipedia/commons/6/61/Location-Asia-UNsubregions.png?20231210164208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Blank_map_of_Batken_Region_%28with_districts%29.svg/800px-Blank_map_of_Batken_Region_%28with_districts%29.svg.png?20240618170401']",43155760
[],pillar_of_Islam,pillar_of_islam.n.01,(Islam) one of the five religious obligations accepted by all Muslims,['pillar.n.01'],4987813882204313063,Five pillars of Islam.svg,deepfloyd_if-i-xl-v1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,1,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Five_pillars_of_Islam.svg/665px-Five_pillars_of_Islam.svg.png?20230630170458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Kalma_Islam_in_stone_at_Rohtas_Fort.jpg/800px-Kalma_Islam_in_stone_at_Rohtas_Fort.jpg?20090728171635', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Shahadah-1.svg/616px-Shahadah-1.svg.png?20240220181748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/%D9%84%D8%A7_%D8%A7%D9%84%D9%87_%D8%A7%D9%84%D8%A7_%D8%A7%D9%84%D9%84%D9%87_%D9%85%D8%AD%D9%85%D8%AF_%D8%B1%D8%B3%D9%88%D9%84_%D8%A7%D9%84%D9%84%D9%87.jpg/800px-%D9%84%D8%A7_%D8%A7%D9%84%D9%87_%D8%A7%D9%84%D8%A7_%D8%A7%D9%84%D9%84%D9%87_%D9%85%D8%AD%D9%85%D8%AF_%D8%B1%D8%B3%D9%88%D9%84_%D8%A7%D9%84%D9%84%D9%87.jpg?20171008040852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Emblem_of_Muhammadiyah.svg/600px-Emblem_of_Muhammadiyah.svg.png?20220913025557']",20304383
"['home_loan.n.01', 'open-end_credit.n.01', 'bank_loan.n.01', 'call_loan.n.01', 'direct_loan.n.01', 'home_loan.n.01', 'installment_credit.n.01', 'participation_loan.n.01', 'personal_loan.n.01', 'point.n.18', 'real_estate_loan.n.01', 'time_loan.n.01']",installment_credit,installment_credit.n.01,a loan repaid with interest in equal periodic payments,"['consumer_credit.n.01', 'loan.n.01']",812573450624768744,"On Halloween, Postcard 1 - Installment Postcard (9318909077).jpg",tencent-hunyuan_hunyuandit-v1.2-diffusers,kandinsky-community_kandinsky-3,0,0,0.0,1.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/On_Halloween%2C_Postcard_1_-_Installment_Postcard_%289318909077%29.jpg/366px-On_Halloween%2C_Postcard_1_-_Installment_Postcard_%289318909077%29.jpg?20221206220156', 'https://upload.wikimedia.org/wikipedia/commons/5/5f/Installment_buying_%281924%29.jpg?20200517215421', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Absolut_Vodka%2C_Full_Set_-_Installment_Postcard_%286049105142%29.jpg/426px-Absolut_Vodka%2C_Full_Set_-_Installment_Postcard_%286049105142%29.jpg?20221206215903', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/The_Fish_Story%2C_Postcard_2_-_Installment_Postcard_%284767724500%29.jpg/800px-The_Fish_Story%2C_Postcard_2_-_Installment_Postcard_%284767724500%29.jpg?20221206215026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/The_Fish_Story%2C_Postcard_1_-_Installment_Postcard_%284767090267%29.jpg/800px-The_Fish_Story%2C_Postcard_1_-_Installment_Postcard_%284767090267%29.jpg?20221206214923']",13375167
"['cash_equivalent.n.01', 'certificate_of_deposit.n.01', 'floater.n.02', 'note.n.09', 'bond.n.02', 'convertible.n.02', 'government_security.n.01', 'letter_security.n.01', 'listed_security.n.01', 'mortgage-backed_security.n.01', 'partnership_certificate.n.01', 'proprietorship_certificate.n.01', 'registered_security.n.01', 'scrip.n.01', 'stock_certificate.n.01', 'tax-exempt_security.n.01', 'unlisted_security.n.01', 'zero-coupon_security.n.01']",bond,bond.n.02,a certificate of debt (usually interest-bearing or discounted) that is issued by a government or corporation in order to raise money; the issuer is required to pay a fixed sum annually until maturity and then a fixed sum to repay the principal,"['debt_instrument.n.01', 'security.n.04']",973163259294063056,Bond crater Uzboi Vallis 574A14.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_stable-diffusion-3-medium-diffusers,1,1,2.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Bond_crater_Uzboi_Vallis_574A14.jpg/590px-Bond_crater_Uzboi_Vallis_574A14.jpg?20211124034234', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/%28Vermont%29_Bond%2C_Henry_A_-_1st_Heavy_Artillery%2C_Company_G_-_DPLA_-_2a1164afa45d45821658a35d3465ba04.jpg/242px-%28Vermont%29_Bond%2C_Henry_A_-_1st_Heavy_Artillery%2C_Company_G_-_DPLA_-_2a1164afa45d45821658a35d3465ba04.jpg?20201121082446', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/%28Vermont%29_Bond%2C_Leroy_L_-_16th_Infantry%2C_Company_I_-_DPLA_-_ed605369869b1d17d36dc5e48229ddd8.jpg/246px-%28Vermont%29_Bond%2C_Leroy_L_-_16th_Infantry%2C_Company_I_-_DPLA_-_ed605369869b1d17d36dc5e48229ddd8.jpg?20201121123813', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Aston_Martin_DB5%2C_James_Bond_01.jpg/793px-Aston_Martin_DB5%2C_James_Bond_01.jpg?20230830131635', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Aston_Martin_DB5%2C_James_Bond_04.jpg/800px-Aston_Martin_DB5%2C_James_Bond_04.jpg?20210130230131']",13417410
"['attorney_general.n.01', 'border_patrolman.n.01', 'constable.n.01', 'deputy.n.01', 'flatfoot.n.01', 'lieutenant.n.02', 'marshal.n.01', 'military_policeman.n.01', 'narc.n.01', 'police_sergeant.n.01', 'prison_guard.n.01', 'sheriff.n.01', 'solicitor_general.n.01', 'texas_ranger.n.01', 'warden.n.01', 'warder.n.01']",policeman,policeman.n.01,a member of a police force,['lawman.n.01'],-4107484844436219504,HH Polizeihauptmeister MZ.jpg,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/HH_Polizeihauptmeister_MZ.jpg/400px-HH_Polizeihauptmeister_MZ.jpg?20070515131534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Chicago_police_officer_on_segway.jpg/398px-Chicago_police_officer_on_segway.jpg?20050829015018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Very_friendly_MPS_officers_in_London.jpg/426px-Very_friendly_MPS_officers_in_London.jpg?20090324234544', 'https://upload.wikimedia.org/wikipedia/commons/e/ee/Queensland_Police_Officer_George_Doyle.jpg?20220223235924', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Faschina-cardboard_police_officer-COVID-19_mask-01ASD.jpg/800px-Faschina-cardboard_police_officer-COVID-19_mask-01ASD.jpg?20200518192544']",80848986
"['apple_pie.n.01', 'blueberry_pie.n.01', 'deep-dish_pie.n.01', 'lemon_meringue_pie.n.01', 'meat_pie.n.01', 'mince_pie.n.01', 'patty.n.02', 'pecan_pie.n.01', 'pumpkin_pie.n.01', 'rhubarb_pie.n.01', 'shoofly_pie.n.01', 'squash_pie.n.01', 'tart.n.02']",deep-dish_pie,deep-dish_pie.n.01,a pie made of fruit with rich biscuit dough usually only on top of the fruit,['pie.n.01'],-973070681014596076,Mrs Js famous deep dish apple pie (5333701965).jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,1,1,2.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Mrs_Js_famous_deep_dish_apple_pie_%285333701965%29.jpg/800px-Mrs_Js_famous_deep_dish_apple_pie_%285333701965%29.jpg?20121209170430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Charlotte_Angus%2C_Pa._German_Pie_Dish%2C_c._1940%2C_NGA_15693.jpg/617px-Charlotte_Angus%2C_Pa._German_Pie_Dish%2C_c._1940%2C_NGA_15693.jpg?20190909224020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/American_homes_and_gardens_%281911%29_%2818158966351%29.jpg/800px-American_homes_and_gardens_%281911%29_%2818158966351%29.jpg?20150726055023', 'https://upload.wikimedia.org/wikipedia/commons/c/c5/RECALLED_-_Peanut_Butter_Dessert_%288074162018%29.jpg?20160909115154', 'https://upload.wikimedia.org/wikipedia/commons/a/ae/1988_Denby_Dale_Pie_-_geograph.org.uk_-_1195569.jpg?20110225232333']",7625831
"['croak.n.01', 'cry.n.01', 'cry.n.02', 'exclamation.n.01', 'expletive.n.02', 'exultation.n.02', 'groan.n.01', 'growling.n.01', 'hem.n.02', 'howl.n.01', 'laugh.n.01', 'mumble.n.01', 'paging.n.01', 'pronunciation.n.01', 'rasp.n.01', 'roll_call.n.01', 'sigh.n.01', 'snarl.n.01', 'speaking.n.01', 'speech.n.03', 'sputter.n.02']",profanity,profanity.n.01,vulgar or irreverent speech or action,['utterance.n.01'],3318027489802199036,Twemoji12 1f92c.svg,deepfloyd_if-i-xl-v1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,0,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Twemoji12_1f92c.svg/512px-Twemoji12_1f92c.svg.png?20190801041716', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/5_year_olds_early_writing_to_Dad.jpg/450px-5_year_olds_early_writing_to_Dad.jpg?20210514230154', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Ocypode_cursor_1.jpg/800px-Ocypode_cursor_1.jpg?20120227195644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Akseli_Gallen-Kallela_-_Kullervo_Cursing_-_Google_Art_Project.jpg/330px-Akseli_Gallen-Kallela_-_Kullervo_Cursing_-_Google_Art_Project.jpg?20131026035824', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Ambigram_Fuck_you%2C_rubber_stamp.jpg/800px-Ambigram_Fuck_you%2C_rubber_stamp.jpg?20191019014131']",7128527
"['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']",speed,movie.n.01,the rate at which someone or something is able to move or operate.,"['product.n.02', 'show.n.03']",5153742161841746459,DTM Mercedes W204 DiResta09 amk.jpg,playgroundai_playground-v2.5-1024px-aesthetic,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/DTM_Mercedes_W204_DiResta09_amk.jpg/800px-DTM_Mercedes_W204_DiResta09_amk.jpg?20090611124444', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/T%C3%BCrk_Y%C4%B1ld%C4%B1zlar%C4%B1_2210.JPG/728px-T%C3%BCrk_Y%C4%B1ld%C4%B1zlar%C4%B1_2210.JPG?20120325154359', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Motorcyclist_in_Midtown_Manhattan-L1002704.jpg/800px-Motorcyclist_in_Midtown_Manhattan-L1002704.jpg?20230312001314', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Liding%C3%B6bron_October_2015_03.jpg/800px-Liding%C3%B6bron_October_2015_03.jpg?20161015200242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Leighton-God_Speed%21.jpg/435px-Leighton-God_Speed%21.jpg?20140706010902']",18985454
"['artificial_skin.n.01', 'bootleg.n.02', 'bubble.n.04', 'canopy.n.01', 'casing.n.02', 'chafing_gear.n.01', 'cloak.n.01', 'cloth_covering.n.01', 'clothing.n.01', 'coating.n.01', 'cover_plate.n.01', 'drape.n.03', 'earmuff.n.01', 'fig_leaf.n.02', 'finger.n.03', 'flap.n.01', 'floor_cover.n.01', 'folder.n.02', 'footwear.n.02', 'hood.n.05', 'hood.n.06', 'imbrication.n.01', 'instep.n.02', 'mask.n.01', 'matting.n.01', 'mercy_seat.n.02', 'paddle_box.n.01', 'planking.n.02', 'screen.n.04', 'swathing.n.01', 'thumb.n.02', 'toe.n.02', 'top.n.09', 'upholstery.n.01', 'wrapping.n.01']",outbuilding,protective_covering.n.01,"A structure situated on the same grounds as a main building, typically used for storage or housing animals.",['covering.n.02'],-6057431360708677275,"Outbuilding, Jimbour House, 2007.jpg",tencent-hunyuan_hunyuandit-v1.2-diffusers,black-forest-labs_flux.1-dev,0,0,2.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Outbuilding%2C_Jimbour_House%2C_2007.jpg/800px-Outbuilding%2C_Jimbour_House%2C_2007.jpg?20220920015447', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Belvedere_roof_appendage_in_Galveston_Texas.jpg/397px-Belvedere_roof_appendage_in_Galveston_Texas.jpg?20210107222717', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Outbuilding_behind_Little_Leat%2C_Hambledon%2C_Surrey.jpg/800px-Outbuilding_behind_Little_Leat%2C_Hambledon%2C_Surrey.jpg?20211026122005', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Emley_Farm_outbuildings%2C_Thursley_01.jpg/800px-Emley_Farm_outbuildings%2C_Thursley_01.jpg?20230606094513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Emley_Farm_outbuildings%2C_Thursley_03.jpg/800px-Emley_Farm_outbuildings%2C_Thursley_03.jpg?20230606094513']",42906382
"['apologist.n.01', 'constitutionalist.n.01', 'darwinian.n.01', 'democrat.n.02', 'federalist.n.02', 'gnostic.n.01', 'humanist.n.02', 'ideologist.n.01', 'internationalist.n.01', 'irredentist.n.01', 'isolationist.n.01', 'jansenist.n.01', 'libertarian.n.01', 'maoist.n.01', 'marxist.n.01', 'nationalist.n.02', 'neoclassicist.n.01', 'neutralist.n.01', 'nullifier.n.01', 'partisan.n.01', 'partitionist.n.01', 'platonist.n.01', 'presenter.n.02', 'pro-lifer.n.01', 'protectionist.n.01', 'republican.n.02', 'ritualist.n.01', 'ruralist.n.01', 'secessionist.n.01', 'secularist.n.01', 'separatist.n.01', 'spokesperson.n.01', 'suffragist.n.01', 'supremacist.n.01', 'teleologist.n.01', 'thatcherite.n.01', 'unilateralist.n.01']",supporter,supporter.n.01,a person who backs a politician or a team etc.,['advocate.n.01'],-1331875054687043024,San marcos bullfight 04.jpg,stabilityai_stable-diffusion-3-medium-diffusers,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,1.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/San_marcos_bullfight_04.jpg/800px-San_marcos_bullfight_04.jpg?20100502162127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/A_Trump_supporter_in_Kenosha_Wisconsin.jpg/458px-A_Trump_supporter_in_Kenosha_Wisconsin.jpg?20200901224955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Heraldic_supporters_lions_rampant.svg/661px-Heraldic_supporters_lions_rampant.svg.png?20220801131316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Proper_Crane_Supporter_%28Heraldry%29.svg/177px-Proper_Crane_Supporter_%28Heraldry%29.svg.png?20230104220527', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/A_Kyle_Rittenhouse_supporter_in_Kenosha_Wisconsin.jpg/739px-A_Kyle_Rittenhouse_supporter_in_Kenosha_Wisconsin.jpg?20200901225007']",79752138
"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']",worship,activity.n.01,"an act of revering or adoring a deity, person, or thing, often expressed through rituals, prayers, or ceremonies.",['act.n.02'],-3133032511066415021,2016 Bahai House of Worship Langenhain 1 ks01.jpg,kandinsky-community_kandinsky-3,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,0,2.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg/800px-2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg?20160909195310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg/800px-Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg?20140317132858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Theyyam_of_Kerala_3.jpg/800px-Theyyam_of_Kerala_3.jpg?20200203102509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Worship_time_at_Trent_Vineyard.jpg/800px-Worship_time_at_Trent_Vineyard.jpg?20230820111846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/London_September_2021_Eucharist_Procession_and_Worship.jpg/400px-London_September_2021_Eucharist_Procession_and_Worship.jpg?20211015145519']",43301379
