cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['anger.n.01', 'conditioned_emotional_response.n.01', 'emotional_state.n.01', 'fear.n.01', 'fear.n.03', 'hate.n.01', 'joy.n.01', 'love.n.01']",anxiety,anxiety.n.02,a vague unpleasant emotion that is experienced in anticipation of some (usually ill-defined) misfortune,['emotion.n.01'],6488745570472544461,Edvard Munch - Anxiety - Google Art Project.jpg,stabilityai_stable-diffusion-xl-base-1.0,pixart-alpha_pixart-sigma-xl-2-512-ms,0,1,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Edvard_Munch_-_Anxiety_-_Google_Art_Project.jpg/465px-Edvard_Munch_-_Anxiety_-_Google_Art_Project.jpg?20150101171658', 'https://upload.wikimedia.org/wikipedia/commons/a/a8/Emperor_Traianus_Decius_%28Mary_Harrsch%29.jpg?20090109194025', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Pierced_heart_using_sword.jpg/589px-Pierced_heart_using_sword.jpg?20231229185404', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Anxiety.jpg/469px-Anxiety.jpg?20211029115644']",7523905
"['bag.n.01', 'bag.n.04', 'basket.n.01', 'bowl.n.08', 'box.n.01', 'bread-bin.n.01', 'bunker.n.02', 'can.n.01', 'canister.n.02', 'capsule.n.01', 'cargo_container.n.01', 'case.n.05', 'case.n.20', 'cassette.n.01', 'cup.n.01', 'cylinder.n.04', 'dice_cup.n.01', 'dish.n.01', 'dispenser.n.01', 'drawer.n.01', 'dumpster.n.01', 'empty.n.01', 'envelope.n.01', 'glass.n.02', 'grab_bag.n.02', 'magnetic_bottle.n.01', 'mailer.n.04', 'manger.n.01', 'measure.n.09', 'mold.n.02', 'package.n.02', 'pan.n.03', 'pod.n.04', 'pot.n.04', 'powder_horn.n.01', 'receptacle.n.01', 'reliquary.n.01', 'saltcellar.n.01', 'savings_bank.n.02', 'scuttle.n.01', 'shaker.n.03', 'spoon.n.01', 'storage_ring.n.01', 'thimble.n.02', 'time_capsule.n.01', 'vessel.n.03', 'wastepaper_basket.n.01', 'watering_can.n.01', 'wheeled_vehicle.n.01', 'workbasket.n.01']",grain bin,bin.n.01,"A storage container, typically cylindrical and often made of metal or concrete, used for holding bulk quantities of grain.",['container.n.01'],-4330175392464533908,County Star Grain Bins Crestline OH 2007.jpg,deepfloyd_if-i-xl-v1.0,runwayml_stable-diffusion-v1-5,0,0,0.0,1.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/4/4a/County_Star_Grain_Bins_Crestline_OH_2007.jpg?20121203191506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Grain_Bin_0607.jpg/800px-Grain_Bin_0607.jpg?20190405164745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Grain_bins_Minnesota.jpg/800px-Grain_bins_Minnesota.jpg?20231019044608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Grain_bin_in_Rushford%2C_Minnesota.jpg/800px-Grain_bin_in_Rushford%2C_Minnesota.jpg?20231205061353', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Grain_bins_in_Cashton%2C_Wisconsin.jpg/800px-Grain_bins_in_Cashton%2C_Wisconsin.jpg?20230512053531']",75712061
"['disproof.n.01', 'lead.n.03', 'probable_cause.n.01', 'proof.n.01', 'sign.n.06']",congestion,symptom.n.01,"Congestion is a condition often characterized by increased traffic or accumulation, leading to overcrowding or blockage in a specific area, such as in roads or within the nasal passages.",['evidence.n.01'],778619541686705851,Congestion Pricing Flowchart.png,prompthero_openjourney,pixart-alpha_pixart-sigma-xl-2-512-ms,1,0,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Congestion_Pricing_Flowchart.png/776px-Congestion_Pricing_Flowchart.png?20150710215957', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/London_Congestion_Charge_Zone_since_2011.png/800px-London_Congestion_Charge_Zone_since_2011.png?20160727094317', 'https://upload.wikimedia.org/wikipedia/commons/0/07/London_Congestion_Charge%2C_Old_Street%2C_England.jpg?20110318212851', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/Congestion_charge_pay_booth_at_exit%2C_Durham_2007.JPG/800px-Congestion_charge_pay_booth_at_exit%2C_Durham_2007.JPG?20150217155742']",40791136
"['horsetail.n.01', 'quillwort.n.01', 'whisk_fern.n.01']",club_moss,club_moss.n.01,primitive evergreen moss-like plant with spores in club-shaped strobiles,['fern_ally.n.01'],-6343169427023828143,Lycopodium plant.jpg,stabilityai_sdxl-turbo,runwayml_stable-diffusion-v1-5,0,1,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/6/69/Lycopodium_plant.jpg?20050611080928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Lycopodiopsida_sp._from_Carboniferous_-_1.jpg/800px-Lycopodiopsida_sp._from_Carboniferous_-_1.jpg?20190125120443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Lycopodiopsida_sp._from_Carboniferous_-_2.jpg/800px-Lycopodiopsida_sp._from_Carboniferous_-_2.jpg?20190125120443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Club_Moss_%285d1f1ad2-22a6-4b2b-a507-705eccf39adf%29.jpg/450px-Club_Moss_%285d1f1ad2-22a6-4b2b-a507-705eccf39adf%29.jpg?20201019003646', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Leishang_Khekwai_%28Club_moss%29%2C_a_holy_plant_which_is_believed_to_be_originated_from_the_divine_hairs_of_goddess_Konthoujam_Tampha_Lairembi_in_ancient_Meitei_mythology_and_religion_%28Sanamahism%29_of_Kangleipak_%28Manipur%29.jpg/800px-thumbnail.jpg?20230911124015']",26635762
"['commodity_exchange.n.01', 'stock_exchange.n.01']",corn_exchange,corn_exchange.n.01,an exchange where grains are bought and sold,['exchange.n.06'],-7311702778835869316,"Corn Exchange, Tunbridge Wells.jpg",kandinsky-community_kandinsky-3,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,0.0,0.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Corn_Exchange%2C_Tunbridge_Wells.jpg/800px-Corn_Exchange%2C_Tunbridge_Wells.jpg?20200114201030', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Microcosm_of_London_Plate_033_-_Corn_Exchange_%28tone%29.jpg/784px-Microcosm_of_London_Plate_033_-_Corn_Exchange_%28tone%29.jpg?20110716031502', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/St_Neots_Corn_Exchange_1860.jpg/800px-St_Neots_Corn_Exchange_1860.jpg?20210529182128', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Kelso%2C_29_Woodmarket%2C_Corn_Exchange.jpg/800px-Kelso%2C_29_Woodmarket%2C_Corn_Exchange.jpg?20210813131402', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Leeds_Corn_Exchange_HDR.jpg/800px-Leeds_Corn_Exchange_HDR.jpg?20130727205403']",3110937
[],bird of prey,coin.n.01,"A bird of prey is a carnivorous bird that hunts and feeds on other animals, distinguished by keen vision and powerful talons and beaks.",['coinage.n.01'],8431910273440871241,Bald.eagle.closeup.arp-sh.750pix.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-xl-base-1.0,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Bald.eagle.closeup.arp-sh.750pix.jpg/800px-Bald.eagle.closeup.arp-sh.750pix.jpg?20070626160520', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Bubo_bubo_sibiricus_-_01.JPG/400px-Bubo_bubo_sibiricus_-_01.JPG?20141018223422', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/F-22_Raptor_edit1.jpg/800px-F-22_Raptor_edit1.jpg?20090609105604', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Birds_of_Prey_Diversity.jpg/800px-Birds_of_Prey_Diversity.jpg?20200214185633', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Lockheed_Martin_F-22A_Raptor_JSOH.jpg/800px-Lockheed_Martin_F-22A_Raptor_JSOH.jpg?20100620233945']",17012379
"['agonist.n.02', 'defaulter.n.03', 'entrant.n.04', 'long_shot.n.02', 'loser.n.01', 'opposition.n.04', 'outsider.n.02', 'player.n.01', 'pothunter.n.02', 'qualifier.n.01', 'rival.n.01', 'starter.n.02', 'winner.n.01', 'withdrawer.n.04']",athlete,athlete.n.01,a person trained to compete in sports,['contestant.n.01'],19771525554617507,1500finalM1.JPG,tencent-hunyuan_hunyuandit-v1.2-diffusers,prompthero_openjourney,1,1,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/1500finalM1.JPG/800px-1500finalM1.JPG?20080830204817', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/20131031_FR12_Elodie_Thomis_8940.jpg/600px-20131031_FR12_Elodie_Thomis_8940.jpg?20131101120948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Bloquean_Ana_Novoa_y_Nenuca.jpg/423px-Bloquean_Ana_Novoa_y_Nenuca.jpg?20130417175449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Christine_Merrill_UCSD_1.jpg/504px-Christine_Merrill_UCSD_1.jpg?20100612052252', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Warrior_Games_athletes_honored_at_Navy-Air_Force_football_game_141004-D-DB155-022.jpg/800px-Warrior_Games_athletes_honored_at_Navy-Air_Force_football_game_141004-D-DB155-022.jpg?20150331123102']",9820263
[],eat,consume.v.02,the act of consuming food through chewing and swallowing.,[],-4428309238253235110,Monkey eating.jpg,kandinsky-community_kandinsky-3,retrieval,0,0,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Monkey_eating.jpg/800px-Monkey_eating.jpg?20090816085702', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Long-billed_Curlew_eating_sand_crab.jpg/800px-Long-billed_Curlew_eating_sand_crab.jpg?20220203193128', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Hawk_eating_prey.jpg/688px-Hawk_eating_prey.jpg?20071118231656', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Greater_bamboo_lemur_%28Prolemur_simus%29_male_eating_composite.jpg/800px-Greater_bamboo_lemur_%28Prolemur_simus%29_male_eating_composite.jpg?20190115094617', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Roundhouse_wipers.jpg/800px-Roundhouse_wipers.jpg?20111001001905']",48912948
"['rhinoceros.n.01', 'tapir.n.01']",horse,equine.n.01,"a large, solid-hoofed, herbivorous mammal (Equus caballus) domesticated since prehistoric times and used as a beast of burden, a draft animal, or for riding.",['odd-toed_ungulate.n.01'],-7677351373174323802,Biandintz eta zaldiak - modified2.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,runwayml_stable-diffusion-v1-5,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Biandintz_eta_zaldiak_-_modified2.jpg/800px-Biandintz_eta_zaldiak_-_modified2.jpg?20080207152859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Zaniskari_Horse_in_Ladakh.jpg/800px-Zaniskari_Horse_in_Ladakh.jpg?20220619092425', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Horse_December_2014-1.jpg/800px-Horse_December_2014-1.jpg?20141208234650', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Parco_Naturale_Tre_Cime_horses_3.jpg/800px-Parco_Naturale_Tre_Cime_horses_3.jpg?20191030144700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Domestic_horse_at_Suryachaur_and_the_mountains_in_the_back1.jpg/800px-Domestic_horse_at_Suryachaur_and_the_mountains_in_the_back1.jpg?20200525162128']",63172132
"['apologist.n.01', 'constitutionalist.n.01', 'darwinian.n.01', 'democrat.n.02', 'federalist.n.02', 'gnostic.n.01', 'humanist.n.02', 'ideologist.n.01', 'internationalist.n.01', 'irredentist.n.01', 'isolationist.n.01', 'jansenist.n.01', 'libertarian.n.01', 'maoist.n.01', 'marxist.n.01', 'nationalist.n.02', 'neoclassicist.n.01', 'neutralist.n.01', 'nullifier.n.01', 'partisan.n.01', 'partitionist.n.01', 'platonist.n.01', 'presenter.n.02', 'pro-lifer.n.01', 'protectionist.n.01', 'republican.n.02', 'ritualist.n.01', 'ruralist.n.01', 'secessionist.n.01', 'secularist.n.01', 'separatist.n.01', 'spokesperson.n.01', 'suffragist.n.01', 'supremacist.n.01', 'teleologist.n.01', 'thatcherite.n.01', 'unilateralist.n.01']",supporter,supporter.n.01,a person who backs a politician or a team etc.,['advocate.n.01'],3917192704127967278,San marcos bullfight 04.jpg,runwayml_stable-diffusion-v1-5,kandinsky-community_kandinsky-3,1,0,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/San_marcos_bullfight_04.jpg/800px-San_marcos_bullfight_04.jpg?20100502162127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/A_Trump_supporter_in_Kenosha_Wisconsin.jpg/458px-A_Trump_supporter_in_Kenosha_Wisconsin.jpg?20200901224955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Heraldic_supporters_lions_rampant.svg/661px-Heraldic_supporters_lions_rampant.svg.png?20220801131316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Proper_Crane_Supporter_%28Heraldry%29.svg/177px-Proper_Crane_Supporter_%28Heraldry%29.svg.png?20230104220527', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/A_Kyle_Rittenhouse_supporter_in_Kenosha_Wisconsin.jpg/739px-A_Kyle_Rittenhouse_supporter_in_Kenosha_Wisconsin.jpg?20200901225007']",89137457
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",cell,cell.n.06,small room in which a monk or nun lives,['room.n.01'],-1917418592150760769,Animal cell cycle-en.svg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Animal_cell_cycle-en.svg/617px-Animal_cell_cycle-en.svg.png?20130102161143', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Bryum_capillare_leaf_cells.jpg/800px-Bryum_capillare_leaf_cells.jpg?20141004080754', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Wilson1900Fig2.jpg/800px-Wilson1900Fig2.jpg?20210109115806', 'https://upload.wikimedia.org/wikipedia/commons/7/7c/Epithelial-cells.jpg?20050502194932', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Plant_cell_types.svg/800px-Plant_cell_types.svg.png?20130415231104']",2991555
"['baster.n.03', 'chafing_dish.n.01', 'cooker.n.01', 'cookie_sheet.n.01', 'enamelware.n.01', 'grid.n.05', 'griddle.n.01', 'pan.n.01', 'poacher.n.02', 'skimmer.n.02', 'steamer.n.02', 'turner.n.08', 'autoclave.n.01', 'barrel.n.02', 'basin.n.01', 'bath.n.01', 'bathtub.n.01', 'bedpan.n.01', 'boiler.n.01', 'bone-ash_cup.n.01', 'bottle.n.01', 'bottle.n.03', 'bowl.n.01', 'bucket.n.01', 'censer.n.01', 'churn.n.01', 'crucible.n.01', 'drinking_vessel.n.01', 'drum.n.04', 'eyecup.n.01', 'flagon.n.01', 'jar.n.01', 'ladle.n.01', 'monstrance.n.02', 'mortar.n.03', 'muller.n.09', 'pitcher.n.02', 'poacher.n.02', 'pot.n.01', 'retort.n.02', 'steeper.n.01', 'tank.n.02', 'tin.n.02', 'tub.n.02', 'urceole.n.01', 'water_jacket.n.01', 'well.n.02']",pot,pot.n.01,metal or earthenware cooking vessel that is usually round and deep; often has a handle and lid,"['cooking_utensil.n.01', 'vessel.n.03']",-1019790000858756425,Cannabis sativa plant (4).JPG,black-forest-labs_flux.1-dev,playgroundai_playground-v2.5-1024px-aesthetic,0,0,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Cannabis_sativa_plant_%284%29.JPG/800px-Cannabis_sativa_plant_%284%29.JPG?20100910114659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Plastic_nursery_plant_pot_2022.jpg/337px-Plastic_nursery_plant_pot_2022.jpg?20220116002108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Cannabis_sativa_%28wild%29.jpg/450px-Cannabis_sativa_%28wild%29.jpg?20240731044400', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Flower_pot_2.jpg/600px-Flower_pot_2.jpg?20220608170118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cannabis_sativa_kz05.jpg/800px-Cannabis_sativa_kz05.jpg?20210129192805']",86701636
"['amphibian_family.n.01', 'arthropod_family.n.01', 'bacteria_family.n.01', 'bird_family.n.01', 'bittacidae.n.01', 'chordate_family.n.01', 'coelenterate_family.n.01', 'ctenophore_family.n.01', 'echinoderm_family.n.01', 'endamoebidae.n.01', 'fern_family.n.01', 'filoviridae.n.01', 'fish_family.n.01', 'form_family.n.01', 'fungus_family.n.01', 'mammal_family.n.01', 'mollusk_family.n.01', 'monocot_family.n.01', 'moss_family.n.01', 'panorpidae.n.01', 'plant_family.n.01', 'protoctist_family.n.01', 'reptile_family.n.01', 'worm_family.n.01']",dicot family,dicot_family.n.01,"A group of flowering plants that have two embryonic seed leaves, or cotyledons, and typically feature net-like leaf veins, flower parts in multiples of four or five, and a taproot system.",['family.n.06'],413108212867340470,Fpls-02-00023-g003.png,retrieval,black-forest-labs_flux.1-dev,1,1,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Fpls-02-00023-g003.png/747px-Fpls-02-00023-g003.png?20170606084056', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Ninebark_-_by_Cliff_Hutson_%2823013578173%29.jpg/600px-Ninebark_-_by_Cliff_Hutson_%2823013578173%29.jpg?20210503120008', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Thermopsis_montana.jpg/450px-Thermopsis_montana.jpg?20211216103335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Mimulus_guttatus_-_Flickr_-_brewbooks_%281%29.jpg/793px-Mimulus_guttatus_-_Flickr_-_brewbooks_%281%29.jpg?20170130182650', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Mimulus_guttatus_-_Flickr_-_brewbooks.jpg/800px-Mimulus_guttatus_-_Flickr_-_brewbooks.jpg?20170130182631']",74098561
[],harden,change.v.01,"A process by which something becomes firm, tough, or resistant through exposure to certain conditions, often involving a change in physical properties.",[],8801776533270239686,"Footbridge over Harden Beck, Harden Park - geograph.org.uk - 5593510.jpg",stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,1,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Footbridge_over_Harden_Beck%2C_Harden_Park_-_geograph.org.uk_-_5593510.jpg/800px-Footbridge_over_Harden_Beck%2C_Harden_Park_-_geograph.org.uk_-_5593510.jpg?20231023001537', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Harden_Road_Entrance_to_Harden_Park_-_geograph.org.uk_-_5639252.jpg/800px-Harden_Road_Entrance_to_Harden_Park_-_geograph.org.uk_-_5639252.jpg?20231029191743', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Harden_Beck_-_geograph.org.uk_-_4856445.jpg/450px-Harden_Beck_-_geograph.org.uk_-_4856445.jpg?20230531020151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Entering_Harden_-_geograph.org.uk_-_3735785.jpg/800px-Entering_Harden_-_geograph.org.uk_-_3735785.jpg?20220828073323', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Harden_village_centre_-_geograph.org.uk_-_4856514.jpg/800px-Harden_village_centre_-_geograph.org.uk_-_4856514.jpg?20230531021604']",43076240
"['arouse.v.01', 'assemble.v.01', 'bear.v.05', 'beat.v.18', 'beget.v.01', 'blast.v.05', 'bring.v.03', 'build.v.03', 'cause.v.01', 'chop.v.03', 'choreograph.v.01', 'clear.v.02', 'cleave.v.02', 'compose.v.02', 'construct.v.01', 'copy.v.04', 'create.v.05', 'create_by_mental_act.v.01', 'create_from_raw_material.v.01', 'create_verbally.v.01', 'cut.v.06', 'cut.v.22', 'derive.v.04', 'direct.v.03', 'distill.v.03', 'establish.v.05', 'film-make.v.01', 'form.v.01', 'froth.v.02', 'generate.v.01', 'give.v.09', 'grind.v.06', 'incorporate.v.03', 'institute.v.02', 'lay_down.v.01', 'manufacture.v.04', 'offset.v.04', 'originate.v.02', 'prepare.v.03', 'press.v.07', 'produce.v.01', 'produce.v.03', 'puncture.v.02', 'put_on.v.04', 'raise.v.07', 'raise.v.11', 're-create.v.01', 'realize.v.03', 'recreate.v.04', 'regenerate.v.07', 'reproduce.v.02', 'scrape.v.02', 'short-circuit.v.02', 'strike.v.13', 'style.v.02', 'track.v.05', 'twine.v.03', 'accession.v.01', 'book.v.03', 'chronicle.v.01', 'clock_in.v.01', 'document.v.01', 'file.v.05', 'film.v.01', 'film.v.02', 'inscribe.v.04', 'keep.v.08', 'log.v.01', 'log_up.v.01', 'manifest.v.02', 'notch.v.02', 'photograph.v.01', 'post.v.05', 'record.v.02', 'register.v.01', 'ring_up.v.01', 'score.v.03', 'tally.v.03', 'videotape.v.01']",film,film.v.02,record in film,"['record.v.01', 'make.v.03']",1983423966867874377,Muybridge race horse animated.gif,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,3.0,3.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/d/dd/Muybridge_race_horse_animated.gif?20060930131405', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Muybridge_horse_gallop_animated_2.gif?20150507043925', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/%C5%9Alizgawka_film_Pleograf.jpg?20140320105208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/MovieFilming.jpg/800px-MovieFilming.jpg?20180625121549']",1711965
"['bombshell.n.01', 'busker.n.01', 'drawing_card.n.01', 'humorist.n.01', 'master_of_ceremonies.n.01', 'pleaser.n.01']",actor,performer.n.01,"A person who performs in plays, movies, or television shows, often taking on different characters and roles to entertain or educate an audience.",['entertainer.n.01'],-5648640465775938711,Chaplin The Kid edit.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,1,0.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/India_-_Actors_-_0258.jpg/800px-India_-_Actors_-_0258.jpg?20130316151237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/ActorsOffSetLaughing.jpg/450px-ActorsOffSetLaughing.jpg?20050513001335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/The_Ghost_Train_Patricia_Mantuano.JPG/800px-The_Ghost_Train_Patricia_Mantuano.JPG?20150504073330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg/770px-Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg?20110606085642']",94054067
