cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['bombshell.n.01', 'busker.n.01', 'drawing_card.n.01', 'humorist.n.01', 'master_of_ceremonies.n.01', 'pleaser.n.01']",actor,performer.n.01,"A person who performs in plays, movies, or television shows, often assuming a character different from their own personality.",['entertainer.n.01'],-556238742689906788,Chaplin The Kid edit.jpg,retrieval,stabilityai_stable-diffusion-3-medium-diffusers,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/India_-_Actors_-_0258.jpg/800px-India_-_Actors_-_0258.jpg?20130316151237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/ActorsOffSetLaughing.jpg/450px-ActorsOffSetLaughing.jpg?20050513001335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/The_Ghost_Train_Patricia_Mantuano.JPG/800px-The_Ghost_Train_Patricia_Mantuano.JPG?20150504073330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg/770px-Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg?20110606085642']",83652331
"['alar.n.01', 'bactericide.n.01', 'carbon_tetrahalide.n.01', 'carrier.n.04', 'congener.n.01', 'explosive.n.01', 'fertilizer.n.01', 'flux.n.03', 'fraction.n.01', 'fumigant.n.01', 'herbicide.n.01', 'intermediate.n.01', 'larvicide.n.01', 'pesticide.n.01', 'phytochemical.n.01', 'product.n.04', 'reactant.n.01', 'restrainer.n.01', 'softener.n.01', 'soil_conditioner.n.01', 'stabilizer.n.01']",nitrate,compound.n.02,"a chemical compound containing the nitrate ion, NO3−, typically used in fertilizers and explosives.",['chemical.n.01'],-6063414539928666911,Nitrate-3D-balls.png,stabilityai_stable-diffusion-3-medium-diffusers,prompthero_openjourney,0,1,0.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Nitrate-3D-balls.png/670px-Nitrate-3D-balls.png?20070423153714', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Isosorbide_dinitrate_structure.svg/512px-Isosorbide_dinitrate_structure.svg.png?20150612205048', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Isosorbide_dinitrate_synthesis.png/800px-Isosorbide_dinitrate_synthesis.png?20140920091250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Isosorbide_Dinitrate_Structure.svg/286px-Isosorbide_Dinitrate_Structure.svg.png?20210118031023', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Isosorbide-dinitrate-from-xtal-3D-sf.png/800px-Isosorbide-dinitrate-from-xtal-3D-sf.png?20210302141223']",11802734
"['aioli.n.01', 'allemande.n.01', 'anchovy_sauce.n.01', 'apricot_sauce.n.01', 'barbecue_sauce.n.01', 'bearnaise.n.01', 'bercy.n.01', 'bordelaise.n.01', 'bourguignon.n.01', 'bread_sauce.n.01', 'brown_sauce.n.02', 'caper_sauce.n.01', 'chinese_brown_sauce.n.01', 'chocolate_sauce.n.01', 'cocktail_sauce.n.01', 'colbert.n.01', 'curry_sauce.n.01', 'demiglace.n.01', 'espagnole.n.01', 'gravy.n.01', 'hard_sauce.n.01', 'hollandaise.n.01', 'horseradish_sauce.n.01', 'hot_sauce.n.01', 'hungarian_sauce.n.01', ""hunter's_sauce.n.01"", 'lyonnaise_sauce.n.01', 'marchand_de_vin.n.01', 'mole.n.03', 'mushroom_sauce.n.01', 'mustard_sauce.n.01', 'nantua.n.01', 'newburg_sauce.n.01', 'peach_sauce.n.01', 'pepper_sauce.n.01', 'pesto.n.01', 'plum_sauce.n.01', 'poulette.n.01', 'ravigote.n.01', 'remoulade_sauce.n.01', 'smitane.n.01', 'snail_butter.n.01', 'soubise.n.01', 'spaghetti_sauce.n.01', 'tartare_sauce.n.01', 'veloute.n.01', 'white_sauce.n.01', 'wine_sauce.n.01', 'worcester_sauce.n.01']",dressing,dressing.n.01,savory dressings for salads; basically of two kinds: either the thin French or vinaigrette type or the creamy mayonnaise type,['sauce.n.01'],-7683765169595937483,Adhesive dressing-20100202.jpg,stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_sdxl-turbo,0,0,2.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Adhesive_dressing-20100202.jpg/800px-Adhesive_dressing-20100202.jpg?20100416034017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Salad_with_cranberry_dressing.jpg/800px-Salad_with_cranberry_dressing.jpg?20140622154948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Ken%27s_Steakhouse_dressing.jpg/231px-Ken%27s_Steakhouse_dressing.jpg?20230731014250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/PXL_20230523_164106755_Marshall_University_Drinko_Library_coffee_shop_food_yogurts%2C_chef_salad%2C_and_fruit_cups_and_salad_dressing.jpg/800px-PXL_20230523_164106755_Marshall_University_Drinko_Library_coffee_shop_food_yogurts%2C_chef_salad%2C_and_fruit_cups_and_salad_dressing.jpg?20230614130902', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Salad_Dressing_%2823340150265%29.jpg/800px-Salad_Dressing_%2823340150265%29.jpg?20151224121424']",32695734
"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']",armor plate,plate.n.14,"A protective metal plating used to shield military vehicles, ships, and aircraft against projectiles.",['shield.n.01'],2487745100098554432,Abrams-transparent.png,stabilityai_stable-diffusion-3-medium-diffusers,deepfloyd_if-i-xl-v1.0,0,1,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Abrams-transparent.png/799px-Abrams-transparent.png?20090714031558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg/800px-History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg?20160919120311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Armor_plate_MET_ME58_31_33.jpeg/370px-Armor_plate_MET_ME58_31_33.jpeg?20170629195337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Armor_plate_MET_ME59_107_31.jpeg/403px-Armor_plate_MET_ME59_107_31.jpeg?20170629202553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Armor_plate_MET_ME58_31_36.jpg/357px-Armor_plate_MET_ME58_31_36.jpg?20170629195337']",67793552
"['coolant.n.01', 'filtrate.n.01', 'ichor.n.01']",liquid,liquid.n.01,a substance that is liquid at room temperature and pressure,['fluid.n.01'],5072365692998636619,Water drop 001.jpg,stabilityai_stable-diffusion-3-medium-diffusers,prompthero_openjourney,0,0,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Water_drop_001.jpg/800px-Water_drop_001.jpg?20080821233645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/2006-01-28_Drop-impact.jpg/623px-2006-01-28_Drop-impact.jpg?20060630230653', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Liquid_Fishbones.jpg/399px-Liquid_Fishbones.jpg?20211215212417', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Fluid_Christmas_Tree.jpg/398px-Fluid_Christmas_Tree.jpg?20211215185537', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Estados_de_agregaci%C3%B3n_y_sus_cambios.svg/800px-Estados_de_agregaci%C3%B3n_y_sus_cambios.svg.png?20230706000211']",14940386
"['accessory_fruit.n.01', 'achene.n.01', 'acorn.n.01', 'aggregate_fruit.n.01', 'berry.n.02', 'buckthorn_berry.n.01', 'buffalo_nut.n.01', 'chokecherry.n.01', 'cubeb.n.01', 'drupe.n.01', 'ear.n.05', 'fruitlet.n.01', 'gourd.n.02', 'hagberry.n.01', 'hip.n.05', 'juniper_berry.n.01', 'marasca.n.01', 'may_apple.n.01', 'olive.n.01', 'pod.n.02', 'pome.n.01', 'prairie_gourd.n.01', 'pyxidium.n.01', 'quandong.n.02', 'rowanberry.n.01', 'schizocarp.n.01', 'seed.n.01', 'wild_cherry.n.01', 'eater.n.02', 'edible_fruit.n.01', 'vegetable.n.01']",almond,edible_fruit.n.01,"a nut-like seed from the almond tree, typically eaten raw or used in cooking for its mild, slightly sweet taste, and as a source of oil.","['fruit.n.01', 'produce.n.01']",4987689560188179449,"Almonds - in shell, shell cracked open, shelled, blanched.jpg",stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_sdxl-turbo,0,0,0.0,0.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Almonds_-_in_shell%2C_shell_cracked_open%2C_shelled%2C_blanched.jpg/800px-Almonds_-_in_shell%2C_shell_cracked_open%2C_shelled%2C_blanched.jpg?20210515145059', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Almond_with_two_kernels.jpg/800px-Almond_with_two_kernels.jpg?20210602161821', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Almond_shell.jpg/800px-Almond_shell.jpg?20210301190924', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Almond_in_an_open_shell.jpg/659px-Almond_in_an_open_shell.jpg?20190331194919', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Almonds_1.jpg/800px-Almonds_1.jpg?20120223043815']",67555004
"['bumper_car.n.01', 'military_vehicle.n.01', 'rocket.n.01', 'skibob.n.01', 'sled.n.01', 'steamroller.n.02', 'wheeled_vehicle.n.01']",craft,craft.n.02,a vehicle designed for navigation in or on water or air or through outer space,['vehicle.n.01'],-7429183848320742449,"Craftmen at work, bamboo basket weaving and textile mobile sculptures, in Heuan Chan heritage house, Luang Prabang, Laos.jpg",stabilityai_stable-diffusion-3-medium-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,0,0,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Craftmen_at_work%2C_bamboo_basket_weaving_and_textile_mobile_sculptures%2C_in_Heuan_Chan_heritage_house%2C_Luang_Prabang%2C_Laos.jpg/800px-Craftmen_at_work%2C_bamboo_basket_weaving_and_textile_mobile_sculptures%2C_in_Heuan_Chan_heritage_house%2C_Luang_Prabang%2C_Laos.jpg?20200730045309', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Art_and_Craft_Blue_Three.jpg/286px-Art_and_Craft_Blue_Three.jpg?20200930014553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Craft_shop_in_Bhopal.jpg/800px-Craft_shop_in_Bhopal.jpg?20230731194314', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Velden_Christkindlmarkt_Schmied_Demo_16122007_21.jpg/800px-Velden_Christkindlmarkt_Schmied_Demo_16122007_21.jpg?20071218050613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Innovative_Bamboo_Crafts_of_Assam_2.jpg/800px-Innovative_Bamboo_Crafts_of_Assam_2.jpg?20221222041803']",3125870
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",jelly_bean,jelly_bean.n.01,sugar-glazed jellied candy,['candy.n.01'],-1641980034050769447,JellyBellyBeans.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_stable-diffusion-3-medium-diffusers,1,1,2.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/JellyBellyBeans.jpg/770px-JellyBellyBeans.jpg?20070601154338', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Yellow_haribo_jelly_beans.jpg/800px-Yellow_haribo_jelly_beans.jpg?20210905221123', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Pink_haribo_jelly_beans.jpg/686px-Pink_haribo_jelly_beans.jpg?20210905221231', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Orange_haribo_jelly_beans.jpg/739px-Orange_haribo_jelly_beans.jpg?20210905220823', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Blue_haribo_jelly_beans.jpg/800px-Blue_haribo_jelly_beans.jpg?20210905220353']",7606669
['sensitivity.n.01'],sensation,modality.n.03,a physical feeling or perception resulting from something that happens to or comes into contact with the body.,['sense.n.03'],-7668535087155010697,"Allium purple sensation, 17-04-2024 (d.j.b.) 02.jpg",stabilityai_stable-diffusion-3-medium-diffusers,kandinsky-community_kandinsky-3,1,0,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Allium_purple_sensation%2C_17-04-2024_%28d.j.b.%29_02.jpg/600px-Allium_purple_sensation%2C_17-04-2024_%28d.j.b.%29_02.jpg?20240503172057', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Robert_Jacob_Hamerton_-_Poster_for_A_Sensation_Novel.jpg/435px-Robert_Jacob_Hamerton_-_Poster_for_A_Sensation_Novel.jpg?20220922215108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/A_Society_Sensation_%281918%29_-_2.jpg/475px-A_Society_Sensation_%281918%29_-_2.jpg?20210716213813', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Sensation_white_2010_-_Entr%C3%A9e_%282%29.jpg/800px-Sensation_white_2010_-_Entr%C3%A9e_%282%29.jpg?20160902120732', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Still_from_A_Society_Sensation_01.jpg/800px-Still_from_A_Society_Sensation_01.jpg?20150927134131']",91980352
"['beck.n.01', 'bow.n.06', 'facial_expression.n.01', 'flourish.n.01', 'gesticulation.n.01', 'high-five.n.01', 'nod.n.01', 'previous_question.n.01', 'shrug.n.01', 'sign.n.09', 'sign_of_the_cross.n.01', 'v_sign.n.01', 'wave.n.05', 'bow.n.06', 'curtsy.n.01']",curtsy,curtsy.n.01,bending the knees; a gesture of respect made by women,"['reverence.n.03', 'gesture.n.02']",-1864124880827765987,Curtsy (PSF).png,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,1,0,3.0,3.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Curtsy_%28PSF%29.png/340px-Curtsy_%28PSF%29.png?20081220075800', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/54/Curtsy_2_%28PSF%29.png/664px-Curtsy_2_%28PSF%29.png?20081221220959', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Michelle_Obama_curtsies_with_Lynne_Silosky.jpg/800px-Michelle_Obama_curtsies_with_Lynne_Silosky.jpg?20120913004819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Racketty-Packetty_House%2C_curtsies.jpg/446px-Racketty-Packetty_House%2C_curtsies.jpg?20071028225533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Fern_in_Gallaberry_Wood.jpg/600px-Fern_in_Gallaberry_Wood.jpg?20230816201510']",7274890
"['aralia.n.01', 'arborescent_plant.n.01', 'bignoniad.n.01', 'bramble.n.01', 'bugbane.n.02', 'bush_clover.n.01', 'combretum.n.01', 'figwort.n.01', 'gesneriad.n.01', 'lignosae.n.01', 'lupine.n.01', 'melilotus.n.01', 'milk_vetch.n.01', 'nightshade.n.01', 'queensland_grass-cloth_plant.n.01', 'shrub.n.01', ""traveler's_tree.n.01"", 'wild_indigo.n.01']",ficus,tree.n.01,"a genus of about 850 species of woody trees, shrubs, vines, epiphytes, and hemiepiphytes often known for their role in indoor and outdoor horticulture.",['woody_plant.n.01'],1937038046486246598,Ficus ficus 01.JPG,prompthero_openjourney,stabilityai_stable-diffusion-3-medium-diffusers,1,0,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Ficus_ficus_01.JPG/729px-Ficus_ficus_01.JPG?20131011145422', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Sycomoros_old.jpg/482px-Sycomoros_old.jpg?20060531142343', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Fig_%28Ficus_carica%29_fruit_halved.jpg/428px-Fig_%28Ficus_carica%29_fruit_halved.jpg?20220205095344', 'https://upload.wikimedia.org/wikipedia/commons/8/84/Ficus_elastica_-_K%C3%B6hler%E2%80%93s_Medizinal-Pflanzen-206.jpg?20070209152951', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Red_figs_of_Ficus_benjamina.jpg/800px-Red_figs_of_Ficus_benjamina.jpg?20240727142908']",70349273
"['affirmation.n.02', 'agreement.n.06', 'boast.n.01', 'challenge.n.02', 'citation.n.02', 'command.n.01', 'congratulation.n.01', 'denial.n.01', 'denunciation.n.01', 'description.n.02', 'disagreement.n.03', 'disclosure.n.01', 'explanation.n.03', 'informing.n.02', 'naming.n.01', 'objection.n.02', 'offer.n.01', 'promise.n.01', 'proposal.n.03', 'rejection.n.04', 'reply.n.02', 'request.n.02', 'resignation.n.02', 'slander.n.01']",sermon,address.n.03,"a speech given from a pulpit in a house of worship that is intended to provide religious instruction, encouragement, or admonition.",['speech_act.n.01'],2914368598936263528,Knox Window.jpg,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-3-medium-diffusers,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Knox_Window.jpg/796px-Knox_Window.jpg?20190922202406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Urtasun-Lakidain_anaien_predikua._Diez_de_Ulzurrun_Sagal%C3%A0_familiaren_funts_pribatua%2C_DUSAT-004.jpg/800px-Urtasun-Lakidain_anaien_predikua._Diez_de_Ulzurrun_Sagal%C3%A0_familiaren_funts_pribatua%2C_DUSAT-004.jpg?20230801081643', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/2022-12-24_Auf_der_Kanzel_der_Marktkirche_von_Hannover%2C_Landesbischof_Ralf_Meister.jpg/337px-2022-12-24_Auf_der_Kanzel_der_Marktkirche_von_Hannover%2C_Landesbischof_Ralf_Meister.jpg?20221224180500', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/L%C3%B6scher_-_Predigt_zur_Einweihung_der_Dresdner_Frauenkirche.jpg/448px-L%C3%B6scher_-_Predigt_zur_Einweihung_der_Dresdner_Frauenkirche.jpg?20200525171248', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Jain_Nun_Sermon.jpg/800px-Jain_Nun_Sermon.jpg?20200213113159']",97662732
"['armored_vehicle.n.01', 'carrier.n.02', 'forklift.n.01', 'locomotive.n.01', 'personnel_carrier.n.01', 'reconnaissance_vehicle.n.01', 'recreational_vehicle.n.01', 'streetcar.n.01', 'tracked_vehicle.n.01', 'tractor.n.01', 'weapons_carrier.n.01']",truck,motor_vehicle.n.01,"A vehicle typically larger than a car, used for transporting goods and materials.",['self-propelled_vehicle.n.01'],-8861075019947357007,PK Truck on N-5 near Thatta asv2020-02 img2.jpg,prompthero_openjourney,stabilityai_stable-diffusion-3-medium-diffusers,0,0,0.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/PK_Truck_on_N-5_near_Thatta_asv2020-02_img2.jpg/800px-PK_Truck_on_N-5_near_Thatta_asv2020-02_img2.jpg?20201006033942', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/20141025_Shockwave_Truck_Alliance_Air_Show_2014-3.jpg/800px-20141025_Shockwave_Truck_Alliance_Air_Show_2014-3.jpg?20190406151436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Recology_Lodal_Garbage_Truck_14425_in_San_Francisco.jpg/800px-Recology_Lodal_Garbage_Truck_14425_in_San_Francisco.jpg?20180116022349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Freightliner_M2_106_6x4_2014_%2814240376744%29.jpg/800px-Freightliner_M2_106_6x4_2014_%2814240376744%29.jpg?20140807080312', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Renault_T-Truck_-_E_5958KC.jpg/780px-Renault_T-Truck_-_E_5958KC.jpg?20161019002100']",11541907
"['touch.n.02', 'kinesthesia.n.01', 'tactual_sensation.n.02']",kinesthesia,kinesthesia.n.01,the perception of body position and movement and muscular tensions etc,"['somatosense.n.01', 'somesthesia.n.02']",-5870331284575980947,Proprioception image-01.jpg,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-3-medium-diffusers,0,0,1.0,2.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Proprioception_image-01.jpg/394px-Proprioception_image-01.jpg?20190319212154', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Proprioception_signals.jpg/800px-Proprioception_signals.jpg?20190829164407', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Proprioception_overview-01.jpg/394px-Proprioception_overview-01.jpg?20190319181340', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Proprioception_signals.svg/701px-Proprioception_signals.svg.png?20190829162943', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Skin_proprioception_no_text.svg/512px-Skin_proprioception_no_text.svg.png?20220526160212']",5722208
"['cheat.v.02', 'checkmate.v.01', 'cream.v.02', 'eliminate.v.06', 'get_the_best.v.01', 'get_the_jump.v.01', 'immobilize.v.03', 'outdo.v.02', 'outfight.v.01', 'outplay.v.01', 'outpoint.v.02', 'overcome.v.02', 'overpower.v.01', 'spread-eagle.v.05', 'walk_over.v.01', 'whomp.v.02', 'worst.v.01']",surpass,surpass.v.02,be or do something to a greater degree,['beat.v.01'],4551811982876156410,Anabuki Surpass Joto at Osaka.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,1,0,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Anabuki_Surpass_Joto_at_Osaka.jpg/450px-Anabuki_Surpass_Joto_at_Osaka.jpg?20240618165540', 'https://upload.wikimedia.org/wikipedia/commons/1/1e/June_2022_stayover_arrivals_surpass_Full-Year_2021.png?20220804205242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg/760px-OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg?20210709131044', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg/497px-OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg?20210709131050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg/800px-OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg?20210709131044']",1105639
"['ablactation.n.01', 'anastalsis.n.01', 'breath.n.01', 'consumption.n.01', 'control.n.03', 'crying.n.01', 'discharge.n.04', 'expectoration.n.01', 'festering.n.01', 'healing.n.01', 'hypostasis.n.02', 'insemination.n.02', 'lacrimation.n.01', 'lactation.n.02', 'opsonization.n.01', 'overactivity.n.01', 'peristalsis.n.01', 'perspiration.n.02', 'phagocytosis.n.01', 'pinocytosis.n.01', 'placentation.n.01', 'psilosis.n.02', 'reaction.n.03', 'respiration.n.02', 'sexual_activity.n.01', 'sleeping.n.03', 'tanning.n.01', 'transpiration.n.02']",breathing,breathing.n.01,the bodily process of inhalation and exhalation; the process of taking in oxygen from inhaled air and releasing carbon dioxide by exhalation,['bodily_process.n.01'],-1183347027425281103,Diaphragmatic breathing.gif,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,0,0,3.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/9/9c/Diaphragmatic_breathing.gif?20080924091307', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Fire_breathing_2_Luc_Viatour.jpg/800px-Fire_breathing_2_Luc_Viatour.jpg?20080826053810', 'https://upload.wikimedia.org/wikipedia/commons/7/79/Crocodilian_respiration.gif?20211209145621', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Inhalation_and_Exhalation_Diagram.jpg/800px-Inhalation_and_Exhalation_Diagram.jpg?20200529101838', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Dif%C3%BAze_v_alveolu.png/800px-Dif%C3%BAze_v_alveolu.png?20221210192237']",831191
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",cheese,room.n.01,a dairy product made from curdled or cultured milk that can vary in texture and flavor depending on the origin of the milk and the processing methods used.,['area.n.05'],-6161378926956167863,"Clara Peeters - Still Life with Cheeses, Almonds and Pretzels.jpg",playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-3-medium-diffusers,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg/800px-Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg?20141210091849', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Cheese_limburger_edit.jpg/800px-Cheese_limburger_edit.jpg?20070122190028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg/789px-Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg?20161117194615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Cheese_platter.jpg/800px-Cheese_platter.jpg?20111024182753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Hartkaese_HardCheeses.jpg/400px-Hartkaese_HardCheeses.jpg?20240520193115']",32002501
