cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['affirmation.n.02', 'agreement.n.06', 'boast.n.01', 'challenge.n.02', 'citation.n.02', 'command.n.01', 'congratulation.n.01', 'denial.n.01', 'denunciation.n.01', 'description.n.02', 'disagreement.n.03', 'disclosure.n.01', 'explanation.n.03', 'informing.n.02', 'naming.n.01', 'objection.n.02', 'offer.n.01', 'promise.n.01', 'proposal.n.03', 'rejection.n.04', 'reply.n.02', 'request.n.02', 'resignation.n.02', 'slander.n.01']",sermon,address.n.03,"a speech given from a pulpit in a house of worship that is intended to provide religious instruction, encouragement, or admonition.",['speech_act.n.01'],4357890156587093811,Knox Window.jpg,black-forest-labs_flux.1-dev,deepfloyd_if-i-xl-v1.0,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Knox_Window.jpg/796px-Knox_Window.jpg?20190922202406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Urtasun-Lakidain_anaien_predikua._Diez_de_Ulzurrun_Sagal%C3%A0_familiaren_funts_pribatua%2C_DUSAT-004.jpg/800px-Urtasun-Lakidain_anaien_predikua._Diez_de_Ulzurrun_Sagal%C3%A0_familiaren_funts_pribatua%2C_DUSAT-004.jpg?20230801081643', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/2022-12-24_Auf_der_Kanzel_der_Marktkirche_von_Hannover%2C_Landesbischof_Ralf_Meister.jpg/337px-2022-12-24_Auf_der_Kanzel_der_Marktkirche_von_Hannover%2C_Landesbischof_Ralf_Meister.jpg?20221224180500', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/L%C3%B6scher_-_Predigt_zur_Einweihung_der_Dresdner_Frauenkirche.jpg/448px-L%C3%B6scher_-_Predigt_zur_Einweihung_der_Dresdner_Frauenkirche.jpg?20200525171248', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Jain_Nun_Sermon.jpg/800px-Jain_Nun_Sermon.jpg?20200213113159']",97662732
"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']",worship,activity.n.01,a feeling or expression of reverence and adoration for a deity.,['act.n.02'],6681165893132757049,2016 Bahai House of Worship Langenhain 1 ks01.jpg,black-forest-labs_flux.1-dev,deepfloyd_if-i-xl-v1.0,0,0,2.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg/800px-2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg?20160909195310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg/800px-Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg?20140317132858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Theyyam_of_Kerala_3.jpg/800px-Theyyam_of_Kerala_3.jpg?20200203102509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Worship_time_at_Trent_Vineyard.jpg/800px-Worship_time_at_Trent_Vineyard.jpg?20230820111846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/London_September_2021_Eucharist_Procession_and_Worship.jpg/400px-London_September_2021_Eucharist_Procession_and_Worship.jpg?20211015145519']",52161346
"['beef.n.02', 'bird.n.02', 'carbonado.n.02', 'cold_cuts.n.01', 'cut.n.06', 'dark_meat.n.01', 'escargot.n.01', 'game.n.07', 'halal.n.01', 'horsemeat.n.01', 'jerky.n.01', 'lamb.n.05', 'mouton.n.01', 'pemmican.n.01', 'pork.n.01', 'raw_meat.n.01', 'red_meat.n.01', 'sausage.n.01', 'sausage_meat.n.01', 'stew_meat.n.01', 'variety_meat.n.01', 'veal.n.01']",raw_meat,raw_meat.n.01,uncooked meat,['meat.n.01'],6210997559751474098,A fresh and uncooked meat seller trying to cut his meat to sell to his customer.jpg,black-forest-labs_flux.1-dev,pixart-alpha_pixart-sigma-xl-2-512-ms,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/A_fresh_and_uncooked_meat_seller_trying_to_cut_his_meat_to_sell_to_his_customer.jpg/360px-A_fresh_and_uncooked_meat_seller_trying_to_cut_his_meat_to_sell_to_his_customer.jpg?20171127010541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/13-09-01-kochtreffen-wien-Bi-frie-057.jpg/800px-13-09-01-kochtreffen-wien-Bi-frie-057.jpg?20130905100307', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Assiette_de_viande_crue_-_Restaurant_Carnegie_Hall_%C3%A0_Lyon.jpg/755px-Assiette_de_viande_crue_-_Restaurant_Carnegie_Hall_%C3%A0_Lyon.jpg?20200706102606', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Raw_Meat.jpg/450px-Raw_Meat.jpg?20200715162510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/The_wild_cat_%28for_the_Highbinder%27s_feast_of_the_uncooked_meat%29%2C_Chinatown%2C_San_Francisco_LOC_agc.7a08876.tif/lossy-page1-287px-The_wild_cat_%28for_the_Highbinder%27s_feast_of_the_uncooked_meat%29%2C_Chinatown%2C_San_Francisco_LOC_agc.7a08876.tif.jpg?20180411060700']",7651159
"['banjo.n.01', 'bowed_stringed_instrument.n.01', 'chordophone.n.01', 'clavichord.n.01', 'clavier.n.02', 'dulcimer.n.01', 'guitar.n.01', 'koto.n.01', 'piano.n.01', 'psaltery.n.01', 'samisen.n.01', 'sitar.n.01', 'zither.n.01']",guitar,guitar.n.01,a stringed instrument usually having six strings; played by strumming or plucking,['stringed_instrument.n.01'],-3963762426963277998,Vienna - Double guitar Paris 1690 - 9606.jpg,kandinsky-community_kandinsky-3,black-forest-labs_flux.1-dev,0,3,1.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Vienna_-_Double_guitar_Paris_1690_-_9606.jpg/400px-Vienna_-_Double_guitar_Paris_1690_-_9606.jpg?20130924142910', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Guitar_May_2009-1.jpg/417px-Guitar_May_2009-1.jpg?20090521140813', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Acoustic_guitar_numbered.svg/435px-Acoustic_guitar_numbered.svg.png?20150113131022', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Man_playing_an_acoustic_brazilian_guitar_%28Viol%C3%A3o%29_on_Marco_Zero_Square%2C_Refice%2C_Pernambuco%2C_Brazil.jpg/800px-Man_playing_an_acoustic_brazilian_guitar_%28Viol%C3%A3o%29_on_Marco_Zero_Square%2C_Refice%2C_Pernambuco%2C_Brazil.jpg?20200126184354']",3467517
"['autotelism.n.01', 'conviction.n.01', 'expectation.n.01', 'faith.n.02', 'fetishism.n.01', 'geneticism.n.01', 'individualism.n.02', 'meliorism.n.01', 'opinion.n.01', 'originalism.n.01', 'pacifism.n.02', 'philosophy.n.03', 'public_opinion.n.01', 'religion.n.01', 'revolutionism.n.01', 'sacerdotalism.n.01', 'spiritual_being.n.01', 'spiritual_world.n.01', 'spiritualism.n.02', 'suffragism.n.01', 'supernaturalism.n.01', 'superstition.n.01', 'supremacism.n.01', 'theory.n.03', 'theosophism.n.01', 'thought.n.03', 'totemism.n.01', 'tribalism.n.02', 'values.n.01', 'vampirism.n.01']",religious orientation,doctrine.n.01,a personal or collective system of beliefs and practices related to the sacred or divine.,['belief.n.01'],6233817443708659167,Ansel Adams - National Archives 79-AA-Q01 restored.jpg,retrieval,black-forest-labs_flux.1-dev,1,1,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Ansel_Adams_-_National_Archives_79-AA-Q01_restored.jpg/449px-Ansel_Adams_-_National_Archives_79-AA-Q01_restored.jpg?20110531005059', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Copy_in_Reverse_Design_Orientation-_Based_on_the_Group_of_Reclining_Figures_at_Left_in_Domenico_Beccafumi%27s_Scene_of_Moses_Striking_the_Rock_in_the_Pavement_of_Siena_Cathedral_MET_271669.jpg/800px-thumbnail.jpg?20170720154439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Copy_in_Reverse_Design_Orientation-_Based_on_the_Group_of_Reclining_Figures_at_Left_in_Domenico_Beccafumi%27s_Scene_of_Moses_Striking_the_Rock_in_the_Pavement_of_Siena_Cathedral_MET_DP807869.jpg/800px-thumbnail.jpg?20170720154441', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Copy_in_Reverse_Design_Orientation-_Based_on_the_Group_of_Reclining_Figures_at_Left_in_Domenico_Beccafumi%27s_Scene_of_Moses_Striking_the_Rock_in_the_Pavement_of_Siena_Cathedral_MET_19.151.5.jpg/800px-thumbnail.jpg?20170720154445', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Religious_1_%28481%29_22.jpg/800px-Religious_1_%28481%29_22.jpg?20240525113238']",94814274
"['gambling_house.n.01', 'health_spa.n.01', 'hotel-casino.n.01', 'massage_parlor.n.02', 'office.n.01', 'spot.n.07']",mercantile_establishment,mercantile_establishment.n.01,a place of business for retailing goods,['place_of_business.n.01'],8108432780252048601,Shoes in a spanish shoe store.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Shoes_in_a_spanish_shoe_store.jpg/800px-Shoes_in_a_spanish_shoe_store.jpg?20181019034938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/HarbourGraceNL_WestEndMercantileEstablishment.jpg/800px-HarbourGraceNL_WestEndMercantileEstablishment.jpg?20130910125427', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Russia%2C_Elektrostal._Michurinsky_proezd._Shop_%C2%ABPyaterochka%C2%BB.jpg/800px-Russia%2C_Elektrostal._Michurinsky_proezd._Shop_%C2%ABPyaterochka%C2%BB.jpg?20211003205013', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg/405px-Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg?20051002144540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Village_Liberty_Outlet_12.19_%2841%29.png/800px-Village_Liberty_Outlet_12.19_%2841%29.png?20211220005055']",3748162
"['hatchling.n.01', 'orphan.n.04', 'spat.n.03', 'young_bird.n.01', 'young_fish.n.01']",young_mammal,young_mammal.n.01,any immature mammal,['young.n.01'],807921180115848155,Orangutan Kalimantan.jpg,black-forest-labs_flux.1-dev,prompthero_openjourney,0,0,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Orangutan_Kalimantan.jpg/800px-Orangutan_Kalimantan.jpg?20170624030702', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Warthogs_%28Phacochoerus_africanus%29_young_males_eyeballing.jpg/800px-Warthogs_%28Phacochoerus_africanus%29_young_males_eyeballing.jpg?20200818213525', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Young_wild_boar.jpg/800px-Young_wild_boar.jpg?20100222004146', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Distribution_of_Mammals_on_Earth.png/513px-Distribution_of_Mammals_on_Earth.png?20230502212745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Mammal_heart_model_04-_FMVZ_USP-06.jpg/401px-Mammal_heart_model_04-_FMVZ_USP-06.jpg?20170115220912']",1321854
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",rathole,rathole.n.02,a small dirty uncomfortable room,['room.n.01'],190418311147274689,Rathole lane - geograph.org.uk - 2661261.jpg,kandinsky-community_kandinsky-3,black-forest-labs_flux.1-dev,0,0,1.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/3/31/Rathole_lane_-_geograph.org.uk_-_2661261.jpg?20210921225237', 'https://upload.wikimedia.org/wikipedia/commons/c/cf/Rathole_Lane_Crossing_-_geograph.org.uk_-_2010576.jpg?20210517034408', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Rathole_Lane_in_autumn_-_geograph.org.uk_-_3188875.jpg/800px-Rathole_Lane_in_autumn_-_geograph.org.uk_-_3188875.jpg?20220206085208', 'https://upload.wikimedia.org/wikipedia/commons/9/9f/Railway_line_east_of_Rathole_Lane_Crossing_-_geograph.org.uk_-_2467732.jpg?20210810114511', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Rathole_-_Hirata_Folk_Art_Museum_-_Takayama%2C_Gifu%2C_Japan_-_DSC06702.jpg/467px-Rathole_-_Hirata_Folk_Art_Museum_-_Takayama%2C_Gifu%2C_Japan_-_DSC06702.jpg?20181121104807']",4055595
"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']",washstand,washstand.n.01,furniture consisting of a table or stand to hold a basin and pitcher of water for washing: `wash-hand stand' is a British term,['furniture.n.01'],-404543116119295447,Washstand MET DT1424.jpg,deepfloyd_if-i-xl-v1.0,black-forest-labs_flux.1-dev,1,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Washstand_MET_DT1424.jpg/480px-Washstand_MET_DT1424.jpg?20170409183547', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Gothic_double_washstand_%E2%80%A2_p343_%E2%80%A2_Scammell%27s_Cyclopedia_of_Valuable_Receipts_%281897%29.tif/lossy-page1-800px-Gothic_double_washstand_%E2%80%A2_p343_%E2%80%A2_Scammell%27s_Cyclopedia_of_Valuable_Receipts_%281897%29.tif.jpg?20220521044958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Washstand_by_William_Burges_01.jpg/375px-Washstand_by_William_Burges_01.jpg?20240220194746', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Interior_of_Mamo_Tower_04.jpg/400px-Interior_of_Mamo_Tower_04.jpg?20191127224124']",4555400
"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']",armor plate,plate.n.14,"a strong protective covering made to prevent damage from physical impacts and projectiles, commonly used in military vehicles and body armor.",['shield.n.01'],-1386057440886503082,Abrams-transparent.png,black-forest-labs_flux.1-dev,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Abrams-transparent.png/799px-Abrams-transparent.png?20090714031558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg/800px-History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg?20160919120311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Armor_plate_MET_ME58_31_33.jpeg/370px-Armor_plate_MET_ME58_31_33.jpeg?20170629195337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Armor_plate_MET_ME59_107_31.jpeg/403px-Armor_plate_MET_ME59_107_31.jpeg?20170629202553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Armor_plate_MET_ME58_31_36.jpg/357px-Armor_plate_MET_ME58_31_36.jpg?20170629195337']",11914464
"['abortifacient.n.01', 'agonist.n.04', 'anesthetic.n.01', 'antagonist.n.03', 'anti-tnf_compound.n.01', 'antisyphilitic.n.01', 'arsenical.n.01', 'botanical.n.01', 'brand-name_drug.n.01', 'controlled_substance.n.01', 'dilator.n.02', 'diuretic_drug.n.01', 'drug_of_abuse.n.01', 'feosol.n.01', 'fergon.n.01', 'fertility_drug.n.01', 'generic_drug.n.01', 'intoxicant.n.02', 'levallorphan.n.01', 'medicine.n.02', 'miotic_drug.n.01', 'mydriatic.n.01', 'narcotic.n.01', 'pentoxifylline.n.01', 'psychoactive_drug.n.01', 'psychotropic_agent.n.01', 'soporific.n.01', 'stimulant.n.02', 'suppressant.n.01', 'synergist.n.01', 'virility_drug.n.01']",neuromuscular blocking agent,relaxant.n.01,"A substance that interferes with the transmission of nerve impulses to muscles, commonly used to cause muscle relaxation during surgery.",['drug.n.01'],-1713782676289190005,Alcuronium.svg,black-forest-labs_flux.1-dev,retrieval,1,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Alcuronium.svg/496px-Alcuronium.svg.png?20081104215344', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Dihydrochandonium.svg/747px-Dihydrochandonium.svg.png?20140130135348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Candocuronium.png/800px-Candocuronium.png?20100621163644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Gallamine.svg/800px-Gallamine.svg.png?20070107012343', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Pipecuronium.svg/212px-Pipecuronium.svg.png?20220108073109']",40945115
