cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']",plate armor,plate.n.14,Protective clothing made from large metal plates or pieces designed to shield the body during combat.,['shield.n.01'],-3802114578533919538,LakeviewArmorWindowNov05.jpg,retrieval,stabilityai_sdxl-turbo,1,1,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/LakeviewArmorWindowNov05.jpg/800px-LakeviewArmorWindowNov05.jpg?20080704144411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Suit_of_armour_at_rest.jpg/319px-Suit_of_armour_at_rest.jpg?20140120205611', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Decorated_suit_of_armour_%2827932200535%29.jpg/400px-Decorated_suit_of_armour_%2827932200535%29.jpg?20160924023411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Rustning%2C_Gustav_Vasa_-_Livrustkammaren_-_32921.tif/lossy-page1-400px-Rustning%2C_Gustav_Vasa_-_Livrustkammaren_-_32921.tif.jpg?20131014155927', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Rusty_old_suit_of_armour_%2826771777032%29.jpg/400px-Rusty_old_suit_of_armour_%2826771777032%29.jpg?20160928002018']",58867248
"['anacoluthia.n.01', 'anastrophe.n.01', 'antinomasia.n.01', 'antiphrasis.n.01', 'antithesis.n.02', 'apophasis.n.01', 'aposiopesis.n.01', 'apostrophe.n.01', 'asyndeton.n.01', 'catachresis.n.01', 'chiasmus.n.01', 'climax.n.05', 'conversion.n.07', 'ecphonesis.n.01', 'emphasis.n.03', 'enallage.n.01', 'epanorthosis.n.01', 'epiplexis.n.01', 'hendiadys.n.01', 'hypallage.n.01', 'hyperbaton.n.01', 'hypozeugma.n.01', 'hypozeuxis.n.01', 'hysteron_proteron.n.01', 'litotes.n.01', 'onomatopoeia.n.01', 'paralepsis.n.01', 'paregmenon.n.01', 'polysyndeton.n.01', 'prolepsis.n.01', 'repetition.n.03', 'wellerism.n.01']",irony,trope.n.01,"Irony is the use of words to convey a meaning that is opposite of its literal meaning, often for humorous or emphatic effect.",['rhetorical_device.n.01'],-4999807272816464566,Situational irony - Baker Street tube station.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-3-medium-diffusers,1,0,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/b/b5/Situational_irony_-_Baker_Street_tube_station.jpg?20210203125131', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Irony_%28Teufelsberg_2017_03_%28tsca%29%29.jpg/800px-Irony_%28Teufelsberg_2017_03_%28tsca%29%29.jpg?20210124182752', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Achtung_Hund_2.jpg/800px-Achtung_Hund_2.jpg?20240325213432', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Define_Irony_%287821082446%29.jpg/400px-Define_Irony_%287821082446%29.jpg?20131110084422', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Socrate_du_Louvre.jpg/450px-Socrate_du_Louvre.jpg?20201119215124']",33431670
"['come_away.v.02', 'decamp.v.03', 'depart.v.03', 'depart.v.04', 'desert.v.03', 'go_out.v.02', 'go_out.v.03', 'hightail.v.01', 'pop_off.v.01', 'pull_out.v.01', 'ride_off.v.01', 'run_off.v.02', 'rush_off.v.01', 'scram.v.01', 'slip_away.v.01', 'tarry.v.02', 'vacate.v.02', 'walk_off.v.02', 'walk_out.v.02']",bolt,scat.v.01,"A fastening device typically made of metal, consisting of a head and a cylindrical body with screw threads that is used with a nut for connecting materials together.",['leave.v.01'],5011851058701089679,Usain Bolt Olympics Celebration.jpg,stabilityai_stable-diffusion-3-medium-diffusers,kandinsky-community_kandinsky-3,0,1,2.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Usain_Bolt_Olympics_Celebration.jpg/473px-Usain_Bolt_Olympics_Celebration.jpg?20090818215951', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Bolt_%282008_film%29_logo.svg/300px-Bolt_%282008_film%29_logo.svg.png?20150516081353', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Bolt_and_Miley_Cyrus.jpg/800px-Bolt_and_Miley_Cyrus.jpg?20091015232752', 'https://upload.wikimedia.org/wikipedia/commons/0/0b/Bolt_and_Miley_Cyrus_2.jpg?20100222045012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/M16_bolt_carrier_bolt_cam_pin_bolt.png/789px-M16_bolt_carrier_bolt_cam_pin_bolt.png?20060106144437']",20371877
"['amphibian_family.n.01', 'arthropod_family.n.01', 'bacteria_family.n.01', 'bird_family.n.01', 'bittacidae.n.01', 'chordate_family.n.01', 'coelenterate_family.n.01', 'ctenophore_family.n.01', 'echinoderm_family.n.01', 'endamoebidae.n.01', 'fern_family.n.01', 'filoviridae.n.01', 'fish_family.n.01', 'form_family.n.01', 'fungus_family.n.01', 'mammal_family.n.01', 'mollusk_family.n.01', 'monocot_family.n.01', 'moss_family.n.01', 'panorpidae.n.01', 'plant_family.n.01', 'protoctist_family.n.01', 'reptile_family.n.01', 'worm_family.n.01']",dicot family,dicot_family.n.01,"A group of flowering plants (angiosperms) distinguished by having two embryonic leaves, or cotyledons, in their seed structure.",['family.n.06'],-5426219826490444545,Fpls-02-00023-g003.png,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-3-medium-diffusers,0,1,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Fpls-02-00023-g003.png/747px-Fpls-02-00023-g003.png?20170606084056', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Ninebark_-_by_Cliff_Hutson_%2823013578173%29.jpg/600px-Ninebark_-_by_Cliff_Hutson_%2823013578173%29.jpg?20210503120008', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Thermopsis_montana.jpg/450px-Thermopsis_montana.jpg?20211216103335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Mimulus_guttatus_-_Flickr_-_brewbooks_%281%29.jpg/793px-Mimulus_guttatus_-_Flickr_-_brewbooks_%281%29.jpg?20170130182650', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Mimulus_guttatus_-_Flickr_-_brewbooks.jpg/800px-Mimulus_guttatus_-_Flickr_-_brewbooks.jpg?20170130182631']",61481976
"['banjo.n.01', 'bowed_stringed_instrument.n.01', 'chordophone.n.01', 'clavichord.n.01', 'clavier.n.02', 'dulcimer.n.01', 'koto.n.01', 'piano.n.01', 'psaltery.n.01', 'samisen.n.01', 'sitar.n.01', 'zither.n.01']",guitar,guitar.n.01,"A stringed musical instrument typically played with fingers or a pick, having a body and neck and usually six strings.",['stringed_instrument.n.01'],-8325814663294327985,Vienna - Double guitar Paris 1690 - 9606.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,deepfloyd_if-i-xl-v1.0,1,0,1.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Vienna_-_Double_guitar_Paris_1690_-_9606.jpg/400px-Vienna_-_Double_guitar_Paris_1690_-_9606.jpg?20130924142910', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Guitar_May_2009-1.jpg/417px-Guitar_May_2009-1.jpg?20090521140813', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Acoustic_guitar_numbered.svg/435px-Acoustic_guitar_numbered.svg.png?20150113131022', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Man_playing_an_acoustic_brazilian_guitar_%28Viol%C3%A3o%29_on_Marco_Zero_Square%2C_Refice%2C_Pernambuco%2C_Brazil.jpg/800px-Man_playing_an_acoustic_brazilian_guitar_%28Viol%C3%A3o%29_on_Marco_Zero_Square%2C_Refice%2C_Pernambuco%2C_Brazil.jpg?20200126184354']",40990377
"['acyclovir.n.01', 'alendronate.n.01', 'allopurinol.n.01', 'amrinone.n.01', 'analgesic.n.01', 'angiogenesis_inhibitor.n.01', 'anti-inflammatory.n.01', 'antiarrhythmic.n.01', 'antibacterial.n.01', 'anticholinergic.n.01', 'anticholinesterase.n.01', 'anticoagulant.n.01', 'anticonvulsant.n.01', 'antidiabetic.n.01', 'antidiarrheal.n.01', 'antidiuretic.n.01', 'antiemetic.n.01', 'antihistamine.n.01', 'antihypertensive.n.01', 'antiprotozoal.n.01', 'antipyretic.n.01', 'antiseptic.n.01', 'antispasmodic.n.01', 'antitussive.n.01', 'antiviral.n.01', 'apc.n.02', 'astringent.n.01', 'atomic_cocktail.n.01', 'azathioprine.n.01', 'blocker.n.02', 'bronchodilator.n.01', 'calcium_blocker.n.01', 'carminative.n.01', 'clofibrate.n.01', 'clopidogrel_bisulfate.n.01', 'cold_medicine.n.01', 'counterirritant.n.01', 'cytotoxic_drug.n.01', 'decongestant.n.01', 'demulcent.n.01', 'diaphoretic.n.01', 'disulfiram.n.01', 'dose.n.01', 'drixoral.n.01', 'drug_cocktail.n.01', 'expectorant.n.01', 'fixed-combination_drug.n.01', 'gemfibrozil.n.01', 'hematinic.n.01', 'herbal_medicine.n.01', 'histamine_blocker.n.01', 'immunosuppressant.n.01', 'inhalant.n.02', 'isoproterenol.n.01', 'isosorbide.n.01', 'lipid-lowering_medicine.n.01', 'methacholine.n.01', 'nux_vomica.n.01', 'over-the-counter_drug.n.01', 'oxytocic.n.01', 'paregoric.n.01', 'patent_medicine.n.01', 'penicillamine.n.01', 'pentylenetetrazol.n.01', 'pharmaceutical.n.01', 'placebo.n.01', 'powder.n.03', 'prescription_drug.n.01', 'probenecid.n.01', 'purgative.n.01', 'remedy.n.02', 'rubefacient.n.01', 'sedative.n.01', 'soothing_syrup.n.01', 'specific.n.02', 'sucralfate.n.01', 'sudorific.n.01', 'suppository.n.01', 'tincture.n.04', 'tonic.n.04', 'tyrosine_kinase_inhibitor.n.01', 'vermicide.n.01', 'vermifuge.n.01']",antidepressant,antidepressant.n.01,any of a class of drugs used to treat depression; often have undesirable side effects,['medicine.n.02'],-720131493995987137,Venlafaxine structure.svg,black-forest-labs_flux.1-dev,deepfloyd_if-i-xl-v1.0,0,1,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Venlafaxine_structure.svg/357px-Venlafaxine_structure.svg.png?20121231113845', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Prozac.jpg/768px-Prozac.jpg?20090929030334', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Escitalopram_Actavis_5mg.jpg/800px-Escitalopram_Actavis_5mg.jpg?20230708101017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Venlafaxine_150mg.jpg/800px-Venlafaxine_150mg.jpg?20231218134712', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Antidepressant_types_of_effects_uk.png/800px-Antidepressant_types_of_effects_uk.png?20211106204548']",2718811
['advisability.n.01'],reasonableness,reasonableness.n.02,goodness of reason and judgment,['wisdom.n.04'],-1012433429651060872,שלטי עילת הסבירות בהפגנה בחיפה כנגד המהפכה המשטרית של נתניהו 11 ביולי 2023 01.jpg,stabilityai_stable-diffusion-xl-base-1.0,deepfloyd_if-i-xl-v1.0,1,0,3.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/%D7%A9%D7%9C%D7%98%D7%99_%D7%A2%D7%99%D7%9C%D7%AA_%D7%94%D7%A1%D7%91%D7%99%D7%A8%D7%95%D7%AA_%D7%91%D7%94%D7%A4%D7%92%D7%A0%D7%94_%D7%91%D7%97%D7%99%D7%A4%D7%94_%D7%9B%D7%A0%D7%92%D7%93_%D7%94%D7%9E%D7%94%D7%A4%D7%9B%D7%94_%D7%94%D7%9E%D7%A9%D7%98%D7%A8%D7%99%D7%AA_%D7%A9%D7%9C_%D7%A0%D7%AA%D7%A0%D7%99%D7%94%D7%95_11_%D7%91%D7%99%D7%95%D7%9C%D7%99_2023_01.jpg/800px-%D7%A9%D7%9C%D7%98%D7%99_%D7%A2%D7%99%D7%9C%D7%AA_%D7%94%D7%A1%D7%91%D7%99%D7%A8%D7%95%D7%AA_%D7%91%D7%94%D7%A4%D7%92%D7%A0%D7%94_%D7%91%D7%97%D7%99%D7%A4%D7%94_%D7%9B%D7%A0%D7%92%D7%93_%D7%94%D7%9E%D7%94%D7%A4%D7%9B%D7%94_%D7%94%D7%9E%D7%A9%D7%98%D7%A8%D7%99%D7%AA_%D7%A9%D7%9C_%D7%A0%D7%AA%D7%A0%D7%99%D7%94%D7%95_11_%D7%91%D7%99%D7%95%D7%9C%D7%99_2023_01.jpg?20230713211848', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/%D7%A9%D7%9C%D7%98_%D7%9C%D7%9C%D7%90_%D7%A2%D7%99%D7%9C%D7%AA_%D7%94%D7%A1%D7%91%D7%99%D7%A8%D7%95%D7%AA_%D7%90%D7%A4%D7%A9%D7%A8_%D7%99%D7%94%D7%99%D7%94_%D7%9C%D7%9E%D7%A0%D7%95%D7%AA_%D7%A1%D7%95%D7%A1_%D7%9B%D7%A9%D7%95%D7%A4%D7%98_%D7%91%D7%91%D7%99%D7%AA_%D7%94%D7%9E%D7%A9%D7%A4%D7%98_%D7%94%D7%A2%D7%9C%D7%99%D7%95%D7%9F_%D7%91%D7%99%D7%A9%D7%A8%D7%90%D7%9C_01.jpg/800px-%D7%A9%D7%9C%D7%98_%D7%9C%D7%9C%D7%90_%D7%A2%D7%99%D7%9C%D7%AA_%D7%94%D7%A1%D7%91%D7%99%D7%A8%D7%95%D7%AA_%D7%90%D7%A4%D7%A9%D7%A8_%D7%99%D7%94%D7%99%D7%94_%D7%9C%D7%9E%D7%A0%D7%95%D7%AA_%D7%A1%D7%95%D7%A1_%D7%9B%D7%A9%D7%95%D7%A4%D7%98_%D7%91%D7%91%D7%99%D7%AA_%D7%94%D7%9E%D7%A9%D7%A4%D7%98_%D7%94%D7%A2%D7%9C%D7%99%D7%95%D7%9F_%D7%91%D7%99%D7%A9%D7%A8%D7%90%D7%9C_01.jpg?20230717092214', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/%D7%A9%D7%9C%D7%98_%D7%9E%D7%97%D7%90%D7%94_%D7%9B%D7%A0%D7%92%D7%93_%D7%91%D7%99%D7%98%D7%95%D7%9C_%D7%A2%D7%99%D7%9C%D7%AA_%D7%94%D7%A1%D7%91%D7%99%D7%A8%D7%95%D7%AA_%D7%A2%D7%9C_%D7%92%D7%93%D7%A8_%D7%A9%D7%9C_%D7%91%D7%99%D7%AA_01.jpg/450px-%D7%A9%D7%9C%D7%98_%D7%9E%D7%97%D7%90%D7%94_%D7%9B%D7%A0%D7%92%D7%93_%D7%91%D7%99%D7%98%D7%95%D7%9C_%D7%A2%D7%99%D7%9C%D7%AA_%D7%94%D7%A1%D7%91%D7%99%D7%A8%D7%95%D7%AA_%D7%A2%D7%9C_%D7%92%D7%93%D7%A8_%D7%A9%D7%9C_%D7%91%D7%99%D7%AA_01.jpg?20230716140242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/%D7%A9%D7%9C%D7%98_%D7%9C%D7%9C%D7%90_%D7%A2%D7%99%D7%9C%D7%AA_%D7%94%D7%A1%D7%91%D7%99%D7%A8%D7%95%D7%AA_%D7%90%D7%A4%D7%A9%D7%A8_%D7%99%D7%94%D7%99%D7%94_%D7%9C%D7%9E%D7%A0%D7%95%D7%AA_%D7%A1%D7%95%D7%A1_%D7%9B%D7%A9%D7%95%D7%A4%D7%98_%D7%91%D7%91%D7%99%D7%AA_%D7%94%D7%9E%D7%A9%D7%A4%D7%98_%D7%94%D7%A2%D7%9C%D7%99%D7%95%D7%9F_%D7%91%D7%99%D7%A9%D7%A8%D7%90%D7%9C_04.jpg/800px-%D7%A9%D7%9C%D7%98_%D7%9C%D7%9C%D7%90_%D7%A2%D7%99%D7%9C%D7%AA_%D7%94%D7%A1%D7%91%D7%99%D7%A8%D7%95%D7%AA_%D7%90%D7%A4%D7%A9%D7%A8_%D7%99%D7%94%D7%99%D7%94_%D7%9C%D7%9E%D7%A0%D7%95%D7%AA_%D7%A1%D7%95%D7%A1_%D7%9B%D7%A9%D7%95%D7%A4%D7%98_%D7%91%D7%91%D7%99%D7%AA_%D7%94%D7%9E%D7%A9%D7%A4%D7%98_%D7%94%D7%A2%D7%9C%D7%99%D7%95%D7%9F_%D7%91%D7%99%D7%A9%D7%A8%D7%90%D7%9C_04.jpg?20230717092216', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/%D7%A9%D7%9C%D7%98_%D7%9C%D7%9C%D7%90_%D7%A2%D7%99%D7%9C%D7%AA_%D7%94%D7%A1%D7%91%D7%99%D7%A8%D7%95%D7%AA_%D7%90%D7%A4%D7%A9%D7%A8_%D7%99%D7%94%D7%99%D7%94_%D7%9C%D7%9E%D7%A0%D7%95%D7%AA_%D7%A1%D7%95%D7%A1_%D7%9B%D7%A9%D7%95%D7%A4%D7%98_%D7%91%D7%91%D7%99%D7%AA_%D7%94%D7%9E%D7%A9%D7%A4%D7%98_%D7%94%D7%A2%D7%9C%D7%99%D7%95%D7%9F_%D7%91%D7%99%D7%A9%D7%A8%D7%90%D7%9C_03.jpg/450px-%D7%A9%D7%9C%D7%98_%D7%9C%D7%9C%D7%90_%D7%A2%D7%99%D7%9C%D7%AA_%D7%94%D7%A1%D7%91%D7%99%D7%A8%D7%95%D7%AA_%D7%90%D7%A4%D7%A9%D7%A8_%D7%99%D7%94%D7%99%D7%94_%D7%9C%D7%9E%D7%A0%D7%95%D7%AA_%D7%A1%D7%95%D7%A1_%D7%9B%D7%A9%D7%95%D7%A4%D7%98_%D7%91%D7%91%D7%99%D7%AA_%D7%94%D7%9E%D7%A9%D7%A4%D7%98_%D7%94%D7%A2%D7%9C%D7%99%D7%95%D7%9F_%D7%91%D7%99%D7%A9%D7%A8%D7%90%D7%9C_03.jpg?20230717092214']",5160574
"['aardvark.n.01', 'aquatic_mammal.n.01', 'bat.n.01', 'buck.n.05', 'bull.n.11', 'carnivore.n.01', 'cow.n.02', 'digitigrade_mammal.n.01', 'doe.n.02', 'edentate.n.01', 'fissipedia.n.01', 'flying_lemur.n.01', 'hyrax.n.01', 'insectivore.n.01', 'lagomorph.n.01', 'livestock.n.01', 'pachyderm.n.01', 'pangolin.n.01', 'plantigrade_mammal.n.01', 'primate.n.02', 'proboscidean.n.01', 'rodent.n.01', 'tree_shrew.n.01', 'unguiculata.n.01', 'unguiculate.n.01', 'ungulata.n.01', 'yearling.n.03']",artiodactyl,ungulate.n.01,"A group of hoofed mammals that are even-toed ungulates, including animals such as deer, camels, and pigs.",['placental.n.01'],1621577235380101889,The Cetartiodactyla.jpg,stabilityai_stable-diffusion-3-medium-diffusers,deepfloyd_if-i-xl-v1.0,0,0,2.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/The_Cetartiodactyla.jpg/800px-The_Cetartiodactyla.jpg?20200829170847', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Giraffe_Ithala_KZN_South_Africa_Luca_Galuzzi_2004.JPG/800px-Giraffe_Ithala_KZN_South_Africa_Luca_Galuzzi_2004.JPG?20070319230211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Even-toed_ungulates.jpg/800px-Even-toed_ungulates.jpg?20230226081307', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Aepyceros_melampus_-_001.jpg/800px-Aepyceros_melampus_-_001.jpg?20080728162856', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Body_Mass_Estimates_European_Paleogene_Artiodactyls.jpg/435px-Body_Mass_Estimates_European_Paleogene_Artiodactyls.jpg?20230527072115']",12194554
"['abolition.n.01', 'abort.n.01', 'abortion.n.01', 'adjournment.n.01', 'closure.n.07', 'completion.n.02', 'deactivation.n.02', 'demonetization.n.01', 'destruction.n.01', 'discontinuance.n.01', 'dismissal.n.04', 'dissolution.n.05', 'extinction.n.06', 'fade.n.02', 'killing.n.02', 'liquidation.n.01', 'overthrow.n.01', 'release.n.12', 'retirement.n.02', 'withdrawal.n.09']",abdication,relinquishment.n.02,"the formal resignation and renunciation of duties, typically by a monarch or a high official.",['termination.n.05'],2060084241581174812,Bouchot - Napoléon signe son abdication à Fontainebleau 11 avril 1814.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,0,1,1.0,1.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Bouchot_-_Napol%C3%A9on_signe_son_abdication_%C3%A0_Fontainebleau_11_avril_1814.jpg/708px-Bouchot_-_Napol%C3%A9on_signe_son_abdication_%C3%A0_Fontainebleau_11_avril_1814.jpg?20201118032714', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Abdication_of_Wilhelm_II_-_Writing_desk_in_the_Tower_room%2C_Castle_Amerongen%2C_where_former_Emperor_Wilhelm_II_signed_his_abdication_letter_on_28_November_1918_-_copy_of_the_abdication_letter_04.jpg/450px-thumbnail.jpg?20221029193454', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Abdication_of_Wilhelm_II_-_Writing_desk_in_the_Tower_room%2C_Castle_Amerongen%2C_where_former_Emperor_Wilhelm_II_signed_his_abdication_letter_on_28_November_1918_02.jpg/800px-thumbnail.jpg?20221029193450', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Abdication_of_Wilhelm_II_-_Writing_desk_in_the_Tower_room%2C_Castle_Amerongen%2C_where_former_Emperor_Wilhelm_II_signed_his_abdication_letter_on_28_November_1918_01.jpg/800px-thumbnail.jpg?20221029193447', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Abdication_of_Wilhelm_II_-_Writing_desk_in_the_Tower_room%2C_Castle_Amerongen%2C_where_former_Emperor_Wilhelm_II_signed_his_abdication_letter_on_28_November_1918_03.jpg/800px-thumbnail.jpg?20221029193451']",11426148
"['display.n.01', 'expression.n.02']",exemplification,exemplification.n.01,showing by example,['demonstration.n.05'],-422083502282127425,Exemplification of the initial grant of the Coat of Arms of Canberra.png,pixart-alpha_pixart-sigma-xl-2-512-ms,runwayml_stable-diffusion-v1-5,0,0,3.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Exemplification_of_the_initial_grant_of_the_Coat_of_Arms_of_Canberra.png/599px-Exemplification_of_the_initial_grant_of_the_Coat_of_Arms_of_Canberra.png?20240502084700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Exemplification_of_the_grant_supporters_to_the_Coat_of_Arms_of_Canberra.png/614px-Exemplification_of_the_grant_supporters_to_the_Coat_of_Arms_of_Canberra.png?20240502084958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/A_bill_for_making_the_exemplification_of_the_last_will_and_testament_of_Richard_Fitz-Gerald_Fleuron_T067434-2.png/800px-A_bill_for_making_the_exemplification_of_the_last_will_and_testament_of_Richard_Fitz-Gerald_Fleuron_T067434-2.png?20170508080023', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/A_bill_for_making_the_exemplification_of_the_last_will_of_Henry_late_Earl_of_Shelburne_in_the_kingdom_of_Ireland_deceased_Fleuron_T062983-1.png/799px-A_bill_for_making_the_exemplification_of_the_last_will_of_Henry_late_Earl_of_Shelburne_in_the_kingdom_of_Ireland_deceased_Fleuron_T062983-1.png?20170508080043', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/A_bill_for_making_the_exemplification_of_the_last_will_of_the_Right_Honourable_Richard_late_Earl_of_Burlington_and_Cork_Fleuron_T059073-2.png/799px-A_bill_for_making_the_exemplification_of_the_last_will_of_the_Right_Honourable_Richard_late_Earl_of_Burlington_and_Cork_Fleuron_T059073-2.png?20170508080123']",6880533
"['ability.n.02', 'attitude.n.01', 'cognitive_factor.n.01', 'episteme.n.01', 'equivalent.n.01', 'history.n.05', 'inability.n.01', 'information.n.02', 'lexis.n.01', 'mind.n.01', 'perception.n.04', 'place.n.03', 'practice.n.05', 'process.n.02', 'process.n.04', 'public_knowledge.n.01', 'structure.n.03', 'vocabulary.n.02']",heresy,content.n.05,"A belief or opinion that deviates from the established doctrines or principles, especially in a religious context.",['cognition.n.01'],7513628886943587736,GustafVasakyrkan RightAltargroup1.jpg,kandinsky-community_kandinsky-3,stabilityai_sdxl-turbo,0,0,0.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/GustafVasakyrkan_RightAltargroup1.jpg/793px-GustafVasakyrkan_RightAltargroup1.jpg?20050124002305', 'https://upload.wikimedia.org/wikipedia/commons/b/bd/Galileo_before_the_Holy_Office.jpg?20060313044541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png/800px-Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png?20200313061819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg/509px-Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg?20070220182449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/St._Ignatius_heresy_facade_Gesu_Rome.jpg/300px-St._Ignatius_heresy_facade_Gesu_Rome.jpg?20090925174845']",47546040
