cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['galley.n.04', 'kitchenette.n.01']",galley,galley.n.03,the kitchen area for food preparation on an airliner,['kitchen.n.01'],-6280270111539758273,Galley-knightshospitaller.jpg,runwayml_stable-diffusion-v1-5,retrieval,0,1,0.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Galley-knightshospitaller.jpg/800px-Galley-knightshospitaller.jpg?20091109223349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Venice_galley_rowing_alla_sensile1.jpg/800px-Venice_galley_rowing_alla_sensile1.jpg?20080610122641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Venice_galley%2C_rowing_alla_sensile2.jpg/800px-Venice_galley%2C_rowing_alla_sensile2.jpg?20091110000545', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Galley_graffito_at_entrance_to_Cave_of_the_Galley.jpg/800px-Galley_graffito_at_entrance_to_Cave_of_the_Galley.jpg?20240205181518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Galley_from_Madura%2C_Quinta_pars_Indiae_Orientalis.jpg/800px-Galley_from_Madura%2C_Quinta_pars_Indiae_Orientalis.jpg?20230513211748']",3412387
"['awl.n.01', 'bevel.n.02', 'bodkin.n.03', 'bodkin.n.04', 'crank.n.04', 'dibble.n.01', 'file.n.04', 'float.n.05', 'graver.n.01', 'gutter.n.04', 'hand_shovel.n.01', 'marlinespike.n.01', 'miter_box.n.01', 'opener.n.03', 'pallet.n.03', 'pestle.n.03', 'pick.n.06', 'pincer.n.01', 'pipe_cutter.n.01', 'pitchfork.n.01', 'plane.n.05', 'pliers.n.01', ""plumber's_snake.n.01"", 'plunger.n.03', 'ravehook.n.01', 'sandblaster.n.01', 'saw.n.02', 'scraper.n.01', 'screwdriver.n.01', 'shovel.n.01', 'soldering_iron.n.01', 'spatula.n.02', 'spreader.n.01', 'square.n.08', 'straightedge.n.01', 'tire_iron.n.01', 'trowel.n.01', 'weeder.n.02', 'wire_stripper.n.01', 'wrench.n.03']",ball-peen hammer,hammer.n.02,"A type of hammer with a rounded peen opposite the flat striking face, typically used in metalworking.",['hand_tool.n.01'],-2400042484554663592,Buck Knives Hammer (5075278861).jpg,prompthero_openjourney,retrieval,0,1,1.0,1.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Buck_Knives_Hammer_%285075278861%29.jpg/800px-Buck_Knives_Hammer_%285075278861%29.jpg?20160502164840', 'https://upload.wikimedia.org/wikipedia/commons/c/cd/Ball-peen_hammer_380mm.JPG?20060905002025', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Ball-peen_Hammer.jpg/800px-Ball-peen_Hammer.jpg?20191022174746', 'https://upload.wikimedia.org/wikipedia/commons/7/75/Peen_hammers.png?20100331234224', 'https://upload.wikimedia.org/wikipedia/commons/e/ec/Hammer_ball_pane.jpg?20080514175713']",42580285
"['accident.n.02', 'accompaniment.n.01', 'appearance.n.02', 'avalanche.n.02', 'beginning.n.01', 'boom.n.03', 'case.n.01', 'change.n.01', 'collapse.n.02', 'contact.n.04', 'convergence.n.01', 'crash.n.03', 'destiny.n.01', 'disappearance.n.02', 'disappearance.n.04', 'discharge.n.01', 'ending.n.04', 'episode.n.01', 'error.n.06', 'eventuality.n.01', 'failure.n.02', 'finish.n.05', 'fire.n.01', 'flash.n.01', 'incident.n.01', 'interruption.n.02', 'juncture.n.01', 'miracle.n.01', 'movement.n.03', 'news_event.n.01', 'one-off.n.01', 'outbreak.n.01', 'outburst.n.02', 'periodic_event.n.01', 'reverse.n.03', 'sound.n.04', 'success.n.01', 'supervention.n.01', 'thing.n.05', 'treat.n.02', 'trouble.n.03', 'union.n.09', 'wonder.n.02']",experience,experience.n.03,an event as apprehended,['happening.n.01'],-1745076895418379161,The Prodigy - Experience logo.png,retrieval,deepfloyd_if-i-xl-v1.0,0,0,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/The_Prodigy_-_Experience_logo.png/800px-The_Prodigy_-_Experience_logo.png?20230624211443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Ortho_experience.jpg/424px-Ortho_experience.jpg?20240729145430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Experience_%281921%29_-_7.jpg/203px-Experience_%281921%29_-_7.jpg?20170810122109', 'https://upload.wikimedia.org/wikipedia/commons/5/53/Diplopia.jpg?20110816030125', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Consciousness_phenomenal-functional_%28pap%29.png/668px-Consciousness_phenomenal-functional_%28pap%29.png?20240322171301']",99192131
"['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']",necklace,necklace.n.01,jewelry consisting of a cord or chain (often bearing gems) worn about the neck as an ornament (especially by women),['jewelry.n.01'],-3908252224263440299,Necklace made of rough diamonds.jpg,retrieval,runwayml_stable-diffusion-v1-5,0,0,2.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Necklace_made_of_rough_diamonds.jpg/800px-Necklace_made_of_rough_diamonds.jpg?20210423104250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Neolithic_talc_necklace_-_PRE.2009.0.237.1.IMG_1833-black.jpg/600px-Neolithic_talc_necklace_-_PRE.2009.0.237.1.IMG_1833-black.jpg?20101008114743', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Collier_de_Penne.jpg/699px-Collier_de_Penne.jpg?20100629162034', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Collier_-_vue_d%27ensemble_11-o.lau-F261.LA978-01.jpg/800px-Collier_-_vue_d%27ensemble_11-o.lau-F261.LA978-01.jpg?20201025200929', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Minoan_necklaces_bone_ivory_Heraklion.jpg/800px-Minoan_necklaces_bone_ivory_Heraklion.jpg?20160507172317']",3814906
"['assistant.n.01', 'beater.n.01', 'bill_poster.n.01', 'bleacher.n.01', 'boatman.n.01', 'carter.n.03', 'caster.n.01', 'charcoal_burner.n.01', 'collector.n.02', 'comber.n.01', 'cornhusker.n.01', 'driver.n.02', 'employable.n.01', 'employee.n.01', 'finisher.n.04', 'freelancer.n.01', 'gutter.n.03', 'hanger.n.01', 'lamplighter.n.01', 'melter.n.01', 'moonlighter.n.01', 'mopper.n.01', 'muzzler.n.01', 'nailer.n.01', 'oiler.n.01', 'part-timer.n.01', 'peeler.n.02', 'planter.n.02', 'plier.n.01', 'processor.n.02', 'pruner.n.01', 'puller.n.02', 'quarryman.n.01', 'ragsorter.n.01', 'scab.n.01', 'scrubber.n.01', 'seasonal_worker.n.01', 'sheller.n.01', 'shelver.n.01', 'shingler.n.01', 'shoveler.n.01', 'skidder.n.02', 'skilled_worker.n.01', 'slave.n.02', 'solderer.n.01', 'splicer.n.02', 'splitter.n.01', 'stainer.n.01', 'stemmer.n.02', 'stringer.n.02', 'stripper.n.02', 'tacker.n.01', 'tapper.n.03', 'teaser.n.01', 'temp.n.01', 'throwster.n.01', 'tier.n.03', 'tiler.n.01', 'toiler.n.01', 'topper.n.01', 'topper.n.02', 'trade_unionist.n.01', 'twiner.n.01', 'volunteer.n.02', 'wallah.n.01', 'washer.n.01', 'winder.n.01', 'wiper.n.01', 'working_girl.n.01', 'workmate.n.01']",servant,servant.n.01,a person working in the service of another (especially in the household),['worker.n.01'],-5977743510857965925,Amesservants.jpg,retrieval,deepfloyd_if-i-xl-v1.0,1,0,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/e/ee/Amesservants.jpg?20120204041109', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Lucy_Nyangasi%2C_domestic_worker%2C_Kenya.jpg/800px-Lucy_Nyangasi%2C_domestic_worker%2C_Kenya.jpg?20220915222823', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/A_researcher_interviews_a_domestic_worker_at_her_workplace_in_Bandung%2C_Indonesia._May_5%2C_2017.jpg/800px-A_researcher_interviews_a_domestic_worker_at_her_workplace_in_Bandung%2C_Indonesia._May_5%2C_2017.jpg?20170725171817', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Troppo_Lavoro_Gratis_%28Enough_Free_Work%29.jpg/425px-Troppo_Lavoro_Gratis_%28Enough_Free_Work%29.jpg?20220227220801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/1_Maggio_1975_Giornata_internazionale_di_lotta_delle_donne_per_il_salario_al_lavoro_domestico.jpg/417px-1_Maggio_1975_Giornata_internazionale_di_lotta_delle_donne_per_il_salario_al_lavoro_domestico.jpg?20220228150555']",42308760
"['breechcloth.n.01', 'burqa.n.01', 'camlet.n.01', 'diaper.n.01', 'fur.n.03', 'gown.n.04', 'haik.n.01', 'hand-me-down.n.01', 'head_covering.n.01', 'hose.n.02', 'ironing.n.01', 'jump_suit.n.01', 'kanzu.n.01', 'laundry.n.01', 'legging.n.01', 'leotard.n.01', 'mending.n.01', 'motley.n.02', 'neckwear.n.01', 'peplos.n.01', 'raglan.n.01', 'reversible.n.01', 'robe.n.01', 'romper.n.02', 'sackcloth.n.01', 'scapular.n.02', 'scarf.n.01', 'sealskin.n.02', 'separate.n.02', 'shirt.n.01', 'silks.n.01', 'skirt.n.02', 'stomacher.n.01', 'straitjacket.n.02', 'suit.n.01', 'sunsuit.n.01', 'swaddling_clothes.n.01', 'sweat_suit.n.01', 'sweater.n.01', 'swimsuit.n.01', 'trouser.n.01', 'trouser.n.02', 'undergarment.n.01', 'vest.n.01', 'weeds.n.01', 'wet_suit.n.01', 'wraparound.n.01']",garment,overgarment.n.01,A piece of clothing that is worn on the body.,['garment.n.01'],3246176668214888362,Clothes.jpg,black-forest-labs_flux.1-dev,retrieval,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Clothes.jpg/381px-Clothes.jpg?20060718182304', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Window_shopping_in_Mexico_City.jpg/800px-Window_shopping_in_Mexico_City.jpg?20170109205050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Well-clothed_baby.jpg/600px-Well-clothed_baby.jpg?20071226085120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Woman%27s_shirt_from_Kutch%2C_Gujarat%2C_India%2C_IMA_55114.jpg/563px-Woman%27s_shirt_from_Kutch%2C_Gujarat%2C_India%2C_IMA_55114.jpg?20150818160410', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Ladies_dresses_in_a_shop.jpg/800px-Ladies_dresses_in_a_shop.jpg?20230602095553']",48996398
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",cheese,room.n.01,"a dairy product made from the curdled milk of various animals, typically aged and rich in flavor.",['area.n.05'],5887743084085513711,"Clara Peeters - Still Life with Cheeses, Almonds and Pretzels.jpg",retrieval,playgroundai_playground-v2.5-1024px-aesthetic,1,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg/800px-Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg?20141210091849', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Cheese_limburger_edit.jpg/800px-Cheese_limburger_edit.jpg?20070122190028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg/789px-Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg?20161117194615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Cheese_platter.jpg/800px-Cheese_platter.jpg?20111024182753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Hartkaese_HardCheeses.jpg/400px-Hartkaese_HardCheeses.jpg?20240520193115']",56028468
"['acalypha.n.01', 'acrocarpus.n.01', 'adenanthera.n.01', 'aethusa.n.01', 'aleurites.n.01', 'amelanchier.n.01', 'amphicarpaea.n.01', 'amygdalus.n.01', 'anadenanthera.n.01', 'anagyris.n.01', 'andira.n.01', 'anethum.n.01', 'anthriscus.n.01', 'anthyllis.n.01', 'apios.n.01', 'apium.n.01', 'arachis.n.01', 'aspalathus.n.01', 'astragalus.n.01', 'aucuba.n.01', 'averrhoa.n.01', 'azadirachta.n.01', 'baphia.n.01', 'baptisia.n.01', 'bauhinia.n.01', 'boswellia.n.01', 'boykinia.n.01', 'brachystegia.n.01', 'brya.n.01', 'bulnesia.n.01', 'bursera.n.01', 'butea.n.01', 'caesalpinia.n.01', 'cajanus.n.01', 'callitriche.n.01', 'canavalia.n.01', 'carum.n.01', 'castanospermum.n.01', 'cedrela.n.01', 'centrolobium.n.01', 'centrosema.n.01', 'cephalotus.n.01', 'ceratonia.n.01', 'ceratopetalum.n.01', 'cercidium.n.01', 'cercis.n.01', 'chaenomeles.n.01', 'chamaecrista.n.01', 'chamaecytisus.n.01', 'chloroxylon.n.01', 'chordospartium.n.01', 'chorizema.n.01', 'chrysobalanus.n.01', 'chrysosplenium.n.01', 'cicer.n.01', 'cicuta.n.01', 'circaea.n.01', 'citroncirus.n.01', 'cladrastis.n.01', 'clitoria.n.01', 'cnidoscolus.n.01', 'codariocalyx.n.01', 'codiaeum.n.01', 'colutea.n.01', 'commiphora.n.01', 'conium.n.01', 'connarus.n.01', 'conopodium.n.01', 'coriandrum.n.01', 'cornus.n.01', 'corokia.n.01', 'coumarouna.n.01', 'crataegus.n.01', 'cuminum.n.01', 'curtisia.n.01', 'cyamopsis.n.01', 'cydonia.n.01', 'cytisus.n.01', 'dalbergia.n.01', 'dalea.n.01', 'darmera.n.01', 'daucus.n.01', 'daviesia.n.01', 'decumaria.n.01', 'delonix.n.01', 'desmanthus.n.01', 'desmodium.n.01', 'dictamnus.n.01', 'dipogon.n.01', 'dolichos.n.01', 'dryas.n.01', 'entandrophragma.n.01', 'enterolobium.n.01', 'epilobium.n.01', 'eriobotrya.n.01', 'erodium.n.01', 'eryngium.n.01', 'euphorbia.n.01', 'flindersia.n.01', 'foeniculum.n.01', 'fortunella.n.01', 'fragaria.n.01', 'francoa.n.01', 'galega.n.01', 'genista.n.01', 'genus_acacia.n.01', 'genus_agrimonia.n.01', 'genus_ailanthus.n.01', 'genus_albizia.n.01', 'genus_amorpha.n.01', 'genus_angelica.n.01', 'genus_aralia.n.01', 'genus_astilbe.n.01', 'genus_astrantia.n.01', 'genus_ayapana.n.01', 'genus_bergenia.n.01', 'genus_calliandra.n.01', 'genus_caragana.n.01', 'genus_carpenteria.n.01', 'genus_cassia.n.01', 'genus_citrus.n.01', 'genus_clianthus.n.01', 'genus_coronilla.n.01', 'genus_cotoneaster.n.01', 'genus_crotalaria.n.01', 'genus_croton.n.01', 'genus_derris.n.01', 'genus_deutzia.n.01', 'genus_erythrina.n.01', 'genus_gastrolobium.n.01', 'genus_gliricidia.n.01', 'genus_hovea.n.01', 'genus_hydrangea.n.01', 'genus_impatiens.n.01', 'genus_inga.n.01', 'genus_lansium.n.01', 'genus_lepidobotrys.n.01', 'genus_lespedeza.n.01', 'genus_melilotus.n.01', 'genus_millettia.n.01', 'genus_mimosa.n.01', 'genus_mucuna.n.01', 'genus_oxalis.n.01', 'genus_parnassia.n.01', 'genus_philadelphus.n.01', 'genus_pyracantha.n.01', 'genus_quassia.n.01', 'genus_senna.n.01', 'genus_sesbania.n.01', 'genus_suksdorfia.n.01', 'genus_turreae.n.01', 'genus_wisteria.n.01', 'geoffroea.n.01', 'geum.n.01', 'gleditsia.n.01', 'glycine.n.02', 'glycyrrhiza.n.01', 'griselinia.n.01', 'guaiacum.n.03', 'gymnocladus.n.01', 'haematoxylum.n.01', 'halimodendron.n.01', 'hardenbergia.n.01', 'hedera.n.01', 'hedysarum.n.01', 'helwingia.n.01', 'heracleum.n.01', 'heteromeles.n.01', 'heuchera.n.01', 'hevea.n.01', 'hippocrepis.n.01', 'hymenaea.n.01', 'indigofera.n.01', 'irvingia.n.01', 'jacksonia.n.01', 'jatropha.n.01', 'kennedia.n.01', 'khaya.n.01', 'kirkia.n.01', 'lablab.n.01', 'laburnum.n.01', 'larrea.n.01', 'lathyrus.n.01', 'lens.n.02', 'leptarrhena.n.01', 'leucaena.n.01', 'levisticum.n.01', 'lithophragma.n.01', 'lonchocarpus.n.01', 'lotus.n.02', 'lovoa.n.01', 'lupinus.n.01', 'lysiloma.n.01', 'macrotyloma.n.01', 'malpighia.n.01', 'malus.n.01', 'manihot.n.01', 'medicago.n.01', 'medinilla.n.01', 'melastoma.n.01', 'melia.n.01', 'mercurialis.n.01', 'meryta.n.01', 'mespilus.n.01', 'mitella.n.01', 'myroxylon.n.01', 'myrrhis.n.01', 'oenanthe.n.01', 'onobrychis.n.01', 'ononis.n.01', 'ormosia.n.01', 'oxytropis.n.01', 'pachyrhizus.n.01', 'panax.n.01', 'parkia.n.01', 'parkinsonia.n.01', 'parochetus.n.01', 'pastinaca.n.01', 'pedilanthus.n.01', 'pelargonium.n.01', 'petroselinum.n.01', 'petteria.n.01', 'phaseolus.n.01', 'phellodendron.n.01', 'photinia.n.01', 'pickeringia.n.01', 'picrasma.n.01', 'pimpinella.n.01', 'piptadenia.n.01', 'piscidia.n.01', 'pisum.n.01', 'pithecellobium.n.01', 'platanus.n.01', 'platylobium.n.01', 'platymiscium.n.01', 'podalyria.n.01', 'poinciana.n.01', 'polygala.n.01', 'poncirus.n.01', 'pongamia.n.01', 'potentilla.n.01', 'poterium.n.01', 'prosopis.n.01', 'protium.n.01', 'prunus.n.01', 'psophocarpus.n.01', 'psoralea.n.01', 'pterocarpus.n.01', 'pueraria.n.01', 'pyrus.n.01', 'retama.n.01', 'rhexia.n.01', 'ricinus.n.01', 'robinia.n.01', 'rosa.n.01', 'rubus.n.01', 'ruptiliocarpon.n.01', 'ruta.n.01', 'sabinea.n.01', 'sanicula.n.01', 'saxifraga.n.01', 'schefflera.n.01', 'schizophragma.n.01', 'sebastiana.n.01', 'seseli.n.01', 'simarouba.n.01', 'sison.n.01', 'sium.n.01', 'smyrnium.n.01', 'sophora.n.01', 'sorbus.n.01', 'spartium.n.01', 'spiraea.n.03', 'strongylodon.n.01', 'swainsona.n.01', 'swietinia.n.01', 'tamarindus.n.01', 'tellima.n.01', 'templetonia.n.01', 'tephrosia.n.01', 'thermopsis.n.01', 'tiarella.n.01', 'tipuana.n.01', 'tolmiea.n.01', 'toona.n.01', 'tribulus.n.01', 'trifolium.n.01', 'trigonella.n.01', 'tropaeolum.n.01', 'ulex.n.01', 'vicia.n.01', 'vigna.n.01', 'viminaria.n.01', 'virgilia.n.01', 'zanthoxylum.n.01', 'zygophyllum.n.01']",Medicago,medicago.n.01,a genus of herbs that resemble clover,"['rosid_dicot_genus.n.01', 'papilionoideae.n.01']",-4815129337288599963,Bombus pascuorum (male) - Medicago x varia - Keila.jpg,runwayml_stable-diffusion-v1-5,retrieval,1,0,0.0,3.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Bombus_pascuorum_%28male%29_-_Medicago_x_varia_-_Keila.jpg/600px-Bombus_pascuorum_%28male%29_-_Medicago_x_varia_-_Keila.jpg?20150828102144', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/326_Medicago_falcata.jpg/374px-326_Medicago_falcata.jpg?20090216221202', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Medicago_sativa_-_harilik_lutsern_Keilas.jpg/400px-Medicago_sativa_-_harilik_lutsern_Keilas.jpg?20130731184516', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/2020_year._Herbarium._Medicago._img-005.jpg/493px-2020_year._Herbarium._Medicago._img-005.jpg?20211020045933', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/2020_year._Herbarium._Medicago._img-006.jpg/517px-2020_year._Herbarium._Medicago._img-006.jpg?20211020045944']",12548134
"['chancellor.n.02', 'president.n.03', 'president_of_the_united_states.n.01', 'prime_minister.n.01', 'basileus.n.01', 'bourbon.n.03', 'caliph.n.01', 'dictator.n.02', 'dynast.n.01', 'emir.n.01', 'ethnarch.n.01', 'hakim.n.01', 'hanoverian.n.01', 'inca.n.01', 'khan.n.01', 'mogul.n.02', 'oligarch.n.01', 'overlord.n.01', 'pharaoh.n.01', 'puppet_ruler.n.01', 'regent.n.02', 'sheik.n.01', 'sovereign.n.01', 'stuart.n.02', 'sultan.n.01', 'tudor.n.03', 'tyrant.n.02']",sovereign,sovereign.n.01,a nation's ruler or head of state usually by hereditary right,"['head_of_state.n.01', 'ruler.n.01']",-959807416976827724,Sovereign Reverse (India).jpg,stabilityai_stable-diffusion-3-medium-diffusers,retrieval,0,0,0.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Sovereign_Reverse_%28India%29.jpg/585px-Sovereign_Reverse_%28India%29.jpg?20240712194332', 'https://upload.wikimedia.org/wikipedia/commons/6/6d/Sovereign_Reverse_%28Canada%29.jpg?20240712193926', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Sovereign_%28minted_in_India%29.jpg/800px-Sovereign_%28minted_in_India%29.jpg?20240710192324', 'https://upload.wikimedia.org/wikipedia/commons/e/e2/Sovereign_George_V_obverse.jpg?20240712194511', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/Branch_Mint_Sovereigns.jpg/800px-Branch_Mint_Sovereigns.jpg?20240710192658']",6298362
"['chyme.n.01', 'comestible.n.01', 'comfort_food.n.01', 'commissariat.n.01', 'culture_medium.n.01', 'fare.n.04', 'feed.n.01', 'foodstuff.n.02', 'micronutrient.n.01', 'miraculous_food.n.01', 'nutriment.n.01', 'soul_food.n.01', 'water.n.06', 'yolk.n.02', 'alcohol.n.02', 'ammonia_water.n.01', 'antifreeze.n.01', 'beverage.n.01', 'distillate.n.01', 'grume.n.01', 'ink.n.01', 'liquor.n.02', 'medium.n.05', 'pyroligneous_acid.n.01', 'sheep_dip.n.01', 'snake_oil.n.01', 'supernatant.n.01', 'water.n.06']",red wine,beverage.n.01,a type of alcoholic beverage made by fermenting the juice of dark-skinned grapes.,"['food.n.01', 'liquid.n.01']",5120167505310478852,Christmas table (Serbian cuisine).jpg,runwayml_stable-diffusion-v1-5,retrieval,1,0,3.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Christmas_table_%28Serbian_cuisine%29.jpg/800px-Christmas_table_%28Serbian_cuisine%29.jpg?20180119110327', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Tilt_Red_Wine_250ml_Tin_Pack_02.jpg/800px-Tilt_Red_Wine_250ml_Tin_Pack_02.jpg?20220417114024', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Tilt_Red_Wine_250ml_Tin_Pack_01.jpg/800px-Tilt_Red_Wine_250ml_Tin_Pack_01.jpg?20220417114020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Pouring_a_glass_of_red_wine.tiff/lossy-page1-310px-Pouring_a_glass_of_red_wine.tiff.jpg?20120824012254', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Red_and_white_wine_12-2015.jpg/600px-Red_and_white_wine_12-2015.jpg?20151223133232']",69109715
"['bombshell.n.01', 'busker.n.01', 'drawing_card.n.01', 'humorist.n.01', 'master_of_ceremonies.n.01', 'pleaser.n.01']",actor,performer.n.01,"A person who performs in plays, movies, or television shows, often assuming a character different from their own personality.",['entertainer.n.01'],-556238742689906788,Chaplin The Kid edit.jpg,retrieval,stabilityai_stable-diffusion-3-medium-diffusers,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/India_-_Actors_-_0258.jpg/800px-India_-_Actors_-_0258.jpg?20130316151237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/ActorsOffSetLaughing.jpg/450px-ActorsOffSetLaughing.jpg?20050513001335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/The_Ghost_Train_Patricia_Mantuano.JPG/800px-The_Ghost_Train_Patricia_Mantuano.JPG?20150504073330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg/770px-Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg?20110606085642']",83652331
"['burden.n.04', 'cogitation.n.01', 'figment.n.01', 'generalization.n.02', 'ideal.n.01', 'idealization.n.03', 'impression.n.01', 'inspiration.n.01', 'keynote.n.02', 'kink.n.04', 'meaning.n.02', 'misconception.n.01', 'notion.n.03', 'plan.n.01', 'preoccupation.n.01', 'reaction.n.02', 'suggestion.n.01', 'theme.n.02', 'theorem.n.02']",quantity,concept.n.01,"Represents the amount or number of a material or immaterial entity, which is often measurable.",['idea.n.01'],3072994673032700846,QTY Code.jpg,stabilityai_stable-diffusion-xl-base-1.0,retrieval,0,1,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/QTY_Code.jpg/800px-QTY_Code.jpg?20240502151617', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Conceptual_model_focusing_on_%E2%80%98kind_of_quantity.%E2%80%99.png/590px-Conceptual_model_focusing_on_%E2%80%98kind_of_quantity.%E2%80%99.png?20230910051820', 'https://upload.wikimedia.org/wikipedia/commons/4/4a/QTY_Showbox_10152017.png?20180727034946', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/QTY_Alex_Boot_and_Saddle_December_7%2C_2017.png/800px-QTY_Alex_Boot_and_Saddle_December_7%2C_2017.png?20180331143931', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Nombre_d%27objets_envoy%C3%A9s_dans_l%27espace_par_pays.svg/800px-Nombre_d%27objets_envoy%C3%A9s_dans_l%27espace_par_pays.svg.png?20220504174157']",11398188
