cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['acrodont.n.01', 'adult.n.02', 'biped.n.01', 'captive.n.02', 'chordate.n.01', 'creepy-crawly.n.01', 'critter.n.01', 'darter.n.02', 'domestic_animal.n.01', 'embryo.n.02', 'feeder.n.06', 'female.n.01', 'fictional_animal.n.01', 'game.n.04', 'giant.n.01', 'herbivore.n.01', 'hexapod.n.01', 'homeotherm.n.01', 'insectivore.n.02', 'larva.n.01', 'male.n.01', 'marine_animal.n.01', 'mate.n.03', 'metazoan.n.01', 'migrator.n.02', 'molter.n.01', 'mutant.n.02', 'omnivore.n.02', 'peeper.n.03', 'pest.n.04', 'pet.n.01', 'pleurodont.n.01', 'poikilotherm.n.01', 'predator.n.02', 'prey.n.02', 'racer.n.03', 'range_animal.n.01', 'scavenger.n.03', 'stayer.n.01', 'stunt.n.02', 'survivor.n.03', 'thoroughbred.n.03', 'varmint.n.02', 'work_animal.n.01', 'young.n.01', 'zooplankton.n.01']",larva,invertebrate.n.01,"A juvenile form of an insect that undergoes metamorphosis, typically differing markedly in form and behavior from the adult stage.",['animal.n.01'],-1123705723817731054,Unidentified Papilio larva Stratford Butterfly Farm (1).jpg,retrieval,stabilityai_stable-diffusion-xl-base-1.0,0,0,0.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Unidentified_Papilio_larva_Stratford_Butterfly_Farm_%281%29.jpg/799px-Unidentified_Papilio_larva_Stratford_Butterfly_Farm_%281%29.jpg?20150401131005', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Papilio_machaon_larva.jpg/800px-Papilio_machaon_larva.jpg?20150602195501', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Tobacco_Hornworm_1.jpg/800px-Tobacco_Hornworm_1.jpg?20100913142558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Monarch_Butterfly_Danaus_plexippus_Feeding_Down_3008px.jpg/800px-Monarch_Butterfly_Danaus_plexippus_Feeding_Down_3008px.jpg?20071004023904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Acherontia-Kadavoor-2016-06-23-001.jpg/800px-Acherontia-Kadavoor-2016-06-23-001.jpg?20170404095615']",67763778
"['chemistry.n.01', 'cosmography.n.01', 'life_science.n.01', 'physics.n.01', 'physics.n.02']",meteorology,earth_science.n.01,"the scientific study of the atmosphere and its phenomena, especially with regard to weather and weather forecasting.",['natural_science.n.01'],4917391518830618420,Global tropical cyclone tracks-edit2.jpg,stabilityai_stable-diffusion-xl-base-1.0,runwayml_stable-diffusion-v1-5,0,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Global_tropical_cyclone_tracks-edit2.jpg/800px-Global_tropical_cyclone_tracks-edit2.jpg?20200319121041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Cumulonimbus_seen_from_Milano-Malpensa_airport%2C_2010_08.JPG/800px-Cumulonimbus_seen_from_Milano-Malpensa_airport%2C_2010_08.JPG?20110406150621', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Windstorm_Emma.png/710px-Windstorm_Emma.png?20080307082347', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/ISS-48_Towering_cumulonimbus_and_other_clouds_over_the_Earth_%282%29.jpg/800px-ISS-48_Towering_cumulonimbus_and_other_clouds_over_the_Earth_%282%29.jpg?20160803171716', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Cyclone_Catarina_from_the_ISS_on_March_26_2004.JPG/800px-Cyclone_Catarina_from_the_ISS_on_March_26_2004.JPG?20060911005646']",37907772
"['maneuverability.n.01', 'manipulability.n.01', 'motility.n.01', 'movability.n.01', 'restlessness.n.01']",locomotion,locomotion.n.01,the power or ability to move,['mobility.n.01'],1606103394607633980,Bitis arietans locomotion.gif,stabilityai_stable-diffusion-xl-base-1.0,deepfloyd_if-i-xl-v1.0,0,0,0.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/0/07/Bitis_arietans_locomotion.gif?20200811214708', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Animal_Locomotion._An_Electro-Photographic_Investigation_of_Consecutive_Phases_of_Animal_Movements._Commenced_1872_-_Completed_1885._Volume_I%2C_Men_%28Nude%29_MET_DT6805.jpg/800px-thumbnail.jpg?20170626194359', 'https://upload.wikimedia.org/wikipedia/commons/4/44/The_original_Locomotion_-_geograph.org.uk_-_6282749.jpg?20240504024955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Ethiopia_on_the_Go.jpg/800px-Ethiopia_on_the_Go.jpg?20200311110548', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Locomotion_-_geograph.org.uk_-_5848269.jpg/800px-Locomotion_-_geograph.org.uk_-_5848269.jpg?20231201223740']",4773596
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",dining_room,dining_room.n.01,a room used for dining,['room.n.01'],-5839684394574562823,"Heiligengrabe, Kloster Stift zum Heiligengrabe, Abtei, Speiseraum -- 2017 -- 7082-8.jpg",tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Heiligengrabe%2C_Kloster_Stift_zum_Heiligengrabe%2C_Abtei%2C_Speiseraum_--_2017_--_7082-8.jpg/800px-Heiligengrabe%2C_Kloster_Stift_zum_Heiligengrabe%2C_Abtei%2C_Speiseraum_--_2017_--_7082-8.jpg?20170516173022', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Dining_hall_of_Fazakerley_Cottage_Homes.jpg/371px-Dining_hall_of_Fazakerley_Cottage_Homes.jpg?20201123201217', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/A_Brazilian_family_in_Rio_de_Janeiro_by_Jean-Baptiste_Debret_1839.jpg/800px-A_Brazilian_family_in_Rio_de_Janeiro_by_Jean-Baptiste_Debret_1839.jpg?20160812165018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Balliol_College_Dining_Hall%2C_Oxford_-_Diliff.jpg/800px-Balliol_College_Dining_Hall%2C_Oxford_-_Diliff.jpg?20140414143833']",3200701
[],mollusk,coin.n.01,"a diverse group of mostly marine invertebrates that includes squids, octopuses, clams, and snails, which typically have a soft unsegmented body, sometimes enclosed in a calcareous shell.",['coinage.n.01'],-6186000546559938793,Iwami squid drying DSC01868.jpg,stabilityai_stable-diffusion-xl-base-1.0,retrieval,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Iwami_squid_drying_DSC01868.jpg/450px-Iwami_squid_drying_DSC01868.jpg?20041206203256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Liguus_virgineus_01.JPG/705px-Liguus_virgineus_01.JPG?20130212172644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Mollusca.jpg/357px-Mollusca.jpg?20111001215005', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Mollusk_collage.jpg/800px-Mollusk_collage.jpg?20210729213318', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Mollusca_Diversity.jpg/397px-Mollusca_Diversity.jpg?20200216144012']",34579649
"[""blindman's_bluff.n.01"", ""cat's_cradle.n.01"", 'cat_and_mouse.n.01', 'hide-and-seek.n.01', 'hopscotch.n.01', 'jacks.n.01', 'jackstraws.n.01', 'jump_rope.n.02', 'leapfrog.n.02', 'marbles.n.01', 'mumblety-peg.n.01', 'musical_chairs.n.01', 'peekaboo.n.01', 'pillow_fight.n.01', 'post_office.n.03', 'spin_the_bottle.n.01', 'spin_the_plate.n.01', 'tag.n.04', 'tiddlywinks.n.01']",cat's_cradle,cat's_cradle.n.01,a game played with string looped over the fingers,"[""child's_game.n.01""]",6385298237675684338,AbnehmfigurFisch.jpg,stabilityai_stable-diffusion-xl-base-1.0,runwayml_stable-diffusion-v1-5,0,0,2.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/AbnehmfigurFisch.jpg/800px-AbnehmfigurFisch.jpg?20140120130606', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Cat%27s_cradle%2C_Haifa%2C_IL_1965.jpg/800px-Cat%27s_cradle%2C_Haifa%2C_IL_1965.jpg?20210115131401', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Cats-cradle.svg/513px-Cats-cradle.svg.png?20060704112212', 'https://upload.wikimedia.org/wikipedia/commons/5/5a/Cat%27s_cradle_candles.png?20111024180048', 'https://upload.wikimedia.org/wikipedia/commons/3/33/Cat%27s_cradle_soldier%27s_bed.png?20140803162550']",484802
"['ague.n.01', 'amyloidosis.n.01', 'anuresis.n.01', 'catastrophic_illness.n.01', 'collapse.n.01', 'condition.n.06', 'decompression_sickness.n.01', 'food_poisoning.n.01', 'growth.n.06', 'hypermotility.n.01', 'indisposition.n.01', 'lead_poisoning.n.01', 'ozone_sickness.n.01', 'toxemia_of_pregnancy.n.01']",tumor,disease.n.01,an abnormal mass of tissue that forms when cells grow and divide more than they should or do not die when they should.,['illness.n.01'],-4277353547736813825,Colon cancer 2.jpg,stabilityai_stable-diffusion-xl-base-1.0,retrieval,0,1,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Colon_cancer_2.jpg/796px-Colon_cancer_2.jpg?20080424180218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Tumor_Cells.png/800px-Tumor_Cells.png?20211024104738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Pati%C3%ABnt_met_een_rugontsteking_in_het_ziekenhuis_van_Penang%2C_Bestanddeelnr_255-6745.jpg/598px-Pati%C3%ABnt_met_een_rugontsteking_in_het_ziekenhuis_van_Penang%2C_Bestanddeelnr_255-6745.jpg?20180215191311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Weiches-fibrom-augenlid.jpg/800px-Weiches-fibrom-augenlid.jpg?20050601122411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Components-of-the-tumor-microenvironment.png/750px-Components-of-the-tumor-microenvironment.png?20240328153053']",47690543
"['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']",coatee,coatee.n.01,a short close-fitting coat,['coat.n.01'],2826651780843426315,Coatee (AM 1946.173-48).jpg,stabilityai_stable-diffusion-xl-base-1.0,playgroundai_playground-v2.5-1024px-aesthetic,1,1,1.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Coatee_%28AM_1946.173-48%29.jpg/306px-Coatee_%28AM_1946.173-48%29.jpg?20180120104939', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/BlackWatch_Jacket_%28Borodino_Battlefield_Museum%29.jpg/389px-BlackWatch_Jacket_%28Borodino_Battlefield_Museum%29.jpg?20110128210354', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Prince_Charlie_jacket_%282021%29.jpg/315px-Prince_Charlie_jacket_%282021%29.jpg?20231117131222', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Coatee_%28AM_1946.173-36%29.jpg/800px-Coatee_%28AM_1946.173-36%29.jpg?20180120104643', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Coatee_%28AM_1946.173-39%29.jpg/800px-Coatee_%28AM_1946.173-39%29.jpg?20180120104747']",3057841
"['bassine.n.01', 'bristle.n.01', 'byssus.n.01', 'cantala.n.01', 'coir.n.01', 'fibril.n.01', 'lint.n.01', 'loofa.n.01', 'man-made_fiber.n.01', 'nerve_fiber.n.01', 'oakum.n.01', 'optical_fiber.n.01', 'raffia.n.02', 'raveling.n.01', 'spindle.n.01', 'string.n.07']",vegetable fiber,natural_fiber.n.01,"Material derived from plants that is used in the manufacture of various products, including textiles and paper.",['fiber.n.01'],-449449540255456429,"Basket burial, organic remains, vegetable fiber, linen - Museo Egizio, Turin S 16770 1 p03.jpg",prompthero_openjourney,stabilityai_stable-diffusion-xl-base-1.0,1,1,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p03.jpg/800px-Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p03.jpg?20240412090726', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p01.jpg/800px-Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p01.jpg?20240412101546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p04.jpg/770px-Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p04.jpg?20240412090732', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p02.jpg/800px-Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p02.jpg?20240412101552', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/NIE_1905_Hemp_-_Fibre_Plants.jpg/375px-NIE_1905_Hemp_-_Fibre_Plants.jpg?20121024184329']",14916004
"['angularity.n.02', 'concavity.n.02', 'convexity.n.01', 'crookedness.n.02', 'curvature.n.03', 'dullness.n.05', 'lobularity.n.01', 'narrowing.n.01', 'sharpness.n.05', 'straightness.n.02', 'stratification.n.04', 'topography.n.01']",roundness,roundness.n.03,the property possessed by a line or surface that is curved and not angular,['shape.n.01'],2347650213085558486,"Peanuts (Arachis hypogaea) - in shell, shell cracked open, shelled, peeled.jpg",retrieval,stabilityai_stable-diffusion-xl-base-1.0,0,1,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Peanuts_%28Arachis_hypogaea%29_-_in_shell%2C_shell_cracked_open%2C_shelled%2C_peeled.jpg/800px-Peanuts_%28Arachis_hypogaea%29_-_in_shell%2C_shell_cracked_open%2C_shelled%2C_peeled.jpg?20231116020738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Fountaingrove_Round_Barn.jpg/800px-Fountaingrove_Round_Barn.jpg?20120624033640', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Sydney_Harbour_Bridge_from_Circular_Quay.jpg/800px-Sydney_Harbour_Bridge_from_Circular_Quay.jpg?20161128200137', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Mistletoebird_-_Round_Hill_Nature_Reserve.jpg/800px-Mistletoebird_-_Round_Hill_Nature_Reserve.jpg?20200721212945', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/White-fronted_honeyeater_-_Round_Hill_NSW.jpg/800px-White-fronted_honeyeater_-_Round_Hill_NSW.jpg?20220611061444']",5072911
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",greenroom,greenroom.n.01,a backstage room in a theater where performers rest or have visitors,['room.n.01'],1950409405377145972,Scène de la Greenroom aux Eurockéennes de Belfort 2016.jpg,stabilityai_stable-diffusion-xl-base-1.0,pixart-alpha_pixart-sigma-xl-2-512-ms,0,1,0.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Sc%C3%A8ne_de_la_Greenroom_aux_Eurock%C3%A9ennes_de_Belfort_2016.jpg/800px-Sc%C3%A8ne_de_la_Greenroom_aux_Eurock%C3%A9ennes_de_Belfort_2016.jpg?20161123145926', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/NDL-DC_1311966_03-Utagawa_Kunisada-%E8%B8%8A%E5%BD%A2%E5%AE%B9%E6%96%B0%E9%96%8B%E5%85%A5%E4%B9%8B%E5%9B%B3-%E5%AE%89%E6%94%BF3-crd.jpg/410px-NDL-DC_1311966_03-Utagawa_Kunisada-%E8%B8%8A%E5%BD%A2%E5%AE%B9%E6%96%B0%E9%96%8B%E5%85%A5%E4%B9%8B%E5%9B%B3-%E5%AE%89%E6%94%BF3-crd.jpg?20210207065521', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Backstage_at_an_Edo_Kabuki_Theater_LACMA_M.2006.136.306.jpg/410px-Backstage_at_an_Edo_Kabuki_Theater_LACMA_M.2006.136.306.jpg?20130713164816', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Michael_Falzon_Greenroom_Project.jpg/800px-Michael_Falzon_Greenroom_Project.jpg?20160306234135']",3458128
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",gallery,gallery.n.03,a room or series of rooms where works of art are exhibited,['room.n.01'],7612934854596090660,"Sillapathikaram Art Gallery in Poombuhar, Tamil Nadu.jpg",stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Sillapathikaram_Art_Gallery_in_Poombuhar%2C_Tamil_Nadu.jpg/398px-Sillapathikaram_Art_Gallery_in_Poombuhar%2C_Tamil_Nadu.jpg?20201202200211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Portico_gallery_perspective_%C3%89cole_Militaire_Cour_d%27Honneur_Paris.jpg/393px-Portico_gallery_perspective_%C3%89cole_Militaire_Cour_d%27Honneur_Paris.jpg?20150823201010', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Christchurch_Art_Gallery%2C_Christchurch%2C_New_Zealand.jpg/800px-Christchurch_Art_Gallery%2C_Christchurch%2C_New_Zealand.jpg?20190428070417', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Uffizi_Gallery_-_Daughter_of_Niobe_bent_by_terror.jpg/800px-Uffizi_Gallery_-_Daughter_of_Niobe_bent_by_terror.jpg?20141105134801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/National_Gallery_from_SW%2C_Canberra_Australia.jpg/800px-National_Gallery_from_SW%2C_Canberra_Australia.jpg?20170602124503']",3412058
"['arthropod.n.01', 'brachiopod.n.01', 'bryozoan.n.01', 'coelenterate.n.01', 'ctenophore.n.01', 'echinoderm.n.01', 'ectoproct.n.01', 'entoproct.n.01', 'mollusk.n.01', 'peanut_worm.n.01', 'phoronid.n.01', 'rotifer.n.01', 'sponge.n.04', 'symbion_pandora.n.01', 'woodborer.n.01', 'zoophyte.n.01']",worm,worm.n.01,any of numerous relatively small elongated soft-bodied animals especially of the phyla Annelida and Chaetognatha and Nematoda and Nemertea and Platyhelminthes; also many insect larvae,['invertebrate.n.01'],460070319904690581,Varbuss.jpg,stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,0,1,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Varbuss.jpg/800px-Varbuss.jpg?20110921230956', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Tomato_Fruit_Worm_2.jpg/800px-Tomato_Fruit_Worm_2.jpg?20230213180346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Worm_heraldic.svg/160px-Worm_heraldic.svg.png?20230502234703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Tomato_Fruit_Worm.jpg/800px-Tomato_Fruit_Worm.jpg?20230213180213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Dead_worm.jpg/799px-Dead_worm.jpg?20210802190829']",58529815
"['artiste.n.01', 'baton_twirler.n.01', 'comedian.n.01', 'cowboy.n.02', 'dancer.n.01', 'executant.n.01', 'fire-eater.n.03', 'fire_walker.n.01', 'geek.n.01', 'headliner.n.01', 'juggler.n.01', 'magician.n.01', 'minstrel.n.02', 'monologist.n.01', 'musician.n.01', 'puppeteer.n.01', 'savoyard.n.01', 'sightreader.n.01', 'snake_charmer.n.01', 'straight_man.n.01', 'stripper.n.03', 'strongman.n.01', 'vaudevillian.n.01', 'ventriloquist.n.01']",actor,actor.n.01,a theatrical performer,['performer.n.01'],4397844357138051142,Chaplin The Kid edit.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,1,1,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/India_-_Actors_-_0258.jpg/800px-India_-_Actors_-_0258.jpg?20130316151237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/ActorsOffSetLaughing.jpg/450px-ActorsOffSetLaughing.jpg?20050513001335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/The_Ghost_Train_Patricia_Mantuano.JPG/800px-The_Ghost_Train_Patricia_Mantuano.JPG?20150504073330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg/770px-Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg?20110606085642']",95023734
