cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['correct.v.01', 'desecrate.v.02', 'desynchronize.v.01', 'falsify.v.04', 'interchange.v.04', 'metamorphose.v.01', 'permute.v.01', 'revert.v.01', 'switch_over.v.01', 'turn_the_tables.v.01', 'undo.v.01']",commutate,commutate.v.01,reverse the direction of (an alternating electric current) each half cycle so as to produce a unidirectional current,['change_by_reversal.v.01'],-657115443248269520,Commutativity of binary operations (without question mark).svg,deepfloyd_if-i-xl-v1.0,playgroundai_playground-v2.5-1024px-aesthetic,1,1,0.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Commutativity_of_binary_operations_%28without_question_mark%29.svg/248px-Commutativity_of_binary_operations_%28without_question_mark%29.svg.png?20160926214028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/CommutativeExample.svg/500px-CommutativeExample.svg.png?20070713171622', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/CommutativeExample2.svg/500px-CommutativeExample2.svg.png?20130711123522', 'https://upload.wikimedia.org/wikipedia/commons/f/f2/The_commutative_property_of_addition.png?20120616211347', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Commutative_Addition.svg/600px-Commutative_Addition.svg.png?20210407180335']",139367
"['achromatic_color.n.01', 'coloration.n.02', 'complexion.n.01', 'heather_mixture.n.01', 'mottle.n.01', 'nonsolid_color.n.01', 'primary_color.n.01', 'shade.n.02']",tree,chromatic_color.n.01,"A perennial plant with a woody stem or trunk, supporting branches and leaves at some distance from the ground.",['color.n.01'],-148396480738828369,Eiche bei Graditz.jpg,retrieval,deepfloyd_if-i-xl-v1.0,0,0,0.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Eiche_bei_Graditz.jpg/800px-Eiche_bei_Graditz.jpg?20160909210713', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Leopard_Tree_AdF.jpg/800px-Leopard_Tree_AdF.jpg?20141121194516', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Iced-tree-limbs-in-sun.jpg/450px-Iced-tree-limbs-in-sun.jpg?20060225182411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Flooded_Albizia_Saman_%28rain_tree%29_in_the_Mekong.jpg/800px-Flooded_Albizia_Saman_%28rain_tree%29_in_the_Mekong.jpg?20180101111807', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Adansonia_digitata.jpg/800px-Adansonia_digitata.jpg?20071209235654']",47595810
"['bark.n.01', 'blanket.n.02', 'crust.n.02', 'envelope.n.04', 'hood.n.02', 'indumentum.n.01', 'indusium.n.01', 'integument.n.01', 'perianth.n.01', 'pericarp.n.01', 'peridium.n.01', 'roof.n.03', 'scale.n.10', 'sheath.n.02', 'shell.n.05', 'shell.n.06', 'shell.n.10', 'skim.n.01', 'slough.n.04', 'snowcap.n.01', 'test.n.06', 'theca.n.01', 'vesture.n.01']",graft,body_covering.n.01,The practice of obtaining money or advantage by the dishonest use of influence or by abusing one's position in public office.,['covering.n.01'],-3027908508355290317,Graft union on vines in Lysekil 2.jpg,deepfloyd_if-i-xl-v1.0,black-forest-labs_flux.1-dev,1,0,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Graft_union_on_vines_in_Lysekil_2.jpg/800px-Graft_union_on_vines_in_Lysekil_2.jpg?20170315231827', 'https://upload.wikimedia.org/wikipedia/commons/9/92/Graft_%281915%29_-_2.jpg?20200207162924', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Double_Petal_Flower_Side_Front_Adenium_Obesum_Graft_Apr22_D72_23135-151_ZS_Pr.jpg/799px-Double_Petal_Flower_Side_Front_Adenium_Obesum_Graft_Apr22_D72_23135-151_ZS_Pr.jpg?20220409120058', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Anterior_iliac_crest_graft_location.png/510px-Anterior_iliac_crest_graft_location.png?20190323132424']",16117581
"['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']",fruit_drink,fruit_drink.n.01,a sweetened beverage of diluted fruit juice,['beverage.n.01'],610441895864044619,Flaming cocktails.jpg,stabilityai_stable-diffusion-xl-base-1.0,deepfloyd_if-i-xl-v1.0,1,0,2.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Flaming_cocktails.jpg/800px-Flaming_cocktails.jpg?20041212211440', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/EmiMa-077.jpg/800px-EmiMa-077.jpg?20161202151744', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Glass_of_tea%2C_Yogyakarta.jpg/800px-Glass_of_tea%2C_Yogyakarta.jpg?20131025081435', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/A_drink_for_relaxation.jpg/450px-A_drink_for_relaxation.jpg?20210430210245']",7925966
"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']",bath,candy.n.01,"A tub or pool of water used for washing, bathing, or soaking.",['sweet.n.03'],-1374939110701861728,"Bath, Somerset Panorama - April 2011.jpg",black-forest-labs_flux.1-dev,deepfloyd_if-i-xl-v1.0,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Bath%2C_Somerset_Panorama_-_April_2011.jpg/800px-Bath%2C_Somerset_Panorama_-_April_2011.jpg?20140715123050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Bathwick_Hill%2C_Bath%2C_Somerset%2C_UK_-_Diliff.jpg/800px-Bathwick_Hill%2C_Bath%2C_Somerset%2C_UK_-_Diliff.jpg?20150815214109', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Puente_Pulteney%2C_Bath%2C_Inglaterra%2C_2014-08-12%2C_DD_51.JPG/800px-Puente_Pulteney%2C_Bath%2C_Inglaterra%2C_2014-08-12%2C_DD_51.JPG?20140912144206', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Pulteney_Bridge%2C_Bath_2.jpg/424px-Pulteney_Bridge%2C_Bath_2.jpg?20070525060608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Bath_Somerset_2023_-City-_by-RaBoe_055.jpg/800px-Bath_Somerset_2023_-City-_by-RaBoe_055.jpg?20230924175336']",80949464
"['beta_blocker.n.01', 'labetalol.n.01', 'neuromuscular_blocking_agent.n.01']",prazosin,alpha_blocker.n.01,Prazosin is a medication used primarily to treat high blood pressure and symptoms of post-traumatic stress disorder (PTSD).,['blocker.n.02'],8052042099043160352,Prazosin.svg,deepfloyd_if-i-xl-v1.0,kandinsky-community_kandinsky-3,0,0,3.0,0.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Prazosin.svg/512px-Prazosin.svg.png?20231127155740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Prazosin_Structure_V.1.svg/698px-Prazosin_Structure_V.1.svg.png?20140125185118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Prazosin_synthesis.png/800px-Prazosin_synthesis.png?20110222181517', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Prazosin_molecule_ball.png/800px-Prazosin_molecule_ball.png?20170906192018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Prazosin_molecule_spacefill.png/800px-Prazosin_molecule_spacefill.png?20170906192129']",57687763
[],curare,muscle_relaxant.n.01,"a plant extract used by South American indigenous peoples as a poison, especially for arrows and blowgun darts, that causes muscle paralysis.",['relaxant.n.01'],-861536743311884550,Strychnos toxifera - Köhler–s Medizinal-Pflanzen-267.jpg,deepfloyd_if-i-xl-v1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,0,3.0,0.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/1/15/Strychnos_toxifera_-_K%C3%B6hler%E2%80%93s_Medizinal-Pflanzen-267.jpg?20070209214530', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Curare_Ecuador.jpg/800px-Curare_Ecuador.jpg?20130724152609', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Curare_Revive_Esperanza.jpg/800px-Curare_Revive_Esperanza.jpg?20130724152611', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Curare_banda_2017.jpg/800px-Curare_banda_2017.jpg?20170301040228', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Curare_darts_and_quiver-ETHAM_007525-IMG_9972-black.jpg/800px-Curare_darts_and_quiver-ETHAM_007525-IMG_9972-black.jpg?20170727182934']",76561220
"['golliwog.n.01', 'kachina.n.03', 'paper_doll.n.01', 'puppet.n.03', 'rag_doll.n.01', 'sawdust_doll.n.01', 'toy_soldier.n.01']",rag_doll,rag_doll.n.01,a cloth doll that is stuffed and (usually) painted,['doll.n.01'],40767206447960384,Hand made dolls.jpg,deepfloyd_if-i-xl-v1.0,pixart-alpha_pixart-sigma-xl-2-512-ms,0,1,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Hand_made_dolls.jpg/800px-Hand_made_dolls.jpg?20080313020526', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Mexican_rag_doll_from_Chiapas_%28mu%C3%B1eca_chiapaneca%29.jpg/600px-Mexican_rag_doll_from_Chiapas_%28mu%C3%B1eca_chiapaneca%29.jpg?20200328223515', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Knitted_rag_doll.jpg/800px-Knitted_rag_doll.jpg?20160328141300', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Doll%2C_baby_%28AM_2013.51.27-1%29.jpg/449px-Doll%2C_baby_%28AM_2013.51.27-1%29.jpg?20191012010232', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Robert_The_Doll_%285999680656%29.jpg/460px-Robert_The_Doll_%285999680656%29.jpg?20130202205151']",4046172
"['careerist.n.01', 'craftsman.n.01', 'critic.n.01', 'educator.n.01', 'health_professional.n.01', 'librarian.n.01', 'practitioner.n.01', 'publisher.n.02', 'yuppie.n.01']",lawyer,lawyer.n.01,a professional person authorized to practice law; conducts lawsuits or gives legal advice,['professional.n.01'],-8951962439932246282,Diana Ellis - 19 Oct 2011.jpg,stabilityai_stable-diffusion-3-medium-diffusers,deepfloyd_if-i-xl-v1.0,0,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Diana_Ellis_-_19_Oct_2011.jpg/800px-Diana_Ellis_-_19_Oct_2011.jpg?20120427065727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/416px-Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20180804170852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20101211111620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png?20070228194433', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Procurator.jpg/461px-Procurator.jpg?20060114152930']",25650011
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",ballroom,ballroom.n.01,large room used mainly for dancing,['room.n.01'],-8093424090503178465,Parkhotel Schoenbrunn Ballsaal DSC 5115w.jpg,playgroundai_playground-v2.5-1024px-aesthetic,deepfloyd_if-i-xl-v1.0,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Parkhotel_Schoenbrunn_Ballsaal_DSC_5115w.jpg/800px-Parkhotel_Schoenbrunn_Ballsaal_DSC_5115w.jpg?20141119232440', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/%D0%A6%D0%B0%D1%80%D1%81%D0%BA%D0%BE%D0%B5-%D1%81%D0%B5%D0%BB%D0%BE%2C-%D0%95%D0%BA%D0%B0%D1%82%D0%B5%D1%80%D0%B8%D0%BD%D0%B8%D0%BD%D1%81%D0%BA%D0%B8%D0%B9-%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86.jpg/800px-%D0%A6%D0%B0%D1%80%D1%81%D0%BA%D0%BE%D0%B5-%D1%81%D0%B5%D0%BB%D0%BE%2C-%D0%95%D0%BA%D0%B0%D1%82%D0%B5%D1%80%D0%B8%D0%BD%D0%B8%D0%BD%D1%81%D0%BA%D0%B8%D0%B9-%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86.jpg?20130130131504', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Ballroom_dance_exhibition.jpg/384px-Ballroom_dance_exhibition.jpg?20061219185558', 'https://upload.wikimedia.org/wikipedia/commons/e/ef/Catherine_Palace_ballroom.jpg?20180216071855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Ballroom_dance_in_Somerville%2C_Massachusetts%2C_2008.jpg/800px-Ballroom_dance_in_Somerville%2C_Massachusetts%2C_2008.jpg?20231022002240']",2783324
"['beef.n.02', 'bird.n.02', 'carbonado.n.02', 'cold_cuts.n.01', 'cut.n.06', 'dark_meat.n.01', 'escargot.n.01', 'game.n.07', 'halal.n.01', 'horsemeat.n.01', 'jerky.n.01', 'lamb.n.05', 'mouton.n.01', 'pemmican.n.01', 'pork.n.01', 'raw_meat.n.01', 'red_meat.n.01', 'sausage.n.01', 'sausage_meat.n.01', 'stew_meat.n.01', 'variety_meat.n.01', 'veal.n.01']",stew_meat,stew_meat.n.01,tough meat that needs stewing to be edible,['meat.n.01'],3750091342398520296,Stew with Eggs and meats.jpg,deepfloyd_if-i-xl-v1.0,retrieval,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Stew_with_Eggs_and_meats.jpg/625px-Stew_with_Eggs_and_meats.jpg?20210403082213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Lamb-stew.jpg/800px-Lamb-stew.jpg?20080710193704', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Okro_stew_in_a_bowl.jpg/450px-Okro_stew_in_a_bowl.jpg?20210224101946', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Cream_Stew_001.jpg/600px-Cream_Stew_001.jpg?20210720044724', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Local_assorted_meat_stew_in_Nigeria.jpg/600px-Local_assorted_meat_stew_in_Nigeria.jpg?20210324234025']",7592558
"['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']",wish-wash,wish-wash.n.01,any thin watery drink,['beverage.n.01'],3233326348732965861,The Wish Tower Eastbourne - geograph.org.uk - 1404811.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-3-medium-diffusers,0,1,0.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/0/0e/The_Wish_Tower_Eastbourne_-_geograph.org.uk_-_1404811.jpg?20110301134839', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Marines%2C_sailors_fulfill_young_leukemia_patient%27s_wish_130215-M-NG901-001.jpg/800px-Marines%2C_sailors_fulfill_young_leukemia_patient%27s_wish_130215-M-NG901-001.jpg?20150413154815', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Marines%2C_sailors_fulfill_young_leukemia_patient%E2%80%99s_wish_130215-M-NG901-002.jpg/800px-Marines%2C_sailors_fulfill_young_leukemia_patient%E2%80%99s_wish_130215-M-NG901-002.jpg?20150413154732', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Coast_Guard%2C_Make-A-Wish_Alaska_and_Washington_grant_child%27s_wish_in_Kodiak%2C_Alaska_170707-G-EP136-0001.jpg/800px-Coast_Guard%2C_Make-A-Wish_Alaska_and_Washington_grant_child%27s_wish_in_Kodiak%2C_Alaska_170707-G-EP136-0001.jpg?20170914144913', 'https://upload.wikimedia.org/wikipedia/commons/c/c1/Cyclean_Engine_Wash.jpg?20110823121008']",7882420
"['decision_making.n.01', 'linguistic_process.n.02', 'search.n.04', 'suggestion.n.05', 'thinking.n.01']",understanding,knowing.n.01,"a capacity to grasp the meaning, significance, or nature of something or to sympathize with others.",['higher_cognitive_process.n.01'],-7164410150222016164,Albert Anker - Das Schulexamen.jpg,prompthero_openjourney,deepfloyd_if-i-xl-v1.0,0,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Albert_Anker_-_Das_Schulexamen.jpg/800px-Albert_Anker_-_Das_Schulexamen.jpg?20130419063452', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Second_Phonetic_Reader_-_Teachers_Notes.png/404px-Second_Phonetic_Reader_-_Teachers_Notes.png?20240121102149', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Grasp_reflex_baby.jpg/800px-Grasp_reflex_baby.jpg?20190407152638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/The_Grasp_of_Greed_still.jpg/800px-The_Grasp_of_Greed_still.jpg?20131121204306', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Grasp_of_Greed_lobby_card.jpg/469px-Grasp_of_Greed_lobby_card.jpg?20170717031534']",19493133
"['acting.n.01', 'aid.n.02', 'attempt.n.01', 'behavior.n.01', 'behavior.n.04', 'burst.n.03', 'buzz.n.02', 'calibration.n.01', 'ceremony.n.02', 'ceremony.n.03', 'concealment.n.03', 'continuance.n.01', 'control.n.05', 'creation.n.01', 'cup_of_tea.n.01', 'demand.n.04', 'dismantling.n.01', 'diversion.n.01', 'domesticity.n.02', 'education.n.01', 'energizing.n.01', 'enjoyment.n.02', 'follow-up.n.02', 'fun.n.03', 'game.n.01', 'grouping.n.02', 'lamentation.n.02', 'last.n.03', 'laughter.n.02', 'leadership.n.01', 'liveliness.n.01', 'market.n.01', 'measurement.n.01', 'music.n.03', 'mystification.n.03', 'negotiation.n.02', 'occupation.n.03', 'operation.n.03', 'operation.n.05', 'operation.n.11', 'organization.n.06', 'perturbation.n.03', 'placement.n.03', 'pleasure.n.04', 'politics.n.05', 'practice.n.01', 'precession.n.02', 'preparation.n.01', 'procedure.n.01', 'protection.n.01', 'provision.n.02', 'puncture.n.03', 'release.n.09', 'representation.n.10', 'role.n.04', 'search.n.01', 'sensory_activity.n.01', 'service.n.11', 'sin.n.06', 'solo.n.01', 'space_walk.n.01', 'support.n.01', 'support.n.08', 'timekeeping.n.01', 'training.n.01', 'turn.n.03', 'use.n.01', 'variation.n.02', 'verbalization.n.02', 'waste.n.02', 'work.n.01', 'works.n.03', 'worship.n.01', 'writing.n.05', 'wrongdoing.n.02']",occupation,occupation.n.01,the principal activity in your life that you do to earn money,['activity.n.01'],4421526054748416363,"Gaza envelope after coordinated surprise offensive on Israel, October 2023 (KBG GPO05).jpg",deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,1,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Gaza_envelope_after_coordinated_surprise_offensive_on_Israel%2C_October_2023_%28KBG_GPO05%29.jpg/800px-Gaza_envelope_after_coordinated_surprise_offensive_on_Israel%2C_October_2023_%28KBG_GPO05%29.jpg?20231015124904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/France_1871_map_with_german_occupation_borders.png/600px-France_1871_map_with_german_occupation_borders.png?20220722225830', 'https://upload.wikimedia.org/wikipedia/commons/4/4a/1919_Temesvar_Occupation_roumaine_30fill%C3%A9r.jpg?20130505150428', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Coat_of_arms_of_Melitopol_%28Russian_occupation_2022%29.svg/449px-Coat_of_arms_of_Melitopol_%28Russian_occupation_2022%29.svg.png?20220914124645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Pah_Wongso%27s_Japanese_occupation_registration_card.jpg/443px-Pah_Wongso%27s_Japanese_occupation_registration_card.jpg?20141018162933']",582388
"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']",pillar,activity.n.01,A sturdy vertical structure that supports or decorates a building or serves as a monument.,['act.n.02'],-7826869611421508444,"Columns in Roman gymnasium, Salamis, Northern Cyprus.jpg",black-forest-labs_flux.1-dev,deepfloyd_if-i-xl-v1.0,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Columns_in_Roman_gymnasium%2C_Salamis%2C_Northern_Cyprus.jpg/800px-Columns_in_Roman_gymnasium%2C_Salamis%2C_Northern_Cyprus.jpg?20190427093550', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Denderah_cour.jpg/400px-Denderah_cour.jpg?20050507173012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Sidney_Spit%2C_Sidney_Island%2C_British_Columbia%2C_Canada_23.jpg/800px-Sidney_Spit%2C_Sidney_Island%2C_British_Columbia%2C_Canada_23.jpg?20180608045123', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Pillar_Band_Lineup_2010.jpg/799px-Pillar_Band_Lineup_2010.jpg?20210831101316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Moscow_Rumyantsevo_Metro_station_04-2016.jpg/800px-Moscow_Rumyantsevo_Metro_station_04-2016.jpg?20160625010709']",63721164
"['accident.n.02', 'accompaniment.n.01', 'appearance.n.02', 'avalanche.n.02', 'beginning.n.01', 'boom.n.03', 'case.n.01', 'change.n.01', 'collapse.n.02', 'contact.n.04', 'convergence.n.01', 'crash.n.03', 'destiny.n.01', 'disappearance.n.02', 'disappearance.n.04', 'discharge.n.01', 'ending.n.04', 'episode.n.01', 'error.n.06', 'eventuality.n.01', 'failure.n.02', 'finish.n.05', 'fire.n.01', 'flash.n.01', 'incident.n.01', 'interruption.n.02', 'juncture.n.01', 'miracle.n.01', 'movement.n.03', 'news_event.n.01', 'one-off.n.01', 'outbreak.n.01', 'outburst.n.02', 'periodic_event.n.01', 'reverse.n.03', 'sound.n.04', 'success.n.01', 'supervention.n.01', 'thing.n.05', 'treat.n.02', 'trouble.n.03', 'union.n.09', 'wonder.n.02']",experience,experience.n.03,an event as apprehended,['happening.n.01'],-1745076895418379161,The Prodigy - Experience logo.png,retrieval,deepfloyd_if-i-xl-v1.0,0,0,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/The_Prodigy_-_Experience_logo.png/800px-The_Prodigy_-_Experience_logo.png?20230624211443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Ortho_experience.jpg/424px-Ortho_experience.jpg?20240729145430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Experience_%281921%29_-_7.jpg/203px-Experience_%281921%29_-_7.jpg?20170810122109', 'https://upload.wikimedia.org/wikipedia/commons/5/53/Diplopia.jpg?20110816030125', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Consciousness_phenomenal-functional_%28pap%29.png/668px-Consciousness_phenomenal-functional_%28pap%29.png?20240322171301']",99192131
