model,wordnet_id,reward
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,94962994,1.4002867937088013
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,25674759,1.3863425254821777
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,11914464,-0.5583509206771851
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,40945115,-1.1557011604309082
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,11796913,0.6168635487556458
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,64445162,2.130648136138916
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,87574583,0.5881331562995911
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,87181736,2.115180253982544
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1883513,2.3253438472747803
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,49358811,-0.5066959261894226
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,65403185,-0.053347859531641006
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,94101186,1.1119400262832642
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,78153110,0.6025856733322144
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,13447361,1.413838505744934
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,4436542,2.293647289276123
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,7148192,-0.8881268501281738
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,21578709,-1.623978853225708
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,14864255,-0.7569406628608704
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,96521920,1.2559877634048462
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,61044301,1.7273093461990356
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2819881,-0.538277268409729
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,61786440,-1.3821470737457275
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1209135,1.3702692985534668
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,25685207,0.6000284552574158
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,79606917,1.561977744102478
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,44621915,0.5768616795539856
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,98642787,1.5043115615844727
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,93256557,1.8035889863967896
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,73051579,1.3960776329040527
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1516071,1.0963724851608276
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,60375309,-1.0177454948425293
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,5219923,0.3369789719581604
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,10548623,1.0629026889801025
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,55658809,0.9970614910125732
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,7710616,0.9027953743934631
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,68246844,0.15626944601535797
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,55191509,-0.1626356840133667
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,99178779,0.9568779468536377
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,46150029,-0.9642148613929749
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,38954086,-0.6360877752304077
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,717468,0.3707330524921417
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,65890875,1.1647347211837769
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,60214770,-0.12110516428947449
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,76100398,2.1204779148101807
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,55812974,0.9833194017410278
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,95737828,-0.06646280735731125
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,9020389,2.1024296283721924
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,11460338,-0.43891602754592896
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2241569,1.988813877105713
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,31196176,-0.4367513358592987
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3309110,0.01255486998707056
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,99211012,1.6929651498794556
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,43735560,-0.9401571750640869
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,7698915,-0.539957582950592
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,80540387,1.7041661739349365
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,9427682,1.2821078300476074
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,10024569,-1.505581259727478
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,71591839,-1.7666369676589966
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,14550987,0.800929605960846
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,74175857,1.001939296722412
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,51060824,0.9031279683113098
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,75964288,-0.7379059791564941
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,47552953,1.6950232982635498
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3907654,0.8031163215637207
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,6883725,0.6539065837860107
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,63633117,-0.3042246699333191
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,62408818,1.4150346517562866
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,49054805,1.1456925868988037
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,64576544,0.5033911466598511
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,37319253,0.9731889367103577
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,66668538,0.44686582684516907
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,67949798,1.9795008897781372
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,7109847,0.6341174840927124
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,10080493,1.2392768859863281
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,41031648,-0.8137189745903015
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3131388,0.4561785161495209
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,73600586,1.0345113277435303
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,53815934,-0.07282496988773346
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,4345028,1.4035435914993286
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,8124208,1.4732850790023804
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,399030,-0.4467294216156006
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,14140678,-1.088679552078247
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,232386,-1.0920379161834717
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,7606419,1.3145445585250854
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,86119145,1.061541199684143
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,29161294,0.10104013979434967
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,7854455,2.026592493057251
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2870880,1.9535677433013916
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,7150023,0.4165075421333313
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,20017667,2.038614273071289
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,17002912,-0.8582499027252197
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,14533937,-0.06433121860027313
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,8095160,0.4166061282157898
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,77358840,1.7186223268508911
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,4506289,1.6198298931121826
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,7105475,-0.0065986705012619495
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,83912658,-1.8604234457015991
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3610524,1.2807486057281494
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,7598529,1.8114668130874634
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,76708750,-1.5500534772872925
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,4291069,1.0172919034957886
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2403740,1.9832340478897095
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,22467740,-0.7381618022918701
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,88266320,1.7428689002990723
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,62205203,0.9850865602493286
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,24510445,1.62723708152771
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,79529191,-1.131434679031372
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,38571796,1.3862543106079102
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,4155889,1.2838616371154785
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,78049139,1.3897815942764282
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,35268366,0.17166857421398163
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,5668661,1.881809115409851
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,15180528,-2.132241725921631
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,68357063,0.6142879724502563
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,4962784,-0.5818740725517273
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,9756500,0.5989627242088318
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,52421820,2.1562492847442627
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,81461043,0.8518611788749695
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,858188,0.12691615521907806
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,34890398,-1.3483177423477173
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,4927750,1.373919129371643
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,13528852,0.31447315216064453
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,480823,0.1270257830619812
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,58867248,1.4595744609832764
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,11426148,2.2458744049072266
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,47546040,0.027532538399100304
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,73360711,0.24848416447639465
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,69852054,-1.2669376134872437
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3196324,1.4813324213027954
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,67555985,-1.285881757736206
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2916684,1.684454083442688
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,54348944,1.6918390989303589
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,50698900,-0.49057599902153015
PixArt-alpha_PixArt-Sigma-XL-2-512-MS,32797481,1.5122004747390747
stabilityai_stable-diffusion-3-medium-diffusers,28969978,-1.8003562688827515
stabilityai_stable-diffusion-3-medium-diffusers,88663611,0.12256131321191788
stabilityai_stable-diffusion-3-medium-diffusers,3467517,1.423464059829712
stabilityai_stable-diffusion-3-medium-diffusers,42938758,-0.3356989920139313
stabilityai_stable-diffusion-3-medium-diffusers,43989016,-1.7257760763168335
stabilityai_stable-diffusion-3-medium-diffusers,10657306,1.8547494411468506
stabilityai_stable-diffusion-3-medium-diffusers,42906382,-0.7170034050941467
stabilityai_stable-diffusion-3-medium-diffusers,14362373,-2.349705457687378
stabilityai_stable-diffusion-3-medium-diffusers,3405111,1.6484919786453247
stabilityai_stable-diffusion-3-medium-diffusers,31136773,0.7479211091995239
stabilityai_stable-diffusion-3-medium-diffusers,75430187,0.41796037554740906
stabilityai_stable-diffusion-3-medium-diffusers,68985293,0.3949568569660187
stabilityai_stable-diffusion-3-medium-diffusers,41161074,-0.7585869431495667
stabilityai_stable-diffusion-3-medium-diffusers,7767344,1.6427751779556274
stabilityai_stable-diffusion-3-medium-diffusers,2725872,1.7597624063491821
stabilityai_stable-diffusion-3-medium-diffusers,75561084,1.6481539011001587
stabilityai_stable-diffusion-3-medium-diffusers,6616216,-0.5443965792655945
stabilityai_stable-diffusion-3-medium-diffusers,59367810,-1.6701550483703613
stabilityai_stable-diffusion-3-medium-diffusers,484910,1.0055725574493408
stabilityai_stable-diffusion-3-medium-diffusers,3339643,-1.3021928071975708
stabilityai_stable-diffusion-3-medium-diffusers,27961140,0.9120473861694336
stabilityai_stable-diffusion-3-medium-diffusers,7893528,2.023919105529785
stabilityai_stable-diffusion-3-medium-diffusers,79677298,0.358824759721756
stabilityai_stable-diffusion-3-medium-diffusers,3819336,1.1161448955535889
stabilityai_stable-diffusion-3-medium-diffusers,20304383,0.1313360035419464
stabilityai_stable-diffusion-3-medium-diffusers,2245443,0.6670480370521545
stabilityai_stable-diffusion-3-medium-diffusers,53434555,-1.7897617816925049
stabilityai_stable-diffusion-3-medium-diffusers,22491539,1.084306240081787
stabilityai_stable-diffusion-3-medium-diffusers,8703165,-1.193106770515442
stabilityai_stable-diffusion-3-medium-diffusers,2673850,-0.13980790972709656
stabilityai_stable-diffusion-3-medium-diffusers,4112579,-0.577154278755188
stabilityai_stable-diffusion-3-medium-diffusers,7607492,-0.42592155933380127
stabilityai_stable-diffusion-3-medium-diffusers,49995613,1.0280654430389404
stabilityai_stable-diffusion-3-medium-diffusers,82996616,0.7491902112960815
stabilityai_stable-diffusion-3-medium-diffusers,4600730,-0.6379290819168091
stabilityai_stable-diffusion-3-medium-diffusers,10814234,-1.2773207426071167
stabilityai_stable-diffusion-3-medium-diffusers,31391857,-0.6890316009521484
stabilityai_stable-diffusion-3-medium-diffusers,75948480,-0.3315344750881195
stabilityai_stable-diffusion-3-medium-diffusers,47807947,-1.179599642753601
stabilityai_stable-diffusion-3-medium-diffusers,7599783,1.0914199352264404
stabilityai_stable-diffusion-3-medium-diffusers,8570466,-0.7001050114631653
stabilityai_stable-diffusion-3-medium-diffusers,4186455,0.8102468848228455
stabilityai_stable-diffusion-3-medium-diffusers,21146793,-0.9393306374549866
stabilityai_stable-diffusion-3-medium-diffusers,1944812,2.0298783779144287
stabilityai_stable-diffusion-3-medium-diffusers,71828875,-2.741572618484497
stabilityai_stable-diffusion-3-medium-diffusers,483935,0.3772359788417816
stabilityai_stable-diffusion-3-medium-diffusers,7651325,1.2084623575210571
stabilityai_stable-diffusion-3-medium-diffusers,14950983,0.055959731340408325
stabilityai_stable-diffusion-3-medium-diffusers,33980197,0.8136091828346252
stabilityai_stable-diffusion-3-medium-diffusers,84495450,0.36835455894470215
stabilityai_stable-diffusion-3-medium-diffusers,38161491,1.6564936637878418
stabilityai_stable-diffusion-3-medium-diffusers,2956883,2.173692464828491
stabilityai_stable-diffusion-3-medium-diffusers,4363991,-0.14508453011512756
stabilityai_stable-diffusion-3-medium-diffusers,4233715,2.441432237625122
stabilityai_stable-diffusion-3-medium-diffusers,65698435,-1.3164135217666626
stabilityai_stable-diffusion-3-medium-diffusers,21722840,-0.44577354192733765
stabilityai_stable-diffusion-3-medium-diffusers,6015361,-1.4747885465621948
stabilityai_stable-diffusion-3-medium-diffusers,9541919,0.8548004627227783
stabilityai_stable-diffusion-3-medium-diffusers,15371431,-1.002118706703186
stabilityai_stable-diffusion-3-medium-diffusers,5805902,-1.5954124927520752
stabilityai_stable-diffusion-3-medium-diffusers,1705494,-0.1617380678653717
stabilityai_stable-diffusion-3-medium-diffusers,30672998,1.0297138690948486
stabilityai_stable-diffusion-3-medium-diffusers,4458201,-0.5523818135261536
stabilityai_stable-diffusion-3-medium-diffusers,5752544,-3.069244623184204
stabilityai_stable-diffusion-3-medium-diffusers,51314050,-1.6839126348495483
stabilityai_stable-diffusion-3-medium-diffusers,311687,-0.9223819375038147
stabilityai_stable-diffusion-3-medium-diffusers,75097460,-0.5749505162239075
stabilityai_stable-diffusion-3-medium-diffusers,12940483,1.512899398803711
stabilityai_stable-diffusion-3-medium-diffusers,94862307,0.1896524727344513
stabilityai_stable-diffusion-3-medium-diffusers,7606764,-0.2831379473209381
stabilityai_stable-diffusion-3-medium-diffusers,74314815,0.11560340970754623
stabilityai_stable-diffusion-3-medium-diffusers,69105166,1.436640739440918
stabilityai_stable-diffusion-3-medium-diffusers,10744544,1.0256277322769165
stabilityai_stable-diffusion-3-medium-diffusers,5414147,-2.799428701400757
stabilityai_stable-diffusion-3-medium-diffusers,69308524,-0.3644719421863556
stabilityai_stable-diffusion-3-medium-diffusers,52999714,1.1306999921798706
stabilityai_stable-diffusion-3-medium-diffusers,44648248,2.2581684589385986
stabilityai_stable-diffusion-3-medium-diffusers,52161346,1.7970675230026245
stabilityai_stable-diffusion-3-medium-diffusers,94558280,-1.384865403175354
stabilityai_stable-diffusion-3-medium-diffusers,2799897,1.1566450595855713
stabilityai_stable-diffusion-3-medium-diffusers,35201778,-2.939682960510254
stabilityai_stable-diffusion-3-medium-diffusers,74080467,0.7936423420906067
stabilityai_stable-diffusion-3-medium-diffusers,2053030,0.29521337151527405
stabilityai_stable-diffusion-3-medium-diffusers,1043989,1.9359767436981201
stabilityai_stable-diffusion-3-medium-diffusers,34109315,-0.21423694491386414
stabilityai_stable-diffusion-3-medium-diffusers,98319500,-2.7838940620422363
stabilityai_stable-diffusion-3-medium-diffusers,4462318,0.5041467547416687
stabilityai_stable-diffusion-3-medium-diffusers,55786769,-1.171862006187439
stabilityai_stable-diffusion-3-medium-diffusers,28192869,1.5330252647399902
stabilityai_stable-diffusion-3-medium-diffusers,90219376,-1.415328025817871
stabilityai_stable-diffusion-3-medium-diffusers,86558271,0.023449836298823357
stabilityai_stable-diffusion-3-medium-diffusers,91138323,-0.3293958008289337
stabilityai_stable-diffusion-3-medium-diffusers,22686580,-1.8274062871932983
stabilityai_stable-diffusion-3-medium-diffusers,97734389,0.0801287293434143
stabilityai_stable-diffusion-3-medium-diffusers,5902786,-0.36790937185287476
stabilityai_stable-diffusion-3-medium-diffusers,87174889,-0.12779274582862854
stabilityai_stable-diffusion-3-medium-diffusers,77227854,-0.2317793369293213
stabilityai_stable-diffusion-3-medium-diffusers,39327873,0.9691880941390991
stabilityai_stable-diffusion-3-medium-diffusers,57279759,2.390794515609741
stabilityai_stable-diffusion-3-medium-diffusers,44261072,-1.8537331819534302
stabilityai_stable-diffusion-3-medium-diffusers,14195315,-0.9212170839309692
stabilityai_stable-diffusion-3-medium-diffusers,70484129,0.3157457709312439
stabilityai_stable-diffusion-3-medium-diffusers,3175081,0.3901676535606384
stabilityai_stable-diffusion-3-medium-diffusers,3374570,-0.6259235143661499
stabilityai_stable-diffusion-3-medium-diffusers,99225282,1.0275328159332275
stabilityai_stable-diffusion-3-medium-diffusers,2885233,1.9654579162597656
stabilityai_stable-diffusion-3-medium-diffusers,84669752,-2.121772289276123
stabilityai_stable-diffusion-3-medium-diffusers,9272085,-2.7452054023742676
stabilityai_stable-diffusion-3-medium-diffusers,95266403,-0.39248645305633545
stabilityai_stable-diffusion-3-medium-diffusers,5391540,-2.008962869644165
stabilityai_stable-diffusion-3-medium-diffusers,7036307,-2.020813465118408
stabilityai_stable-diffusion-3-medium-diffusers,18190594,1.9157500267028809
stabilityai_stable-diffusion-3-medium-diffusers,40778139,-0.25846385955810547
stabilityai_stable-diffusion-3-medium-diffusers,1707698,0.8541927337646484
stabilityai_stable-diffusion-3-medium-diffusers,9911156,-2.187394857406616
stabilityai_stable-diffusion-3-medium-diffusers,91896834,-2.1290111541748047
stabilityai_stable-diffusion-3-medium-diffusers,76924152,1.833964467048645
stabilityai_stable-diffusion-3-medium-diffusers,36185038,-0.35518383979797363
stabilityai_stable-diffusion-3-medium-diffusers,4055595,0.17959070205688477
stabilityai_stable-diffusion-3-medium-diffusers,10601537,-2.627182960510254
stabilityai_stable-diffusion-3-medium-diffusers,547244,0.709500253200531
stabilityai_stable-diffusion-3-medium-diffusers,5177483,-0.39560800790786743
stabilityai_stable-diffusion-3-medium-diffusers,4235646,0.4865346848964691
stabilityai_stable-diffusion-3-medium-diffusers,91790573,1.4981615543365479
stabilityai_stable-diffusion-3-medium-diffusers,15184755,-0.2987712621688843
stabilityai_stable-diffusion-3-medium-diffusers,79787115,0.17317916452884674
stabilityai_stable-diffusion-3-medium-diffusers,36548691,-0.8979347944259644
stabilityai_stable-diffusion-3-medium-diffusers,56160608,-0.897634744644165
stabilityai_stable-diffusion-3-medium-diffusers,9199904,-0.3129686713218689
stabilityai_stable-diffusion-3-medium-diffusers,5310790,-2.6118366718292236
stabilityai_stable-diffusion-3-medium-diffusers,4549122,1.5315637588500977
stabilityai_stable-diffusion-3-medium-diffusers,60072667,1.4902211427688599
stabilityai_stable-diffusion-3-medium-diffusers,33545961,-2.6413681507110596
stabilityai_stable-diffusion-3-medium-diffusers,139367,-1.9520089626312256
stabilityai_stable-diffusion-3-medium-diffusers,16117581,-1.6393033266067505
stabilityai_stable-diffusion-3-medium-diffusers,45162925,-1.0055654048919678
stabilityai_stable-diffusion-3-medium-diffusers,71350515,-1.8807401657104492
stabilityai_stable-diffusion-3-medium-diffusers,47595810,1.6487088203430176
stabilityai_stable-diffusion-3-medium-diffusers,63681270,0.41926634311676025
stabilityai_stable-diffusion-3-medium-diffusers,5269826,1.5432766675949097
stabilityai_stable-diffusion-3-medium-diffusers,4773351,1.2359317541122437
stabilityai_stable-diffusion-3-medium-diffusers,3800001,0.7948015928268433
stabilityai_stable-diffusion-3-medium-diffusers,80601213,-2.5314271450042725
stabilityai_stable-diffusion-3-medium-diffusers,59625134,-0.3792773187160492
stabilityai_stable-diffusion-3-medium-diffusers,42580285,2.2461750507354736
stabilityai_stable-diffusion-3-medium-diffusers,14598383,-2.4903340339660645
stabilityai_stable-diffusion-3-medium-diffusers,7925966,0.8308576941490173
stabilityai_stable-diffusion-3-medium-diffusers,74772450,0.4931844472885132
stabilityai_stable-diffusion-3-medium-diffusers,80949464,-0.4828309416770935
stabilityai_stable-diffusion-3-medium-diffusers,62273667,1.7949247360229492
stabilityai_stable-diffusion-3-medium-diffusers,16086265,1.9960838556289673
stabilityai_stable-diffusion-3-medium-diffusers,77690389,0.30984607338905334
stabilityai_stable-diffusion-3-medium-diffusers,57687763,-1.817864179611206
stabilityai_stable-diffusion-3-medium-diffusers,80908440,-2.966658592224121
stabilityai_stable-diffusion-3-medium-diffusers,76561220,-1.461456060409546
stabilityai_stable-diffusion-3-medium-diffusers,31559831,0.22718128561973572
stabilityai_stable-diffusion-3-medium-diffusers,4046172,1.762228012084961
stabilityai_stable-diffusion-3-medium-diffusers,2782329,0.29676806926727295
stabilityai_stable-diffusion-3-medium-diffusers,9393605,-1.8772884607315063
stabilityai_stable-diffusion-3-medium-diffusers,5520479,0.1100395917892456
stabilityai_stable-diffusion-3-medium-diffusers,6190060,0.3859967589378357
stabilityai_stable-diffusion-3-medium-diffusers,94814274,-0.18320797383785248
stabilityai_stable-diffusion-3-medium-diffusers,64469085,-0.24142299592494965
stabilityai_stable-diffusion-3-medium-diffusers,93262734,1.3263068199157715
stabilityai_stable-diffusion-3-medium-diffusers,68004578,-1.1790980100631714
stabilityai_stable-diffusion-3-medium-diffusers,53715983,-2.584045648574829
stabilityai_stable-diffusion-3-medium-diffusers,25650011,1.9229249954223633
stabilityai_stable-diffusion-3-medium-diffusers,43155760,0.4981255829334259
stabilityai_stable-diffusion-3-medium-diffusers,55457672,-1.1302247047424316
stabilityai_stable-diffusion-3-medium-diffusers,1708106,1.443955898284912
stabilityai_stable-diffusion-3-medium-diffusers,40838437,-2.6293041706085205
stabilityai_stable-diffusion-3-medium-diffusers,2783324,0.5542149543762207
stabilityai_stable-diffusion-3-medium-diffusers,7592558,0.8061283230781555
stabilityai_stable-diffusion-3-medium-diffusers,7882420,0.2229834496974945
stabilityai_stable-diffusion-3-medium-diffusers,20096360,1.068170189857483
stabilityai_stable-diffusion-3-medium-diffusers,4203837,1.0102216005325317
stabilityai_stable-diffusion-3-medium-diffusers,89866317,-2.063382148742676
stabilityai_stable-diffusion-3-medium-diffusers,19493133,-2.448451042175293
stabilityai_stable-diffusion-3-medium-diffusers,46042889,-2.792478322982788
stabilityai_stable-diffusion-3-medium-diffusers,10419047,0.6891604661941528
stabilityai_stable-diffusion-3-medium-diffusers,23476300,-0.9467175602912903
stabilityai_stable-diffusion-3-medium-diffusers,93157521,1.2303963899612427
stabilityai_stable-diffusion-3-medium-diffusers,31493339,1.1763019561767578
stabilityai_stable-diffusion-3-medium-diffusers,86409282,0.005258886609226465
stabilityai_stable-diffusion-3-medium-diffusers,582388,0.42536401748657227
stabilityai_stable-diffusion-3-medium-diffusers,11904204,0.32674792408943176
stabilityai_stable-diffusion-3-medium-diffusers,3412387,0.44673794507980347
stabilityai_stable-diffusion-3-medium-diffusers,31956119,-0.012976247817277908
stabilityai_stable-diffusion-3-medium-diffusers,63721164,0.7919392585754395
stabilityai_stable-diffusion-3-medium-diffusers,82797304,0.6360450387001038
stabilityai_stable-diffusion-3-medium-diffusers,3964744,1.7588130235671997
stabilityai_stable-diffusion-3-medium-diffusers,40922931,-0.055264610797166824
stabilityai_stable-diffusion-3-medium-diffusers,99192131,-1.400855302810669
stabilityai_stable-diffusion-3-medium-diffusers,7896060,2.3286123275756836
stabilityai_stable-diffusion-3-medium-diffusers,14442985,0.968695878982544
stabilityai_stable-diffusion-3-medium-diffusers,7605944,0.007505742367357016
stabilityai_stable-diffusion-3-medium-diffusers,89940755,-1.5975732803344727
stabilityai_stable-diffusion-3-medium-diffusers,20441571,-1.349927544593811
stabilityai_stable-diffusion-3-medium-diffusers,67298121,0.1926853209733963
stabilityai_stable-diffusion-3-medium-diffusers,29739201,1.4475445747375488
stabilityai_stable-diffusion-3-medium-diffusers,30278247,1.3914573192596436
stabilityai_stable-diffusion-3-medium-diffusers,57084629,-1.603462815284729
stabilityai_stable-diffusion-3-medium-diffusers,3814906,0.7319351434707642
stabilityai_stable-diffusion-3-medium-diffusers,7124172,-0.047976091504096985
stabilityai_stable-diffusion-3-medium-diffusers,14488912,-0.7072430849075317
stabilityai_stable-diffusion-3-medium-diffusers,13375167,0.16370464861392975
stabilityai_stable-diffusion-3-medium-diffusers,88052163,1.2155448198318481
stabilityai_stable-diffusion-3-medium-diffusers,29383339,-1.7696316242218018
stabilityai_stable-diffusion-3-medium-diffusers,8822245,0.25398916006088257
stabilityai_stable-diffusion-3-medium-diffusers,91980352,-0.23214949667453766
stabilityai_stable-diffusion-3-medium-diffusers,4065464,0.829521894454956
stabilityai_stable-diffusion-3-medium-diffusers,18069602,-2.5654704570770264
stabilityai_stable-diffusion-3-medium-diffusers,13417410,-0.17876802384853363
stabilityai_stable-diffusion-3-medium-diffusers,42308760,0.16858139634132385
stabilityai_stable-diffusion-3-medium-diffusers,48996398,1.2039685249328613
stabilityai_stable-diffusion-3-medium-diffusers,56028468,1.5804184675216675
stabilityai_stable-diffusion-3-medium-diffusers,56124883,0.45914655923843384
stabilityai_stable-diffusion-3-medium-diffusers,12548134,-1.882446527481079
stabilityai_stable-diffusion-3-medium-diffusers,80848986,1.96998131275177
stabilityai_stable-diffusion-3-medium-diffusers,58456617,-2.0448191165924072
stabilityai_stable-diffusion-3-medium-diffusers,7625831,1.1641795635223389
stabilityai_stable-diffusion-3-medium-diffusers,29597113,-1.0774166584014893
stabilityai_stable-diffusion-3-medium-diffusers,7128527,1.288920283317566
stabilityai_stable-diffusion-3-medium-diffusers,7712559,0.7602132558822632
