model,wordnet_id,reward
tencent-hunyuan_hunyuandit-v1.2-diffusers,3196324,-0.4426743984222412
tencent-hunyuan_hunyuandit-v1.2-diffusers,67555985,0.5138998031616211
tencent-hunyuan_hunyuandit-v1.2-diffusers,2916684,0.7669079899787903
tencent-hunyuan_hunyuandit-v1.2-diffusers,54348944,-1.169215440750122
tencent-hunyuan_hunyuandit-v1.2-diffusers,50698900,0.4731059968471527
tencent-hunyuan_hunyuandit-v1.2-diffusers,32797481,0.4329158067703247
black-forest-labs_flux.1-dev,28969978,-0.07027660310268402
black-forest-labs_flux.1-dev,88663611,0.905128538608551
black-forest-labs_flux.1-dev,3467517,1.850927710533142
black-forest-labs_flux.1-dev,42938758,-0.30804625153541565
black-forest-labs_flux.1-dev,43989016,-1.1647589206695557
black-forest-labs_flux.1-dev,10657306,-0.7804774641990662
black-forest-labs_flux.1-dev,42906382,1.972806453704834
black-forest-labs_flux.1-dev,14362373,-0.9842413067817688
black-forest-labs_flux.1-dev,3405111,1.3938937187194824
black-forest-labs_flux.1-dev,31136773,0.05576407164335251
black-forest-labs_flux.1-dev,75430187,1.3621279001235962
black-forest-labs_flux.1-dev,68985293,0.1449258178472519
black-forest-labs_flux.1-dev,41161074,0.04846024885773659
black-forest-labs_flux.1-dev,7767344,0.978013813495636
black-forest-labs_flux.1-dev,2725872,0.6400408148765564
black-forest-labs_flux.1-dev,75561084,2.0471229553222656
black-forest-labs_flux.1-dev,6616216,0.3901413381099701
black-forest-labs_flux.1-dev,59367810,-0.08460059016942978
black-forest-labs_flux.1-dev,484910,2.0853326320648193
black-forest-labs_flux.1-dev,3339643,-0.41664963960647583
black-forest-labs_flux.1-dev,27961140,-0.26754507422447205
black-forest-labs_flux.1-dev,7893528,0.7450024485588074
black-forest-labs_flux.1-dev,79677298,1.5705550909042358
black-forest-labs_flux.1-dev,3819336,-0.16894541680812836
black-forest-labs_flux.1-dev,20304383,0.28510716557502747
black-forest-labs_flux.1-dev,2245443,-0.346824049949646
black-forest-labs_flux.1-dev,53434555,1.143302083015442
black-forest-labs_flux.1-dev,22491539,1.2916576862335205
black-forest-labs_flux.1-dev,8703165,1.572396159172058
black-forest-labs_flux.1-dev,2673850,-0.8778490424156189
black-forest-labs_flux.1-dev,4112579,1.205761194229126
black-forest-labs_flux.1-dev,7607492,-0.027128055691719055
black-forest-labs_flux.1-dev,49995613,1.4345026016235352
black-forest-labs_flux.1-dev,82996616,-0.2728756368160248
black-forest-labs_flux.1-dev,4600730,0.3220149874687195
black-forest-labs_flux.1-dev,10814234,-0.6150350570678711
black-forest-labs_flux.1-dev,31391857,0.8695239424705505
black-forest-labs_flux.1-dev,75948480,-1.350961685180664
black-forest-labs_flux.1-dev,47807947,-1.978047490119934
black-forest-labs_flux.1-dev,7599783,-1.6096917390823364
black-forest-labs_flux.1-dev,8570466,0.22463040053844452
black-forest-labs_flux.1-dev,4186455,0.4360845685005188
black-forest-labs_flux.1-dev,21146793,0.7511034607887268
black-forest-labs_flux.1-dev,1944812,0.6004446744918823
black-forest-labs_flux.1-dev,71828875,0.5202460289001465
black-forest-labs_flux.1-dev,483935,0.09195802360773087
black-forest-labs_flux.1-dev,7651325,1.752959132194519
black-forest-labs_flux.1-dev,14950983,1.2849358320236206
black-forest-labs_flux.1-dev,33980197,-0.7498241662979126
black-forest-labs_flux.1-dev,84495450,1.6426260471343994
black-forest-labs_flux.1-dev,38161491,1.4094805717468262
black-forest-labs_flux.1-dev,2956883,-0.02504335343837738
black-forest-labs_flux.1-dev,4363991,0.8162745833396912
black-forest-labs_flux.1-dev,4233715,-0.09947231411933899
black-forest-labs_flux.1-dev,65698435,-0.9059197306632996
black-forest-labs_flux.1-dev,21722840,1.9768857955932617
black-forest-labs_flux.1-dev,6015361,0.3775150775909424
black-forest-labs_flux.1-dev,9541919,-0.14575466513633728
black-forest-labs_flux.1-dev,15371431,-0.7671893239021301
black-forest-labs_flux.1-dev,5805902,1.7878345251083374
black-forest-labs_flux.1-dev,1705494,1.032910704612732
black-forest-labs_flux.1-dev,30672998,1.4366834163665771
black-forest-labs_flux.1-dev,4458201,0.03206383064389229
black-forest-labs_flux.1-dev,5752544,0.6293637156486511
black-forest-labs_flux.1-dev,51314050,-1.1114223003387451
black-forest-labs_flux.1-dev,311687,0.7783990502357483
black-forest-labs_flux.1-dev,75097460,-1.9795007705688477
black-forest-labs_flux.1-dev,12940483,0.3464389741420746
black-forest-labs_flux.1-dev,94862307,0.07695867866277695
black-forest-labs_flux.1-dev,7606764,1.4744384288787842
black-forest-labs_flux.1-dev,74314815,1.9688522815704346
black-forest-labs_flux.1-dev,69105166,2.097565174102783
black-forest-labs_flux.1-dev,10744544,0.7314380407333374
black-forest-labs_flux.1-dev,5414147,-0.8381782174110413
black-forest-labs_flux.1-dev,69308524,-0.3341110050678253
black-forest-labs_flux.1-dev,52999714,0.32824617624282837
black-forest-labs_flux.1-dev,44648248,0.3357027769088745
black-forest-labs_flux.1-dev,52161346,2.920898914337158
black-forest-labs_flux.1-dev,94558280,0.0024136905558407307
black-forest-labs_flux.1-dev,2799897,1.3523257970809937
black-forest-labs_flux.1-dev,35201778,1.1445931196212769
black-forest-labs_flux.1-dev,74080467,1.6830023527145386
black-forest-labs_flux.1-dev,2053030,-0.5127754807472229
black-forest-labs_flux.1-dev,1043989,1.4617007970809937
black-forest-labs_flux.1-dev,34109315,1.1633697748184204
black-forest-labs_flux.1-dev,98319500,-0.057255834341049194
black-forest-labs_flux.1-dev,4462318,0.7266207337379456
black-forest-labs_flux.1-dev,55786769,0.3536226153373718
black-forest-labs_flux.1-dev,28192869,1.9044615030288696
black-forest-labs_flux.1-dev,90219376,-0.5226195454597473
black-forest-labs_flux.1-dev,86558271,-1.0745490789413452
black-forest-labs_flux.1-dev,91138323,-1.9002058506011963
black-forest-labs_flux.1-dev,22686580,-0.5034453868865967
black-forest-labs_flux.1-dev,97734389,0.5779725909233093
black-forest-labs_flux.1-dev,5902786,-0.05563934147357941
black-forest-labs_flux.1-dev,87174889,0.7976006269454956
black-forest-labs_flux.1-dev,77227854,0.23663242161273956
black-forest-labs_flux.1-dev,39327873,2.391669273376465
black-forest-labs_flux.1-dev,57279759,1.5146385431289673
black-forest-labs_flux.1-dev,44261072,1.4305214881896973
black-forest-labs_flux.1-dev,14195315,-0.9869131445884705
black-forest-labs_flux.1-dev,70484129,1.4785256385803223
black-forest-labs_flux.1-dev,3175081,-0.775866687297821
black-forest-labs_flux.1-dev,3374570,-1.000709891319275
black-forest-labs_flux.1-dev,99225282,0.33424752950668335
black-forest-labs_flux.1-dev,2885233,2.1934282779693604
black-forest-labs_flux.1-dev,84669752,1.5362433195114136
black-forest-labs_flux.1-dev,9272085,-0.9046414494514465
black-forest-labs_flux.1-dev,95266403,-0.9102119207382202
black-forest-labs_flux.1-dev,5391540,0.26655545830726624
black-forest-labs_flux.1-dev,7036307,-1.8688374757766724
black-forest-labs_flux.1-dev,18190594,-0.011835969984531403
black-forest-labs_flux.1-dev,40778139,0.41889771819114685
black-forest-labs_flux.1-dev,1707698,0.10585705935955048
black-forest-labs_flux.1-dev,9911156,-0.307193785905838
black-forest-labs_flux.1-dev,91896834,0.4717755913734436
black-forest-labs_flux.1-dev,76924152,2.11625599861145
black-forest-labs_flux.1-dev,36185038,1.5190470218658447
black-forest-labs_flux.1-dev,4055595,-2.1388816833496094
black-forest-labs_flux.1-dev,10601537,1.6956323385238647
black-forest-labs_flux.1-dev,547244,0.05095380172133446
black-forest-labs_flux.1-dev,5177483,0.20777224004268646
black-forest-labs_flux.1-dev,4235646,1.7814210653305054
black-forest-labs_flux.1-dev,91790573,-0.08692006021738052
black-forest-labs_flux.1-dev,15184755,1.0108921527862549
black-forest-labs_flux.1-dev,79787115,-0.9187155365943909
black-forest-labs_flux.1-dev,36548691,0.37221911549568176
black-forest-labs_flux.1-dev,56160608,1.6857990026474
black-forest-labs_flux.1-dev,9199904,-0.8754157423973083
black-forest-labs_flux.1-dev,5310790,0.14390261471271515
black-forest-labs_flux.1-dev,4549122,1.2147748470306396
black-forest-labs_flux.1-dev,60072667,1.4772913455963135
black-forest-labs_flux.1-dev,33545961,1.641410231590271
black-forest-labs_flux.1-dev,139367,-0.3703429698944092
black-forest-labs_flux.1-dev,16117581,-0.5504732131958008
black-forest-labs_flux.1-dev,45162925,2.0393869876861572
black-forest-labs_flux.1-dev,71350515,1.327379584312439
black-forest-labs_flux.1-dev,47595810,0.26163530349731445
black-forest-labs_flux.1-dev,63681270,0.5846739411354065
black-forest-labs_flux.1-dev,5269826,1.4163914918899536
black-forest-labs_flux.1-dev,4773351,0.7802549600601196
black-forest-labs_flux.1-dev,3800001,0.8602071404457092
black-forest-labs_flux.1-dev,80601213,-1.0647505521774292
black-forest-labs_flux.1-dev,59625134,0.9534995555877686
black-forest-labs_flux.1-dev,42580285,0.9955430626869202
black-forest-labs_flux.1-dev,14598383,0.49276453256607056
black-forest-labs_flux.1-dev,7925966,2.317951202392578
black-forest-labs_flux.1-dev,74772450,0.8789676427841187
black-forest-labs_flux.1-dev,80949464,1.238560676574707
black-forest-labs_flux.1-dev,62273667,0.18912802636623383
black-forest-labs_flux.1-dev,16086265,-0.1434091478586197
black-forest-labs_flux.1-dev,77690389,-0.16133132576942444
black-forest-labs_flux.1-dev,57687763,0.15700779855251312
black-forest-labs_flux.1-dev,80908440,0.18672925233840942
black-forest-labs_flux.1-dev,76561220,-0.7309598922729492
black-forest-labs_flux.1-dev,31559831,-0.7735385894775391
black-forest-labs_flux.1-dev,4046172,1.3720226287841797
black-forest-labs_flux.1-dev,2782329,0.821648895740509
black-forest-labs_flux.1-dev,9393605,-0.589847207069397
black-forest-labs_flux.1-dev,5520479,-0.5033679604530334
black-forest-labs_flux.1-dev,6190060,0.7513176202774048
black-forest-labs_flux.1-dev,94814274,1.925788402557373
black-forest-labs_flux.1-dev,64469085,0.7439672350883484
black-forest-labs_flux.1-dev,93262734,1.0672101974487305
black-forest-labs_flux.1-dev,68004578,-1.140288233757019
black-forest-labs_flux.1-dev,53715983,1.028544306755066
black-forest-labs_flux.1-dev,25650011,0.16441024839878082
black-forest-labs_flux.1-dev,43155760,0.3545377552509308
black-forest-labs_flux.1-dev,55457672,0.31958651542663574
black-forest-labs_flux.1-dev,1708106,0.0008425493724644184
black-forest-labs_flux.1-dev,40838437,-0.2387065440416336
black-forest-labs_flux.1-dev,2783324,1.8096034526824951
black-forest-labs_flux.1-dev,7592558,1.749993085861206
black-forest-labs_flux.1-dev,7882420,-2.6846375465393066
black-forest-labs_flux.1-dev,20096360,1.1100741624832153
black-forest-labs_flux.1-dev,4203837,0.5216778516769409
black-forest-labs_flux.1-dev,89866317,1.6978341341018677
black-forest-labs_flux.1-dev,19493133,0.3859059810638428
black-forest-labs_flux.1-dev,46042889,2.426560878753662
black-forest-labs_flux.1-dev,10419047,0.051184333860874176
black-forest-labs_flux.1-dev,23476300,1.5001270771026611
black-forest-labs_flux.1-dev,93157521,0.3492763042449951
black-forest-labs_flux.1-dev,31493339,2.221313238143921
black-forest-labs_flux.1-dev,86409282,0.46887272596359253
black-forest-labs_flux.1-dev,582388,0.8262020349502563
black-forest-labs_flux.1-dev,11904204,0.14074932038784027
black-forest-labs_flux.1-dev,3412387,1.7958378791809082
black-forest-labs_flux.1-dev,31956119,1.0447611808776855
black-forest-labs_flux.1-dev,63721164,0.04961951822042465
black-forest-labs_flux.1-dev,82797304,1.5018881559371948
black-forest-labs_flux.1-dev,3964744,0.25598448514938354
black-forest-labs_flux.1-dev,40922931,0.9836382269859314
black-forest-labs_flux.1-dev,99192131,0.2360382229089737
black-forest-labs_flux.1-dev,7896060,2.761070489883423
black-forest-labs_flux.1-dev,14442985,0.42015349864959717
black-forest-labs_flux.1-dev,7605944,1.544098138809204
black-forest-labs_flux.1-dev,89940755,-0.15508301556110382
black-forest-labs_flux.1-dev,20441571,0.37080076336860657
black-forest-labs_flux.1-dev,67298121,0.7750806212425232
black-forest-labs_flux.1-dev,29739201,0.3823767900466919
black-forest-labs_flux.1-dev,30278247,2.8301515579223633
black-forest-labs_flux.1-dev,57084629,-1.2960944175720215
black-forest-labs_flux.1-dev,3814906,1.1589993238449097
black-forest-labs_flux.1-dev,7124172,0.9207770824432373
black-forest-labs_flux.1-dev,14488912,0.8005760908126831
black-forest-labs_flux.1-dev,13375167,0.995812714099884
black-forest-labs_flux.1-dev,88052163,1.1043788194656372
black-forest-labs_flux.1-dev,29383339,-0.3772406280040741
black-forest-labs_flux.1-dev,8822245,1.9832061529159546
black-forest-labs_flux.1-dev,91980352,-1.2895547151565552
black-forest-labs_flux.1-dev,4065464,1.960732340812683
black-forest-labs_flux.1-dev,18069602,-0.46786168217658997
black-forest-labs_flux.1-dev,13417410,0.8572525382041931
black-forest-labs_flux.1-dev,42308760,1.059246301651001
black-forest-labs_flux.1-dev,48996398,0.6537397503852844
black-forest-labs_flux.1-dev,56028468,1.5199695825576782
black-forest-labs_flux.1-dev,56124883,1.2554283142089844
black-forest-labs_flux.1-dev,12548134,-0.9393545389175415
black-forest-labs_flux.1-dev,80848986,1.225433349609375
black-forest-labs_flux.1-dev,58456617,1.471728801727295
black-forest-labs_flux.1-dev,7625831,2.3681421279907227
black-forest-labs_flux.1-dev,29597113,0.7444291114807129
black-forest-labs_flux.1-dev,7128527,1.1167148351669312
black-forest-labs_flux.1-dev,7712559,1.609743356704712
black-forest-labs_flux.1-dev,6298362,1.4845203161239624
black-forest-labs_flux.1-dev,18985454,1.5023728609085083
black-forest-labs_flux.1-dev,5980412,0.7915311455726624
black-forest-labs_flux.1-dev,3499907,0.7072572112083435
black-forest-labs_flux.1-dev,45869475,1.4550100564956665
black-forest-labs_flux.1-dev,7239428,1.9951664209365845
black-forest-labs_flux.1-dev,79752138,0.23031102120876312
black-forest-labs_flux.1-dev,2815071,-0.18219603598117828
black-forest-labs_flux.1-dev,7855317,0.026044324040412903
black-forest-labs_flux.1-dev,86714939,1.7672219276428223
black-forest-labs_flux.1-dev,2394477,0.47733184695243835
black-forest-labs_flux.1-dev,69109715,0.7810482978820801
black-forest-labs_flux.1-dev,1317294,0.07961875200271606
black-forest-labs_flux.1-dev,32095788,0.32182034850120544
black-forest-labs_flux.1-dev,43440566,0.5310469269752502
black-forest-labs_flux.1-dev,15118453,0.4897885024547577
black-forest-labs_flux.1-dev,4555400,0.8969908952713013
black-forest-labs_flux.1-dev,76425345,1.4280084371566772
black-forest-labs_flux.1-dev,83652331,-0.32330289483070374
black-forest-labs_flux.1-dev,43301379,2.201808452606201
black-forest-labs_flux.1-dev,65531005,0.32528170943260193
black-forest-labs_flux.1-dev,11398188,0.8654741644859314
black-forest-labs_flux.1-dev,7896560,1.1981247663497925
black-forest-labs_flux.1-dev,11802734,-0.1592693328857422
black-forest-labs_flux.1-dev,66148304,1.9803608655929565
black-forest-labs_flux.1-dev,6607339,0.02766108140349388
black-forest-labs_flux.1-dev,33934454,-1.4305853843688965
black-forest-labs_flux.1-dev,2656062,1.698240876197815
black-forest-labs_flux.1-dev,70460316,1.255061149597168
black-forest-labs_flux.1-dev,10467171,1.933552861213684
black-forest-labs_flux.1-dev,32695734,1.170393705368042
black-forest-labs_flux.1-dev,67793552,1.0089983940124512
black-forest-labs_flux.1-dev,55148915,1.5953402519226074
black-forest-labs_flux.1-dev,40362467,1.1103020906448364
black-forest-labs_flux.1-dev,96925481,-0.4510469436645508
black-forest-labs_flux.1-dev,7852614,-0.42178723216056824
black-forest-labs_flux.1-dev,996969,0.6429433822631836
black-forest-labs_flux.1-dev,2606362,1.2145997285842896
black-forest-labs_flux.1-dev,6770275,-0.29923129081726074
black-forest-labs_flux.1-dev,14940386,-1.3417952060699463
black-forest-labs_flux.1-dev,55142307,0.44546422362327576
black-forest-labs_flux.1-dev,838098,1.3858500719070435
black-forest-labs_flux.1-dev,7609215,0.668229341506958
black-forest-labs_flux.1-dev,67555004,0.6668233275413513
black-forest-labs_flux.1-dev,3125870,1.2460262775421143
black-forest-labs_flux.1-dev,21771453,1.7401334047317505
black-forest-labs_flux.1-dev,31189299,2.340236186981201
black-forest-labs_flux.1-dev,37160531,0.9916204214096069
black-forest-labs_flux.1-dev,11907622,-1.3368970155715942
black-forest-labs_flux.1-dev,87905267,1.49949312210083
black-forest-labs_flux.1-dev,90244932,0.3197219669818878
black-forest-labs_flux.1-dev,98195317,-0.5966450572013855
black-forest-labs_flux.1-dev,74555057,1.0732131004333496
black-forest-labs_flux.1-dev,20471134,0.23388414084911346
black-forest-labs_flux.1-dev,48624808,2.1920082569122314
black-forest-labs_flux.1-dev,94667740,-0.7353189587593079
black-forest-labs_flux.1-dev,53611122,-0.3693057894706726
black-forest-labs_flux.1-dev,99351107,2.138904571533203
black-forest-labs_flux.1-dev,7606669,0.233443483710289
black-forest-labs_flux.1-dev,88389554,1.623131275177002
black-forest-labs_flux.1-dev,86154729,0.8946861624717712
black-forest-labs_flux.1-dev,7274890,0.19752240180969238
black-forest-labs_flux.1-dev,92769793,2.042311429977417
black-forest-labs_flux.1-dev,7926920,1.019268274307251
black-forest-labs_flux.1-dev,14966192,-0.48694512248039246
black-forest-labs_flux.1-dev,69620463,1.6137436628341675
black-forest-labs_flux.1-dev,264529,0.40977543592453003
black-forest-labs_flux.1-dev,67763778,-0.056957945227622986
black-forest-labs_flux.1-dev,70349273,-1.7309376001358032
black-forest-labs_flux.1-dev,97662732,1.4589065313339233
black-forest-labs_flux.1-dev,7651159,2.0777230262756348
black-forest-labs_flux.1-dev,31879370,-0.29977330565452576
black-forest-labs_flux.1-dev,10000459,0.439614474773407
black-forest-labs_flux.1-dev,1243809,1.1730865240097046
black-forest-labs_flux.1-dev,11541907,0.719706654548645
black-forest-labs_flux.1-dev,37907772,0.270064115524292
black-forest-labs_flux.1-dev,79680340,-0.7309885621070862
black-forest-labs_flux.1-dev,7924033,1.7909008264541626
black-forest-labs_flux.1-dev,41194080,0.5232850909233093
black-forest-labs_flux.1-dev,4773596,-0.6801422238349915
black-forest-labs_flux.1-dev,7852833,1.4013477563858032
black-forest-labs_flux.1-dev,3200701,1.7288137674331665
black-forest-labs_flux.1-dev,34579649,-0.5529512166976929
black-forest-labs_flux.1-dev,94547307,-0.2544786334037781
black-forest-labs_flux.1-dev,5722208,0.22568707168102264
black-forest-labs_flux.1-dev,24808131,1.1640675067901611
black-forest-labs_flux.1-dev,4467099,0.22750289738178253
black-forest-labs_flux.1-dev,37255865,0.06344649940729141
black-forest-labs_flux.1-dev,19460702,0.5334105491638184
black-forest-labs_flux.1-dev,6271778,0.8918306231498718
black-forest-labs_flux.1-dev,55372761,0.6453655362129211
black-forest-labs_flux.1-dev,484802,-0.17069979012012482
black-forest-labs_flux.1-dev,1105639,0.1992804855108261
black-forest-labs_flux.1-dev,831191,0.6463305950164795
black-forest-labs_flux.1-dev,32002501,0.9491406679153442
black-forest-labs_flux.1-dev,57729980,0.11012721806764603
black-forest-labs_flux.1-dev,48656683,-0.9730122089385986
black-forest-labs_flux.1-dev,91368797,0.534696102142334
black-forest-labs_flux.1-dev,14175313,-1.9581446647644043
black-forest-labs_flux.1-dev,47690543,0.4280072748661041
black-forest-labs_flux.1-dev,3057841,0.5765886902809143
black-forest-labs_flux.1-dev,1163586,-1.7418758869171143
black-forest-labs_flux.1-dev,2896442,0.9031860828399658
black-forest-labs_flux.1-dev,88874275,0.20854662358760834
black-forest-labs_flux.1-dev,3357376,-0.8161410689353943
black-forest-labs_flux.1-dev,7701457,0.969476580619812
black-forest-labs_flux.1-dev,6613686,0.2803468704223633
black-forest-labs_flux.1-dev,14916004,0.2102261334657669
black-forest-labs_flux.1-dev,5072911,0.08356980979442596
black-forest-labs_flux.1-dev,57619150,1.8108999729156494
black-forest-labs_flux.1-dev,3045800,1.5025612115859985
black-forest-labs_flux.1-dev,39519433,1.8451331853866577
black-forest-labs_flux.1-dev,4132158,1.1680073738098145
black-forest-labs_flux.1-dev,3458128,1.0965745449066162
black-forest-labs_flux.1-dev,49119752,-0.9795337319374084
black-forest-labs_flux.1-dev,7600394,-0.25182196497917175
black-forest-labs_flux.1-dev,3412058,-0.20495770871639252
black-forest-labs_flux.1-dev,58529815,-0.28589972853660583
black-forest-labs_flux.1-dev,79810359,0.23501335084438324
black-forest-labs_flux.1-dev,28010121,2.4193878173828125
black-forest-labs_flux.1-dev,3308481,-0.2960744798183441
black-forest-labs_flux.1-dev,95023734,-0.0723852887749672
black-forest-labs_flux.1-dev,68004969,0.43367040157318115
black-forest-labs_flux.1-dev,51037710,2.089873790740967
black-forest-labs_flux.1-dev,95631796,-1.8363817930221558
black-forest-labs_flux.1-dev,38925075,0.41554737091064453
black-forest-labs_flux.1-dev,76020332,0.49434101581573486
black-forest-labs_flux.1-dev,2724207,0.5210198163986206
black-forest-labs_flux.1-dev,3044166,0.277709424495697
black-forest-labs_flux.1-dev,74157104,0.8981494307518005
black-forest-labs_flux.1-dev,3546340,1.4738065004348755
black-forest-labs_flux.1-dev,49556058,0.7519913911819458
black-forest-labs_flux.1-dev,1956125,0.341030478477478
black-forest-labs_flux.1-dev,3119203,-0.1223355084657669
black-forest-labs_flux.1-dev,6614628,0.7971762418746948
black-forest-labs_flux.1-dev,45418454,-0.5662864446640015
black-forest-labs_flux.1-dev,13915417,-0.13262228667736053
black-forest-labs_flux.1-dev,89637539,0.4209609031677246
black-forest-labs_flux.1-dev,95345193,-0.1534060686826706
black-forest-labs_flux.1-dev,3748162,1.3885338306427002
black-forest-labs_flux.1-dev,1321854,0.6486009955406189
black-forest-labs_flux.1-dev,42348065,1.8909872770309448
black-forest-labs_flux.1-dev,2859084,1.4720176458358765
black-forest-labs_flux.1-dev,43776767,0.6029940843582153
black-forest-labs_flux.1-dev,94737156,1.3720275163650513
black-forest-labs_flux.1-dev,30823361,0.4562424123287201
black-forest-labs_flux.1-dev,72650102,-0.23080439865589142
black-forest-labs_flux.1-dev,94962994,-1.0248020887374878
black-forest-labs_flux.1-dev,25674759,0.8700962066650391
black-forest-labs_flux.1-dev,11914464,-0.2257780134677887
black-forest-labs_flux.1-dev,40945115,0.5800462961196899
black-forest-labs_flux.1-dev,11796913,0.5311607718467712
black-forest-labs_flux.1-dev,64445162,1.9746429920196533
black-forest-labs_flux.1-dev,87574583,-0.7037198543548584
black-forest-labs_flux.1-dev,87181736,3.1290154457092285
black-forest-labs_flux.1-dev,1883513,0.3184424042701721
black-forest-labs_flux.1-dev,49358811,1.3662681579589844
black-forest-labs_flux.1-dev,65403185,-0.37377020716667175
black-forest-labs_flux.1-dev,94101186,2.424717903137207
black-forest-labs_flux.1-dev,78153110,-0.6946570873260498
black-forest-labs_flux.1-dev,13447361,-0.7808642983436584
black-forest-labs_flux.1-dev,4436542,-0.4784974455833435
black-forest-labs_flux.1-dev,7148192,1.6422615051269531
black-forest-labs_flux.1-dev,21578709,0.6591562032699585
black-forest-labs_flux.1-dev,14864255,-2.1241695880889893
black-forest-labs_flux.1-dev,96521920,0.3612975478172302
black-forest-labs_flux.1-dev,61044301,0.25778189301490784
black-forest-labs_flux.1-dev,2819881,2.5273654460906982
black-forest-labs_flux.1-dev,61786440,0.8391944766044617
black-forest-labs_flux.1-dev,1209135,-0.05139908567070961
black-forest-labs_flux.1-dev,25685207,2.0468108654022217
black-forest-labs_flux.1-dev,79606917,1.9457871913909912
black-forest-labs_flux.1-dev,44621915,0.012775518000125885
black-forest-labs_flux.1-dev,98642787,1.8128029108047485
black-forest-labs_flux.1-dev,93256557,1.1966551542282104
black-forest-labs_flux.1-dev,73051579,-0.540736973285675
black-forest-labs_flux.1-dev,1516071,1.9709264039993286
black-forest-labs_flux.1-dev,60375309,0.0161592960357666
black-forest-labs_flux.1-dev,5219923,-0.3462771773338318
black-forest-labs_flux.1-dev,10548623,0.756811797618866
black-forest-labs_flux.1-dev,55658809,0.3367396593093872
black-forest-labs_flux.1-dev,7710616,1.4190906286239624
black-forest-labs_flux.1-dev,68246844,0.05404026061296463
black-forest-labs_flux.1-dev,55191509,1.1045039892196655
black-forest-labs_flux.1-dev,99178779,1.0987778902053833
black-forest-labs_flux.1-dev,46150029,0.7140230536460876
black-forest-labs_flux.1-dev,38954086,-1.1996972560882568
black-forest-labs_flux.1-dev,717468,0.6253166198730469
black-forest-labs_flux.1-dev,65890875,-0.1920403689146042
black-forest-labs_flux.1-dev,60214770,-1.6697478294372559
black-forest-labs_flux.1-dev,76100398,-0.1958601474761963
black-forest-labs_flux.1-dev,55812974,-1.2636672258377075
black-forest-labs_flux.1-dev,95737828,0.04203058406710625
black-forest-labs_flux.1-dev,9020389,0.971977174282074
black-forest-labs_flux.1-dev,11460338,-0.6716932058334351
black-forest-labs_flux.1-dev,2241569,-0.9240036606788635
black-forest-labs_flux.1-dev,31196176,-0.054594725370407104
black-forest-labs_flux.1-dev,3309110,-1.7022770643234253
black-forest-labs_flux.1-dev,99211012,0.4474351704120636
black-forest-labs_flux.1-dev,43735560,-0.5859495401382446
black-forest-labs_flux.1-dev,7698915,1.6396472454071045
black-forest-labs_flux.1-dev,80540387,0.7217668890953064
black-forest-labs_flux.1-dev,9427682,1.471142292022705
black-forest-labs_flux.1-dev,10024569,-0.7365445494651794
black-forest-labs_flux.1-dev,71591839,-1.136338233947754
black-forest-labs_flux.1-dev,14550987,0.1863076090812683
black-forest-labs_flux.1-dev,74175857,-0.8360312581062317
black-forest-labs_flux.1-dev,51060824,0.34174391627311707
black-forest-labs_flux.1-dev,75964288,-0.9278272390365601
black-forest-labs_flux.1-dev,47552953,0.9260439276695251
black-forest-labs_flux.1-dev,3907654,1.0748392343521118
black-forest-labs_flux.1-dev,6883725,-1.1437946557998657
black-forest-labs_flux.1-dev,63633117,1.1885043382644653
black-forest-labs_flux.1-dev,62408818,-0.7954533696174622
black-forest-labs_flux.1-dev,49054805,0.9855737686157227
black-forest-labs_flux.1-dev,64576544,1.3888237476348877
black-forest-labs_flux.1-dev,37319253,-1.9501798152923584
black-forest-labs_flux.1-dev,66668538,0.29465869069099426
black-forest-labs_flux.1-dev,67949798,0.8519724607467651
black-forest-labs_flux.1-dev,7109847,-2.256171464920044
black-forest-labs_flux.1-dev,10080493,0.9616075754165649
black-forest-labs_flux.1-dev,41031648,-0.15087373554706573
black-forest-labs_flux.1-dev,3131388,1.7766786813735962
black-forest-labs_flux.1-dev,73600586,-0.5477425456047058
black-forest-labs_flux.1-dev,53815934,0.5196439623832703
black-forest-labs_flux.1-dev,4345028,0.1724652200937271
black-forest-labs_flux.1-dev,8124208,2.5619425773620605
black-forest-labs_flux.1-dev,399030,-0.30484867095947266
black-forest-labs_flux.1-dev,14140678,0.09660609066486359
black-forest-labs_flux.1-dev,232386,0.0965191125869751
black-forest-labs_flux.1-dev,7606419,-0.3688768744468689
black-forest-labs_flux.1-dev,86119145,-0.1331457644701004
black-forest-labs_flux.1-dev,29161294,0.7299324870109558
black-forest-labs_flux.1-dev,7854455,1.393103003501892
black-forest-labs_flux.1-dev,2870880,1.1028876304626465
black-forest-labs_flux.1-dev,7150023,1.753584623336792
black-forest-labs_flux.1-dev,20017667,1.0249518156051636
black-forest-labs_flux.1-dev,17002912,0.9201472401618958
black-forest-labs_flux.1-dev,14533937,-0.10208603739738464
black-forest-labs_flux.1-dev,8095160,1.963746190071106
black-forest-labs_flux.1-dev,77358840,1.0617239475250244
black-forest-labs_flux.1-dev,4506289,0.38092830777168274
black-forest-labs_flux.1-dev,7105475,0.04332534596323967
black-forest-labs_flux.1-dev,83912658,-0.24187448620796204
black-forest-labs_flux.1-dev,3610524,0.3114843964576721
black-forest-labs_flux.1-dev,7598529,1.1327345371246338
black-forest-labs_flux.1-dev,76708750,0.17647768557071686
black-forest-labs_flux.1-dev,4291069,0.9611585736274719
