model,wordnet_id,reward
black-forest-labs_flux.1-dev,14867690,-1.004860520362854
black-forest-labs_flux.1-dev,14872697,0.10795827209949493
black-forest-labs_flux.1-dev,14872875,-0.1842363178730011
black-forest-labs_flux.1-dev,14880557,0.24590954184532166
black-forest-labs_flux.1-dev,14885369,-0.13718970119953156
black-forest-labs_flux.1-dev,14938382,-0.3179905414581299
black-forest-labs_flux.1-dev,15069046,-0.15382947027683258
black-forest-labs_flux.1-dev,15889050,0.6735287308692932
black-forest-labs_flux.1-dev,16803774,-0.3153282403945923
black-forest-labs_flux.1-dev,1700470,0.29488304257392883
black-forest-labs_flux.1-dev,17045773,0.05182024464011192
black-forest-labs_flux.1-dev,17594832,0.3046092391014099
black-forest-labs_flux.1-dev,18845198,-0.5505895018577576
black-forest-labs_flux.1-dev,19893872,0.6907693147659302
black-forest-labs_flux.1-dev,2053030,-0.13738852739334106
black-forest-labs_flux.1-dev,213186,0.6333255171775818
black-forest-labs_flux.1-dev,21656268,-0.7514960169792175
black-forest-labs_flux.1-dev,2245443,-0.010727979242801666
black-forest-labs_flux.1-dev,2253406,-0.27720651030540466
black-forest-labs_flux.1-dev,23257851,-0.21042579412460327
black-forest-labs_flux.1-dev,232765,-0.4667212665081024
black-forest-labs_flux.1-dev,25038436,0.5018172264099121
black-forest-labs_flux.1-dev,2632039,-0.3937053978443146
black-forest-labs_flux.1-dev,26393248,0.33600321412086487
black-forest-labs_flux.1-dev,27106238,0.4354921579360962
black-forest-labs_flux.1-dev,28037874,0.4085690677165985
black-forest-labs_flux.1-dev,28230803,0.042349331080913544
black-forest-labs_flux.1-dev,283568,0.6414793729782104
black-forest-labs_flux.1-dev,2896442,-0.030015628784894943
black-forest-labs_flux.1-dev,2908217,0.48902538418769836
black-forest-labs_flux.1-dev,29383339,-0.21430246531963348
black-forest-labs_flux.1-dev,2963987,0.5864995718002319
black-forest-labs_flux.1-dev,30225071,-0.3572959005832672
black-forest-labs_flux.1-dev,30278247,0.4280308783054352
black-forest-labs_flux.1-dev,30672998,-0.5395949482917786
black-forest-labs_flux.1-dev,31132598,0.481497585773468
black-forest-labs_flux.1-dev,31196176,0.2581927180290222
black-forest-labs_flux.1-dev,31595142,0.6341108679771423
black-forest-labs_flux.1-dev,32149858,-0.0959211066365242
black-forest-labs_flux.1-dev,33545002,0.19680257141590118
black-forest-labs_flux.1-dev,34554780,-0.6672415733337402
black-forest-labs_flux.1-dev,3456665,0.3994242250919342
black-forest-labs_flux.1-dev,3467517,0.7886291742324829
black-forest-labs_flux.1-dev,3666591,0.3055779039859772
black-forest-labs_flux.1-dev,3748162,0.15625345706939697
black-forest-labs_flux.1-dev,3818090,-0.21538136899471283
black-forest-labs_flux.1-dev,3975232,-0.1846516728401184
black-forest-labs_flux.1-dev,39810974,0.13939408957958221
black-forest-labs_flux.1-dev,3982331,0.5909931063652039
black-forest-labs_flux.1-dev,3990474,-0.4067334532737732
black-forest-labs_flux.1-dev,40551537,0.3442448675632477
black-forest-labs_flux.1-dev,4055595,-0.6001700162887573
black-forest-labs_flux.1-dev,40944352,-0.29544228315353394
black-forest-labs_flux.1-dev,40995095,0.772038459777832
black-forest-labs_flux.1-dev,4105893,0.4338703751564026
black-forest-labs_flux.1-dev,41458919,-0.23857027292251587
black-forest-labs_flux.1-dev,41766391,0.5516908764839172
black-forest-labs_flux.1-dev,4209509,0.20370237529277802
black-forest-labs_flux.1-dev,42580285,0.6935564875602722
black-forest-labs_flux.1-dev,42700105,0.013577621430158615
black-forest-labs_flux.1-dev,42849420,0.5975651741027832
black-forest-labs_flux.1-dev,43304323,0.0012172253336757421
black-forest-labs_flux.1-dev,43367797,-0.040212951600551605
black-forest-labs_flux.1-dev,4370288,0.07778104394674301
black-forest-labs_flux.1-dev,4480303,-0.7135953307151794
black-forest-labs_flux.1-dev,45418454,0.04761894792318344
black-forest-labs_flux.1-dev,4555400,0.13886411488056183
black-forest-labs_flux.1-dev,47009060,-0.15463194251060486
black-forest-labs_flux.1-dev,47819321,0.31333720684051514
black-forest-labs_flux.1-dev,48754831,0.5044336318969727
black-forest-labs_flux.1-dev,48996398,0.5465103983879089
black-forest-labs_flux.1-dev,49253635,0.2702467739582062
black-forest-labs_flux.1-dev,4974575,0.14803609251976013
black-forest-labs_flux.1-dev,49808082,0.5053356885910034
black-forest-labs_flux.1-dev,51658242,-0.7466214299201965
black-forest-labs_flux.1-dev,5250659,-0.06912299245595932
black-forest-labs_flux.1-dev,5316083,0.4378921687602997
black-forest-labs_flux.1-dev,53528715,0.35577958822250366
black-forest-labs_flux.1-dev,53572397,0.1796627789735794
black-forest-labs_flux.1-dev,55457672,-0.0957292914390564
black-forest-labs_flux.1-dev,55514503,0.6822477579116821
black-forest-labs_flux.1-dev,56250900,0.39370474219322205
black-forest-labs_flux.1-dev,5722208,0.24422544240951538
black-forest-labs_flux.1-dev,57729980,-0.3256838321685791
black-forest-labs_flux.1-dev,57907690,-0.8564471006393433
black-forest-labs_flux.1-dev,582388,0.13430118560791016
black-forest-labs_flux.1-dev,6140130,-1.067802906036377
black-forest-labs_flux.1-dev,61635816,0.2990964651107788
black-forest-labs_flux.1-dev,61652790,-0.380751371383667
black-forest-labs_flux.1-dev,6189776,-0.18243522942066193
black-forest-labs_flux.1-dev,63721164,0.2623111307621002
black-forest-labs_flux.1-dev,64576544,-0.31190910935401917
black-forest-labs_flux.1-dev,64699836,0.23081433773040771
black-forest-labs_flux.1-dev,65029270,-0.05431082472205162
black-forest-labs_flux.1-dev,6615818,-0.4944017827510834
black-forest-labs_flux.1-dev,68234145,0.2568466067314148
black-forest-labs_flux.1-dev,68402503,0.17344960570335388
black-forest-labs_flux.1-dev,69489691,0.2579471170902252
black-forest-labs_flux.1-dev,7036307,-0.0354810431599617
black-forest-labs_flux.1-dev,7150023,0.7499189972877502
black-forest-labs_flux.1-dev,72553814,0.26797693967819214
black-forest-labs_flux.1-dev,73284705,-0.9540402293205261
black-forest-labs_flux.1-dev,74098561,0.3453808128833771
black-forest-labs_flux.1-dev,7507098,0.5976373553276062
black-forest-labs_flux.1-dev,75401852,-0.5051282644271851
black-forest-labs_flux.1-dev,7609316,-0.39009788632392883
black-forest-labs_flux.1-dev,7651159,0.3138277530670166
black-forest-labs_flux.1-dev,7700868,0.542611837387085
black-forest-labs_flux.1-dev,7701053,0.6365612149238586
black-forest-labs_flux.1-dev,7701244,-0.80307537317276
black-forest-labs_flux.1-dev,77726888,0.3886118233203888
black-forest-labs_flux.1-dev,7853232,0.14040124416351318
black-forest-labs_flux.1-dev,7891309,0.4692024290561676
black-forest-labs_flux.1-dev,7893528,0.6065273880958557
black-forest-labs_flux.1-dev,7896060,0.7692580223083496
black-forest-labs_flux.1-dev,7900225,-1.1652796268463135
black-forest-labs_flux.1-dev,7922764,-0.5405662655830383
black-forest-labs_flux.1-dev,81762434,0.49912774562835693
black-forest-labs_flux.1-dev,82282590,0.7448087930679321
black-forest-labs_flux.1-dev,83803292,-0.7768396139144897
black-forest-labs_flux.1-dev,8386365,0.2474873960018158
black-forest-labs_flux.1-dev,84000199,0.2808499336242676
black-forest-labs_flux.1-dev,86714939,0.468837708234787
black-forest-labs_flux.1-dev,87905267,0.45379313826560974
black-forest-labs_flux.1-dev,9044146,-0.19144797325134277
black-forest-labs_flux.1-dev,91199885,0.7309231758117676
black-forest-labs_flux.1-dev,91368083,-1.147085428237915
black-forest-labs_flux.1-dev,91790573,0.568769633769989
black-forest-labs_flux.1-dev,91980352,-0.38136327266693115
black-forest-labs_flux.1-dev,92775366,-0.7912238836288452
black-forest-labs_flux.1-dev,93221214,0.6013154983520508
black-forest-labs_flux.1-dev,93287454,-0.02972918190062046
black-forest-labs_flux.1-dev,9409512,0.7507514357566833
black-forest-labs_flux.1-dev,94132969,-0.5548863410949707
black-forest-labs_flux.1-dev,95633809,0.28260910511016846
black-forest-labs_flux.1-dev,9616922,0.3396390676498413
black-forest-labs_flux.1-dev,96482065,-0.27636849880218506
black-forest-labs_flux.1-dev,993014,0.5747210383415222
kandinsky-community_kandinsky-3,10051337,0.8400495648384094
kandinsky-community_kandinsky-3,10077077,0.2549166679382324
kandinsky-community_kandinsky-3,10120816,0.45152580738067627
kandinsky-community_kandinsky-3,10333317,0.7370825409889221
kandinsky-community_kandinsky-3,10548623,-0.002517901360988617
kandinsky-community_kandinsky-3,11399033,0.1636676788330078
kandinsky-community_kandinsky-3,11818945,-0.12359412759542465
kandinsky-community_kandinsky-3,11904204,-0.5357421040534973
kandinsky-community_kandinsky-3,12321136,0.038311220705509186
kandinsky-community_kandinsky-3,12345739,0.5624189972877502
kandinsky-community_kandinsky-3,12401335,0.31128832697868347
kandinsky-community_kandinsky-3,12538008,0.5875176191329956
kandinsky-community_kandinsky-3,13387209,0.1061038076877594
kandinsky-community_kandinsky-3,13392977,-0.31214001774787903
kandinsky-community_kandinsky-3,13427356,-0.022052111104130745
kandinsky-community_kandinsky-3,13484644,-0.35428568720817566
kandinsky-community_kandinsky-3,13852638,-0.3201283812522888
kandinsky-community_kandinsky-3,14140678,-0.2564016580581665
kandinsky-community_kandinsky-3,14809057,0.21324267983436584
kandinsky-community_kandinsky-3,14872697,-0.31033819913864136
kandinsky-community_kandinsky-3,14872875,-0.1759488880634308
kandinsky-community_kandinsky-3,14880557,0.3038618564605713
kandinsky-community_kandinsky-3,15889050,-0.1375626176595688
kandinsky-community_kandinsky-3,161888,0.23471605777740479
kandinsky-community_kandinsky-3,16803774,-0.36592185497283936
kandinsky-community_kandinsky-3,16980924,-0.22095924615859985
kandinsky-community_kandinsky-3,18728021,-0.21116365492343903
kandinsky-community_kandinsky-3,19501956,-0.032832711935043335
kandinsky-community_kandinsky-3,19515288,0.3287036120891571
kandinsky-community_kandinsky-3,20028978,-0.01860208995640278
kandinsky-community_kandinsky-3,213186,-0.5439666509628296
kandinsky-community_kandinsky-3,21656268,0.9260300993919373
kandinsky-community_kandinsky-3,2293352,0.3105020523071289
kandinsky-community_kandinsky-3,23484409,-0.16046637296676636
kandinsky-community_kandinsky-3,25851699,0.20255272090435028
kandinsky-community_kandinsky-3,26393248,0.6438625454902649
kandinsky-community_kandinsky-3,27106238,0.17701385915279388
kandinsky-community_kandinsky-3,27550909,-0.10516121983528137
kandinsky-community_kandinsky-3,27747177,-0.08599710464477539
kandinsky-community_kandinsky-3,283568,0.37294018268585205
kandinsky-community_kandinsky-3,28403146,0.34649279713630676
kandinsky-community_kandinsky-3,2896442,-0.27667108178138733
kandinsky-community_kandinsky-3,2908217,0.452840119600296
kandinsky-community_kandinsky-3,29383339,-0.5300083756446838
kandinsky-community_kandinsky-3,30095734,0.4329172670841217
kandinsky-community_kandinsky-3,30278247,0.18795804679393768
kandinsky-community_kandinsky-3,30672998,-0.38299882411956787
kandinsky-community_kandinsky-3,30883080,0.2544887065887451
kandinsky-community_kandinsky-3,31132598,0.22940389811992645
kandinsky-community_kandinsky-3,3121298,-0.4318249225616455
kandinsky-community_kandinsky-3,32149858,0.3351580798625946
kandinsky-community_kandinsky-3,3456665,0.3557295799255371
kandinsky-community_kandinsky-3,3467517,0.43260958790779114
kandinsky-community_kandinsky-3,3679712,0.5418485999107361
kandinsky-community_kandinsky-3,3688605,0.2287139743566513
kandinsky-community_kandinsky-3,3818090,-0.0782952681183815
kandinsky-community_kandinsky-3,39519433,-0.5003873705863953
kandinsky-community_kandinsky-3,3975232,-0.2681019604206085
kandinsky-community_kandinsky-3,39810974,0.1271296888589859
kandinsky-community_kandinsky-3,3982331,0.49771973490715027
kandinsky-community_kandinsky-3,3990474,0.5307856798171997
kandinsky-community_kandinsky-3,40551537,0.32317519187927246
kandinsky-community_kandinsky-3,4055595,-0.15140269696712494
kandinsky-community_kandinsky-3,40944352,-0.2539079487323761
kandinsky-community_kandinsky-3,4180069,0.5893990993499756
kandinsky-community_kandinsky-3,4191943,0.38033849000930786
kandinsky-community_kandinsky-3,42849420,0.12668582797050476
kandinsky-community_kandinsky-3,4285773,0.676580011844635
kandinsky-community_kandinsky-3,4370288,-0.513307511806488
kandinsky-community_kandinsky-3,4379243,0.17874480783939362
kandinsky-community_kandinsky-3,4555400,0.5392211675643921
kandinsky-community_kandinsky-3,4563503,0.2930339574813843
kandinsky-community_kandinsky-3,47009060,-0.49361544847488403
kandinsky-community_kandinsky-3,47233629,-0.32562336325645447
kandinsky-community_kandinsky-3,480823,0.3240300118923187
kandinsky-community_kandinsky-3,48347827,0.003433481091633439
kandinsky-community_kandinsky-3,4848642,-0.1422954499721527
kandinsky-community_kandinsky-3,48873771,0.6299628019332886
kandinsky-community_kandinsky-3,4910146,0.7234339118003845
kandinsky-community_kandinsky-3,49656506,-0.19176825881004333
kandinsky-community_kandinsky-3,51658242,-0.24703150987625122
kandinsky-community_kandinsky-3,5238282,-0.2213694453239441
kandinsky-community_kandinsky-3,52421820,-0.5922781825065613
kandinsky-community_kandinsky-3,53099467,0.3956747353076935
kandinsky-community_kandinsky-3,53528715,-0.22146546840667725
kandinsky-community_kandinsky-3,55144848,0.2991489768028259
kandinsky-community_kandinsky-3,55457672,0.22044670581817627
kandinsky-community_kandinsky-3,55776317,-0.4183327257633209
kandinsky-community_kandinsky-3,5722208,0.23680594563484192
kandinsky-community_kandinsky-3,57907690,0.47932928800582886
kandinsky-community_kandinsky-3,5841029,-0.31865090131759644
kandinsky-community_kandinsky-3,58529815,0.02211819961667061
kandinsky-community_kandinsky-3,59625134,-0.2561664879322052
kandinsky-community_kandinsky-3,61652790,-0.3536161780357361
kandinsky-community_kandinsky-3,61759180,-0.7809668183326721
kandinsky-community_kandinsky-3,63721164,-0.12565878033638
kandinsky-community_kandinsky-3,64699836,0.08385095000267029
kandinsky-community_kandinsky-3,66528669,-0.37411123514175415
kandinsky-community_kandinsky-3,66989811,0.4720291793346405
kandinsky-community_kandinsky-3,68004578,-1.018251895904541
kandinsky-community_kandinsky-3,6912657,-0.358137845993042
kandinsky-community_kandinsky-3,69489691,0.24681012332439423
kandinsky-community_kandinsky-3,717358,0.5547021627426147
kandinsky-community_kandinsky-3,72553814,0.09648574888706207
kandinsky-community_kandinsky-3,74578747,0.14823056757450104
kandinsky-community_kandinsky-3,75964288,-0.2650192975997925
kandinsky-community_kandinsky-3,7598734,-0.014048620127141476
kandinsky-community_kandinsky-3,7626287,0.26306405663490295
kandinsky-community_kandinsky-3,7626405,-0.0949365571141243
kandinsky-community_kandinsky-3,76826568,0.41850435733795166
kandinsky-community_kandinsky-3,77964853,0.08265341818332672
kandinsky-community_kandinsky-3,7853232,0.041636157780885696
kandinsky-community_kandinsky-3,7892512,0.2105938196182251
kandinsky-community_kandinsky-3,7893528,0.5160127282142639
kandinsky-community_kandinsky-3,7896060,0.5962212681770325
kandinsky-community_kandinsky-3,81461043,0.5271997451782227
kandinsky-community_kandinsky-3,83803292,-0.15255184471607208
kandinsky-community_kandinsky-3,83912658,-0.2367711365222931
kandinsky-community_kandinsky-3,84733290,0.09939794987440109
kandinsky-community_kandinsky-3,87439749,0.09142375737428665
kandinsky-community_kandinsky-3,8857422,0.0815342515707016
kandinsky-community_kandinsky-3,88995285,0.08218427002429962
kandinsky-community_kandinsky-3,89137457,0.40734395384788513
kandinsky-community_kandinsky-3,91368083,0.009598026052117348
kandinsky-community_kandinsky-3,91790573,0.7013759016990662
kandinsky-community_kandinsky-3,91980352,0.13294872641563416
kandinsky-community_kandinsky-3,92709444,-0.3027629256248474
kandinsky-community_kandinsky-3,9409512,-0.018806571140885353
kandinsky-community_kandinsky-3,95130364,-0.13916173577308655
kandinsky-community_kandinsky-3,95506600,0.332067608833313
kandinsky-community_kandinsky-3,95655207,-0.26516979932785034
kandinsky-community_kandinsky-3,96448597,-0.17681296169757843
kandinsky-community_kandinsky-3,96482065,0.043985385447740555
kandinsky-community_kandinsky-3,9778927,0.5543258786201477
kandinsky-community_kandinsky-3,98929226,-0.8220058679580688
kandinsky-community_kandinsky-3,99410560,0.37649857997894287
playgroundai_playground-v2.5-1024px-aesthetic,10077077,0.3576315641403198
playgroundai_playground-v2.5-1024px-aesthetic,10376523,0.8421664834022522
playgroundai_playground-v2.5-1024px-aesthetic,10449664,-0.09716616570949554
playgroundai_playground-v2.5-1024px-aesthetic,11426148,0.6399681568145752
playgroundai_playground-v2.5-1024px-aesthetic,11818945,0.2638115882873535
playgroundai_playground-v2.5-1024px-aesthetic,11840099,0.7188438177108765
playgroundai_playground-v2.5-1024px-aesthetic,12395736,0.1737147718667984
playgroundai_playground-v2.5-1024px-aesthetic,12940483,0.3336409330368042
playgroundai_playground-v2.5-1024px-aesthetic,13163250,0.2546563148498535
playgroundai_playground-v2.5-1024px-aesthetic,13390525,-0.6922935247421265
playgroundai_playground-v2.5-1024px-aesthetic,13427356,0.4798792898654938
playgroundai_playground-v2.5-1024px-aesthetic,13484644,0.46869954466819763
playgroundai_playground-v2.5-1024px-aesthetic,14140678,0.11531947553157806
playgroundai_playground-v2.5-1024px-aesthetic,14516289,0.8025172352790833
playgroundai_playground-v2.5-1024px-aesthetic,14867690,0.45203667879104614
playgroundai_playground-v2.5-1024px-aesthetic,15069046,0.23644967377185822
playgroundai_playground-v2.5-1024px-aesthetic,15162210,0.7677100896835327
playgroundai_playground-v2.5-1024px-aesthetic,15889050,-1.0143969058990479
playgroundai_playground-v2.5-1024px-aesthetic,15970145,-0.03278157487511635
playgroundai_playground-v2.5-1024px-aesthetic,16050724,0.647114098072052
playgroundai_playground-v2.5-1024px-aesthetic,16803774,0.3783003091812134
playgroundai_playground-v2.5-1024px-aesthetic,16988840,-0.21597331762313843
playgroundai_playground-v2.5-1024px-aesthetic,1700470,0.3032037913799286
playgroundai_playground-v2.5-1024px-aesthetic,17045773,0.15899962186813354
playgroundai_playground-v2.5-1024px-aesthetic,18728021,0.22148416936397552
playgroundai_playground-v2.5-1024px-aesthetic,18845198,0.08085940778255463
playgroundai_playground-v2.5-1024px-aesthetic,19501956,-0.029173102229833603
playgroundai_playground-v2.5-1024px-aesthetic,213186,0.34711959958076477
playgroundai_playground-v2.5-1024px-aesthetic,2176470,0.032180361449718475
playgroundai_playground-v2.5-1024px-aesthetic,23257851,0.1683688759803772
playgroundai_playground-v2.5-1024px-aesthetic,2732072,0.543936014175415
playgroundai_playground-v2.5-1024px-aesthetic,27491681,0.3196699023246765
playgroundai_playground-v2.5-1024px-aesthetic,2783324,0.412270724773407
playgroundai_playground-v2.5-1024px-aesthetic,28190972,0.5698419213294983
playgroundai_playground-v2.5-1024px-aesthetic,2825442,0.5663695335388184
playgroundai_playground-v2.5-1024px-aesthetic,283568,0.3376326560974121
playgroundai_playground-v2.5-1024px-aesthetic,29495564,-0.45674577355384827
playgroundai_playground-v2.5-1024px-aesthetic,30124155,0.06153494492173195
playgroundai_playground-v2.5-1024px-aesthetic,31196176,0.16297104954719543
playgroundai_playground-v2.5-1024px-aesthetic,3347220,0.3997821807861328
playgroundai_playground-v2.5-1024px-aesthetic,33545961,0.1503501534461975
playgroundai_playground-v2.5-1024px-aesthetic,3456665,0.5515019297599792
playgroundai_playground-v2.5-1024px-aesthetic,34773230,0.34375637769699097
playgroundai_playground-v2.5-1024px-aesthetic,36771284,0.4875843822956085
playgroundai_playground-v2.5-1024px-aesthetic,3818090,0.2982669770717621
playgroundai_playground-v2.5-1024px-aesthetic,3821042,0.1593695878982544
playgroundai_playground-v2.5-1024px-aesthetic,38893569,-0.697485089302063
playgroundai_playground-v2.5-1024px-aesthetic,39327873,0.4957832396030426
playgroundai_playground-v2.5-1024px-aesthetic,39519433,0.7594370245933533
playgroundai_playground-v2.5-1024px-aesthetic,40778139,0.14580143988132477
playgroundai_playground-v2.5-1024px-aesthetic,41458919,0.5516664385795593
playgroundai_playground-v2.5-1024px-aesthetic,4180229,0.4723815321922302
playgroundai_playground-v2.5-1024px-aesthetic,4411264,0.6401593089103699
playgroundai_playground-v2.5-1024px-aesthetic,4550184,0.7436551451683044
playgroundai_playground-v2.5-1024px-aesthetic,46397247,0.3066902756690979
playgroundai_playground-v2.5-1024px-aesthetic,47233629,0.20209448039531708
playgroundai_playground-v2.5-1024px-aesthetic,48405100,0.5159490704536438
playgroundai_playground-v2.5-1024px-aesthetic,49277743,-0.3182586431503296
playgroundai_playground-v2.5-1024px-aesthetic,4952601,-0.05259173363447189
playgroundai_playground-v2.5-1024px-aesthetic,5219923,0.24635353684425354
playgroundai_playground-v2.5-1024px-aesthetic,54097107,0.6125288605690002
playgroundai_playground-v2.5-1024px-aesthetic,54407179,0.30117177963256836
playgroundai_playground-v2.5-1024px-aesthetic,5520479,0.07088270038366318
playgroundai_playground-v2.5-1024px-aesthetic,5522784,-0.13705070316791534
playgroundai_playground-v2.5-1024px-aesthetic,55786769,0.4391569495201111
playgroundai_playground-v2.5-1024px-aesthetic,56386217,0.22648723423480988
playgroundai_playground-v2.5-1024px-aesthetic,57711861,-0.12539324164390564
playgroundai_playground-v2.5-1024px-aesthetic,57907690,0.263347327709198
playgroundai_playground-v2.5-1024px-aesthetic,5958517,-0.021546026691794395
playgroundai_playground-v2.5-1024px-aesthetic,60528590,-0.13192619383335114
playgroundai_playground-v2.5-1024px-aesthetic,62408818,0.12274219840765
playgroundai_playground-v2.5-1024px-aesthetic,64687077,0.2653178572654724
playgroundai_playground-v2.5-1024px-aesthetic,65029270,0.6050249934196472
playgroundai_playground-v2.5-1024px-aesthetic,65486808,0.3932100832462311
playgroundai_playground-v2.5-1024px-aesthetic,6614628,0.4468129277229309
playgroundai_playground-v2.5-1024px-aesthetic,6793577,0.16760821640491486
playgroundai_playground-v2.5-1024px-aesthetic,68845412,-0.3833834230899811
playgroundai_playground-v2.5-1024px-aesthetic,69040706,0.7519042491912842
playgroundai_playground-v2.5-1024px-aesthetic,6946774,-0.6350464820861816
playgroundai_playground-v2.5-1024px-aesthetic,7019172,0.10343804955482483
playgroundai_playground-v2.5-1024px-aesthetic,70380966,0.26960045099258423
playgroundai_playground-v2.5-1024px-aesthetic,717358,0.29583123326301575
playgroundai_playground-v2.5-1024px-aesthetic,74098561,0.22533434629440308
playgroundai_playground-v2.5-1024px-aesthetic,75401852,-0.3444766402244568
playgroundai_playground-v2.5-1024px-aesthetic,75561084,0.12791669368743896
playgroundai_playground-v2.5-1024px-aesthetic,7598529,0.2697359025478363
playgroundai_playground-v2.5-1024px-aesthetic,7607361,0.29057443141937256
playgroundai_playground-v2.5-1024px-aesthetic,7609316,0.10524190217256546
playgroundai_playground-v2.5-1024px-aesthetic,7663592,0.5551929473876953
playgroundai_playground-v2.5-1024px-aesthetic,7701053,0.6007353067398071
playgroundai_playground-v2.5-1024px-aesthetic,77964853,0.7806154489517212
playgroundai_playground-v2.5-1024px-aesthetic,78263913,0.6431125402450562
playgroundai_playground-v2.5-1024px-aesthetic,7891309,0.7126911282539368
playgroundai_playground-v2.5-1024px-aesthetic,7892512,0.5992450714111328
playgroundai_playground-v2.5-1024px-aesthetic,7893528,0.6973342299461365
playgroundai_playground-v2.5-1024px-aesthetic,7896661,0.6751468181610107
playgroundai_playground-v2.5-1024px-aesthetic,7900225,0.6586247682571411
playgroundai_playground-v2.5-1024px-aesthetic,7914006,0.5933977365493774
playgroundai_playground-v2.5-1024px-aesthetic,79212243,0.4831036925315857
playgroundai_playground-v2.5-1024px-aesthetic,7922764,0.564240574836731
playgroundai_playground-v2.5-1024px-aesthetic,7924033,0.6781986951828003
playgroundai_playground-v2.5-1024px-aesthetic,80282761,0.06097283586859703
playgroundai_playground-v2.5-1024px-aesthetic,86166668,-0.3364185392856598
playgroundai_playground-v2.5-1024px-aesthetic,86714939,0.17202873528003693
playgroundai_playground-v2.5-1024px-aesthetic,88016571,0.06887546926736832
playgroundai_playground-v2.5-1024px-aesthetic,88874275,0.4449942708015442
playgroundai_playground-v2.5-1024px-aesthetic,92709444,-0.1692068725824356
playgroundai_playground-v2.5-1024px-aesthetic,92767283,0.8631110191345215
playgroundai_playground-v2.5-1024px-aesthetic,92775366,-0.38541847467422485
playgroundai_playground-v2.5-1024px-aesthetic,93436296,0.2518446743488312
playgroundai_playground-v2.5-1024px-aesthetic,98088411,0.17607705295085907
playgroundai_playground-v2.5-1024px-aesthetic,9816545,0.35668742656707764
playgroundai_playground-v2.5-1024px-aesthetic,98264020,0.4754107594490051
playgroundai_playground-v2.5-1024px-aesthetic,99157533,0.2919907867908478
playgroundai_playground-v2.5-1024px-aesthetic,99351107,0.6462834477424622
playgroundai_playground-v2.5-1024px-aesthetic,99564471,-0.2238970547914505
prompthero_openjourney,10012874,-0.744450569152832
prompthero_openjourney,10449664,0.06039276346564293
prompthero_openjourney,10814234,-0.22667831182479858
prompthero_openjourney,11904204,-0.08003804087638855
prompthero_openjourney,12321136,0.34249740839004517
prompthero_openjourney,12401335,-0.02262468822300434
prompthero_openjourney,13389949,-0.9987683892250061
prompthero_openjourney,13393155,-1.2701337337493896
prompthero_openjourney,14533937,-0.7202185392379761
prompthero_openjourney,1474832,-0.49687641859054565
prompthero_openjourney,14809057,-1.0559027194976807
prompthero_openjourney,14867690,-0.23560594022274017
prompthero_openjourney,14885369,-0.10485286265611649
prompthero_openjourney,19493133,0.0022783642634749413
prompthero_openjourney,19893872,-0.4677896499633789
prompthero_openjourney,2053030,-1.2409536838531494
prompthero_openjourney,22024486,0.23171520233154297
prompthero_openjourney,22686580,-0.486703485250473
prompthero_openjourney,25176131,0.32815292477607727
prompthero_openjourney,2606362,-0.06742390245199203
prompthero_openjourney,2632039,-0.2897946834564209
prompthero_openjourney,2837702,-0.8132006525993347
prompthero_openjourney,29339489,0.49641162157058716
prompthero_openjourney,29495564,-0.7036528587341309
prompthero_openjourney,2963987,0.176583394408226
prompthero_openjourney,30672998,-0.425815612077713
prompthero_openjourney,3070368,0.0951017364859581
prompthero_openjourney,3121298,-0.5405064225196838
prompthero_openjourney,31601201,0.06690265983343124
prompthero_openjourney,3221205,0.17147989571094513
prompthero_openjourney,32284885,-0.54171222448349
prompthero_openjourney,32949268,-0.20746329426765442
prompthero_openjourney,3309110,-0.6272338628768921
prompthero_openjourney,33520697,0.3053026795387268
prompthero_openjourney,342613,-0.5668610334396362
prompthero_openjourney,3467517,0.1108417734503746
prompthero_openjourney,3666591,0.2471616119146347
prompthero_openjourney,36771284,0.40525224804878235
prompthero_openjourney,38519053,-0.6842504739761353
prompthero_openjourney,3909160,0.2780771255493164
prompthero_openjourney,39810974,-0.09584116190671921
prompthero_openjourney,4105893,-0.8775795698165894
prompthero_openjourney,41565779,0.07993023097515106
prompthero_openjourney,4171629,0.5080031156539917
prompthero_openjourney,42032953,0.11298132687807083
prompthero_openjourney,42580285,-0.64972323179245
prompthero_openjourney,42702048,-0.33757925033569336
prompthero_openjourney,4274985,-0.024835290387272835
prompthero_openjourney,43304323,-1.2180638313293457
prompthero_openjourney,43367797,-0.5725841522216797
prompthero_openjourney,44687753,-0.05449550598859787
prompthero_openjourney,4596797,0.23813049495220184
prompthero_openjourney,461559,-0.04715831205248833
prompthero_openjourney,480823,-0.9683584570884705
prompthero_openjourney,48405100,0.3666669726371765
prompthero_openjourney,48754831,-0.29020220041275024
prompthero_openjourney,48996398,0.04976695030927658
prompthero_openjourney,5316083,0.14426809549331665
prompthero_openjourney,55786769,0.2888484299182892
prompthero_openjourney,5841029,-1.1289832592010498
prompthero_openjourney,5902786,-0.2411581128835678
prompthero_openjourney,59625134,-0.3868263363838196
prompthero_openjourney,60668084,-0.8757963180541992
prompthero_openjourney,60824573,-0.3376850485801697
prompthero_openjourney,6119226,-0.11135011911392212
prompthero_openjourney,6140130,-0.07174234092235565
prompthero_openjourney,61759180,-1.2702391147613525
prompthero_openjourney,62408818,0.0112588657066226
prompthero_openjourney,63721164,0.06528006494045258
prompthero_openjourney,64576544,-0.5452114939689636
