model,wordnet_id,reward
pixart-alpha_pixart-sigma-xl-2-512-ms,5520479,-2.3848419189453125
pixart-alpha_pixart-sigma-xl-2-512-ms,55372761,0.02929043024778366
pixart-alpha_pixart-sigma-xl-2-512-ms,55457672,2.448009729385376
pixart-alpha_pixart-sigma-xl-2-512-ms,55658809,0.3996683657169342
pixart-alpha_pixart-sigma-xl-2-512-ms,55786769,1.6452538967132568
pixart-alpha_pixart-sigma-xl-2-512-ms,55812974,0.2861887514591217
pixart-alpha_pixart-sigma-xl-2-512-ms,56028468,1.0703216791152954
pixart-alpha_pixart-sigma-xl-2-512-ms,56124883,0.6227724552154541
pixart-alpha_pixart-sigma-xl-2-512-ms,56160608,0.09520911425352097
pixart-alpha_pixart-sigma-xl-2-512-ms,5668661,2.2674102783203125
pixart-alpha_pixart-sigma-xl-2-512-ms,57084629,-0.5354832410812378
pixart-alpha_pixart-sigma-xl-2-512-ms,5722208,0.14176340401172638
pixart-alpha_pixart-sigma-xl-2-512-ms,57279759,1.6556614637374878
pixart-alpha_pixart-sigma-xl-2-512-ms,5752544,1.1933797597885132
pixart-alpha_pixart-sigma-xl-2-512-ms,57619150,1.056827425956726
pixart-alpha_pixart-sigma-xl-2-512-ms,57687763,2.4957427978515625
pixart-alpha_pixart-sigma-xl-2-512-ms,57729980,2.241954803466797
pixart-alpha_pixart-sigma-xl-2-512-ms,5805902,-0.9097545742988586
pixart-alpha_pixart-sigma-xl-2-512-ms,582388,2.0040855407714844
pixart-alpha_pixart-sigma-xl-2-512-ms,58456617,0.5207444429397583
pixart-alpha_pixart-sigma-xl-2-512-ms,58529815,-1.735163688659668
pixart-alpha_pixart-sigma-xl-2-512-ms,58867248,1.5205492973327637
pixart-alpha_pixart-sigma-xl-2-512-ms,5902786,0.4280253052711487
pixart-alpha_pixart-sigma-xl-2-512-ms,59367810,0.08700789511203766
pixart-alpha_pixart-sigma-xl-2-512-ms,59625134,0.4934884011745453
pixart-alpha_pixart-sigma-xl-2-512-ms,5980412,2.5038001537323
pixart-alpha_pixart-sigma-xl-2-512-ms,60072667,1.0857300758361816
pixart-alpha_pixart-sigma-xl-2-512-ms,6015361,-1.6277376413345337
pixart-alpha_pixart-sigma-xl-2-512-ms,60214770,-0.2612694203853607
pixart-alpha_pixart-sigma-xl-2-512-ms,60375309,-0.35653868317604065
pixart-alpha_pixart-sigma-xl-2-512-ms,61044301,0.704153299331665
pixart-alpha_pixart-sigma-xl-2-512-ms,61786440,-0.3173113763332367
pixart-alpha_pixart-sigma-xl-2-512-ms,6190060,1.8391717672348022
pixart-alpha_pixart-sigma-xl-2-512-ms,62205203,1.9821414947509766
pixart-alpha_pixart-sigma-xl-2-512-ms,62273667,2.4729018211364746
pixart-alpha_pixart-sigma-xl-2-512-ms,62408818,1.1746151447296143
pixart-alpha_pixart-sigma-xl-2-512-ms,6271778,0.10478431731462479
pixart-alpha_pixart-sigma-xl-2-512-ms,6298362,2.59700870513916
pixart-alpha_pixart-sigma-xl-2-512-ms,63633117,1.9913073778152466
pixart-alpha_pixart-sigma-xl-2-512-ms,63681270,-0.2996050715446472
pixart-alpha_pixart-sigma-xl-2-512-ms,63721164,0.9804825782775879
pixart-alpha_pixart-sigma-xl-2-512-ms,64445162,0.835812509059906
pixart-alpha_pixart-sigma-xl-2-512-ms,64469085,0.44168680906295776
pixart-alpha_pixart-sigma-xl-2-512-ms,64576544,1.3826414346694946
pixart-alpha_pixart-sigma-xl-2-512-ms,65403185,1.1022096872329712
pixart-alpha_pixart-sigma-xl-2-512-ms,65531005,0.5913874506950378
pixart-alpha_pixart-sigma-xl-2-512-ms,65698435,0.24381095170974731
pixart-alpha_pixart-sigma-xl-2-512-ms,65890875,1.9715278148651123
pixart-alpha_pixart-sigma-xl-2-512-ms,6607339,-0.9127258658409119
pixart-alpha_pixart-sigma-xl-2-512-ms,6613686,1.5429795980453491
pixart-alpha_pixart-sigma-xl-2-512-ms,6614628,1.6807196140289307
pixart-alpha_pixart-sigma-xl-2-512-ms,66148304,1.863114833831787
pixart-alpha_pixart-sigma-xl-2-512-ms,6616216,0.4843742847442627
pixart-alpha_pixart-sigma-xl-2-512-ms,66668538,-0.08018793165683746
pixart-alpha_pixart-sigma-xl-2-512-ms,67298121,-0.4607868492603302
pixart-alpha_pixart-sigma-xl-2-512-ms,67555004,1.1738190650939941
pixart-alpha_pixart-sigma-xl-2-512-ms,67555985,-0.7208607196807861
pixart-alpha_pixart-sigma-xl-2-512-ms,6770275,0.30935701727867126
pixart-alpha_pixart-sigma-xl-2-512-ms,67763778,-1.2790098190307617
pixart-alpha_pixart-sigma-xl-2-512-ms,67793552,-0.082489974796772
pixart-alpha_pixart-sigma-xl-2-512-ms,67949798,2.662102460861206
pixart-alpha_pixart-sigma-xl-2-512-ms,68004578,-0.38923028111457825
pixart-alpha_pixart-sigma-xl-2-512-ms,68004969,1.8060778379440308
pixart-alpha_pixart-sigma-xl-2-512-ms,68246844,-0.000878490973263979
pixart-alpha_pixart-sigma-xl-2-512-ms,68357063,0.44164711236953735
pixart-alpha_pixart-sigma-xl-2-512-ms,6883725,-1.4198328256607056
pixart-alpha_pixart-sigma-xl-2-512-ms,68985293,-0.44024837017059326
pixart-alpha_pixart-sigma-xl-2-512-ms,69105166,0.6854196786880493
pixart-alpha_pixart-sigma-xl-2-512-ms,69109715,2.566504716873169
pixart-alpha_pixart-sigma-xl-2-512-ms,69308524,0.5426140427589417
pixart-alpha_pixart-sigma-xl-2-512-ms,69620463,-0.4924549460411072
pixart-alpha_pixart-sigma-xl-2-512-ms,69852054,0.14442738890647888
pixart-alpha_pixart-sigma-xl-2-512-ms,70349273,-0.32381129264831543
pixart-alpha_pixart-sigma-xl-2-512-ms,7036307,-0.8097888827323914
pixart-alpha_pixart-sigma-xl-2-512-ms,70460316,1.4827131032943726
pixart-alpha_pixart-sigma-xl-2-512-ms,70484129,1.2749501466751099
pixart-alpha_pixart-sigma-xl-2-512-ms,7105475,-0.4873536229133606
pixart-alpha_pixart-sigma-xl-2-512-ms,7109847,-0.7832700610160828
pixart-alpha_pixart-sigma-xl-2-512-ms,7124172,1.833234190940857
pixart-alpha_pixart-sigma-xl-2-512-ms,7128527,1.8570947647094727
pixart-alpha_pixart-sigma-xl-2-512-ms,71350515,-0.5460108518600464
pixart-alpha_pixart-sigma-xl-2-512-ms,7148192,0.6917637586593628
pixart-alpha_pixart-sigma-xl-2-512-ms,7150023,1.1846599578857422
pixart-alpha_pixart-sigma-xl-2-512-ms,71591839,-1.6243575811386108
pixart-alpha_pixart-sigma-xl-2-512-ms,717468,0.10974735766649246
pixart-alpha_pixart-sigma-xl-2-512-ms,71828875,-0.3581167161464691
pixart-alpha_pixart-sigma-xl-2-512-ms,7239428,0.6474395990371704
pixart-alpha_pixart-sigma-xl-2-512-ms,72650102,1.7943379878997803
pixart-alpha_pixart-sigma-xl-2-512-ms,7274890,1.2148363590240479
pixart-alpha_pixart-sigma-xl-2-512-ms,73051579,2.7010626792907715
pixart-alpha_pixart-sigma-xl-2-512-ms,73360711,0.6313893795013428
pixart-alpha_pixart-sigma-xl-2-512-ms,73600586,0.6355143189430237
pixart-alpha_pixart-sigma-xl-2-512-ms,74080467,2.3218770027160645
pixart-alpha_pixart-sigma-xl-2-512-ms,74157104,2.091111660003662
pixart-alpha_pixart-sigma-xl-2-512-ms,74175857,0.08722930401563644
pixart-alpha_pixart-sigma-xl-2-512-ms,74314815,1.317041277885437
pixart-alpha_pixart-sigma-xl-2-512-ms,74555057,1.4029525518417358
pixart-alpha_pixart-sigma-xl-2-512-ms,74772450,1.0295380353927612
pixart-alpha_pixart-sigma-xl-2-512-ms,75097460,-0.29469338059425354
pixart-alpha_pixart-sigma-xl-2-512-ms,75430187,1.5227864980697632
pixart-alpha_pixart-sigma-xl-2-512-ms,75561084,2.3077125549316406
pixart-alpha_pixart-sigma-xl-2-512-ms,7592558,2.3612935543060303
pixart-alpha_pixart-sigma-xl-2-512-ms,75948480,0.7907366752624512
pixart-alpha_pixart-sigma-xl-2-512-ms,75964288,-1.0868951082229614
pixart-alpha_pixart-sigma-xl-2-512-ms,7598529,0.673646867275238
pixart-alpha_pixart-sigma-xl-2-512-ms,7599783,1.3301392793655396
pixart-alpha_pixart-sigma-xl-2-512-ms,7600394,1.6272289752960205
pixart-alpha_pixart-sigma-xl-2-512-ms,76020332,2.2956252098083496
pixart-alpha_pixart-sigma-xl-2-512-ms,7605944,1.3996495008468628
pixart-alpha_pixart-sigma-xl-2-512-ms,7606419,2.307274341583252
pixart-alpha_pixart-sigma-xl-2-512-ms,7606669,3.142615795135498
pixart-alpha_pixart-sigma-xl-2-512-ms,7606764,1.6843544244766235
pixart-alpha_pixart-sigma-xl-2-512-ms,7607492,0.2396162897348404
pixart-alpha_pixart-sigma-xl-2-512-ms,7609215,1.2307363748550415
pixart-alpha_pixart-sigma-xl-2-512-ms,76100398,0.5527400970458984
pixart-alpha_pixart-sigma-xl-2-512-ms,7625831,2.024543285369873
pixart-alpha_pixart-sigma-xl-2-512-ms,76425345,1.7834906578063965
pixart-alpha_pixart-sigma-xl-2-512-ms,7651159,3.082693338394165
pixart-alpha_pixart-sigma-xl-2-512-ms,7651325,3.2152791023254395
pixart-alpha_pixart-sigma-xl-2-512-ms,76561220,0.845384955406189
pixart-alpha_pixart-sigma-xl-2-512-ms,76708750,-0.49871355295181274
pixart-alpha_pixart-sigma-xl-2-512-ms,76924152,2.72965931892395
pixart-alpha_pixart-sigma-xl-2-512-ms,7698915,0.8779627084732056
pixart-alpha_pixart-sigma-xl-2-512-ms,7701457,1.7961864471435547
pixart-alpha_pixart-sigma-xl-2-512-ms,7710616,1.2891345024108887
pixart-alpha_pixart-sigma-xl-2-512-ms,7712559,0.7078360319137573
pixart-alpha_pixart-sigma-xl-2-512-ms,77227854,0.33602702617645264
pixart-alpha_pixart-sigma-xl-2-512-ms,77358840,1.1619906425476074
pixart-alpha_pixart-sigma-xl-2-512-ms,7767344,1.7596467733383179
pixart-alpha_pixart-sigma-xl-2-512-ms,77690389,-0.34421008825302124
pixart-alpha_pixart-sigma-xl-2-512-ms,78049139,0.13368092477321625
pixart-alpha_pixart-sigma-xl-2-512-ms,78153110,0.132783904671669
pixart-alpha_pixart-sigma-xl-2-512-ms,7852614,1.650024652481079
pixart-alpha_pixart-sigma-xl-2-512-ms,7852833,1.8958172798156738
pixart-alpha_pixart-sigma-xl-2-512-ms,7854455,1.6199359893798828
pixart-alpha_pixart-sigma-xl-2-512-ms,7855317,0.9946207404136658
pixart-alpha_pixart-sigma-xl-2-512-ms,7882420,1.345567226409912
pixart-alpha_pixart-sigma-xl-2-512-ms,7893528,0.9725120067596436
pixart-alpha_pixart-sigma-xl-2-512-ms,7896060,2.90627121925354
pixart-alpha_pixart-sigma-xl-2-512-ms,7896560,3.2502033710479736
pixart-alpha_pixart-sigma-xl-2-512-ms,7924033,1.960558533668518
pixart-alpha_pixart-sigma-xl-2-512-ms,7925966,1.6342142820358276
pixart-alpha_pixart-sigma-xl-2-512-ms,7926920,1.9587286710739136
pixart-alpha_pixart-sigma-xl-2-512-ms,79529191,-2.3427414894104004
pixart-alpha_pixart-sigma-xl-2-512-ms,79606917,0.2349042445421219
pixart-alpha_pixart-sigma-xl-2-512-ms,79677298,0.7600519061088562
pixart-alpha_pixart-sigma-xl-2-512-ms,79680340,2.097115993499756
pixart-alpha_pixart-sigma-xl-2-512-ms,79752138,0.20230236649513245
pixart-alpha_pixart-sigma-xl-2-512-ms,79787115,-0.7268272042274475
pixart-alpha_pixart-sigma-xl-2-512-ms,79810359,0.8996412754058838
pixart-alpha_pixart-sigma-xl-2-512-ms,80540387,1.518418312072754
pixart-alpha_pixart-sigma-xl-2-512-ms,80601213,-0.4188278317451477
pixart-alpha_pixart-sigma-xl-2-512-ms,80848986,2.9349098205566406
pixart-alpha_pixart-sigma-xl-2-512-ms,80908440,-0.37398409843444824
pixart-alpha_pixart-sigma-xl-2-512-ms,80949464,1.1900783777236938
pixart-alpha_pixart-sigma-xl-2-512-ms,8095160,2.1605050563812256
pixart-alpha_pixart-sigma-xl-2-512-ms,8124208,3.076216459274292
pixart-alpha_pixart-sigma-xl-2-512-ms,81461043,2.0965805053710938
pixart-alpha_pixart-sigma-xl-2-512-ms,82797304,2.2938811779022217
pixart-alpha_pixart-sigma-xl-2-512-ms,82996616,0.7737921476364136
pixart-alpha_pixart-sigma-xl-2-512-ms,831191,0.9395095705986023
pixart-alpha_pixart-sigma-xl-2-512-ms,83652331,0.11524973064661026
pixart-alpha_pixart-sigma-xl-2-512-ms,838098,2.3873307704925537
pixart-alpha_pixart-sigma-xl-2-512-ms,83912658,-0.6737023591995239
pixart-alpha_pixart-sigma-xl-2-512-ms,84495450,0.1079745814204216
pixart-alpha_pixart-sigma-xl-2-512-ms,84669752,0.8748900890350342
pixart-alpha_pixart-sigma-xl-2-512-ms,8570466,-1.0363739728927612
pixart-alpha_pixart-sigma-xl-2-512-ms,858188,1.1849442720413208
pixart-alpha_pixart-sigma-xl-2-512-ms,86119145,0.1815466731786728
pixart-alpha_pixart-sigma-xl-2-512-ms,86154729,-0.26089733839035034
pixart-alpha_pixart-sigma-xl-2-512-ms,86409282,0.22741858661174774
pixart-alpha_pixart-sigma-xl-2-512-ms,86558271,1.3050403594970703
pixart-alpha_pixart-sigma-xl-2-512-ms,86714939,0.6087133884429932
pixart-alpha_pixart-sigma-xl-2-512-ms,8703165,1.6458646059036255
pixart-alpha_pixart-sigma-xl-2-512-ms,87174889,-1.2124114036560059
pixart-alpha_pixart-sigma-xl-2-512-ms,87181736,1.215490698814392
pixart-alpha_pixart-sigma-xl-2-512-ms,87574583,-1.1008961200714111
pixart-alpha_pixart-sigma-xl-2-512-ms,87905267,-0.44525671005249023
pixart-alpha_pixart-sigma-xl-2-512-ms,88052163,1.3959367275238037
pixart-alpha_pixart-sigma-xl-2-512-ms,8822245,0.17089448869228363
pixart-alpha_pixart-sigma-xl-2-512-ms,88266320,0.4384373724460602
pixart-alpha_pixart-sigma-xl-2-512-ms,88389554,1.3935333490371704
pixart-alpha_pixart-sigma-xl-2-512-ms,88663611,0.04419691488146782
pixart-alpha_pixart-sigma-xl-2-512-ms,88874275,1.5932642221450806
pixart-alpha_pixart-sigma-xl-2-512-ms,89637539,0.2738010585308075
pixart-alpha_pixart-sigma-xl-2-512-ms,89866317,1.8967560529708862
pixart-alpha_pixart-sigma-xl-2-512-ms,89940755,-0.8356651663780212
pixart-alpha_pixart-sigma-xl-2-512-ms,9020389,-0.0475449338555336
pixart-alpha_pixart-sigma-xl-2-512-ms,90219376,-0.5712394714355469
pixart-alpha_pixart-sigma-xl-2-512-ms,90244932,2.0237534046173096
pixart-alpha_pixart-sigma-xl-2-512-ms,91138323,1.140309453010559
pixart-alpha_pixart-sigma-xl-2-512-ms,91368797,1.036760926246643
pixart-alpha_pixart-sigma-xl-2-512-ms,91790573,1.7372032403945923
pixart-alpha_pixart-sigma-xl-2-512-ms,91896834,-1.6175214052200317
pixart-alpha_pixart-sigma-xl-2-512-ms,91980352,-0.30832725763320923
pixart-alpha_pixart-sigma-xl-2-512-ms,9199904,0.1136595830321312
pixart-alpha_pixart-sigma-xl-2-512-ms,9272085,-0.12433678656816483
pixart-alpha_pixart-sigma-xl-2-512-ms,92769793,3.1986746788024902
pixart-alpha_pixart-sigma-xl-2-512-ms,93157521,-0.34636813402175903
pixart-alpha_pixart-sigma-xl-2-512-ms,93256557,0.6516057252883911
pixart-alpha_pixart-sigma-xl-2-512-ms,93262734,2.068800926208496
pixart-alpha_pixart-sigma-xl-2-512-ms,9393605,-0.6974967122077942
pixart-alpha_pixart-sigma-xl-2-512-ms,94101186,1.5611158609390259
pixart-alpha_pixart-sigma-xl-2-512-ms,9427682,0.40295395255088806
pixart-alpha_pixart-sigma-xl-2-512-ms,94547307,0.06428871303796768
pixart-alpha_pixart-sigma-xl-2-512-ms,94558280,0.6471104025840759
pixart-alpha_pixart-sigma-xl-2-512-ms,94667740,0.6247279047966003
pixart-alpha_pixart-sigma-xl-2-512-ms,94737156,1.40720796585083
pixart-alpha_pixart-sigma-xl-2-512-ms,94814274,0.753413736820221
pixart-alpha_pixart-sigma-xl-2-512-ms,94862307,0.8643206357955933
pixart-alpha_pixart-sigma-xl-2-512-ms,94962994,-2.5432651042938232
pixart-alpha_pixart-sigma-xl-2-512-ms,95023734,0.22485347092151642
pixart-alpha_pixart-sigma-xl-2-512-ms,95266403,1.2200504541397095
pixart-alpha_pixart-sigma-xl-2-512-ms,95345193,-0.14049838483333588
pixart-alpha_pixart-sigma-xl-2-512-ms,9541919,0.7434029579162598
pixart-alpha_pixart-sigma-xl-2-512-ms,95631796,-1.1871743202209473
pixart-alpha_pixart-sigma-xl-2-512-ms,95737828,-0.43094438314437866
pixart-alpha_pixart-sigma-xl-2-512-ms,96521920,1.6060057878494263
pixart-alpha_pixart-sigma-xl-2-512-ms,96925481,0.8424950838088989
pixart-alpha_pixart-sigma-xl-2-512-ms,9756500,1.4692851305007935
pixart-alpha_pixart-sigma-xl-2-512-ms,97662732,1.14141845703125
pixart-alpha_pixart-sigma-xl-2-512-ms,97734389,1.0849854946136475
pixart-alpha_pixart-sigma-xl-2-512-ms,98195317,-0.3163124620914459
pixart-alpha_pixart-sigma-xl-2-512-ms,98319500,0.2284185141324997
pixart-alpha_pixart-sigma-xl-2-512-ms,98642787,1.5946098566055298
pixart-alpha_pixart-sigma-xl-2-512-ms,9911156,0.7697032690048218
pixart-alpha_pixart-sigma-xl-2-512-ms,99178779,2.487210988998413
pixart-alpha_pixart-sigma-xl-2-512-ms,99192131,-0.47836557030677795
pixart-alpha_pixart-sigma-xl-2-512-ms,99211012,1.7561837434768677
pixart-alpha_pixart-sigma-xl-2-512-ms,99225282,1.046620488166809
pixart-alpha_pixart-sigma-xl-2-512-ms,99351107,-0.37050873041152954
pixart-alpha_pixart-sigma-xl-2-512-ms,996969,0.6644880771636963
playgroundai_playground-v2.5-1024px-aesthetic,10000459,1.9145225286483765
playgroundai_playground-v2.5-1024px-aesthetic,10024569,1.0495187044143677
playgroundai_playground-v2.5-1024px-aesthetic,10080493,0.7002729177474976
playgroundai_playground-v2.5-1024px-aesthetic,10419047,1.2942907810211182
playgroundai_playground-v2.5-1024px-aesthetic,1043989,3.008047103881836
playgroundai_playground-v2.5-1024px-aesthetic,10467171,-0.9537299275398254
playgroundai_playground-v2.5-1024px-aesthetic,10548623,0.045862726867198944
playgroundai_playground-v2.5-1024px-aesthetic,10601537,1.4472724199295044
playgroundai_playground-v2.5-1024px-aesthetic,10657306,1.8626158237457275
playgroundai_playground-v2.5-1024px-aesthetic,10744544,0.3829699754714966
playgroundai_playground-v2.5-1024px-aesthetic,10814234,0.8284534811973572
playgroundai_playground-v2.5-1024px-aesthetic,1105639,0.221589133143425
playgroundai_playground-v2.5-1024px-aesthetic,11398188,-0.14082695543766022
playgroundai_playground-v2.5-1024px-aesthetic,11426148,2.473011016845703
playgroundai_playground-v2.5-1024px-aesthetic,11460338,-2.2403438091278076
playgroundai_playground-v2.5-1024px-aesthetic,11541907,0.7407792806625366
playgroundai_playground-v2.5-1024px-aesthetic,1163586,2.5708231925964355
playgroundai_playground-v2.5-1024px-aesthetic,11796913,2.0614123344421387
playgroundai_playground-v2.5-1024px-aesthetic,11802734,0.08944087475538254
playgroundai_playground-v2.5-1024px-aesthetic,11904204,1.2317883968353271
playgroundai_playground-v2.5-1024px-aesthetic,11907622,0.11507413536310196
playgroundai_playground-v2.5-1024px-aesthetic,11914464,1.279638648033142
playgroundai_playground-v2.5-1024px-aesthetic,1209135,-0.06031731516122818
playgroundai_playground-v2.5-1024px-aesthetic,1243809,0.2700662314891815
playgroundai_playground-v2.5-1024px-aesthetic,12548134,1.0666249990463257
playgroundai_playground-v2.5-1024px-aesthetic,12940483,0.6711642742156982
playgroundai_playground-v2.5-1024px-aesthetic,1317294,1.348718285560608
playgroundai_playground-v2.5-1024px-aesthetic,1321854,0.4327215552330017
playgroundai_playground-v2.5-1024px-aesthetic,13375167,2.204460859298706
playgroundai_playground-v2.5-1024px-aesthetic,13417410,0.03995857387781143
playgroundai_playground-v2.5-1024px-aesthetic,13447361,1.4999619722366333
playgroundai_playground-v2.5-1024px-aesthetic,13528852,-0.4123411476612091
playgroundai_playground-v2.5-1024px-aesthetic,13915417,-0.3374781310558319
playgroundai_playground-v2.5-1024px-aesthetic,139367,-0.1284705400466919
playgroundai_playground-v2.5-1024px-aesthetic,14140678,0.34555327892303467
playgroundai_playground-v2.5-1024px-aesthetic,14175313,-1.2686773538589478
playgroundai_playground-v2.5-1024px-aesthetic,14195315,0.5190752744674683
playgroundai_playground-v2.5-1024px-aesthetic,14362373,0.6353847980499268
playgroundai_playground-v2.5-1024px-aesthetic,14442985,2.209761619567871
playgroundai_playground-v2.5-1024px-aesthetic,14488912,1.5458195209503174
playgroundai_playground-v2.5-1024px-aesthetic,14533937,1.6090505123138428
playgroundai_playground-v2.5-1024px-aesthetic,14550987,1.428134560585022
playgroundai_playground-v2.5-1024px-aesthetic,14598383,-1.6093109846115112
playgroundai_playground-v2.5-1024px-aesthetic,14864255,-0.7945346832275391
playgroundai_playground-v2.5-1024px-aesthetic,14916004,0.505396842956543
playgroundai_playground-v2.5-1024px-aesthetic,14940386,0.7222944498062134
playgroundai_playground-v2.5-1024px-aesthetic,14950983,3.378152370452881
playgroundai_playground-v2.5-1024px-aesthetic,14966192,0.2554600238800049
playgroundai_playground-v2.5-1024px-aesthetic,15118453,0.9332046508789062
playgroundai_playground-v2.5-1024px-aesthetic,1516071,-1.019696593284607
playgroundai_playground-v2.5-1024px-aesthetic,15180528,0.8982148766517639
playgroundai_playground-v2.5-1024px-aesthetic,15184755,3.2164785861968994
playgroundai_playground-v2.5-1024px-aesthetic,15371431,1.2019944190979004
playgroundai_playground-v2.5-1024px-aesthetic,16086265,1.5268398523330688
playgroundai_playground-v2.5-1024px-aesthetic,16117581,2.766815185546875
playgroundai_playground-v2.5-1024px-aesthetic,17002912,1.689666509628296
playgroundai_playground-v2.5-1024px-aesthetic,1705494,0.7046687006950378
playgroundai_playground-v2.5-1024px-aesthetic,1707698,-0.0793251022696495
playgroundai_playground-v2.5-1024px-aesthetic,1708106,-0.6889848113059998
playgroundai_playground-v2.5-1024px-aesthetic,18069602,2.066615581512451
playgroundai_playground-v2.5-1024px-aesthetic,18190594,1.0940346717834473
playgroundai_playground-v2.5-1024px-aesthetic,1883513,0.37773579359054565
playgroundai_playground-v2.5-1024px-aesthetic,18985454,-0.32697051763534546
playgroundai_playground-v2.5-1024px-aesthetic,1944812,1.2550313472747803
playgroundai_playground-v2.5-1024px-aesthetic,19460702,0.8532575368881226
playgroundai_playground-v2.5-1024px-aesthetic,19493133,-0.7646862268447876
playgroundai_playground-v2.5-1024px-aesthetic,1956125,1.2910029888153076
playgroundai_playground-v2.5-1024px-aesthetic,20017667,1.896226406097412
playgroundai_playground-v2.5-1024px-aesthetic,20096360,1.7622591257095337
playgroundai_playground-v2.5-1024px-aesthetic,20304383,2.1909432411193848
playgroundai_playground-v2.5-1024px-aesthetic,20441571,0.5205790996551514
playgroundai_playground-v2.5-1024px-aesthetic,20471134,2.1554393768310547
playgroundai_playground-v2.5-1024px-aesthetic,2053030,-0.443789541721344
playgroundai_playground-v2.5-1024px-aesthetic,21146793,0.4032707214355469
playgroundai_playground-v2.5-1024px-aesthetic,21578709,2.2824416160583496
playgroundai_playground-v2.5-1024px-aesthetic,21722840,2.2222073078155518
playgroundai_playground-v2.5-1024px-aesthetic,21771453,2.0230300426483154
playgroundai_playground-v2.5-1024px-aesthetic,2241569,-0.4779685437679291
playgroundai_playground-v2.5-1024px-aesthetic,2245443,-0.1189323291182518
playgroundai_playground-v2.5-1024px-aesthetic,22467740,0.30094340443611145
playgroundai_playground-v2.5-1024px-aesthetic,22491539,-0.17551834881305695
playgroundai_playground-v2.5-1024px-aesthetic,22686580,-0.5327038764953613
playgroundai_playground-v2.5-1024px-aesthetic,232386,0.13245774805545807
playgroundai_playground-v2.5-1024px-aesthetic,23476300,-0.3805851340293884
playgroundai_playground-v2.5-1024px-aesthetic,2394477,1.0496121644973755
playgroundai_playground-v2.5-1024px-aesthetic,2403740,1.1232283115386963
playgroundai_playground-v2.5-1024px-aesthetic,24510445,1.0529898405075073
playgroundai_playground-v2.5-1024px-aesthetic,24808131,0.34498003125190735
playgroundai_playground-v2.5-1024px-aesthetic,25650011,2.2183732986450195
playgroundai_playground-v2.5-1024px-aesthetic,25674759,1.362411379814148
playgroundai_playground-v2.5-1024px-aesthetic,25685207,-0.7465386390686035
playgroundai_playground-v2.5-1024px-aesthetic,2606362,1.126641869544983
playgroundai_playground-v2.5-1024px-aesthetic,264529,0.9867168068885803
playgroundai_playground-v2.5-1024px-aesthetic,2656062,0.12213613837957382
playgroundai_playground-v2.5-1024px-aesthetic,2673850,-0.6817511320114136
playgroundai_playground-v2.5-1024px-aesthetic,2724207,-1.0411276817321777
playgroundai_playground-v2.5-1024px-aesthetic,2725872,1.9471443891525269
playgroundai_playground-v2.5-1024px-aesthetic,2782329,0.2539668679237366
playgroundai_playground-v2.5-1024px-aesthetic,2783324,1.8471463918685913
playgroundai_playground-v2.5-1024px-aesthetic,27961140,1.5314375162124634
playgroundai_playground-v2.5-1024px-aesthetic,2799897,1.4621738195419312
playgroundai_playground-v2.5-1024px-aesthetic,28010121,2.4192559719085693
playgroundai_playground-v2.5-1024px-aesthetic,2815071,-0.25057536363601685
playgroundai_playground-v2.5-1024px-aesthetic,28192869,2.2401273250579834
playgroundai_playground-v2.5-1024px-aesthetic,2819881,0.6602835655212402
playgroundai_playground-v2.5-1024px-aesthetic,2859084,0.6639924049377441
playgroundai_playground-v2.5-1024px-aesthetic,2870880,1.4578863382339478
playgroundai_playground-v2.5-1024px-aesthetic,2885233,1.5113542079925537
playgroundai_playground-v2.5-1024px-aesthetic,2896442,1.007893681526184
playgroundai_playground-v2.5-1024px-aesthetic,28969978,1.773815631866455
playgroundai_playground-v2.5-1024px-aesthetic,29161294,-0.26926958560943604
playgroundai_playground-v2.5-1024px-aesthetic,2916684,1.2594752311706543
playgroundai_playground-v2.5-1024px-aesthetic,29383339,-1.158060073852539
playgroundai_playground-v2.5-1024px-aesthetic,2956883,1.2853267192840576
playgroundai_playground-v2.5-1024px-aesthetic,29597113,2.201974630355835
playgroundai_playground-v2.5-1024px-aesthetic,29739201,0.7528996467590332
playgroundai_playground-v2.5-1024px-aesthetic,30278247,3.261307716369629
playgroundai_playground-v2.5-1024px-aesthetic,3044166,1.740065336227417
playgroundai_playground-v2.5-1024px-aesthetic,3045800,1.9946883916854858
playgroundai_playground-v2.5-1024px-aesthetic,3057841,2.4128262996673584
playgroundai_playground-v2.5-1024px-aesthetic,30672998,1.081724762916565
playgroundai_playground-v2.5-1024px-aesthetic,30823361,1.1893830299377441
playgroundai_playground-v2.5-1024px-aesthetic,31136773,2.1966629028320312
playgroundai_playground-v2.5-1024px-aesthetic,311687,0.33709216117858887
playgroundai_playground-v2.5-1024px-aesthetic,31189299,3.1676018238067627
playgroundai_playground-v2.5-1024px-aesthetic,3119203,1.6506294012069702
playgroundai_playground-v2.5-1024px-aesthetic,31196176,0.26808857917785645
playgroundai_playground-v2.5-1024px-aesthetic,3125870,-0.0007424731738865376
playgroundai_playground-v2.5-1024px-aesthetic,3131388,1.4615966081619263
playgroundai_playground-v2.5-1024px-aesthetic,31391857,2.387589693069458
playgroundai_playground-v2.5-1024px-aesthetic,31493339,0.5124343037605286
playgroundai_playground-v2.5-1024px-aesthetic,31559831,0.009134627878665924
playgroundai_playground-v2.5-1024px-aesthetic,3175081,0.47262370586395264
