model,wordnet_id,reward
stabilityai_stable-diffusion-xl-base-1.0,4191943,-2.4357569217681885
deepfloyd_if-i-xl-v1.0,4848642,2.3699002265930176
kandinsky-community_kandinsky-3,4848642,1.953886866569519
stabilityai_stable-diffusion-3-medium-diffusers,69249201,2.7114367485046387
runwayml_stable-diffusion-v1-5,69249201,-0.9304855465888977
pixart-alpha_pixart-sigma-xl-2-512-ms,5221895,2.6475255489349365
stabilityai_stable-diffusion-xl-base-1.0,5221895,0.7794300317764282
kandinsky-community_kandinsky-3,81461043,-2.7375004291534424
stabilityai_sdxl-turbo,81461043,-2.1348319053649902
tencent-hunyuan_hunyuandit-v1.2-diffusers,2857644,-1.941481351852417
stabilityai_stable-diffusion-xl-base-1.0,2857644,-1.795846700668335
stabilityai_stable-diffusion-3-medium-diffusers,14885088,2.1525611877441406
retrieval,14885088,-1.6794756650924683
deepfloyd_if-i-xl-v1.0,7896560,-1.9430314302444458
stabilityai_sdxl-turbo,7896560,-1.039818286895752
stabilityai_stable-diffusion-xl-base-1.0,91980352,0.34310612082481384
black-forest-labs_flux.1-dev,91980352,0.9809789061546326
stabilityai_stable-diffusion-xl-base-1.0,60117389,1.3792918920516968
retrieval,60117389,2.2173311710357666
pixart-alpha_pixart-sigma-xl-2-512-ms,12584514,-2.0885720252990723
tencent-hunyuan_hunyuandit-v1.2-diffusers,12584514,-1.7421600818634033
playgroundai_playground-v2.5-1024px-aesthetic,98088411,-0.23532554507255554
retrieval,98088411,0.25759750604629517
playgroundai_playground-v2.5-1024px-aesthetic,7914006,-0.624748945236206
tencent-hunyuan_hunyuandit-v1.2-diffusers,7914006,-0.29865792393684387
runwayml_stable-diffusion-v1-5,29030158,0.9348692893981934
pixart-alpha_pixart-sigma-xl-2-512-ms,29030158,0.9892709851264954
kandinsky-community_kandinsky-3,96448597,-0.3451848328113556
tencent-hunyuan_hunyuandit-v1.2-diffusers,96448597,-2.8842642307281494
deepfloyd_if-i-xl-v1.0,51032852,-1.3742200136184692
stabilityai_stable-diffusion-xl-base-1.0,51032852,-1.6685678958892822
runwayml_stable-diffusion-v1-5,7116261,-0.1650547832250595
prompthero_openjourney,7116261,1.2664753198623657
playgroundai_playground-v2.5-1024px-aesthetic,68845412,1.1171327829360962
stabilityai_stable-diffusion-xl-base-1.0,68845412,0.8918418884277344
stabilityai_sdxl-turbo,41458919,-0.617847740650177
tencent-hunyuan_hunyuandit-v1.2-diffusers,41458919,-2.9249260425567627
prompthero_openjourney,10449664,0.04605710506439209
stabilityai_stable-diffusion-3-medium-diffusers,10449664,-0.26014649868011475
black-forest-labs_flux.1-dev,17045773,-0.6525325179100037
pixart-alpha_pixart-sigma-xl-2-512-ms,17045773,-0.7223126888275146
kandinsky-community_kandinsky-3,98929226,2.4530868530273438
tencent-hunyuan_hunyuandit-v1.2-diffusers,98929226,3.271898031234741
stabilityai_stable-diffusion-3-medium-diffusers,3909160,-2.1459689140319824
prompthero_openjourney,3909160,-0.5948818922042847
prompthero_openjourney,8570466,2.814976453781128
runwayml_stable-diffusion-v1-5,8570466,2.172349214553833
stabilityai_sdxl-turbo,57236146,2.3090319633483887
stabilityai_stable-diffusion-3-medium-diffusers,57236146,0.3465622365474701
prompthero_openjourney,4274985,0.9700383543968201
runwayml_stable-diffusion-v1-5,4274985,-1.2801162004470825
pixart-alpha_pixart-sigma-xl-2-512-ms,7626094,-0.8305346965789795
prompthero_openjourney,7626094,-0.42076170444488525
deepfloyd_if-i-xl-v1.0,6946774,-1.0264523029327393
playgroundai_playground-v2.5-1024px-aesthetic,6946774,1.8327913284301758
deepfloyd_if-i-xl-v1.0,487874,-1.4472202062606812
stabilityai_stable-diffusion-3-medium-diffusers,487874,-1.0011425018310547
kandinsky-community_kandinsky-3,213186,2.5573372840881348
pixart-alpha_pixart-sigma-xl-2-512-ms,213186,0.684857189655304
kandinsky-community_kandinsky-3,3990474,-2.6589162349700928
runwayml_stable-diffusion-v1-5,3990474,-1.3742223978042603
pixart-alpha_pixart-sigma-xl-2-512-ms,3366301,-0.7665318250656128
stabilityai_stable-diffusion-xl-base-1.0,3366301,1.0849326848983765
black-forest-labs_flux.1-dev,7853232,-1.7156482934951782
tencent-hunyuan_hunyuandit-v1.2-diffusers,7853232,-1.7526676654815674
deepfloyd_if-i-xl-v1.0,55983905,1.6417858600616455
retrieval,55983905,0.4170793294906616
retrieval,72553814,2.4602293968200684
kandinsky-community_kandinsky-3,72553814,-0.32981058955192566
kandinsky-community_kandinsky-3,49656506,0.6270463466644287
stabilityai_stable-diffusion-3-medium-diffusers,49656506,1.3148807287216187
black-forest-labs_flux.1-dev,4480303,2.836493730545044
prompthero_openjourney,7663592,2.36495041847229
playgroundai_playground-v2.5-1024px-aesthetic,7663592,-2.7900516986846924
stabilityai_stable-diffusion-3-medium-diffusers,65557844,0.10329912602901459
deepfloyd_if-i-xl-v1.0,65557844,-1.5276378393173218
stabilityai_stable-diffusion-3-medium-diffusers,16988840,-0.6872284412384033
playgroundai_playground-v2.5-1024px-aesthetic,16988840,-0.4616157114505768
playgroundai_playground-v2.5-1024px-aesthetic,60528590,2.1289525032043457
runwayml_stable-diffusion-v1-5,60528590,1.2784759998321533
tencent-hunyuan_hunyuandit-v1.2-diffusers,60066464,2.214566230773926
pixart-alpha_pixart-sigma-xl-2-512-ms,60066464,-1.2093473672866821
pixart-alpha_pixart-sigma-xl-2-512-ms,12402348,1.2744425535202026
stabilityai_stable-diffusion-3-medium-diffusers,12402348,1.035184383392334
playgroundai_playground-v2.5-1024px-aesthetic,46397247,-1.463348150253296
stabilityai_sdxl-turbo,46397247,1.6022523641586304
playgroundai_playground-v2.5-1024px-aesthetic,64687077,0.30487823486328125
deepfloyd_if-i-xl-v1.0,64687077,-0.9040036797523499
pixart-alpha_pixart-sigma-xl-2-512-ms,29106657,0.2628971040248871
tencent-hunyuan_hunyuandit-v1.2-diffusers,29106657,-0.44686004519462585
stabilityai_sdxl-turbo,66528669,-0.22388555109500885
kandinsky-community_kandinsky-3,66528669,-0.3456312119960785
pixart-alpha_pixart-sigma-xl-2-512-ms,2770078,-2.666151523590088
stabilityai_stable-diffusion-3-medium-diffusers,2770078,-3.062490940093994
runwayml_stable-diffusion-v1-5,49899659,1.1419079303741455
tencent-hunyuan_hunyuandit-v1.2-diffusers,49899659,-0.5637231469154358
deepfloyd_if-i-xl-v1.0,16766452,1.1018662452697754
pixart-alpha_pixart-sigma-xl-2-512-ms,16766452,-1.82273268699646
playgroundai_playground-v2.5-1024px-aesthetic,717358,-0.8165715336799622
kandinsky-community_kandinsky-3,717358,-1.6381782293319702
deepfloyd_if-i-xl-v1.0,4105893,3.0671470165252686
stabilityai_sdxl-turbo,4105893,2.390371799468994
stabilityai_stable-diffusion-3-medium-diffusers,13392786,-3.2623910903930664
runwayml_stable-diffusion-v1-5,13392786,-2.485543966293335
pixart-alpha_pixart-sigma-xl-2-512-ms,4171459,-1.471688151359558
stabilityai_stable-diffusion-3-medium-diffusers,4171459,-1.5191123485565186
stabilityai_stable-diffusion-3-medium-diffusers,95583911,-2.8198282718658447
prompthero_openjourney,95583911,3.115473985671997
runwayml_stable-diffusion-v1-5,79585985,2.6363723278045654
pixart-alpha_pixart-sigma-xl-2-512-ms,79585985,0.07414528727531433
playgroundai_playground-v2.5-1024px-aesthetic,7922764,-2.2945375442504883
stabilityai_stable-diffusion-xl-base-1.0,7922764,-1.7347185611724854
kandinsky-community_kandinsky-3,7892512,-0.19693544507026672
playgroundai_playground-v2.5-1024px-aesthetic,7892512,-2.680922269821167
runwayml_stable-diffusion-v1-5,64699836,1.9892222881317139
black-forest-labs_flux.1-dev,64699836,-1.2932651042938232
prompthero_openjourney,64612139,3.22475266456604
stabilityai_sdxl-turbo,64612139,0.3744008541107178
playgroundai_playground-v2.5-1024px-aesthetic,7598529,-2.058544158935547
stabilityai_stable-diffusion-3-medium-diffusers,7598529,-1.3906700611114502
stabilityai_stable-diffusion-3-medium-diffusers,86558271,1.4775059223175049
deepfloyd_if-i-xl-v1.0,86558271,1.4298557043075562
playgroundai_playground-v2.5-1024px-aesthetic,98264020,-1.681856393814087
runwayml_stable-diffusion-v1-5,98264020,0.790742814540863
stabilityai_stable-diffusion-3-medium-diffusers,95633809,-0.15628987550735474
stabilityai_sdxl-turbo,95633809,0.10744308680295944
deepfloyd_if-i-xl-v1.0,95655207,2.0109801292419434
kandinsky-community_kandinsky-3,95655207,1.1130915880203247
deepfloyd_if-i-xl-v1.0,3679712,-1.4074270725250244
kandinsky-community_kandinsky-3,3679712,-2.4481568336486816
retrieval,13867719,-0.26167014241218567
stabilityai_sdxl-turbo,13867719,-1.581429362297058
retrieval,57907690,-1.6360039710998535
black-forest-labs_flux.1-dev,57907690,2.928053855895996
kandinsky-community_kandinsky-3,2896442,2.5640037059783936
black-forest-labs_flux.1-dev,2896442,-0.1649080514907837
stabilityai_stable-diffusion-3-medium-diffusers,86166668,1.6296393871307373
playgroundai_playground-v2.5-1024px-aesthetic,86166668,1.3173449039459229
stabilityai_stable-diffusion-xl-base-1.0,7700868,-1.0696691274642944
black-forest-labs_flux.1-dev,7700868,-1.908859372138977
stabilityai_sdxl-turbo,91269024,-1.435684323310852
retrieval,91269024,0.21370594203472137
playgroundai_playground-v2.5-1024px-aesthetic,28190972,-0.8720505237579346
pixart-alpha_pixart-sigma-xl-2-512-ms,28190972,-1.2486469745635986
deepfloyd_if-i-xl-v1.0,55776317,1.2414520978927612
kandinsky-community_kandinsky-3,55776317,2.1030170917510986
stabilityai_stable-diffusion-3-medium-diffusers,5391540,2.088897466659546
runwayml_stable-diffusion-v1-5,5391540,2.7603344917297363
prompthero_openjourney,19893872,2.6046273708343506
tencent-hunyuan_hunyuandit-v1.2-diffusers,19893872,-1.4785271883010864
retrieval,62270574,-0.20851312577724457
stabilityai_stable-diffusion-xl-base-1.0,62270574,0.7120415568351746
tencent-hunyuan_hunyuandit-v1.2-diffusers,2470709,-1.3516461849212646
stabilityai_sdxl-turbo,2470709,-0.45107051730155945
retrieval,49808082,-1.2390360832214355
black-forest-labs_flux.1-dev,49808082,-1.475142240524292
tencent-hunyuan_hunyuandit-v1.2-diffusers,92597610,-1.5358902215957642
stabilityai_sdxl-turbo,92597610,0.15790635347366333
stabilityai_stable-diffusion-xl-base-1.0,50024219,-1.4768269062042236
deepfloyd_if-i-xl-v1.0,50024219,-1.1569689512252808
runwayml_stable-diffusion-v1-5,7626405,-1.7688902616500854
kandinsky-community_kandinsky-3,7626405,0.13101157546043396
kandinsky-community_kandinsky-3,13484644,2.402510404586792
playgroundai_playground-v2.5-1024px-aesthetic,13484644,-0.23454540967941284
pixart-alpha_pixart-sigma-xl-2-512-ms,74212159,2.1910243034362793
deepfloyd_if-i-xl-v1.0,74212159,0.32727017998695374
stabilityai_stable-diffusion-xl-base-1.0,43439649,-1.6427686214447021
deepfloyd_if-i-xl-v1.0,43439649,-0.8446025848388672
runwayml_stable-diffusion-v1-5,5915034,-0.4268178939819336
pixart-alpha_pixart-sigma-xl-2-512-ms,5915034,-1.929442048072815
playgroundai_playground-v2.5-1024px-aesthetic,13427356,-1.7021974325180054
kandinsky-community_kandinsky-3,13427356,-0.21515583992004395
tencent-hunyuan_hunyuandit-v1.2-diffusers,34188247,0.9655472636222839
runwayml_stable-diffusion-v1-5,34188247,-0.4364663362503052
kandinsky-community_kandinsky-3,26393248,-1.8754080533981323
deepfloyd_if-i-xl-v1.0,26393248,1.3938087224960327
stabilityai_sdxl-turbo,66378469,1.2016013860702515
retrieval,66378469,3.3631844520568848
stabilityai_stable-diffusion-xl-base-1.0,8857422,1.6597014665603638
kandinsky-community_kandinsky-3,8857422,-0.26795274019241333
runwayml_stable-diffusion-v1-5,89137457,2.9896416664123535
kandinsky-community_kandinsky-3,89137457,-1.4034662246704102
stabilityai_sdxl-turbo,14618728,1.679596185684204
runwayml_stable-diffusion-v1-5,14618728,0.8719704747200012
stabilityai_stable-diffusion-3-medium-diffusers,82996616,-1.5944010019302368
retrieval,82996616,2.1352083683013916
deepfloyd_if-i-xl-v1.0,4445040,-0.6116383671760559
pixart-alpha_pixart-sigma-xl-2-512-ms,4445040,-1.8300557136535645
pixart-alpha_pixart-sigma-xl-2-512-ms,87094388,-1.4586251974105835
stabilityai_stable-diffusion-xl-base-1.0,87094388,1.3955758810043335
stabilityai_stable-diffusion-3-medium-diffusers,13738967,-1.5984896421432495
tencent-hunyuan_hunyuandit-v1.2-diffusers,13738967,-2.7284464836120605
stabilityai_stable-diffusion-3-medium-diffusers,75561084,-1.7560104131698608
playgroundai_playground-v2.5-1024px-aesthetic,75561084,-1.6161202192306519
playgroundai_playground-v2.5-1024px-aesthetic,10376523,-3.6782169342041016
runwayml_stable-diffusion-v1-5,10376523,-3.1317710876464844
playgroundai_playground-v2.5-1024px-aesthetic,88874275,-0.7214545011520386
stabilityai_sdxl-turbo,88874275,-0.8761828541755676
black-forest-labs_flux.1-dev,49253635,-1.001484990119934
deepfloyd_if-i-xl-v1.0,49253635,-1.2755206823349
deepfloyd_if-i-xl-v1.0,60072667,1.247721791267395
stabilityai_sdxl-turbo,60072667,-1.288787603378296
stabilityai_stable-diffusion-xl-base-1.0,78153110,-1.10342276096344
stabilityai_stable-diffusion-3-medium-diffusers,78153110,1.709287405014038
pixart-alpha_pixart-sigma-xl-2-512-ms,57084629,-1.7587522268295288
runwayml_stable-diffusion-v1-5,57084629,-0.8991636633872986
prompthero_openjourney,85297162,1.4489820003509521
retrieval,85297162,1.754850149154663
retrieval,86830045,0.44288238883018494
stabilityai_stable-diffusion-3-medium-diffusers,86830045,1.133819818496704
stabilityai_stable-diffusion-xl-base-1.0,4025130,-0.527467668056488
runwayml_stable-diffusion-v1-5,4025130,2.9130373001098633
pixart-alpha_pixart-sigma-xl-2-512-ms,99351107,-0.153639554977417
playgroundai_playground-v2.5-1024px-aesthetic,99351107,-3.2206006050109863
prompthero_openjourney,13393155,2.759050130844116
deepfloyd_if-i-xl-v1.0,13393155,-1.4164886474609375
deepfloyd_if-i-xl-v1.0,16846786,0.45331981778144836
retrieval,16846786,3.213818073272705
stabilityai_stable-diffusion-3-medium-diffusers,77599179,-0.6094986796379089
pixart-alpha_pixart-sigma-xl-2-512-ms,77599179,-3.039231777191162
playgroundai_playground-v2.5-1024px-aesthetic,99157533,-0.23035559058189392
pixart-alpha_pixart-sigma-xl-2-512-ms,99157533,-0.13219335675239563
tencent-hunyuan_hunyuandit-v1.2-diffusers,39662169,-1.8906919956207275
runwayml_stable-diffusion-v1-5,39662169,-1.2249295711517334
pixart-alpha_pixart-sigma-xl-2-512-ms,4370288,-0.38153544068336487
kandinsky-community_kandinsky-3,4370288,2.3659350872039795
stabilityai_sdxl-turbo,429034,1.127280354499817
deepfloyd_if-i-xl-v1.0,429034,1.0920994281768799
retrieval,24632402,3.0219643115997314
stabilityai_stable-diffusion-xl-base-1.0,24632402,-1.501258373260498
pixart-alpha_pixart-sigma-xl-2-512-ms,3097890,-1.312453031539917
deepfloyd_if-i-xl-v1.0,3097890,3.1180837154388428
stabilityai_stable-diffusion-xl-base-1.0,9628382,-0.48422035574913025
tencent-hunyuan_hunyuandit-v1.2-diffusers,9628382,-1.0798615217208862
stabilityai_stable-diffusion-xl-base-1.0,85885742,0.6132891774177551
pixart-alpha_pixart-sigma-xl-2-512-ms,85885742,-1.8346878290176392
playgroundai_playground-v2.5-1024px-aesthetic,88016571,-0.5393826961517334
stabilityai_sdxl-turbo,88016571,0.1664397418498993
deepfloyd_if-i-xl-v1.0,52421820,1.2016677856445312
kandinsky-community_kandinsky-3,52421820,1.40665602684021
black-forest-labs_flux.1-dev,48754831,-1.9770817756652832
pixart-alpha_pixart-sigma-xl-2-512-ms,48754831,-1.531557559967041
retrieval,77726888,-0.776297390460968
tencent-hunyuan_hunyuandit-v1.2-diffusers,77726888,0.3846000134944916
stabilityai_sdxl-turbo,30124155,2.2655038833618164
playgroundai_playground-v2.5-1024px-aesthetic,30124155,-0.3801420331001282
playgroundai_playground-v2.5-1024px-aesthetic,7019172,-0.7280049920082092
stabilityai_stable-diffusion-xl-base-1.0,7019172,-2.030160903930664
runwayml_stable-diffusion-v1-5,3818090,1.0093889236450195
kandinsky-community_kandinsky-3,3818090,-0.9914377331733704
stabilityai_sdxl-turbo,10794014,-2.152559518814087
black-forest-labs_flux.1-dev,10794014,-1.5028656721115112
black-forest-labs_flux.1-dev,232765,1.6186050176620483
stabilityai_sdxl-turbo,232765,0.4567504823207855
kandinsky-community_kandinsky-3,95130364,1.4324191808700562
stabilityai_sdxl-turbo,95130364,2.4884438514709473
deepfloyd_if-i-xl-v1.0,36548691,-2.1213600635528564
stabilityai_stable-diffusion-xl-base-1.0,36548691,-1.1140159368515015
kandinsky-community_kandinsky-3,20028978,-0.22163620591163635
pixart-alpha_pixart-sigma-xl-2-512-ms,20028978,-0.044638123363256454
deepfloyd_if-i-xl-v1.0,3274768,-0.16841448843479156
runwayml_stable-diffusion-v1-5,3274768,0.9305379986763
kandinsky-community_kandinsky-3,19515288,-0.8869909644126892
runwayml_stable-diffusion-v1-5,19515288,-0.14132313430309296
pixart-alpha_pixart-sigma-xl-2-512-ms,13852638,-0.2290470451116562
kandinsky-community_kandinsky-3,13852638,1.4012962579727173
prompthero_openjourney,7507098,0.6985760927200317
tencent-hunyuan_hunyuandit-v1.2-diffusers,7507098,1.825232744216919
deepfloyd_if-i-xl-v1.0,2724207,1.094291090965271
tencent-hunyuan_hunyuandit-v1.2-diffusers,2724207,-0.9243158102035522
deepfloyd_if-i-xl-v1.0,90408067,-1.4941803216934204
runwayml_stable-diffusion-v1-5,90408067,-0.686568021774292
prompthero_openjourney,29339489,-1.765979528427124
deepfloyd_if-i-xl-v1.0,29339489,-0.39871445298194885
playgroundai_playground-v2.5-1024px-aesthetic,65486808,-1.1233952045440674
tencent-hunyuan_hunyuandit-v1.2-diffusers,65486808,-1.3574949502944946
playgroundai_playground-v2.5-1024px-aesthetic,38893569,1.8251837491989136
stabilityai_stable-diffusion-xl-base-1.0,38893569,0.4952104091644287
runwayml_stable-diffusion-v1-5,19209314,-1.4835317134857178
tencent-hunyuan_hunyuandit-v1.2-diffusers,19209314,-1.7220202684402466
stabilityai_stable-diffusion-xl-base-1.0,76826568,-1.6515555381774902
kandinsky-community_kandinsky-3,76826568,-1.7940888404846191
stabilityai_sdxl-turbo,67244313,-0.3778655529022217
stabilityai_stable-diffusion-3-medium-diffusers,67244313,0.5202057361602783
black-forest-labs_flux.1-dev,57729980,0.8287923336029053
stabilityai_stable-diffusion-3-medium-diffusers,57729980,0.4762616753578186
runwayml_stable-diffusion-v1-5,8630985,2.1109964847564697
tencent-hunyuan_hunyuandit-v1.2-diffusers,8630985,0.036385778337717056
pixart-alpha_pixart-sigma-xl-2-512-ms,41766391,-0.7199214100837708
stabilityai_stable-diffusion-xl-base-1.0,41766391,-2.9256362915039062
pixart-alpha_pixart-sigma-xl-2-512-ms,94954260,0.9445379972457886
deepfloyd_if-i-xl-v1.0,94954260,-1.3436237573623657
retrieval,26426158,1.5202122926712036
stabilityai_stable-diffusion-3-medium-diffusers,26426158,-0.3543131351470947
pixart-alpha_pixart-sigma-xl-2-512-ms,28037874,0.3188396692276001
black-forest-labs_flux.1-dev,28037874,-1.9141383171081543
black-forest-labs_flux.1-dev,14867690,2.7656004428863525
runwayml_stable-diffusion-v1-5,14867690,2.465756893157959
pixart-alpha_pixart-sigma-xl-2-512-ms,7150023,-2.9887423515319824
stabilityai_sdxl-turbo,7150023,-1.9972585439682007
kandinsky-community_kandinsky-3,3975232,1.2749332189559937
tencent-hunyuan_hunyuandit-v1.2-diffusers,3975232,1.721431016921997
prompthero_openjourney,6607339,0.1915108859539032
retrieval,6607339,0.44237807393074036
stabilityai_sdxl-turbo,40838437,-1.71807062625885
pixart-alpha_pixart-sigma-xl-2-512-ms,40838437,0.11499397456645966
runwayml_stable-diffusion-v1-5,48347827,2.1290183067321777
kandinsky-community_kandinsky-3,48347827,-0.26609718799591064
runwayml_stable-diffusion-v1-5,5722208,2.105443239212036
black-forest-labs_flux.1-dev,5722208,-0.43901410698890686
runwayml_stable-diffusion-v1-5,55514503,1.9229679107666016
black-forest-labs_flux.1-dev,55514503,-2.2963743209838867
deepfloyd_if-i-xl-v1.0,71991791,-1.1168735027313232
prompthero_openjourney,71991791,2.4826996326446533
stabilityai_stable-diffusion-3-medium-diffusers,16980924,2.6901986598968506
kandinsky-community_kandinsky-3,16980924,2.068854808807373
playgroundai_playground-v2.5-1024px-aesthetic,54407179,-0.6230983734130859
stabilityai_stable-diffusion-3-medium-diffusers,54407179,1.3466869592666626
deepfloyd_if-i-xl-v1.0,27550909,-0.16079412400722504
kandinsky-community_kandinsky-3,27550909,0.06284446269273758
stabilityai_sdxl-turbo,55818275,0.8672270774841309
runwayml_stable-diffusion-v1-5,55818275,0.1464337259531021
playgroundai_playground-v2.5-1024px-aesthetic,5219923,-0.3246980905532837
tencent-hunyuan_hunyuandit-v1.2-diffusers,5219923,0.19488520920276642
black-forest-labs_flux.1-dev,7701053,-2.169353485107422
tencent-hunyuan_hunyuandit-v1.2-diffusers,7701053,-1.5326313972473145
black-forest-labs_flux.1-dev,42700105,0.06301415711641312
stabilityai_stable-diffusion-xl-base-1.0,42700105,-0.7106030583381653
prompthero_openjourney,2606362,0.8706313371658325
retrieval,2606362,2.0378551483154297
stabilityai_sdxl-turbo,15014170,1.2996844053268433
runwayml_stable-diffusion-v1-5,15014170,-0.3088890314102173
prompthero_openjourney,4171629,-2.3329732418060303
stabilityai_sdxl-turbo,4171629,-1.0572279691696167
prompthero_openjourney,14809057,3.0132482051849365
black-forest-labs_flux.1-dev,14809057,-0.6644304990768433
kandinsky-community_kandinsky-3,40944352,-0.9086302518844604
stabilityai_stable-diffusion-3-medium-diffusers,40944352,0.33165523409843445
runwayml_stable-diffusion-v1-5,27260875,3.3522932529449463
stabilityai_sdxl-turbo,27260875,0.16706381738185883
deepfloyd_if-i-xl-v1.0,56542691,-1.6037288904190063
runwayml_stable-diffusion-v1-5,56542691,3.411372184753418
stabilityai_stable-diffusion-3-medium-diffusers,258857,0.26738911867141724
pixart-alpha_pixart-sigma-xl-2-512-ms,258857,-1.6610419750213623
kandinsky-community_kandinsky-3,77964853,-1.0108872652053833
playgroundai_playground-v2.5-1024px-aesthetic,77964853,-2.840022087097168
deepfloyd_if-i-xl-v1.0,283568,-1.1752070188522339
playgroundai_playground-v2.5-1024px-aesthetic,283568,-1.5961856842041016
tencent-hunyuan_hunyuandit-v1.2-diffusers,84125993,1.1488107442855835
pixart-alpha_pixart-sigma-xl-2-512-ms,84125993,-1.0297572612762451
playgroundai_playground-v2.5-1024px-aesthetic,34773230,0.3519977927207947
stabilityai_sdxl-turbo,34773230,0.995319128036499
black-forest-labs_flux.1-dev,33545002,-0.7602837681770325
retrieval,33545002,1.6058651208877563
stabilityai_stable-diffusion-3-medium-diffusers,43140043,-0.1797538846731186
stabilityai_stable-diffusion-xl-base-1.0,43140043,0.002127685584127903
playgroundai_playground-v2.5-1024px-aesthetic,11818945,-1.089506983757019
kandinsky-community_kandinsky-3,11818945,1.8980973958969116
deepfloyd_if-i-xl-v1.0,48558214,-0.7940654754638672
stabilityai_stable-diffusion-3-medium-diffusers,48558214,-2.0193426609039307
runwayml_stable-diffusion-v1-5,13966976,1.2376118898391724
pixart-alpha_pixart-sigma-xl-2-512-ms,13966976,0.5196002125740051
stabilityai_stable-diffusion-3-medium-diffusers,22024486,2.2522552013397217
prompthero_openjourney,22024486,-1.6094881296157837
stabilityai_stable-diffusion-xl-base-1.0,53453035,-1.7065062522888184
stabilityai_stable-diffusion-3-medium-diffusers,53453035,-1.7245769500732422
stabilityai_stable-diffusion-3-medium-diffusers,17594832,-0.20799954235553741
stabilityai_sdxl-turbo,17594832,-0.08133402466773987
prompthero_openjourney,3070368,0.5082765221595764
stabilityai_sdxl-turbo,3070368,-0.11487550288438797
black-forest-labs_flux.1-dev,11840099,-2.7797505855560303
playgroundai_playground-v2.5-1024px-aesthetic,11840099,-3.2531898021698
tencent-hunyuan_hunyuandit-v1.2-diffusers,70380966,1.4771935939788818
playgroundai_playground-v2.5-1024px-aesthetic,70380966,-1.179742693901062
black-forest-labs_flux.1-dev,68234145,-1.299751877784729
pixart-alpha_pixart-sigma-xl-2-512-ms,68234145,-2.2096238136291504
kandinsky-community_kandinsky-3,91790573,-2.5772013664245605
runwayml_stable-diffusion-v1-5,91790573,1.3498789072036743
prompthero_openjourney,32949268,2.445695400238037
pixart-alpha_pixart-sigma-xl-2-512-ms,32949268,-0.4756006896495819
stabilityai_stable-diffusion-xl-base-1.0,3536761,-1.9544354677200317
runwayml_stable-diffusion-v1-5,3536761,2.0787975788116455
black-forest-labs_flux.1-dev,2253406,1.3225840330123901
deepfloyd_if-i-xl-v1.0,2253406,-0.03446726128458977
kandinsky-community_kandinsky-3,18728021,1.4033282995224
playgroundai_playground-v2.5-1024px-aesthetic,18728021,-1.3141722679138184
stabilityai_stable-diffusion-xl-base-1.0,6119226,0.5338940620422363
prompthero_openjourney,6119226,0.4163765609264374
prompthero_openjourney,96482065,2.2478840351104736
kandinsky-community_kandinsky-3,96482065,-0.7053061127662659
prompthero_openjourney,6770275,0.18344233930110931
retrieval,6770275,3.2988011837005615
tencent-hunyuan_hunyuandit-v1.2-diffusers,42580285,-2.788212299346924
black-forest-labs_flux.1-dev,42580285,-2.9318199157714844
tencent-hunyuan_hunyuandit-v1.2-diffusers,87249315,-2.178809642791748
runwayml_stable-diffusion-v1-5,87249315,-0.9168670177459717
tencent-hunyuan_hunyuandit-v1.2-diffusers,34554780,-0.008339053019881248
stabilityai_sdxl-turbo,34554780,-0.9120321869850159
kandinsky-community_kandinsky-3,480823,-0.610092282295227
prompthero_openjourney,480823,2.668139934539795
stabilityai_stable-diffusion-xl-base-1.0,7523905,-0.9073626399040222
pixart-alpha_pixart-sigma-xl-2-512-ms,7523905,0.18073302507400513
kandinsky-community_kandinsky-3,161888,-0.01451108232140541
pixart-alpha_pixart-sigma-xl-2-512-ms,161888,-0.11320134252309799
pixart-alpha_pixart-sigma-xl-2-512-ms,81765919,0.6522200107574463
stabilityai_stable-diffusion-xl-base-1.0,81765919,-0.23864124715328217
playgroundai_playground-v2.5-1024px-aesthetic,5520479,1.139316201210022
stabilityai_stable-diffusion-3-medium-diffusers,5520479,-0.42010247707366943
retrieval,91199885,1.6876295804977417
pixart-alpha_pixart-sigma-xl-2-512-ms,91199885,0.8914947509765625
deepfloyd_if-i-xl-v1.0,7148192,-0.2826610803604126
stabilityai_sdxl-turbo,7148192,-0.876457929611206
tencent-hunyuan_hunyuandit-v1.2-diffusers,14942245,-1.8252900838851929
stabilityai_stable-diffusion-xl-base-1.0,14942245,-1.630491852760315
runwayml_stable-diffusion-v1-5,75361285,1.5746314525604248
pixart-alpha_pixart-sigma-xl-2-512-ms,75361285,0.5312811136245728
tencent-hunyuan_hunyuandit-v1.2-diffusers,74157104,-3.0219616889953613
prompthero_openjourney,74157104,-3.65181040763855
runwayml_stable-diffusion-v1-5,14362373,-0.3374701142311096
pixart-alpha_pixart-sigma-xl-2-512-ms,14362373,-0.8657323718070984
prompthero_openjourney,7890970,-0.539604902267456
stabilityai_stable-diffusion-xl-base-1.0,7890970,0.7482542991638184
retrieval,77232534,2.1278159618377686
pixart-alpha_pixart-sigma-xl-2-512-ms,77232534,0.04787737503647804
stabilityai_stable-diffusion-xl-base-1.0,54877186,-1.184255838394165
retrieval,54877186,0.8864529132843018
kandinsky-community_kandinsky-3,27747177,0.9750388860702515
stabilityai_stable-diffusion-xl-base-1.0,27747177,-2.3283286094665527
retrieval,97478980,0.9573421478271484
