model,wordnet_id,reward
black-forest-labs_flux.1-dev,15069046,-1.6701209545135498
black-forest-labs_flux.1-dev,15889050,4.554210186004639
black-forest-labs_flux.1-dev,16803774,-0.907644510269165
black-forest-labs_flux.1-dev,1700470,0.4379427134990692
black-forest-labs_flux.1-dev,17045773,1.1954927444458008
black-forest-labs_flux.1-dev,17594832,2.640293598175049
black-forest-labs_flux.1-dev,18845198,-2.753767967224121
black-forest-labs_flux.1-dev,19893872,4.901516914367676
black-forest-labs_flux.1-dev,2053030,0.7594387531280518
black-forest-labs_flux.1-dev,213186,3.571898937225342
black-forest-labs_flux.1-dev,21656268,-3.359489679336548
black-forest-labs_flux.1-dev,2245443,-2.162544012069702
black-forest-labs_flux.1-dev,2253406,-2.0893406867980957
black-forest-labs_flux.1-dev,23257851,-4.032886028289795
black-forest-labs_flux.1-dev,232765,-1.6409610509872437
black-forest-labs_flux.1-dev,25038436,1.751967430114746
black-forest-labs_flux.1-dev,2632039,-1.9545671939849854
black-forest-labs_flux.1-dev,26393248,3.8949244022369385
black-forest-labs_flux.1-dev,27106238,2.0181725025177
black-forest-labs_flux.1-dev,28037874,4.1093363761901855
black-forest-labs_flux.1-dev,28230803,-1.928417444229126
black-forest-labs_flux.1-dev,283568,4.597464084625244
black-forest-labs_flux.1-dev,2896442,-0.25559112429618835
black-forest-labs_flux.1-dev,2908217,4.845190048217773
black-forest-labs_flux.1-dev,29383339,-4.9623870849609375
black-forest-labs_flux.1-dev,2963987,2.902959108352661
black-forest-labs_flux.1-dev,30225071,-5.172525882720947
black-forest-labs_flux.1-dev,30278247,2.390827178955078
black-forest-labs_flux.1-dev,30672998,0.08762764930725098
black-forest-labs_flux.1-dev,31132598,3.7141244411468506
black-forest-labs_flux.1-dev,31196176,0.6251738667488098
black-forest-labs_flux.1-dev,31595142,4.244723796844482
black-forest-labs_flux.1-dev,32149858,-4.291024208068848
black-forest-labs_flux.1-dev,33545002,0.7288917899131775
black-forest-labs_flux.1-dev,34554780,0.031608980149030685
black-forest-labs_flux.1-dev,3456665,3.405911445617676
black-forest-labs_flux.1-dev,3467517,5.0111918449401855
black-forest-labs_flux.1-dev,3666591,0.14919133484363556
black-forest-labs_flux.1-dev,3748162,0.4734697639942169
black-forest-labs_flux.1-dev,3818090,-1.3612966537475586
black-forest-labs_flux.1-dev,3975232,-2.308624505996704
black-forest-labs_flux.1-dev,39810974,-1.5129361152648926
black-forest-labs_flux.1-dev,3982331,4.480859279632568
black-forest-labs_flux.1-dev,3990474,-4.485631942749023
black-forest-labs_flux.1-dev,40551537,0.991175651550293
black-forest-labs_flux.1-dev,4055595,-3.7857182025909424
black-forest-labs_flux.1-dev,40944352,-2.2484488487243652
black-forest-labs_flux.1-dev,40995095,1.2314918041229248
black-forest-labs_flux.1-dev,4105893,4.189294338226318
black-forest-labs_flux.1-dev,41458919,-1.128719687461853
black-forest-labs_flux.1-dev,41766391,1.8594666719436646
black-forest-labs_flux.1-dev,4209509,-0.47873035073280334
black-forest-labs_flux.1-dev,42580285,4.97685432434082
black-forest-labs_flux.1-dev,42700105,-2.9505155086517334
black-forest-labs_flux.1-dev,42849420,2.900751829147339
black-forest-labs_flux.1-dev,43304323,0.39935949444770813
black-forest-labs_flux.1-dev,43367797,-0.4443581700325012
black-forest-labs_flux.1-dev,4370288,0.6994935274124146
black-forest-labs_flux.1-dev,4480303,-5.032038688659668
black-forest-labs_flux.1-dev,45418454,1.499450445175171
black-forest-labs_flux.1-dev,4555400,-0.18168000876903534
black-forest-labs_flux.1-dev,47009060,-2.9180030822753906
black-forest-labs_flux.1-dev,47819321,0.8104270100593567
black-forest-labs_flux.1-dev,48754831,3.576326370239258
black-forest-labs_flux.1-dev,48996398,4.784741401672363
black-forest-labs_flux.1-dev,49253635,1.885737657546997
black-forest-labs_flux.1-dev,4974575,0.8339032530784607
black-forest-labs_flux.1-dev,49808082,2.2266197204589844
black-forest-labs_flux.1-dev,51658242,-4.054619312286377
black-forest-labs_flux.1-dev,5250659,-1.0677567720413208
black-forest-labs_flux.1-dev,5316083,1.6556456089019775
black-forest-labs_flux.1-dev,53528715,3.144711494445801
black-forest-labs_flux.1-dev,53572397,-1.8496359586715698
black-forest-labs_flux.1-dev,55457672,-1.2854290008544922
black-forest-labs_flux.1-dev,55514503,4.518961429595947
black-forest-labs_flux.1-dev,56250900,0.9723813533782959
black-forest-labs_flux.1-dev,5722208,0.10766910761594772
black-forest-labs_flux.1-dev,57729980,-3.491161346435547
black-forest-labs_flux.1-dev,57907690,-5.483152866363525
black-forest-labs_flux.1-dev,582388,1.2272542715072632
black-forest-labs_flux.1-dev,6140130,-5.05647087097168
black-forest-labs_flux.1-dev,61635816,0.9007803201675415
black-forest-labs_flux.1-dev,61652790,1.2110377550125122
black-forest-labs_flux.1-dev,6189776,-2.1111936569213867
black-forest-labs_flux.1-dev,63721164,4.023863792419434
black-forest-labs_flux.1-dev,64576544,-1.1348885297775269
black-forest-labs_flux.1-dev,64699836,2.869300127029419
black-forest-labs_flux.1-dev,65029270,-3.2144806385040283
black-forest-labs_flux.1-dev,6615818,-3.6268651485443115
black-forest-labs_flux.1-dev,68234145,0.3661086857318878
black-forest-labs_flux.1-dev,68402503,0.33462411165237427
black-forest-labs_flux.1-dev,69489691,4.103235244750977
black-forest-labs_flux.1-dev,7036307,-3.429543972015381
black-forest-labs_flux.1-dev,7150023,2.5338878631591797
black-forest-labs_flux.1-dev,72553814,1.1206855773925781
black-forest-labs_flux.1-dev,73284705,-4.951774597167969
black-forest-labs_flux.1-dev,74098561,-1.6401971578598022
black-forest-labs_flux.1-dev,7507098,4.99256706237793
black-forest-labs_flux.1-dev,75401852,-3.126488208770752
black-forest-labs_flux.1-dev,7609316,0.610002338886261
black-forest-labs_flux.1-dev,7651159,4.409665584564209
black-forest-labs_flux.1-dev,7700868,4.8206305503845215
black-forest-labs_flux.1-dev,7701053,4.22727632522583
black-forest-labs_flux.1-dev,7701244,-2.731031656265259
black-forest-labs_flux.1-dev,77726888,2.200098991394043
black-forest-labs_flux.1-dev,7853232,2.1412031650543213
black-forest-labs_flux.1-dev,7891309,3.3612730503082275
black-forest-labs_flux.1-dev,7893528,4.732412815093994
black-forest-labs_flux.1-dev,7896060,3.6223747730255127
black-forest-labs_flux.1-dev,7900225,-5.435032367706299
black-forest-labs_flux.1-dev,7922764,-3.800952672958374
black-forest-labs_flux.1-dev,81762434,3.4782445430755615
black-forest-labs_flux.1-dev,82282590,3.609825611114502
black-forest-labs_flux.1-dev,83803292,-3.0341808795928955
black-forest-labs_flux.1-dev,8386365,4.458686828613281
black-forest-labs_flux.1-dev,84000199,-0.6948187351226807
black-forest-labs_flux.1-dev,86714939,2.3455007076263428
black-forest-labs_flux.1-dev,87905267,1.1712201833724976
black-forest-labs_flux.1-dev,9044146,0.7241989970207214
black-forest-labs_flux.1-dev,91199885,4.259613990783691
black-forest-labs_flux.1-dev,91368083,-1.7119626998901367
black-forest-labs_flux.1-dev,91790573,3.1451773643493652
black-forest-labs_flux.1-dev,91980352,-3.43963623046875
black-forest-labs_flux.1-dev,92775366,-4.991966247558594
black-forest-labs_flux.1-dev,93221214,2.8973350524902344
black-forest-labs_flux.1-dev,93287454,0.3464027941226959
black-forest-labs_flux.1-dev,9409512,4.8103227615356445
black-forest-labs_flux.1-dev,94132969,-3.7135956287384033
black-forest-labs_flux.1-dev,95633809,1.8773685693740845
black-forest-labs_flux.1-dev,9616922,1.05626380443573
black-forest-labs_flux.1-dev,96482065,-1.901869773864746
black-forest-labs_flux.1-dev,993014,1.0106011629104614
kandinsky-community_kandinsky-3,10051337,4.846531867980957
kandinsky-community_kandinsky-3,10077077,1.2031621932983398
kandinsky-community_kandinsky-3,10120816,3.1517813205718994
kandinsky-community_kandinsky-3,10333317,5.0854573249816895
kandinsky-community_kandinsky-3,10548623,0.5417914986610413
kandinsky-community_kandinsky-3,11399033,0.9577174186706543
kandinsky-community_kandinsky-3,11818945,-2.849189519882202
kandinsky-community_kandinsky-3,11904204,-0.908281683921814
kandinsky-community_kandinsky-3,12321136,1.0316100120544434
kandinsky-community_kandinsky-3,12345739,1.7616698741912842
kandinsky-community_kandinsky-3,12401335,1.3378061056137085
kandinsky-community_kandinsky-3,12538008,2.5892326831817627
kandinsky-community_kandinsky-3,13387209,0.8700825572013855
kandinsky-community_kandinsky-3,13392977,-0.729169487953186
kandinsky-community_kandinsky-3,13427356,-1.1258500814437866
kandinsky-community_kandinsky-3,13484644,-4.705997467041016
kandinsky-community_kandinsky-3,13852638,-1.6790717840194702
kandinsky-community_kandinsky-3,14140678,-3.4937984943389893
kandinsky-community_kandinsky-3,14809057,-0.8236412405967712
kandinsky-community_kandinsky-3,14872697,-2.8264455795288086
kandinsky-community_kandinsky-3,14872875,-0.0851191058754921
kandinsky-community_kandinsky-3,14880557,0.67588210105896
kandinsky-community_kandinsky-3,15889050,2.190023183822632
kandinsky-community_kandinsky-3,161888,0.5597655177116394
kandinsky-community_kandinsky-3,16803774,-3.8921151161193848
kandinsky-community_kandinsky-3,16980924,-4.869343280792236
kandinsky-community_kandinsky-3,18728021,-2.3577940464019775
kandinsky-community_kandinsky-3,19501956,1.1874278783798218
kandinsky-community_kandinsky-3,19515288,1.7513891458511353
kandinsky-community_kandinsky-3,20028978,-0.5532011985778809
kandinsky-community_kandinsky-3,213186,-4.742106914520264
kandinsky-community_kandinsky-3,21656268,4.414884567260742
kandinsky-community_kandinsky-3,2293352,-0.7377527952194214
kandinsky-community_kandinsky-3,23484409,1.6167033910751343
kandinsky-community_kandinsky-3,25851699,2.560297727584839
kandinsky-community_kandinsky-3,26393248,4.763430118560791
kandinsky-community_kandinsky-3,27106238,0.5379928350448608
kandinsky-community_kandinsky-3,27550909,-1.7898814678192139
kandinsky-community_kandinsky-3,27747177,-2.0529282093048096
kandinsky-community_kandinsky-3,283568,0.683403491973877
kandinsky-community_kandinsky-3,28403146,2.536207914352417
kandinsky-community_kandinsky-3,2896442,-1.0327497720718384
kandinsky-community_kandinsky-3,2908217,4.599756240844727
kandinsky-community_kandinsky-3,29383339,-5.076735973358154
kandinsky-community_kandinsky-3,30095734,3.8369362354278564
kandinsky-community_kandinsky-3,30278247,0.35097581148147583
kandinsky-community_kandinsky-3,30672998,-1.6296550035476685
kandinsky-community_kandinsky-3,30883080,1.9926034212112427
kandinsky-community_kandinsky-3,31132598,1.010027527809143
kandinsky-community_kandinsky-3,3121298,-2.827338933944702
kandinsky-community_kandinsky-3,32149858,2.1511054039001465
kandinsky-community_kandinsky-3,3456665,2.5524065494537354
kandinsky-community_kandinsky-3,3467517,0.888176441192627
kandinsky-community_kandinsky-3,3679712,4.366781711578369
kandinsky-community_kandinsky-3,3688605,1.0030322074890137
kandinsky-community_kandinsky-3,3818090,-0.7856119871139526
kandinsky-community_kandinsky-3,39519433,-2.6956231594085693
kandinsky-community_kandinsky-3,3975232,-0.6550604701042175
kandinsky-community_kandinsky-3,39810974,-0.5344028472900391
kandinsky-community_kandinsky-3,3982331,4.452024936676025
kandinsky-community_kandinsky-3,3990474,4.827243328094482
kandinsky-community_kandinsky-3,40551537,-1.149033546447754
kandinsky-community_kandinsky-3,4055595,-2.5562329292297363
kandinsky-community_kandinsky-3,40944352,-1.5255515575408936
kandinsky-community_kandinsky-3,4180069,4.1662917137146
kandinsky-community_kandinsky-3,4191943,3.7622833251953125
kandinsky-community_kandinsky-3,42849420,0.7643968462944031
kandinsky-community_kandinsky-3,4285773,3.597658157348633
kandinsky-community_kandinsky-3,4370288,-3.3228681087493896
kandinsky-community_kandinsky-3,4379243,1.3453587293624878
kandinsky-community_kandinsky-3,4555400,4.46488094329834
kandinsky-community_kandinsky-3,4563503,3.6062259674072266
kandinsky-community_kandinsky-3,47009060,-3.882674217224121
kandinsky-community_kandinsky-3,47233629,-3.378765344619751
kandinsky-community_kandinsky-3,480823,1.9123330116271973
kandinsky-community_kandinsky-3,48347827,0.5544536113739014
kandinsky-community_kandinsky-3,4848642,-2.3929834365844727
kandinsky-community_kandinsky-3,48873771,4.390776634216309
kandinsky-community_kandinsky-3,4910146,3.605180263519287
kandinsky-community_kandinsky-3,49656506,-1.4521454572677612
kandinsky-community_kandinsky-3,51658242,-2.9729127883911133
kandinsky-community_kandinsky-3,5238282,3.350214958190918
kandinsky-community_kandinsky-3,52421820,-2.3305907249450684
kandinsky-community_kandinsky-3,53099467,3.159719228744507
kandinsky-community_kandinsky-3,53528715,-0.8583706021308899
kandinsky-community_kandinsky-3,55144848,4.142397880554199
kandinsky-community_kandinsky-3,55457672,-0.22131071984767914
kandinsky-community_kandinsky-3,55776317,-3.8328278064727783
kandinsky-community_kandinsky-3,5722208,0.4606245458126068
kandinsky-community_kandinsky-3,57907690,2.6454854011535645
kandinsky-community_kandinsky-3,5841029,-3.3301124572753906
kandinsky-community_kandinsky-3,58529815,-0.6146361231803894
kandinsky-community_kandinsky-3,59625134,2.103688955307007
kandinsky-community_kandinsky-3,61652790,1.7793179750442505
kandinsky-community_kandinsky-3,61759180,-3.4564223289489746
kandinsky-community_kandinsky-3,63721164,-0.3443760275840759
kandinsky-community_kandinsky-3,64699836,1.4832853078842163
kandinsky-community_kandinsky-3,66528669,-2.3388173580169678
kandinsky-community_kandinsky-3,66989811,2.561985731124878
kandinsky-community_kandinsky-3,68004578,-5.436168670654297
kandinsky-community_kandinsky-3,6912657,-3.6320645809173584
kandinsky-community_kandinsky-3,69489691,2.724841594696045
kandinsky-community_kandinsky-3,717358,4.8832173347473145
kandinsky-community_kandinsky-3,72553814,-0.43529272079467773
kandinsky-community_kandinsky-3,74578747,1.2892706394195557
kandinsky-community_kandinsky-3,75964288,-2.6878442764282227
kandinsky-community_kandinsky-3,7598734,0.8860675692558289
kandinsky-community_kandinsky-3,7626287,2.5261647701263428
kandinsky-community_kandinsky-3,7626405,-1.3448362350463867
kandinsky-community_kandinsky-3,76826568,2.5742509365081787
kandinsky-community_kandinsky-3,77964853,1.150044322013855
kandinsky-community_kandinsky-3,7853232,-1.232959270477295
kandinsky-community_kandinsky-3,7892512,-0.6173045635223389
kandinsky-community_kandinsky-3,7893528,3.433736801147461
kandinsky-community_kandinsky-3,7896060,3.615615129470825
kandinsky-community_kandinsky-3,81461043,4.632553577423096
kandinsky-community_kandinsky-3,83803292,-1.3635939359664917
kandinsky-community_kandinsky-3,83912658,-1.350056529045105
kandinsky-community_kandinsky-3,84733290,0.3672455847263336
kandinsky-community_kandinsky-3,87439749,0.6971511840820312
kandinsky-community_kandinsky-3,8857422,-0.5376760959625244
kandinsky-community_kandinsky-3,88995285,-1.1094050407409668
kandinsky-community_kandinsky-3,89137457,3.257890462875366
kandinsky-community_kandinsky-3,91368083,-0.11401169002056122
kandinsky-community_kandinsky-3,91790573,4.437276840209961
kandinsky-community_kandinsky-3,91980352,1.0684877634048462
kandinsky-community_kandinsky-3,92709444,-2.2259552478790283
kandinsky-community_kandinsky-3,9409512,-0.3904622495174408
kandinsky-community_kandinsky-3,95130364,-3.050903797149658
kandinsky-community_kandinsky-3,95506600,4.629382610321045
kandinsky-community_kandinsky-3,95655207,-2.2326841354370117
kandinsky-community_kandinsky-3,96448597,2.3537588119506836
kandinsky-community_kandinsky-3,96482065,0.30414098501205444
kandinsky-community_kandinsky-3,9778927,4.748141765594482
kandinsky-community_kandinsky-3,98929226,-2.8351550102233887
kandinsky-community_kandinsky-3,99410560,1.9963618516921997
playgroundai_playground-v2.5-1024px-aesthetic,10077077,1.7658607959747314
playgroundai_playground-v2.5-1024px-aesthetic,10376523,4.817302703857422
playgroundai_playground-v2.5-1024px-aesthetic,10449664,-1.8345450162887573
playgroundai_playground-v2.5-1024px-aesthetic,11426148,4.3848772048950195
playgroundai_playground-v2.5-1024px-aesthetic,11818945,2.5708117485046387
playgroundai_playground-v2.5-1024px-aesthetic,11840099,4.970719814300537
playgroundai_playground-v2.5-1024px-aesthetic,12395736,0.36587944626808167
playgroundai_playground-v2.5-1024px-aesthetic,12940483,4.176163196563721
playgroundai_playground-v2.5-1024px-aesthetic,13163250,-0.15478970110416412
playgroundai_playground-v2.5-1024px-aesthetic,13390525,-4.770091533660889
playgroundai_playground-v2.5-1024px-aesthetic,13427356,1.84626042842865
playgroundai_playground-v2.5-1024px-aesthetic,13484644,1.3088592290878296
playgroundai_playground-v2.5-1024px-aesthetic,14140678,-1.1757404804229736
playgroundai_playground-v2.5-1024px-aesthetic,14516289,4.8914361000061035
playgroundai_playground-v2.5-1024px-aesthetic,14867690,4.034404277801514
playgroundai_playground-v2.5-1024px-aesthetic,15069046,2.285318613052368
playgroundai_playground-v2.5-1024px-aesthetic,15162210,4.714241981506348
playgroundai_playground-v2.5-1024px-aesthetic,15889050,-2.1591124534606934
playgroundai_playground-v2.5-1024px-aesthetic,15970145,-0.439160019159317
playgroundai_playground-v2.5-1024px-aesthetic,16050724,4.499006271362305
playgroundai_playground-v2.5-1024px-aesthetic,16803774,1.8298006057739258
playgroundai_playground-v2.5-1024px-aesthetic,16988840,-1.6199774742126465
playgroundai_playground-v2.5-1024px-aesthetic,1700470,0.05570723116397858
playgroundai_playground-v2.5-1024px-aesthetic,17045773,0.6450521349906921
playgroundai_playground-v2.5-1024px-aesthetic,18728021,2.582726240158081
playgroundai_playground-v2.5-1024px-aesthetic,18845198,-1.0468369722366333
playgroundai_playground-v2.5-1024px-aesthetic,19501956,0.3538540005683899
playgroundai_playground-v2.5-1024px-aesthetic,213186,1.391746997833252
playgroundai_playground-v2.5-1024px-aesthetic,2176470,-1.3119302988052368
playgroundai_playground-v2.5-1024px-aesthetic,23257851,0.21894145011901855
playgroundai_playground-v2.5-1024px-aesthetic,2732072,2.9366486072540283
playgroundai_playground-v2.5-1024px-aesthetic,27491681,4.329975605010986
playgroundai_playground-v2.5-1024px-aesthetic,2783324,4.812536716461182
playgroundai_playground-v2.5-1024px-aesthetic,28190972,2.9827821254730225
playgroundai_playground-v2.5-1024px-aesthetic,2825442,4.525810241699219
playgroundai_playground-v2.5-1024px-aesthetic,283568,1.53374183177948
playgroundai_playground-v2.5-1024px-aesthetic,29495564,0.49035409092903137
playgroundai_playground-v2.5-1024px-aesthetic,30124155,0.9130842685699463
playgroundai_playground-v2.5-1024px-aesthetic,31196176,-1.1432753801345825
playgroundai_playground-v2.5-1024px-aesthetic,3347220,2.0989255905151367
playgroundai_playground-v2.5-1024px-aesthetic,33545961,2.678657054901123
playgroundai_playground-v2.5-1024px-aesthetic,3456665,3.4869675636291504
playgroundai_playground-v2.5-1024px-aesthetic,34773230,0.1487179696559906
playgroundai_playground-v2.5-1024px-aesthetic,36771284,3.640631914138794
playgroundai_playground-v2.5-1024px-aesthetic,3818090,1.7382980585098267
playgroundai_playground-v2.5-1024px-aesthetic,3821042,0.338112473487854
playgroundai_playground-v2.5-1024px-aesthetic,38893569,-4.09367561340332
playgroundai_playground-v2.5-1024px-aesthetic,39327873,1.5067658424377441
playgroundai_playground-v2.5-1024px-aesthetic,39519433,4.924777507781982
playgroundai_playground-v2.5-1024px-aesthetic,40778139,1.9997330904006958
playgroundai_playground-v2.5-1024px-aesthetic,41458919,2.848018169403076
playgroundai_playground-v2.5-1024px-aesthetic,4180229,3.73488187789917
playgroundai_playground-v2.5-1024px-aesthetic,4411264,4.572376728057861
playgroundai_playground-v2.5-1024px-aesthetic,4550184,4.955219745635986
playgroundai_playground-v2.5-1024px-aesthetic,46397247,0.2473333477973938
playgroundai_playground-v2.5-1024px-aesthetic,47233629,0.01583576761186123
playgroundai_playground-v2.5-1024px-aesthetic,48405100,2.822026491165161
playgroundai_playground-v2.5-1024px-aesthetic,49277743,-4.082056522369385
playgroundai_playground-v2.5-1024px-aesthetic,4952601,-1.4812568426132202
playgroundai_playground-v2.5-1024px-aesthetic,5219923,2.186673641204834
playgroundai_playground-v2.5-1024px-aesthetic,54097107,4.73103666305542
playgroundai_playground-v2.5-1024px-aesthetic,54407179,1.5227442979812622
playgroundai_playground-v2.5-1024px-aesthetic,5520479,-2.503523349761963
playgroundai_playground-v2.5-1024px-aesthetic,5522784,-4.831478595733643
playgroundai_playground-v2.5-1024px-aesthetic,55786769,0.4095044732093811
playgroundai_playground-v2.5-1024px-aesthetic,56386217,-0.7806917428970337
playgroundai_playground-v2.5-1024px-aesthetic,57711861,-5.116101264953613
playgroundai_playground-v2.5-1024px-aesthetic,57907690,3.615320920944214
playgroundai_playground-v2.5-1024px-aesthetic,5958517,0.522270917892456
playgroundai_playground-v2.5-1024px-aesthetic,60528590,-2.844541072845459
playgroundai_playground-v2.5-1024px-aesthetic,62408818,-2.3530726432800293
playgroundai_playground-v2.5-1024px-aesthetic,64687077,0.23663829267024994
playgroundai_playground-v2.5-1024px-aesthetic,65029270,3.9490556716918945
playgroundai_playground-v2.5-1024px-aesthetic,65486808,2.0724494457244873
playgroundai_playground-v2.5-1024px-aesthetic,6614628,2.7095839977264404
playgroundai_playground-v2.5-1024px-aesthetic,6793577,1.3348249197006226
playgroundai_playground-v2.5-1024px-aesthetic,68845412,-1.2271759510040283
playgroundai_playground-v2.5-1024px-aesthetic,69040706,4.134674072265625
playgroundai_playground-v2.5-1024px-aesthetic,6946774,-3.1142518520355225
playgroundai_playground-v2.5-1024px-aesthetic,7019172,0.5097427368164062
playgroundai_playground-v2.5-1024px-aesthetic,70380966,0.7957742810249329
playgroundai_playground-v2.5-1024px-aesthetic,717358,1.0228276252746582
playgroundai_playground-v2.5-1024px-aesthetic,74098561,0.0390862300992012
playgroundai_playground-v2.5-1024px-aesthetic,75401852,-4.690987586975098
playgroundai_playground-v2.5-1024px-aesthetic,75561084,3.529284715652466
playgroundai_playground-v2.5-1024px-aesthetic,7598529,3.5746095180511475
playgroundai_playground-v2.5-1024px-aesthetic,7607361,1.6427704095840454
playgroundai_playground-v2.5-1024px-aesthetic,7609316,0.5712445378303528
playgroundai_playground-v2.5-1024px-aesthetic,7663592,4.933165073394775
playgroundai_playground-v2.5-1024px-aesthetic,7701053,3.764773368835449
playgroundai_playground-v2.5-1024px-aesthetic,77964853,4.812401294708252
playgroundai_playground-v2.5-1024px-aesthetic,78263913,3.786525011062622
playgroundai_playground-v2.5-1024px-aesthetic,7891309,3.435628890991211
playgroundai_playground-v2.5-1024px-aesthetic,7892512,4.000148773193359
playgroundai_playground-v2.5-1024px-aesthetic,7893528,4.539966106414795
playgroundai_playground-v2.5-1024px-aesthetic,7896661,3.3176701068878174
playgroundai_playground-v2.5-1024px-aesthetic,7900225,4.742605686187744
playgroundai_playground-v2.5-1024px-aesthetic,7914006,-0.32390666007995605
playgroundai_playground-v2.5-1024px-aesthetic,79212243,0.4748609960079193
playgroundai_playground-v2.5-1024px-aesthetic,7922764,4.285538673400879
playgroundai_playground-v2.5-1024px-aesthetic,7924033,1.9962331056594849
playgroundai_playground-v2.5-1024px-aesthetic,80282761,-0.402890145778656
playgroundai_playground-v2.5-1024px-aesthetic,86166668,-3.414684534072876
playgroundai_playground-v2.5-1024px-aesthetic,86714939,0.2329663783311844
playgroundai_playground-v2.5-1024px-aesthetic,88016571,0.5327960848808289
playgroundai_playground-v2.5-1024px-aesthetic,88874275,0.8162545561790466
playgroundai_playground-v2.5-1024px-aesthetic,92709444,-2.081676483154297
playgroundai_playground-v2.5-1024px-aesthetic,92767283,4.824616432189941
playgroundai_playground-v2.5-1024px-aesthetic,92775366,-3.7396152019500732
playgroundai_playground-v2.5-1024px-aesthetic,93436296,3.5602355003356934
playgroundai_playground-v2.5-1024px-aesthetic,98088411,1.7035603523254395
playgroundai_playground-v2.5-1024px-aesthetic,9816545,3.5980281829833984
playgroundai_playground-v2.5-1024px-aesthetic,98264020,4.555285453796387
playgroundai_playground-v2.5-1024px-aesthetic,99157533,1.9870470762252808
playgroundai_playground-v2.5-1024px-aesthetic,99351107,4.798898220062256
playgroundai_playground-v2.5-1024px-aesthetic,99564471,0.2860339879989624
prompthero_openjourney,10012874,-3.62437105178833
prompthero_openjourney,10449664,-0.1967475414276123
prompthero_openjourney,10814234,-2.080173969268799
prompthero_openjourney,11904204,-1.2944644689559937
prompthero_openjourney,12321136,2.3658905029296875
prompthero_openjourney,12401335,-5.151098728179932
prompthero_openjourney,13389949,-5.116331100463867
prompthero_openjourney,13393155,-5.566481113433838
prompthero_openjourney,14533937,-3.693246841430664
prompthero_openjourney,1474832,-4.427416801452637
prompthero_openjourney,14809057,-5.506193161010742
prompthero_openjourney,14867690,-3.6958372592926025
prompthero_openjourney,14885369,-3.337564468383789
prompthero_openjourney,19493133,1.0888242721557617
prompthero_openjourney,19893872,-2.8031957149505615
prompthero_openjourney,2053030,-5.467953681945801
prompthero_openjourney,22024486,0.7656260132789612
prompthero_openjourney,22686580,-5.185108184814453
prompthero_openjourney,25176131,2.845723867416382
prompthero_openjourney,2606362,-1.6188628673553467
prompthero_openjourney,2632039,-4.440188884735107
prompthero_openjourney,2837702,-2.5820846557617188
prompthero_openjourney,29339489,2.9570908546447754
prompthero_openjourney,29495564,-1.9490073919296265
prompthero_openjourney,2963987,-2.700035333633423
prompthero_openjourney,30672998,-5.374872207641602
prompthero_openjourney,3070368,-2.87906551361084
prompthero_openjourney,3121298,-0.7235679626464844
prompthero_openjourney,31601201,-0.9936383962631226
prompthero_openjourney,3221205,1.4189711809158325
prompthero_openjourney,32284885,-1.1503797769546509
prompthero_openjourney,32949268,-1.8711411952972412
prompthero_openjourney,3309110,-2.1002955436706543
prompthero_openjourney,33520697,3.321634292602539
prompthero_openjourney,342613,-1.4988113641738892
prompthero_openjourney,3467517,0.36473748087882996
prompthero_openjourney,3666591,1.541762113571167
prompthero_openjourney,36771284,2.923707962036133
prompthero_openjourney,38519053,-4.707150936126709
prompthero_openjourney,3909160,0.4943715035915375
prompthero_openjourney,39810974,-0.35759255290031433
prompthero_openjourney,4105893,-4.189450263977051
prompthero_openjourney,41565779,-1.6093964576721191
prompthero_openjourney,4171629,4.407195091247559
prompthero_openjourney,42032953,0.540740430355072
prompthero_openjourney,42580285,-5.133819580078125
prompthero_openjourney,42702048,-3.7543532848358154
prompthero_openjourney,4274985,0.42316052317619324
prompthero_openjourney,43304323,-5.413920879364014
prompthero_openjourney,43367797,-4.4133782386779785
prompthero_openjourney,44687753,0.424391508102417
prompthero_openjourney,4596797,-0.40357381105422974
prompthero_openjourney,461559,1.497097373008728
prompthero_openjourney,480823,-4.7659502029418945
prompthero_openjourney,48405100,-0.5270517468452454
prompthero_openjourney,48754831,-0.08977173268795013
prompthero_openjourney,48996398,-0.39544132351875305
prompthero_openjourney,5316083,-0.3636905550956726
prompthero_openjourney,55786769,1.0637683868408203
prompthero_openjourney,5841029,-5.462194442749023
prompthero_openjourney,5902786,-2.973085641860962
prompthero_openjourney,59625134,-1.4004437923431396
prompthero_openjourney,60668084,-4.839592456817627
prompthero_openjourney,60824573,-0.25696274638175964
prompthero_openjourney,6119226,-1.9112142324447632
prompthero_openjourney,6140130,-0.1957174837589264
prompthero_openjourney,61759180,-5.476253032684326
prompthero_openjourney,62408818,0.7050130367279053
prompthero_openjourney,63721164,2.6969656944274902
prompthero_openjourney,64576544,-5.4920854568481445
prompthero_openjourney,64612139,-5.499227046966553
prompthero_openjourney,6607339,-0.2740817666053772
prompthero_openjourney,6615818,1.2489348649978638
prompthero_openjourney,6770275,1.5560818910598755
prompthero_openjourney,68234145,-1.1060000658035278
prompthero_openjourney,68402503,-0.5341876149177551
prompthero_openjourney,69852054,-5.269241809844971
prompthero_openjourney,7116261,-1.1990680694580078
prompthero_openjourney,71991791,-4.865586280822754
prompthero_openjourney,72701253,1.9135992527008057
prompthero_openjourney,73051579,0.7925496101379395
prompthero_openjourney,74157104,4.698151111602783
prompthero_openjourney,7507098,-0.30914315581321716
prompthero_openjourney,7607361,-1.8485535383224487
