model,wordnet_id,reward
pixart-alpha_pixart-sigma-xl-2-512-ms,5221895,-2.429043769836426
stabilityai_stable-diffusion-xl-base-1.0,5221895,0.6722111105918884
kandinsky-community_kandinsky-3,81461043,4.632553577423096
stabilityai_sdxl-turbo,81461043,4.310439586639404
tencent-hunyuan_hunyuandit-v1.2-diffusers,2857644,4.107805252075195
stabilityai_stable-diffusion-xl-base-1.0,2857644,4.2837138175964355
stabilityai_stable-diffusion-3-medium-diffusers,14885088,-3.4252030849456787
retrieval,14885088,1.3552950620651245
deepfloyd_if-i-xl-v1.0,7896560,4.466578483581543
stabilityai_sdxl-turbo,7896560,2.7384755611419678
stabilityai_stable-diffusion-xl-base-1.0,91980352,-0.07330284267663956
black-forest-labs_flux.1-dev,91980352,-3.43963623046875
stabilityai_stable-diffusion-xl-base-1.0,60117389,0.11416982114315033
retrieval,60117389,-4.409911155700684
pixart-alpha_pixart-sigma-xl-2-512-ms,12584514,2.616217851638794
tencent-hunyuan_hunyuandit-v1.2-diffusers,12584514,2.0318803787231445
playgroundai_playground-v2.5-1024px-aesthetic,98088411,1.7035603523254395
retrieval,98088411,0.4742829501628876
playgroundai_playground-v2.5-1024px-aesthetic,7914006,-0.32390666007995605
tencent-hunyuan_hunyuandit-v1.2-diffusers,7914006,-0.3452005982398987
runwayml_stable-diffusion-v1-5,29030158,-1.4075781106948853
pixart-alpha_pixart-sigma-xl-2-512-ms,29030158,-0.4022578299045563
kandinsky-community_kandinsky-3,96448597,2.3537588119506836
tencent-hunyuan_hunyuandit-v1.2-diffusers,96448597,5.0056471824646
deepfloyd_if-i-xl-v1.0,51032852,1.0733393430709839
stabilityai_stable-diffusion-xl-base-1.0,51032852,3.6533522605895996
runwayml_stable-diffusion-v1-5,7116261,0.6306370496749878
prompthero_openjourney,7116261,-1.1990680694580078
playgroundai_playground-v2.5-1024px-aesthetic,68845412,-1.2271759510040283
stabilityai_stable-diffusion-xl-base-1.0,68845412,-0.9817112684249878
stabilityai_sdxl-turbo,41458919,3.455854654312134
tencent-hunyuan_hunyuandit-v1.2-diffusers,41458919,4.788091659545898
prompthero_openjourney,10449664,-0.1967475414276123
stabilityai_stable-diffusion-3-medium-diffusers,10449664,0.6294241547584534
black-forest-labs_flux.1-dev,17045773,1.1954927444458008
pixart-alpha_pixart-sigma-xl-2-512-ms,17045773,0.1267041116952896
kandinsky-community_kandinsky-3,98929226,-2.8351550102233887
tencent-hunyuan_hunyuandit-v1.2-diffusers,98929226,-5.5848798751831055
stabilityai_stable-diffusion-3-medium-diffusers,3909160,1.9204280376434326
prompthero_openjourney,3909160,0.4943715035915375
prompthero_openjourney,8570466,-5.410092830657959
runwayml_stable-diffusion-v1-5,8570466,-1.684295415878296
stabilityai_sdxl-turbo,57236146,-4.828125476837158
stabilityai_stable-diffusion-3-medium-diffusers,57236146,0.14701348543167114
prompthero_openjourney,4274985,0.42316052317619324
runwayml_stable-diffusion-v1-5,4274985,3.7246062755584717
pixart-alpha_pixart-sigma-xl-2-512-ms,7626094,-0.4178096652030945
prompthero_openjourney,7626094,-1.7208664417266846
deepfloyd_if-i-xl-v1.0,6946774,2.4947075843811035
playgroundai_playground-v2.5-1024px-aesthetic,6946774,-3.1142518520355225
deepfloyd_if-i-xl-v1.0,487874,1.4172450304031372
stabilityai_stable-diffusion-3-medium-diffusers,487874,1.1553003787994385
kandinsky-community_kandinsky-3,213186,-4.742106914520264
pixart-alpha_pixart-sigma-xl-2-512-ms,213186,-1.308546781539917
kandinsky-community_kandinsky-3,3990474,4.827243328094482
runwayml_stable-diffusion-v1-5,3990474,2.3396801948547363
pixart-alpha_pixart-sigma-xl-2-512-ms,3366301,0.7218966484069824
stabilityai_stable-diffusion-xl-base-1.0,3366301,-2.8182079792022705
black-forest-labs_flux.1-dev,7853232,2.1412031650543213
tencent-hunyuan_hunyuandit-v1.2-diffusers,7853232,1.6388473510742188
deepfloyd_if-i-xl-v1.0,55983905,-4.76483154296875
retrieval,55983905,-1.761790156364441
retrieval,72553814,-4.69355583190918
kandinsky-community_kandinsky-3,72553814,-0.43529272079467773
kandinsky-community_kandinsky-3,49656506,-1.4521454572677612
stabilityai_stable-diffusion-3-medium-diffusers,49656506,-3.007150888442993
black-forest-labs_flux.1-dev,4480303,-5.032038688659668
prompthero_openjourney,7663592,-1.0110584497451782
playgroundai_playground-v2.5-1024px-aesthetic,7663592,4.933165073394775
stabilityai_stable-diffusion-3-medium-diffusers,65557844,0.9609074592590332
deepfloyd_if-i-xl-v1.0,65557844,2.361485481262207
stabilityai_stable-diffusion-3-medium-diffusers,16988840,-0.6761682033538818
playgroundai_playground-v2.5-1024px-aesthetic,16988840,-1.6199774742126465
playgroundai_playground-v2.5-1024px-aesthetic,60528590,-2.844541072845459
runwayml_stable-diffusion-v1-5,60528590,-0.924651563167572
tencent-hunyuan_hunyuandit-v1.2-diffusers,60066464,-3.5704967975616455
pixart-alpha_pixart-sigma-xl-2-512-ms,60066464,2.043253183364868
pixart-alpha_pixart-sigma-xl-2-512-ms,12402348,-3.6597607135772705
stabilityai_stable-diffusion-3-medium-diffusers,12402348,-1.2528266906738281
playgroundai_playground-v2.5-1024px-aesthetic,46397247,0.2473333477973938
stabilityai_sdxl-turbo,46397247,-5.108320236206055
playgroundai_playground-v2.5-1024px-aesthetic,64687077,0.23663829267024994
deepfloyd_if-i-xl-v1.0,64687077,1.8851553201675415
pixart-alpha_pixart-sigma-xl-2-512-ms,29106657,-3.4239983558654785
tencent-hunyuan_hunyuandit-v1.2-diffusers,29106657,0.4104742705821991
stabilityai_sdxl-turbo,66528669,-1.5985971689224243
kandinsky-community_kandinsky-3,66528669,-2.3388173580169678
pixart-alpha_pixart-sigma-xl-2-512-ms,2770078,4.935624599456787
stabilityai_stable-diffusion-3-medium-diffusers,2770078,5.0505547523498535
runwayml_stable-diffusion-v1-5,49899659,-2.1051743030548096
tencent-hunyuan_hunyuandit-v1.2-diffusers,49899659,0.7841672301292419
deepfloyd_if-i-xl-v1.0,16766452,-2.805219888687134
pixart-alpha_pixart-sigma-xl-2-512-ms,16766452,3.147047281265259
playgroundai_playground-v2.5-1024px-aesthetic,717358,1.0228276252746582
kandinsky-community_kandinsky-3,717358,4.8832173347473145
deepfloyd_if-i-xl-v1.0,4105893,-5.440816402435303
stabilityai_sdxl-turbo,4105893,-3.6636624336242676
stabilityai_stable-diffusion-3-medium-diffusers,13392786,4.42954683303833
runwayml_stable-diffusion-v1-5,13392786,2.1596858501434326
pixart-alpha_pixart-sigma-xl-2-512-ms,4171459,3.133429527282715
stabilityai_stable-diffusion-3-medium-diffusers,4171459,2.8276267051696777
stabilityai_stable-diffusion-3-medium-diffusers,95583911,4.979979515075684
prompthero_openjourney,95583911,-5.117055892944336
runwayml_stable-diffusion-v1-5,79585985,-3.999786853790283
pixart-alpha_pixart-sigma-xl-2-512-ms,79585985,0.8992521166801453
playgroundai_playground-v2.5-1024px-aesthetic,7922764,4.285538673400879
stabilityai_stable-diffusion-xl-base-1.0,7922764,2.814277410507202
kandinsky-community_kandinsky-3,7892512,-0.6173045635223389
playgroundai_playground-v2.5-1024px-aesthetic,7892512,4.000148773193359
runwayml_stable-diffusion-v1-5,64699836,-5.27965784072876
black-forest-labs_flux.1-dev,64699836,2.869300127029419
prompthero_openjourney,64612139,-5.499227046966553
stabilityai_sdxl-turbo,64612139,-0.8403580784797668
playgroundai_playground-v2.5-1024px-aesthetic,7598529,3.5746095180511475
stabilityai_stable-diffusion-3-medium-diffusers,7598529,1.7048687934875488
stabilityai_stable-diffusion-3-medium-diffusers,86558271,-5.251551628112793
deepfloyd_if-i-xl-v1.0,86558271,-2.7087249755859375
playgroundai_playground-v2.5-1024px-aesthetic,98264020,4.555285453796387
runwayml_stable-diffusion-v1-5,98264020,-3.222580671310425
stabilityai_stable-diffusion-3-medium-diffusers,95633809,-1.1223728656768799
stabilityai_sdxl-turbo,95633809,0.21176573634147644
deepfloyd_if-i-xl-v1.0,95655207,-3.7979395389556885
kandinsky-community_kandinsky-3,95655207,-2.2326841354370117
deepfloyd_if-i-xl-v1.0,3679712,2.546633720397949
kandinsky-community_kandinsky-3,3679712,4.366781711578369
retrieval,13867719,-0.4922407269477844
stabilityai_sdxl-turbo,13867719,1.1852116584777832
retrieval,57907690,3.2920522689819336
black-forest-labs_flux.1-dev,57907690,-5.483152866363525
kandinsky-community_kandinsky-3,2896442,-1.0327497720718384
black-forest-labs_flux.1-dev,2896442,-0.25559112429618835
stabilityai_stable-diffusion-3-medium-diffusers,86166668,-4.856207847595215
playgroundai_playground-v2.5-1024px-aesthetic,86166668,-3.414684534072876
stabilityai_stable-diffusion-xl-base-1.0,7700868,1.7208019495010376
black-forest-labs_flux.1-dev,7700868,4.8206305503845215
stabilityai_sdxl-turbo,91269024,3.5785186290740967
retrieval,91269024,-2.9818317890167236
playgroundai_playground-v2.5-1024px-aesthetic,28190972,2.9827821254730225
pixart-alpha_pixart-sigma-xl-2-512-ms,28190972,1.0963166952133179
deepfloyd_if-i-xl-v1.0,55776317,-0.5518463850021362
kandinsky-community_kandinsky-3,55776317,-3.8328278064727783
stabilityai_stable-diffusion-3-medium-diffusers,5391540,-2.281385898590088
runwayml_stable-diffusion-v1-5,5391540,-2.5672576427459717
prompthero_openjourney,19893872,-2.8031957149505615
tencent-hunyuan_hunyuandit-v1.2-diffusers,19893872,4.1729736328125
retrieval,62270574,-1.4532949924468994
stabilityai_stable-diffusion-xl-base-1.0,62270574,-0.8866932988166809
tencent-hunyuan_hunyuandit-v1.2-diffusers,2470709,1.1311235427856445
stabilityai_sdxl-turbo,2470709,-0.47407153248786926
retrieval,49808082,1.8447436094284058
black-forest-labs_flux.1-dev,49808082,2.2266197204589844
tencent-hunyuan_hunyuandit-v1.2-diffusers,92597610,1.1326862573623657
stabilityai_sdxl-turbo,92597610,0.05002126842737198
stabilityai_stable-diffusion-xl-base-1.0,50024219,3.157471179962158
deepfloyd_if-i-xl-v1.0,50024219,1.6736764907836914
runwayml_stable-diffusion-v1-5,7626405,2.1301772594451904
kandinsky-community_kandinsky-3,7626405,-1.3448362350463867
kandinsky-community_kandinsky-3,13484644,-4.705997467041016
playgroundai_playground-v2.5-1024px-aesthetic,13484644,1.3088592290878296
pixart-alpha_pixart-sigma-xl-2-512-ms,74212159,-3.940453290939331
deepfloyd_if-i-xl-v1.0,74212159,-1.5596132278442383
stabilityai_stable-diffusion-xl-base-1.0,43439649,3.5221922397613525
deepfloyd_if-i-xl-v1.0,43439649,0.018479833379387856
runwayml_stable-diffusion-v1-5,5915034,-1.5199153423309326
pixart-alpha_pixart-sigma-xl-2-512-ms,5915034,2.4247326850891113
playgroundai_playground-v2.5-1024px-aesthetic,13427356,1.84626042842865
kandinsky-community_kandinsky-3,13427356,-1.1258500814437866
tencent-hunyuan_hunyuandit-v1.2-diffusers,34188247,-2.890965700149536
runwayml_stable-diffusion-v1-5,34188247,-1.7186119556427002
kandinsky-community_kandinsky-3,26393248,4.763430118560791
deepfloyd_if-i-xl-v1.0,26393248,-0.6573272347450256
stabilityai_sdxl-turbo,66378469,-3.0864181518554688
retrieval,66378469,-5.467532634735107
stabilityai_stable-diffusion-xl-base-1.0,8857422,-2.4260244369506836
kandinsky-community_kandinsky-3,8857422,-0.5376760959625244
runwayml_stable-diffusion-v1-5,89137457,-4.135486125946045
kandinsky-community_kandinsky-3,89137457,3.257890462875366
stabilityai_sdxl-turbo,14618728,-4.144741058349609
runwayml_stable-diffusion-v1-5,14618728,-3.4013373851776123
stabilityai_stable-diffusion-3-medium-diffusers,82996616,2.8997933864593506
retrieval,82996616,-4.850674152374268
deepfloyd_if-i-xl-v1.0,4445040,1.0758732557296753
pixart-alpha_pixart-sigma-xl-2-512-ms,4445040,4.458620071411133
pixart-alpha_pixart-sigma-xl-2-512-ms,87094388,1.6056938171386719
stabilityai_stable-diffusion-xl-base-1.0,87094388,-3.1631345748901367
stabilityai_stable-diffusion-3-medium-diffusers,13738967,1.9986013174057007
tencent-hunyuan_hunyuandit-v1.2-diffusers,13738967,4.316076755523682
stabilityai_stable-diffusion-3-medium-diffusers,75561084,4.729623794555664
playgroundai_playground-v2.5-1024px-aesthetic,75561084,3.529284715652466
playgroundai_playground-v2.5-1024px-aesthetic,10376523,4.817302703857422
runwayml_stable-diffusion-v1-5,10376523,3.0050079822540283
playgroundai_playground-v2.5-1024px-aesthetic,88874275,0.8162545561790466
stabilityai_sdxl-turbo,88874275,1.7649742364883423
black-forest-labs_flux.1-dev,49253635,1.885737657546997
deepfloyd_if-i-xl-v1.0,49253635,1.790097713470459
deepfloyd_if-i-xl-v1.0,60072667,-1.0978909730911255
stabilityai_sdxl-turbo,60072667,3.942988395690918
stabilityai_stable-diffusion-xl-base-1.0,78153110,4.172617435455322
stabilityai_stable-diffusion-3-medium-diffusers,78153110,-2.3753159046173096
pixart-alpha_pixart-sigma-xl-2-512-ms,57084629,2.1909565925598145
runwayml_stable-diffusion-v1-5,57084629,0.8024978041648865
prompthero_openjourney,85297162,-1.7997651100158691
retrieval,85297162,-3.4271774291992188
retrieval,86830045,-1.0485819578170776
stabilityai_stable-diffusion-3-medium-diffusers,86830045,-1.5900596380233765
stabilityai_stable-diffusion-xl-base-1.0,4025130,1.5763165950775146
runwayml_stable-diffusion-v1-5,4025130,-4.222789287567139
pixart-alpha_pixart-sigma-xl-2-512-ms,99351107,-0.4069223403930664
playgroundai_playground-v2.5-1024px-aesthetic,99351107,4.798898220062256
prompthero_openjourney,13393155,-5.566481113433838
deepfloyd_if-i-xl-v1.0,13393155,0.7509246468544006
deepfloyd_if-i-xl-v1.0,16846786,0.9272839426994324
retrieval,16846786,-5.189958572387695
stabilityai_stable-diffusion-3-medium-diffusers,77599179,1.8585721254348755
pixart-alpha_pixart-sigma-xl-2-512-ms,77599179,4.987961769104004
playgroundai_playground-v2.5-1024px-aesthetic,99157533,1.9870470762252808
pixart-alpha_pixart-sigma-xl-2-512-ms,99157533,-1.4815151691436768
tencent-hunyuan_hunyuandit-v1.2-diffusers,39662169,3.531029462814331
runwayml_stable-diffusion-v1-5,39662169,1.8933537006378174
pixart-alpha_pixart-sigma-xl-2-512-ms,4370288,0.8045000433921814
kandinsky-community_kandinsky-3,4370288,-3.3228681087493896
stabilityai_sdxl-turbo,429034,-1.2356727123260498
deepfloyd_if-i-xl-v1.0,429034,-1.8118942975997925
retrieval,24632402,-4.855782985687256
stabilityai_stable-diffusion-xl-base-1.0,24632402,4.685914993286133
pixart-alpha_pixart-sigma-xl-2-512-ms,3097890,0.8993526697158813
deepfloyd_if-i-xl-v1.0,3097890,-5.365014553070068
stabilityai_stable-diffusion-xl-base-1.0,9628382,0.6490793228149414
tencent-hunyuan_hunyuandit-v1.2-diffusers,9628382,0.8263750076293945
stabilityai_stable-diffusion-xl-base-1.0,85885742,-0.4135812222957611
pixart-alpha_pixart-sigma-xl-2-512-ms,85885742,3.753518581390381
playgroundai_playground-v2.5-1024px-aesthetic,88016571,0.5327960848808289
stabilityai_sdxl-turbo,88016571,1.573333501815796
deepfloyd_if-i-xl-v1.0,52421820,-2.92240309715271
kandinsky-community_kandinsky-3,52421820,-2.3305907249450684
black-forest-labs_flux.1-dev,48754831,3.576326370239258
pixart-alpha_pixart-sigma-xl-2-512-ms,48754831,2.9816129207611084
retrieval,77726888,2.4803342819213867
tencent-hunyuan_hunyuandit-v1.2-diffusers,77726888,-0.7221592664718628
stabilityai_sdxl-turbo,30124155,-2.672597885131836
playgroundai_playground-v2.5-1024px-aesthetic,30124155,0.9130842685699463
playgroundai_playground-v2.5-1024px-aesthetic,7019172,0.5097427368164062
stabilityai_stable-diffusion-xl-base-1.0,7019172,4.6860551834106445
runwayml_stable-diffusion-v1-5,3818090,-1.0190106630325317
kandinsky-community_kandinsky-3,3818090,-0.7856119871139526
stabilityai_sdxl-turbo,10794014,4.68776273727417
black-forest-labs_flux.1-dev,10794014,2.711059808731079
black-forest-labs_flux.1-dev,232765,-1.6409610509872437
stabilityai_sdxl-turbo,232765,-1.4797556400299072
kandinsky-community_kandinsky-3,95130364,-3.050903797149658
stabilityai_sdxl-turbo,95130364,-4.158573627471924
deepfloyd_if-i-xl-v1.0,36548691,3.1421735286712646
stabilityai_stable-diffusion-xl-base-1.0,36548691,3.7923715114593506
kandinsky-community_kandinsky-3,20028978,-0.5532011985778809
pixart-alpha_pixart-sigma-xl-2-512-ms,20028978,-0.530674159526825
deepfloyd_if-i-xl-v1.0,3274768,-0.12942811846733093
runwayml_stable-diffusion-v1-5,3274768,-2.6042370796203613
kandinsky-community_kandinsky-3,19515288,1.7513891458511353
runwayml_stable-diffusion-v1-5,19515288,-0.17029915750026703
pixart-alpha_pixart-sigma-xl-2-512-ms,13852638,0.8711599111557007
kandinsky-community_kandinsky-3,13852638,-1.6790717840194702
prompthero_openjourney,7507098,-0.30914315581321716
tencent-hunyuan_hunyuandit-v1.2-diffusers,7507098,-3.7666895389556885
deepfloyd_if-i-xl-v1.0,2724207,-4.187467098236084
tencent-hunyuan_hunyuandit-v1.2-diffusers,2724207,-0.7895026803016663
deepfloyd_if-i-xl-v1.0,90408067,4.102071285247803
runwayml_stable-diffusion-v1-5,90408067,1.4506944417953491
prompthero_openjourney,29339489,2.9570908546447754
deepfloyd_if-i-xl-v1.0,29339489,-1.5160666704177856
playgroundai_playground-v2.5-1024px-aesthetic,65486808,2.0724494457244873
tencent-hunyuan_hunyuandit-v1.2-diffusers,65486808,3.707008123397827
playgroundai_playground-v2.5-1024px-aesthetic,38893569,-4.09367561340332
stabilityai_stable-diffusion-xl-base-1.0,38893569,-0.9123550653457642
runwayml_stable-diffusion-v1-5,19209314,2.2450942993164062
tencent-hunyuan_hunyuandit-v1.2-diffusers,19209314,3.627530336380005
stabilityai_stable-diffusion-xl-base-1.0,76826568,2.244859457015991
kandinsky-community_kandinsky-3,76826568,2.5742509365081787
stabilityai_sdxl-turbo,67244313,-0.38633978366851807
stabilityai_stable-diffusion-3-medium-diffusers,67244313,-2.075944423675537
black-forest-labs_flux.1-dev,57729980,-3.491161346435547
stabilityai_stable-diffusion-3-medium-diffusers,57729980,-4.239907264709473
runwayml_stable-diffusion-v1-5,8630985,-5.099124431610107
tencent-hunyuan_hunyuandit-v1.2-diffusers,8630985,-0.7169501185417175
pixart-alpha_pixart-sigma-xl-2-512-ms,41766391,1.380368709564209
stabilityai_stable-diffusion-xl-base-1.0,41766391,4.839098930358887
pixart-alpha_pixart-sigma-xl-2-512-ms,94954260,-0.6754071116447449
deepfloyd_if-i-xl-v1.0,94954260,1.8891254663467407
retrieval,26426158,-4.4445881843566895
stabilityai_stable-diffusion-3-medium-diffusers,26426158,-1.2408459186553955
pixart-alpha_pixart-sigma-xl-2-512-ms,28037874,-1.255586862564087
black-forest-labs_flux.1-dev,28037874,4.1093363761901855
black-forest-labs_flux.1-dev,14867690,-4.133225917816162
runwayml_stable-diffusion-v1-5,14867690,-4.683566093444824
pixart-alpha_pixart-sigma-xl-2-512-ms,7150023,3.58347225189209
stabilityai_sdxl-turbo,7150023,3.016864776611328
kandinsky-community_kandinsky-3,3975232,-0.6550604701042175
tencent-hunyuan_hunyuandit-v1.2-diffusers,3975232,-1.9809982776641846
prompthero_openjourney,6607339,-0.2740817666053772
retrieval,6607339,0.9899661540985107
stabilityai_sdxl-turbo,40838437,3.1171231269836426
pixart-alpha_pixart-sigma-xl-2-512-ms,40838437,-2.144648551940918
runwayml_stable-diffusion-v1-5,48347827,-3.4812779426574707
kandinsky-community_kandinsky-3,48347827,0.5544536113739014
runwayml_stable-diffusion-v1-5,5722208,-2.1798038482666016
black-forest-labs_flux.1-dev,5722208,0.10766910761594772
runwayml_stable-diffusion-v1-5,55514503,-3.8143186569213867
black-forest-labs_flux.1-dev,55514503,4.518961429595947
deepfloyd_if-i-xl-v1.0,71991791,2.5199923515319824
prompthero_openjourney,71991791,-4.865586280822754
stabilityai_stable-diffusion-3-medium-diffusers,16980924,-5.2822585105896
kandinsky-community_kandinsky-3,16980924,-4.869343280792236
playgroundai_playground-v2.5-1024px-aesthetic,54407179,1.5227442979812622
stabilityai_stable-diffusion-3-medium-diffusers,54407179,-2.4600026607513428
deepfloyd_if-i-xl-v1.0,27550909,0.1636568009853363
kandinsky-community_kandinsky-3,27550909,-1.7898814678192139
stabilityai_sdxl-turbo,55818275,0.0026651625521481037
runwayml_stable-diffusion-v1-5,55818275,0.6486336588859558
playgroundai_playground-v2.5-1024px-aesthetic,5219923,2.186673641204834
tencent-hunyuan_hunyuandit-v1.2-diffusers,5219923,0.6736196875572205
black-forest-labs_flux.1-dev,7701053,4.22727632522583
tencent-hunyuan_hunyuandit-v1.2-diffusers,7701053,4.011351585388184
black-forest-labs_flux.1-dev,42700105,-2.9505155086517334
stabilityai_stable-diffusion-xl-base-1.0,42700105,-0.48617181181907654
prompthero_openjourney,2606362,-1.6188628673553467
retrieval,2606362,-3.245307207107544
stabilityai_sdxl-turbo,15014170,-1.7661278247833252
runwayml_stable-diffusion-v1-5,15014170,-0.6461859345436096
prompthero_openjourney,4171629,4.407195091247559
stabilityai_sdxl-turbo,4171629,2.806208848953247
prompthero_openjourney,14809057,-5.506193161010742
black-forest-labs_flux.1-dev,14809057,-0.4868943393230438
kandinsky-community_kandinsky-3,40944352,-1.5255515575408936
stabilityai_stable-diffusion-3-medium-diffusers,40944352,-3.396453380584717
runwayml_stable-diffusion-v1-5,27260875,-5.247359752655029
stabilityai_sdxl-turbo,27260875,0.7416149377822876
deepfloyd_if-i-xl-v1.0,56542691,1.3035515546798706
runwayml_stable-diffusion-v1-5,56542691,-5.367290496826172
stabilityai_stable-diffusion-3-medium-diffusers,258857,-0.6252593398094177
pixart-alpha_pixart-sigma-xl-2-512-ms,258857,2.2178826332092285
kandinsky-community_kandinsky-3,77964853,1.150044322013855
playgroundai_playground-v2.5-1024px-aesthetic,77964853,4.812401294708252
deepfloyd_if-i-xl-v1.0,283568,0.6117663979530334
playgroundai_playground-v2.5-1024px-aesthetic,283568,1.53374183177948
tencent-hunyuan_hunyuandit-v1.2-diffusers,84125993,-1.3809664249420166
pixart-alpha_pixart-sigma-xl-2-512-ms,84125993,1.2110395431518555
playgroundai_playground-v2.5-1024px-aesthetic,34773230,0.1487179696559906
stabilityai_sdxl-turbo,34773230,-2.455899477005005
black-forest-labs_flux.1-dev,33545002,0.7288917899131775
retrieval,33545002,-2.129216194152832
stabilityai_stable-diffusion-3-medium-diffusers,43140043,0.39954784512519836
stabilityai_stable-diffusion-xl-base-1.0,43140043,1.3686572313308716
playgroundai_playground-v2.5-1024px-aesthetic,11818945,2.5708117485046387
kandinsky-community_kandinsky-3,11818945,-2.849189519882202
deepfloyd_if-i-xl-v1.0,48558214,0.8821207880973816
stabilityai_stable-diffusion-3-medium-diffusers,48558214,2.6902995109558105
runwayml_stable-diffusion-v1-5,13966976,-1.665434718132019
pixart-alpha_pixart-sigma-xl-2-512-ms,13966976,-0.908057689666748
stabilityai_stable-diffusion-3-medium-diffusers,22024486,-4.140232563018799
prompthero_openjourney,22024486,0.7656260132789612
stabilityai_stable-diffusion-xl-base-1.0,53453035,3.916783571243286
stabilityai_stable-diffusion-3-medium-diffusers,53453035,4.001399040222168
stabilityai_stable-diffusion-3-medium-diffusers,17594832,1.148801565170288
stabilityai_sdxl-turbo,17594832,0.35229337215423584
prompthero_openjourney,3070368,-2.87906551361084
stabilityai_sdxl-turbo,3070368,0.8747367262840271
black-forest-labs_flux.1-dev,11840099,4.680727481842041
playgroundai_playground-v2.5-1024px-aesthetic,11840099,4.970719814300537
tencent-hunyuan_hunyuandit-v1.2-diffusers,70380966,-3.6641383171081543
playgroundai_playground-v2.5-1024px-aesthetic,70380966,0.7957742810249329
black-forest-labs_flux.1-dev,68234145,0.3661086857318878
pixart-alpha_pixart-sigma-xl-2-512-ms,68234145,4.912426471710205
kandinsky-community_kandinsky-3,91790573,4.437276840209961
runwayml_stable-diffusion-v1-5,91790573,-1.923934817314148
prompthero_openjourney,32949268,-1.8711411952972412
pixart-alpha_pixart-sigma-xl-2-512-ms,32949268,2.3949522972106934
stabilityai_stable-diffusion-xl-base-1.0,3536761,3.8209073543548584
runwayml_stable-diffusion-v1-5,3536761,-3.427243232727051
black-forest-labs_flux.1-dev,2253406,-2.0893406867980957
deepfloyd_if-i-xl-v1.0,2253406,-0.15000061690807343
kandinsky-community_kandinsky-3,18728021,-2.3577940464019775
playgroundai_playground-v2.5-1024px-aesthetic,18728021,2.582726240158081
stabilityai_stable-diffusion-xl-base-1.0,6119226,-1.3028432130813599
prompthero_openjourney,6119226,-1.9112142324447632
prompthero_openjourney,96482065,-4.216792106628418
kandinsky-community_kandinsky-3,96482065,0.30414098501205444
prompthero_openjourney,6770275,1.5560818910598755
retrieval,6770275,-5.396901607513428
tencent-hunyuan_hunyuandit-v1.2-diffusers,42580285,4.97161865234375
black-forest-labs_flux.1-dev,42580285,4.97685432434082
tencent-hunyuan_hunyuandit-v1.2-diffusers,87249315,4.2042388916015625
runwayml_stable-diffusion-v1-5,87249315,1.035262107849121
tencent-hunyuan_hunyuandit-v1.2-diffusers,34554780,-0.8981454372406006
stabilityai_sdxl-turbo,34554780,-0.826043963432312
kandinsky-community_kandinsky-3,480823,1.9123330116271973
prompthero_openjourney,480823,-4.7659502029418945
stabilityai_stable-diffusion-xl-base-1.0,7523905,0.8645906448364258
pixart-alpha_pixart-sigma-xl-2-512-ms,7523905,0.02081909589469433
kandinsky-community_kandinsky-3,161888,0.5597655177116394
pixart-alpha_pixart-sigma-xl-2-512-ms,161888,-1.639420986175537
pixart-alpha_pixart-sigma-xl-2-512-ms,81765919,-1.2401961088180542
stabilityai_stable-diffusion-xl-base-1.0,81765919,0.23212087154388428
playgroundai_playground-v2.5-1024px-aesthetic,5520479,-2.503523349761963
stabilityai_stable-diffusion-3-medium-diffusers,5520479,-0.02435467392206192
retrieval,91199885,-2.3052854537963867
pixart-alpha_pixart-sigma-xl-2-512-ms,91199885,-0.8625872135162354
deepfloyd_if-i-xl-v1.0,7148192,0.06957314163446426
stabilityai_sdxl-turbo,7148192,1.4786509275436401
tencent-hunyuan_hunyuandit-v1.2-diffusers,14942245,2.6535587310791016
stabilityai_stable-diffusion-xl-base-1.0,14942245,2.867945909500122
runwayml_stable-diffusion-v1-5,75361285,-1.3266358375549316
pixart-alpha_pixart-sigma-xl-2-512-ms,75361285,-0.7695913910865784
tencent-hunyuan_hunyuandit-v1.2-diffusers,74157104,3.801135778427124
prompthero_openjourney,74157104,4.698151111602783
runwayml_stable-diffusion-v1-5,14362373,0.43952542543411255
pixart-alpha_pixart-sigma-xl-2-512-ms,14362373,0.2486794888973236
prompthero_openjourney,7890970,0.3488217890262604
stabilityai_stable-diffusion-xl-base-1.0,7890970,-1.8520359992980957
retrieval,77232534,-4.576944828033447
pixart-alpha_pixart-sigma-xl-2-512-ms,77232534,-1.5415862798690796
stabilityai_stable-diffusion-xl-base-1.0,54877186,0.4843409061431885
retrieval,54877186,-1.07456636428833
kandinsky-community_kandinsky-3,27747177,-2.0529282093048096
stabilityai_stable-diffusion-xl-base-1.0,27747177,3.842433452606201
retrieval,97478980,-1.3896639347076416
tencent-hunyuan_hunyuandit-v1.2-diffusers,97478980,0.8959378600120544
stabilityai_stable-diffusion-3-medium-diffusers,88995285,1.3178229331970215
kandinsky-community_kandinsky-3,88995285,-1.1094050407409668
deepfloyd_if-i-xl-v1.0,7650637,2.1016759872436523
stabilityai_stable-diffusion-3-medium-diffusers,7650637,0.4376206696033478
retrieval,38519053,-5.26738977432251
prompthero_openjourney,38519053,-4.707150936126709
playgroundai_playground-v2.5-1024px-aesthetic,7893528,4.539966106414795
kandinsky-community_kandinsky-3,7893528,3.433736801147461
