model,wordnet_id,reward
tencent-hunyuan_hunyuandit-v1.2-diffusers,31391857,-0.9264012575149536
tencent-hunyuan_hunyuandit-v1.2-diffusers,75948480,0.13413602113723755
tencent-hunyuan_hunyuandit-v1.2-diffusers,47807947,-0.6671090722084045
tencent-hunyuan_hunyuandit-v1.2-diffusers,7599783,0.5598188042640686
tencent-hunyuan_hunyuandit-v1.2-diffusers,8570466,0.12233822792768478
tencent-hunyuan_hunyuandit-v1.2-diffusers,4186455,0.7813012003898621
tencent-hunyuan_hunyuandit-v1.2-diffusers,21146793,-0.962234616279602
tencent-hunyuan_hunyuandit-v1.2-diffusers,1944812,1.0275464057922363
tencent-hunyuan_hunyuandit-v1.2-diffusers,71828875,0.10796354711055756
tencent-hunyuan_hunyuandit-v1.2-diffusers,483935,0.32884281873703003
tencent-hunyuan_hunyuandit-v1.2-diffusers,7651325,-0.13623951375484467
tencent-hunyuan_hunyuandit-v1.2-diffusers,14950983,0.8573933243751526
tencent-hunyuan_hunyuandit-v1.2-diffusers,33980197,0.37089747190475464
tencent-hunyuan_hunyuandit-v1.2-diffusers,84495450,-0.19719114899635315
tencent-hunyuan_hunyuandit-v1.2-diffusers,38161491,0.5252662897109985
tencent-hunyuan_hunyuandit-v1.2-diffusers,2956883,1.3131011724472046
tencent-hunyuan_hunyuandit-v1.2-diffusers,4363991,0.7906482219696045
tencent-hunyuan_hunyuandit-v1.2-diffusers,4233715,0.7357186675071716
tencent-hunyuan_hunyuandit-v1.2-diffusers,65698435,0.09002579003572464
tencent-hunyuan_hunyuandit-v1.2-diffusers,21722840,-0.443403959274292
tencent-hunyuan_hunyuandit-v1.2-diffusers,6015361,0.6871392726898193
tencent-hunyuan_hunyuandit-v1.2-diffusers,9541919,0.7785024642944336
tencent-hunyuan_hunyuandit-v1.2-diffusers,15371431,0.055475711822509766
tencent-hunyuan_hunyuandit-v1.2-diffusers,5805902,0.17240232229232788
tencent-hunyuan_hunyuandit-v1.2-diffusers,1705494,1.6132816076278687
tencent-hunyuan_hunyuandit-v1.2-diffusers,30672998,-0.9425454139709473
tencent-hunyuan_hunyuandit-v1.2-diffusers,4458201,0.16290593147277832
tencent-hunyuan_hunyuandit-v1.2-diffusers,5752544,0.27692657709121704
tencent-hunyuan_hunyuandit-v1.2-diffusers,51314050,1.8633018732070923
tencent-hunyuan_hunyuandit-v1.2-diffusers,311687,0.1886487901210785
tencent-hunyuan_hunyuandit-v1.2-diffusers,75097460,-1.6102250814437866
tencent-hunyuan_hunyuandit-v1.2-diffusers,12940483,0.8929504156112671
tencent-hunyuan_hunyuandit-v1.2-diffusers,94862307,0.9391231536865234
tencent-hunyuan_hunyuandit-v1.2-diffusers,7606764,-0.5504138469696045
tencent-hunyuan_hunyuandit-v1.2-diffusers,74314815,-1.5804728269577026
tencent-hunyuan_hunyuandit-v1.2-diffusers,69105166,0.9279487133026123
tencent-hunyuan_hunyuandit-v1.2-diffusers,10744544,1.3009918928146362
tencent-hunyuan_hunyuandit-v1.2-diffusers,5414147,0.1249576061964035
tencent-hunyuan_hunyuandit-v1.2-diffusers,69308524,0.15500618517398834
tencent-hunyuan_hunyuandit-v1.2-diffusers,52999714,-0.4550142288208008
tencent-hunyuan_hunyuandit-v1.2-diffusers,44648248,1.6086114645004272
tencent-hunyuan_hunyuandit-v1.2-diffusers,52161346,0.24248582124710083
tencent-hunyuan_hunyuandit-v1.2-diffusers,94558280,0.2833661139011383
tencent-hunyuan_hunyuandit-v1.2-diffusers,2799897,1.7260833978652954
tencent-hunyuan_hunyuandit-v1.2-diffusers,35201778,-0.2069741040468216
tencent-hunyuan_hunyuandit-v1.2-diffusers,74080467,0.2298656553030014
tencent-hunyuan_hunyuandit-v1.2-diffusers,2053030,-0.7414206862449646
tencent-hunyuan_hunyuandit-v1.2-diffusers,1043989,-0.1957414299249649
tencent-hunyuan_hunyuandit-v1.2-diffusers,34109315,-0.5242350697517395
tencent-hunyuan_hunyuandit-v1.2-diffusers,98319500,0.32105913758277893
tencent-hunyuan_hunyuandit-v1.2-diffusers,4462318,1.3227683305740356
tencent-hunyuan_hunyuandit-v1.2-diffusers,55786769,0.11594422906637192
tencent-hunyuan_hunyuandit-v1.2-diffusers,28192869,0.7295593023300171
tencent-hunyuan_hunyuandit-v1.2-diffusers,90219376,0.5367090106010437
tencent-hunyuan_hunyuandit-v1.2-diffusers,86558271,0.019295163452625275
tencent-hunyuan_hunyuandit-v1.2-diffusers,91138323,-0.4986233413219452
tencent-hunyuan_hunyuandit-v1.2-diffusers,22686580,0.619926393032074
tencent-hunyuan_hunyuandit-v1.2-diffusers,97734389,-0.20333664119243622
tencent-hunyuan_hunyuandit-v1.2-diffusers,5902786,0.06488369405269623
tencent-hunyuan_hunyuandit-v1.2-diffusers,87174889,-0.37076273560523987
tencent-hunyuan_hunyuandit-v1.2-diffusers,77227854,0.3048197329044342
tencent-hunyuan_hunyuandit-v1.2-diffusers,39327873,-1.3642412424087524
tencent-hunyuan_hunyuandit-v1.2-diffusers,57279759,0.9269735217094421
tencent-hunyuan_hunyuandit-v1.2-diffusers,44261072,-1.0333644151687622
tencent-hunyuan_hunyuandit-v1.2-diffusers,14195315,-0.9941146373748779
tencent-hunyuan_hunyuandit-v1.2-diffusers,70484129,0.32371947169303894
tencent-hunyuan_hunyuandit-v1.2-diffusers,3175081,-0.9358658194541931
tencent-hunyuan_hunyuandit-v1.2-diffusers,3374570,-0.6915653944015503
tencent-hunyuan_hunyuandit-v1.2-diffusers,99225282,-0.24773745238780975
tencent-hunyuan_hunyuandit-v1.2-diffusers,2885233,0.0398770309984684
tencent-hunyuan_hunyuandit-v1.2-diffusers,84669752,1.176810622215271
tencent-hunyuan_hunyuandit-v1.2-diffusers,9272085,0.2429172545671463
tencent-hunyuan_hunyuandit-v1.2-diffusers,95266403,-0.26494428515434265
tencent-hunyuan_hunyuandit-v1.2-diffusers,5391540,-0.4766608774662018
tencent-hunyuan_hunyuandit-v1.2-diffusers,7036307,0.1037275567650795
tencent-hunyuan_hunyuandit-v1.2-diffusers,18190594,1.7795265913009644
tencent-hunyuan_hunyuandit-v1.2-diffusers,40778139,-0.4285673201084137
tencent-hunyuan_hunyuandit-v1.2-diffusers,1707698,0.4996364414691925
tencent-hunyuan_hunyuandit-v1.2-diffusers,9911156,0.9215307235717773
tencent-hunyuan_hunyuandit-v1.2-diffusers,91896834,-0.21931181848049164
tencent-hunyuan_hunyuandit-v1.2-diffusers,76924152,0.21991612017154694
tencent-hunyuan_hunyuandit-v1.2-diffusers,36185038,-1.1280893087387085
tencent-hunyuan_hunyuandit-v1.2-diffusers,4055595,-0.5360729098320007
tencent-hunyuan_hunyuandit-v1.2-diffusers,10601537,0.5128098130226135
tencent-hunyuan_hunyuandit-v1.2-diffusers,547244,0.1666470766067505
tencent-hunyuan_hunyuandit-v1.2-diffusers,5177483,0.6119374632835388
tencent-hunyuan_hunyuandit-v1.2-diffusers,4235646,1.554671287536621
tencent-hunyuan_hunyuandit-v1.2-diffusers,91790573,1.3546134233474731
tencent-hunyuan_hunyuandit-v1.2-diffusers,15184755,0.7104654908180237
tencent-hunyuan_hunyuandit-v1.2-diffusers,79787115,0.2115098088979721
tencent-hunyuan_hunyuandit-v1.2-diffusers,36548691,1.4825820922851562
tencent-hunyuan_hunyuandit-v1.2-diffusers,56160608,0.4435732364654541
tencent-hunyuan_hunyuandit-v1.2-diffusers,9199904,0.2732037305831909
tencent-hunyuan_hunyuandit-v1.2-diffusers,5310790,-0.07328082621097565
tencent-hunyuan_hunyuandit-v1.2-diffusers,4549122,0.6645184755325317
tencent-hunyuan_hunyuandit-v1.2-diffusers,60072667,0.895946741104126
tencent-hunyuan_hunyuandit-v1.2-diffusers,33545961,-0.16823285818099976
tencent-hunyuan_hunyuandit-v1.2-diffusers,139367,0.15855439007282257
tencent-hunyuan_hunyuandit-v1.2-diffusers,16117581,-0.5156514644622803
tencent-hunyuan_hunyuandit-v1.2-diffusers,45162925,-0.0716019868850708
tencent-hunyuan_hunyuandit-v1.2-diffusers,71350515,-1.6755003929138184
tencent-hunyuan_hunyuandit-v1.2-diffusers,47595810,0.2042379230260849
tencent-hunyuan_hunyuandit-v1.2-diffusers,63681270,0.7680176496505737
tencent-hunyuan_hunyuandit-v1.2-diffusers,5269826,-1.3100003004074097
tencent-hunyuan_hunyuandit-v1.2-diffusers,4773351,-0.7316747307777405
tencent-hunyuan_hunyuandit-v1.2-diffusers,3800001,-1.5478960275650024
tencent-hunyuan_hunyuandit-v1.2-diffusers,80601213,-0.44346433877944946
tencent-hunyuan_hunyuandit-v1.2-diffusers,59625134,-0.39340075850486755
tencent-hunyuan_hunyuandit-v1.2-diffusers,42580285,1.2639760971069336
tencent-hunyuan_hunyuandit-v1.2-diffusers,14598383,-0.034275397658348083
tencent-hunyuan_hunyuandit-v1.2-diffusers,7925966,0.9902287721633911
tencent-hunyuan_hunyuandit-v1.2-diffusers,74772450,-1.1410917043685913
tencent-hunyuan_hunyuandit-v1.2-diffusers,80949464,-0.025874266400933266
tencent-hunyuan_hunyuandit-v1.2-diffusers,62273667,-0.5671824812889099
tencent-hunyuan_hunyuandit-v1.2-diffusers,16086265,0.38527587056159973
tencent-hunyuan_hunyuandit-v1.2-diffusers,77690389,-1.1454744338989258
tencent-hunyuan_hunyuandit-v1.2-diffusers,57687763,0.10139953345060349
tencent-hunyuan_hunyuandit-v1.2-diffusers,80908440,-0.9941122531890869
tencent-hunyuan_hunyuandit-v1.2-diffusers,76561220,0.11616866290569305
tencent-hunyuan_hunyuandit-v1.2-diffusers,31559831,-0.12976884841918945
tencent-hunyuan_hunyuandit-v1.2-diffusers,4046172,1.5888607501983643
tencent-hunyuan_hunyuandit-v1.2-diffusers,2782329,1.0335174798965454
tencent-hunyuan_hunyuandit-v1.2-diffusers,9393605,-0.8367249965667725
tencent-hunyuan_hunyuandit-v1.2-diffusers,5520479,-2.081225872039795
tencent-hunyuan_hunyuandit-v1.2-diffusers,6190060,0.7096089720726013
tencent-hunyuan_hunyuandit-v1.2-diffusers,94814274,0.4612910747528076
tencent-hunyuan_hunyuandit-v1.2-diffusers,64469085,1.322910189628601
tencent-hunyuan_hunyuandit-v1.2-diffusers,93262734,-0.38408416509628296
tencent-hunyuan_hunyuandit-v1.2-diffusers,68004578,-1.071077823638916
tencent-hunyuan_hunyuandit-v1.2-diffusers,53715983,-0.23819278180599213
tencent-hunyuan_hunyuandit-v1.2-diffusers,25650011,0.5467687249183655
tencent-hunyuan_hunyuandit-v1.2-diffusers,43155760,0.4961455464363098
tencent-hunyuan_hunyuandit-v1.2-diffusers,55457672,-1.1341583728790283
tencent-hunyuan_hunyuandit-v1.2-diffusers,1708106,0.7353351712226868
tencent-hunyuan_hunyuandit-v1.2-diffusers,40838437,0.16377268731594086
tencent-hunyuan_hunyuandit-v1.2-diffusers,2783324,1.0095397233963013
tencent-hunyuan_hunyuandit-v1.2-diffusers,7592558,0.049994032829999924
tencent-hunyuan_hunyuandit-v1.2-diffusers,7882420,0.14812731742858887
tencent-hunyuan_hunyuandit-v1.2-diffusers,20096360,0.2787776291370392
tencent-hunyuan_hunyuandit-v1.2-diffusers,4203837,0.0632813423871994
tencent-hunyuan_hunyuandit-v1.2-diffusers,89866317,0.8071661591529846
tencent-hunyuan_hunyuandit-v1.2-diffusers,19493133,-0.5422653555870056
tencent-hunyuan_hunyuandit-v1.2-diffusers,46042889,-0.3253975510597229
tencent-hunyuan_hunyuandit-v1.2-diffusers,10419047,-0.6579253673553467
tencent-hunyuan_hunyuandit-v1.2-diffusers,23476300,-0.40165725350379944
tencent-hunyuan_hunyuandit-v1.2-diffusers,93157521,-1.0286508798599243
tencent-hunyuan_hunyuandit-v1.2-diffusers,31493339,-1.1795872449874878
tencent-hunyuan_hunyuandit-v1.2-diffusers,86409282,0.17006506025791168
tencent-hunyuan_hunyuandit-v1.2-diffusers,582388,-0.3268738090991974
tencent-hunyuan_hunyuandit-v1.2-diffusers,11904204,0.9684245586395264
tencent-hunyuan_hunyuandit-v1.2-diffusers,3412387,1.2568891048431396
tencent-hunyuan_hunyuandit-v1.2-diffusers,31956119,0.18169750273227692
tencent-hunyuan_hunyuandit-v1.2-diffusers,63721164,0.5123373866081238
tencent-hunyuan_hunyuandit-v1.2-diffusers,82797304,0.3559274971485138
tencent-hunyuan_hunyuandit-v1.2-diffusers,3964744,-0.0757242739200592
tencent-hunyuan_hunyuandit-v1.2-diffusers,40922931,1.2635674476623535
tencent-hunyuan_hunyuandit-v1.2-diffusers,99192131,-0.5080281496047974
tencent-hunyuan_hunyuandit-v1.2-diffusers,7896060,1.4617712497711182
tencent-hunyuan_hunyuandit-v1.2-diffusers,14442985,0.7161173224449158
tencent-hunyuan_hunyuandit-v1.2-diffusers,7605944,1.2883729934692383
tencent-hunyuan_hunyuandit-v1.2-diffusers,89940755,3.942535477108322e-05
tencent-hunyuan_hunyuandit-v1.2-diffusers,20441571,0.6506581902503967
tencent-hunyuan_hunyuandit-v1.2-diffusers,67298121,-0.28432708978652954
tencent-hunyuan_hunyuandit-v1.2-diffusers,29739201,0.8315072059631348
tencent-hunyuan_hunyuandit-v1.2-diffusers,30278247,-1.343188762664795
tencent-hunyuan_hunyuandit-v1.2-diffusers,57084629,0.44442814588546753
tencent-hunyuan_hunyuandit-v1.2-diffusers,3814906,0.8683705925941467
tencent-hunyuan_hunyuandit-v1.2-diffusers,7124172,0.3265952467918396
tencent-hunyuan_hunyuandit-v1.2-diffusers,14488912,-0.5819466710090637
tencent-hunyuan_hunyuandit-v1.2-diffusers,13375167,-0.7621455788612366
tencent-hunyuan_hunyuandit-v1.2-diffusers,88052163,0.28483524918556213
tencent-hunyuan_hunyuandit-v1.2-diffusers,29383339,0.5992724299430847
tencent-hunyuan_hunyuandit-v1.2-diffusers,8822245,-0.9167709350585938
tencent-hunyuan_hunyuandit-v1.2-diffusers,91980352,-0.464518278837204
tencent-hunyuan_hunyuandit-v1.2-diffusers,4065464,-1.4415572881698608
tencent-hunyuan_hunyuandit-v1.2-diffusers,18069602,1.495802879333496
tencent-hunyuan_hunyuandit-v1.2-diffusers,13417410,-0.891261637210846
tencent-hunyuan_hunyuandit-v1.2-diffusers,42308760,-0.3969821035861969
tencent-hunyuan_hunyuandit-v1.2-diffusers,48996398,-0.5727682113647461
tencent-hunyuan_hunyuandit-v1.2-diffusers,56028468,-0.38618555665016174
tencent-hunyuan_hunyuandit-v1.2-diffusers,56124883,-0.6931335926055908
tencent-hunyuan_hunyuandit-v1.2-diffusers,12548134,0.45801594853401184
tencent-hunyuan_hunyuandit-v1.2-diffusers,80848986,1.7136784791946411
tencent-hunyuan_hunyuandit-v1.2-diffusers,58456617,-0.9774032831192017
tencent-hunyuan_hunyuandit-v1.2-diffusers,7625831,1.735654592514038
tencent-hunyuan_hunyuandit-v1.2-diffusers,29597113,0.2848031222820282
tencent-hunyuan_hunyuandit-v1.2-diffusers,7128527,0.9893912076950073
tencent-hunyuan_hunyuandit-v1.2-diffusers,7712559,0.6194587349891663
tencent-hunyuan_hunyuandit-v1.2-diffusers,6298362,1.5072487592697144
tencent-hunyuan_hunyuandit-v1.2-diffusers,18985454,-1.8727519512176514
tencent-hunyuan_hunyuandit-v1.2-diffusers,5980412,-0.43164920806884766
tencent-hunyuan_hunyuandit-v1.2-diffusers,3499907,0.695973813533783
tencent-hunyuan_hunyuandit-v1.2-diffusers,45869475,1.302721619606018
tencent-hunyuan_hunyuandit-v1.2-diffusers,7239428,0.48507997393608093
tencent-hunyuan_hunyuandit-v1.2-diffusers,79752138,0.7170419692993164
tencent-hunyuan_hunyuandit-v1.2-diffusers,2815071,1.8369499444961548
tencent-hunyuan_hunyuandit-v1.2-diffusers,7855317,0.6715595126152039
tencent-hunyuan_hunyuandit-v1.2-diffusers,86714939,-0.8777375221252441
tencent-hunyuan_hunyuandit-v1.2-diffusers,2394477,1.1440918445587158
tencent-hunyuan_hunyuandit-v1.2-diffusers,69109715,1.1278806924819946
tencent-hunyuan_hunyuandit-v1.2-diffusers,1317294,1.1016514301300049
tencent-hunyuan_hunyuandit-v1.2-diffusers,32095788,-0.7505741715431213
tencent-hunyuan_hunyuandit-v1.2-diffusers,43440566,0.06773630529642105
tencent-hunyuan_hunyuandit-v1.2-diffusers,15118453,0.4934452474117279
tencent-hunyuan_hunyuandit-v1.2-diffusers,4555400,1.5611300468444824
tencent-hunyuan_hunyuandit-v1.2-diffusers,76425345,-0.24791473150253296
tencent-hunyuan_hunyuandit-v1.2-diffusers,83652331,0.7787452936172485
tencent-hunyuan_hunyuandit-v1.2-diffusers,43301379,0.5762538313865662
tencent-hunyuan_hunyuandit-v1.2-diffusers,65531005,0.0139779606834054
tencent-hunyuan_hunyuandit-v1.2-diffusers,11398188,-0.8139057755470276
tencent-hunyuan_hunyuandit-v1.2-diffusers,7896560,-0.7246001958847046
tencent-hunyuan_hunyuandit-v1.2-diffusers,11802734,-1.5736008882522583
tencent-hunyuan_hunyuandit-v1.2-diffusers,66148304,1.5700148344039917
tencent-hunyuan_hunyuandit-v1.2-diffusers,6607339,-0.580240786075592
tencent-hunyuan_hunyuandit-v1.2-diffusers,33934454,-0.5010355710983276
tencent-hunyuan_hunyuandit-v1.2-diffusers,2656062,0.2719285786151886
tencent-hunyuan_hunyuandit-v1.2-diffusers,70460316,0.9116632342338562
tencent-hunyuan_hunyuandit-v1.2-diffusers,10467171,-0.7898898124694824
tencent-hunyuan_hunyuandit-v1.2-diffusers,32695734,0.6617885231971741
tencent-hunyuan_hunyuandit-v1.2-diffusers,67793552,1.0284557342529297
tencent-hunyuan_hunyuandit-v1.2-diffusers,55148915,-0.5750623345375061
tencent-hunyuan_hunyuandit-v1.2-diffusers,40362467,-0.22952662408351898
tencent-hunyuan_hunyuandit-v1.2-diffusers,96925481,-0.9265270829200745
tencent-hunyuan_hunyuandit-v1.2-diffusers,7852614,1.3696773052215576
tencent-hunyuan_hunyuandit-v1.2-diffusers,996969,-0.6020923852920532
tencent-hunyuan_hunyuandit-v1.2-diffusers,2606362,-0.5149775147438049
tencent-hunyuan_hunyuandit-v1.2-diffusers,6770275,-2.2796497344970703
tencent-hunyuan_hunyuandit-v1.2-diffusers,14940386,0.056369345635175705
tencent-hunyuan_hunyuandit-v1.2-diffusers,55142307,-1.5726807117462158
tencent-hunyuan_hunyuandit-v1.2-diffusers,838098,-0.39019766449928284
tencent-hunyuan_hunyuandit-v1.2-diffusers,7609215,0.3064741790294647
tencent-hunyuan_hunyuandit-v1.2-diffusers,67555004,0.12186726182699203
tencent-hunyuan_hunyuandit-v1.2-diffusers,3125870,1.3211435079574585
tencent-hunyuan_hunyuandit-v1.2-diffusers,21771453,-0.2517238259315491
tencent-hunyuan_hunyuandit-v1.2-diffusers,31189299,-2.025800943374634
tencent-hunyuan_hunyuandit-v1.2-diffusers,37160531,-0.7239853143692017
tencent-hunyuan_hunyuandit-v1.2-diffusers,11907622,0.08037647604942322
tencent-hunyuan_hunyuandit-v1.2-diffusers,87905267,0.2249077707529068
tencent-hunyuan_hunyuandit-v1.2-diffusers,90244932,1.4245268106460571
tencent-hunyuan_hunyuandit-v1.2-diffusers,98195317,-0.2948015034198761
tencent-hunyuan_hunyuandit-v1.2-diffusers,74555057,0.2015724927186966
tencent-hunyuan_hunyuandit-v1.2-diffusers,20471134,0.5400545597076416
tencent-hunyuan_hunyuandit-v1.2-diffusers,48624808,0.3357466161251068
tencent-hunyuan_hunyuandit-v1.2-diffusers,94667740,-0.3418728709220886
tencent-hunyuan_hunyuandit-v1.2-diffusers,53611122,-0.7987750768661499
tencent-hunyuan_hunyuandit-v1.2-diffusers,99351107,-0.1282552033662796
tencent-hunyuan_hunyuandit-v1.2-diffusers,7606669,0.07644449174404144
tencent-hunyuan_hunyuandit-v1.2-diffusers,88389554,-0.4142887592315674
tencent-hunyuan_hunyuandit-v1.2-diffusers,86154729,-0.4015812873840332
tencent-hunyuan_hunyuandit-v1.2-diffusers,7274890,-0.06221871078014374
tencent-hunyuan_hunyuandit-v1.2-diffusers,92769793,1.6295889616012573
tencent-hunyuan_hunyuandit-v1.2-diffusers,7926920,1.2630653381347656
tencent-hunyuan_hunyuandit-v1.2-diffusers,14966192,0.062265150249004364
tencent-hunyuan_hunyuandit-v1.2-diffusers,69620463,0.9005900025367737
tencent-hunyuan_hunyuandit-v1.2-diffusers,264529,0.08389098197221756
tencent-hunyuan_hunyuandit-v1.2-diffusers,67763778,0.7951080799102783
tencent-hunyuan_hunyuandit-v1.2-diffusers,70349273,0.28453394770622253
tencent-hunyuan_hunyuandit-v1.2-diffusers,97662732,0.7530903816223145
tencent-hunyuan_hunyuandit-v1.2-diffusers,7651159,-0.6155617833137512
tencent-hunyuan_hunyuandit-v1.2-diffusers,31879370,0.6811317801475525
tencent-hunyuan_hunyuandit-v1.2-diffusers,10000459,0.9116812348365784
tencent-hunyuan_hunyuandit-v1.2-diffusers,1243809,-0.28426945209503174
tencent-hunyuan_hunyuandit-v1.2-diffusers,11541907,0.997774064540863
tencent-hunyuan_hunyuandit-v1.2-diffusers,37907772,0.2864740788936615
tencent-hunyuan_hunyuandit-v1.2-diffusers,79680340,0.8185559511184692
tencent-hunyuan_hunyuandit-v1.2-diffusers,7924033,1.465070366859436
tencent-hunyuan_hunyuandit-v1.2-diffusers,41194080,0.8769456148147583
tencent-hunyuan_hunyuandit-v1.2-diffusers,4773596,-1.2717090845108032
tencent-hunyuan_hunyuandit-v1.2-diffusers,7852833,0.8165279626846313
tencent-hunyuan_hunyuandit-v1.2-diffusers,3200701,0.7952401638031006
tencent-hunyuan_hunyuandit-v1.2-diffusers,34579649,0.4352372884750366
tencent-hunyuan_hunyuandit-v1.2-diffusers,94547307,8.306145900860429e-06
tencent-hunyuan_hunyuandit-v1.2-diffusers,5722208,-0.6248852014541626
tencent-hunyuan_hunyuandit-v1.2-diffusers,24808131,0.08804260939359665
tencent-hunyuan_hunyuandit-v1.2-diffusers,4467099,1.502692699432373
tencent-hunyuan_hunyuandit-v1.2-diffusers,37255865,-0.7387425303459167
tencent-hunyuan_hunyuandit-v1.2-diffusers,19460702,0.7726296782493591
tencent-hunyuan_hunyuandit-v1.2-diffusers,6271778,-0.3222699761390686
tencent-hunyuan_hunyuandit-v1.2-diffusers,55372761,-0.08012903481721878
tencent-hunyuan_hunyuandit-v1.2-diffusers,484802,1.5524368286132812
tencent-hunyuan_hunyuandit-v1.2-diffusers,1105639,-0.2985337972640991
tencent-hunyuan_hunyuandit-v1.2-diffusers,831191,-0.25736039876937866
tencent-hunyuan_hunyuandit-v1.2-diffusers,32002501,0.1643446534872055
tencent-hunyuan_hunyuandit-v1.2-diffusers,57729980,-1.309047818183899
tencent-hunyuan_hunyuandit-v1.2-diffusers,48656683,0.8744519352912903
tencent-hunyuan_hunyuandit-v1.2-diffusers,91368797,1.5025309324264526
tencent-hunyuan_hunyuandit-v1.2-diffusers,14175313,-0.8959528803825378
tencent-hunyuan_hunyuandit-v1.2-diffusers,47690543,-0.007433784659951925
tencent-hunyuan_hunyuandit-v1.2-diffusers,3057841,0.5913145542144775
tencent-hunyuan_hunyuandit-v1.2-diffusers,1163586,-1.0402801036834717
tencent-hunyuan_hunyuandit-v1.2-diffusers,2896442,0.06943684816360474
tencent-hunyuan_hunyuandit-v1.2-diffusers,88874275,-0.4375936985015869
tencent-hunyuan_hunyuandit-v1.2-diffusers,3357376,-0.7544960379600525
tencent-hunyuan_hunyuandit-v1.2-diffusers,7701457,1.5754761695861816
tencent-hunyuan_hunyuandit-v1.2-diffusers,6613686,-0.04199931398034096
tencent-hunyuan_hunyuandit-v1.2-diffusers,14916004,0.01321176253259182
tencent-hunyuan_hunyuandit-v1.2-diffusers,5072911,-0.6909081339836121
tencent-hunyuan_hunyuandit-v1.2-diffusers,57619150,0.5834376215934753
tencent-hunyuan_hunyuandit-v1.2-diffusers,3045800,0.4459071457386017
tencent-hunyuan_hunyuandit-v1.2-diffusers,39519433,1.0862464904785156
tencent-hunyuan_hunyuandit-v1.2-diffusers,4132158,0.35865518450737
tencent-hunyuan_hunyuandit-v1.2-diffusers,3458128,0.41349565982818604
tencent-hunyuan_hunyuandit-v1.2-diffusers,49119752,0.7412937879562378
tencent-hunyuan_hunyuandit-v1.2-diffusers,7600394,1.0662860870361328
tencent-hunyuan_hunyuandit-v1.2-diffusers,3412058,0.9417529702186584
tencent-hunyuan_hunyuandit-v1.2-diffusers,58529815,0.45994997024536133
tencent-hunyuan_hunyuandit-v1.2-diffusers,79810359,0.4306128919124603
tencent-hunyuan_hunyuandit-v1.2-diffusers,28010121,0.6333969235420227
tencent-hunyuan_hunyuandit-v1.2-diffusers,3308481,-0.7634011507034302
tencent-hunyuan_hunyuandit-v1.2-diffusers,95023734,0.22607922554016113
tencent-hunyuan_hunyuandit-v1.2-diffusers,68004969,1.1349447965621948
tencent-hunyuan_hunyuandit-v1.2-diffusers,51037710,0.4081915318965912
tencent-hunyuan_hunyuandit-v1.2-diffusers,95631796,-0.14396709203720093
tencent-hunyuan_hunyuandit-v1.2-diffusers,38925075,-0.7442214488983154
tencent-hunyuan_hunyuandit-v1.2-diffusers,76020332,1.0735726356506348
tencent-hunyuan_hunyuandit-v1.2-diffusers,2724207,0.0961926132440567
tencent-hunyuan_hunyuandit-v1.2-diffusers,3044166,0.8447331190109253
tencent-hunyuan_hunyuandit-v1.2-diffusers,74157104,1.405051827430725
tencent-hunyuan_hunyuandit-v1.2-diffusers,3546340,0.32212376594543457
tencent-hunyuan_hunyuandit-v1.2-diffusers,49556058,0.5548681020736694
tencent-hunyuan_hunyuandit-v1.2-diffusers,1956125,-0.15132670104503632
tencent-hunyuan_hunyuandit-v1.2-diffusers,3119203,0.595706045627594
tencent-hunyuan_hunyuandit-v1.2-diffusers,6614628,0.013032905757427216
tencent-hunyuan_hunyuandit-v1.2-diffusers,45418454,-0.9681124091148376
tencent-hunyuan_hunyuandit-v1.2-diffusers,13915417,0.9585309028625488
tencent-hunyuan_hunyuandit-v1.2-diffusers,89637539,-0.4560609757900238
tencent-hunyuan_hunyuandit-v1.2-diffusers,95345193,0.9528883695602417
tencent-hunyuan_hunyuandit-v1.2-diffusers,3748162,0.16291116178035736
tencent-hunyuan_hunyuandit-v1.2-diffusers,1321854,1.0023462772369385
tencent-hunyuan_hunyuandit-v1.2-diffusers,42348065,1.1540610790252686
tencent-hunyuan_hunyuandit-v1.2-diffusers,2859084,0.6517146825790405
tencent-hunyuan_hunyuandit-v1.2-diffusers,43776767,-0.5557717680931091
tencent-hunyuan_hunyuandit-v1.2-diffusers,94737156,0.14653106033802032
tencent-hunyuan_hunyuandit-v1.2-diffusers,30823361,-1.3371071815490723
tencent-hunyuan_hunyuandit-v1.2-diffusers,72650102,0.7942631244659424
tencent-hunyuan_hunyuandit-v1.2-diffusers,94962994,0.3968402147293091
tencent-hunyuan_hunyuandit-v1.2-diffusers,25674759,1.489532709121704
tencent-hunyuan_hunyuandit-v1.2-diffusers,11914464,0.8522135019302368
tencent-hunyuan_hunyuandit-v1.2-diffusers,40945115,-1.78447425365448
tencent-hunyuan_hunyuandit-v1.2-diffusers,11796913,0.2657349109649658
tencent-hunyuan_hunyuandit-v1.2-diffusers,64445162,-0.5441023111343384
tencent-hunyuan_hunyuandit-v1.2-diffusers,87574583,0.6076606512069702
tencent-hunyuan_hunyuandit-v1.2-diffusers,87181736,0.8543367385864258
tencent-hunyuan_hunyuandit-v1.2-diffusers,1883513,1.7751727104187012
tencent-hunyuan_hunyuandit-v1.2-diffusers,49358811,-0.6929274201393127
tencent-hunyuan_hunyuandit-v1.2-diffusers,65403185,-0.1440712958574295
tencent-hunyuan_hunyuandit-v1.2-diffusers,94101186,0.142044797539711
