wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result_human_def,id,result_human_nodef,result_gpt_nodef,result_gpt_def
21564446,predict_hypernym,prevention.n.01,prevention,['hindrance.n.03'],"['antagonism.n.04', 'complication.n.01', 'deterrence.n.03', 'frustration.n.02', 'obstruction.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/United_States_Centers_for_Disease_Control_and_Prevention_logo_black_and_white_version.jpg/800px-United_States_Centers_for_Disease_Control_and_Prevention_logo_black_and_white_version.jpg?20220802085859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/United_States_Centers_for_Disease_Control_and_Prevention_logo.svg/800px-United_States_Centers_for_Disease_Control_and_Prevention_logo.svg.png?20210924235327', 'https://upload.wikimedia.org/wikipedia/commons/6/61/United_States_Centers_for_Disease_Control_and_Prevention_seal.png?20220611001226', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/109_Suicide_Prevention_Hotline.svg/512px-109_Suicide_Prevention_Hotline.svg.png?20240121022858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Prevention_d%C3%A9chets_%28png%29.png/424px-Prevention_d%C3%A9chets_%28png%29.png?20240611164041']",United States Centers for Disease Control and Prevention logo black and white version.jpg,the act of preventing,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_stable-diffusion-3-medium-diffusers,0.0,4613291191766737530,3.0,1,0
14189204,predict_hypernym,blood_disease.n.01,blood_disease,['blood_dyscrasia.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/The_hematopoietic_system%2C_extracted_from_Hematology_%281963%29.jpg/460px-The_hematopoietic_system%2C_extracted_from_Hematology_%281963%29.jpg?20201129112722', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/SEM_blood_cells.jpg/482px-SEM_blood_cells.jpg?20210203181724', 'https://upload.wikimedia.org/wikipedia/commons/a/a5/Hematology_.jpg?20191109121459', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Hematology_Fishbone_Schematic.png/800px-Hematology_Fishbone_Schematic.png?20130716075104', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Blood_test.jpg/444px-Blood_test.jpg?20120511191012']","The hematopoietic system, extracted from Hematology (1963).jpg",a disease or disorder of the blood,prompthero_openjourney,stabilityai_stable-diffusion-xl-base-1.0,1.0,3035220230219731832,1.0,1,1
17139506,simple_triplet_2parent_llama,year.n.03,sidereal year,['time_period.n.01'],"['air_alert.n.01', 'bimester.n.01', 'bimillennium.n.02', 'bout.n.02', 'bronze_age.n.02', 'calendar_day.n.01', 'calendar_month.n.01', 'century.n.01', 'clotting_time.n.01', 'dawn.n.03', 'day.n.04', 'day.n.07', 'decade.n.01', 'dog_days.n.01', 'downtime.n.01', 'drought.n.02', 'duration.n.01', 'elapsed_time.n.01', 'enlistment.n.01', 'era.n.01', 'eve.n.03', 'evening.n.02', 'evening.n.03', 'festival.n.01', 'field_day.n.03', 'flower.n.03', 'fortnight.n.01', 'generation.n.03', 'golden_age.n.03', 'great_year.n.01', 'half-century.n.01', 'half_life.n.01', 'honeymoon.n.02', 'hospitalization.n.01', 'hour.n.03', 'hours.n.02', 'incubation_period.n.01', 'indian_summer.n.01', 'indiction.n.01', 'iron_age.n.02', 'lactation.n.01', 'lease.n.03', 'life.n.05', 'life.n.06', 'life.n.07', 'long_run.n.01', 'long_time.n.01', 'lustrum.n.01', 'mid-april.n.01', 'mid-august.n.01', 'mid-december.n.01', 'mid-february.n.01', 'mid-january.n.01', 'mid-july.n.01', 'mid-june.n.01', 'mid-march.n.01', 'mid-may.n.01', 'mid-november.n.01', 'mid-october.n.01', 'mid-september.n.01', 'midweek.n.02', 'midwinter.n.01', 'millennium.n.01', 'morning.n.01', 'multistage.n.01', 'night.n.01', 'night.n.02', 'night.n.03', 'night.n.07', 'novitiate.n.01', 'occupation.n.05', 'olympiad.n.01', 'overtime.n.02', 'past.n.02', 'peacetime.n.01', 'phase.n.01', 'phase_of_the_moon.n.01', 'prehistory.n.01', 'prohibition.n.03', 'puerperium.n.01', 'quadrennium.n.01', 'quarter-century.n.01', 'quarter.n.06', 'question_time.n.01', 'quinquennium.n.01', 'rainy_day.n.01', 'real_time.n.01', 'real_time.n.02', 'regulation_time.n.01', 'reign.n.01', 'run.n.08', 'running_time.n.01', 'school.n.05', 'season.n.01', 'season.n.02', 'season.n.03', 'semester.n.02', 'shelf_life.n.01', 'silly_season.n.01', 'silver_age.n.01', 'sleep.n.03', 'study_hall.n.01', 'term.n.02', 'tide.n.03', 'time.n.02', 'time.n.03', 'time_frame.n.01', 'time_limit.n.01', 'time_of_life.n.01', 'time_off.n.01', 'times.n.01', 'travel_time.n.01', 'trial_period.n.01', 'trimester.n.01', 'uptime.n.01', 'usance.n.01', 'wartime.n.01', 'watch.n.04', 'week.n.01', 'week.n.03', 'weekend.n.01', 'window.n.05', 'work_time.n.01', 'year.n.01', 'year.n.02', 'youth.n.05']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Earth-sidereal-year.svg/465px-Earth-sidereal-year.svg.png?20200209165131', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/The_sidereal_messenger_of_Galileo_Galilei_-_and_a_part_of_the_preface_to_Kepler%27s_Dioptrics_containing_the_original_account_of_Galileo%27s_astronomical_discoveries_%281880%29_%2814596166129%29.jpg/485px-thumbnail.jpg?20151003074018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/The_sidereal_messenger_of_Galileo_Galilei_-_and_a_part_of_the_preface_to_Kepler%27s_Dioptrics_containing_the_original_account_of_Galileo%27s_astronomical_discoveries_%281880%29_%2814779688581%29.jpg/308px-thumbnail.jpg?20150802223325', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Dom_Pedro_II_Observatory%2C_Saint_Thomas_Island%2C_Danish_Possession_in_the_Antilles-_Interior_View_of_the_East_Part_of_the_Main_Central_Pavillion_with_the_Meridian_Circle_Telescope%2C_Sidereal_Pendulum_and_WDL1758.png/480px-thumbnail.png?20140301055408', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Songkran_Firebrigade_2012_P4130187.jpg/800px-Songkran_Firebrigade_2012_P4130187.jpg?20140421132332']",Earth-sidereal-year.svg,"The period of time it takes for the Earth to complete one orbit around the Sun with respect to the fixed stars, typically about 365.25 solar days.",black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-xl-base-1.0,3.0,-2025260078622119953,3.0,0,1
7653394,appendix,cut.n.06,cut,['meat.n.01'],"['beef.n.02', 'bird.n.02', 'carbonado.n.02', 'cold_cuts.n.01', 'cut.n.06', 'dark_meat.n.01', 'escargot.n.01', 'game.n.07', 'halal.n.01', 'horsemeat.n.01', 'jerky.n.01', 'lamb.n.05', 'mouton.n.01', 'pemmican.n.01', 'pork.n.01', 'raw_meat.n.01', 'red_meat.n.01', 'sausage.n.01', 'sausage_meat.n.01', 'stew_meat.n.01', 'variety_meat.n.01', 'veal.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/CutAB_%286%29.JPG/398px-CutAB_%286%29.JPG?20140520102646', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Cut_jud_Alba.svg/578px-Cut_jud_Alba.svg.png?20220901080250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/ROU_AB_Cut_CoA.svg/393px-ROU_AB_Cut_CoA.svg.png?20221115200346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Cut_jud_Alba.jpg/569px-Cut_jud_Alba.jpg?20111215210943', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/CutAB_%285%29.JPG/452px-CutAB_%285%29.JPG?20140520204005']",CutAB (6).JPG,a piece of meat that has been cut from an animal carcass,prompthero_openjourney,kandinsky-community_kandinsky-3,1.0,-555329976448414598,3.0,1,0
85408051,predict_hypernym,trope.n.01,trope,['rhetorical_device.n.01'],"['anacoluthia.n.01', 'anastrophe.n.01', 'antinomasia.n.01', 'antiphrasis.n.01', 'antithesis.n.02', 'apophasis.n.01', 'aposiopesis.n.01', 'apostrophe.n.01', 'asyndeton.n.01', 'catachresis.n.01', 'chiasmus.n.01', 'climax.n.05', 'conversion.n.07', 'ecphonesis.n.01', 'emphasis.n.03', 'enallage.n.01', 'epanorthosis.n.01', 'epiplexis.n.01', 'hendiadys.n.01', 'hypallage.n.01', 'hyperbaton.n.01', 'hypozeugma.n.01', 'hypozeuxis.n.01', 'hysteron_proteron.n.01', 'litotes.n.01', 'onomatopoeia.n.01', 'paralepsis.n.01', 'paregmenon.n.01', 'polysyndeton.n.01', 'prolepsis.n.01', 'repetition.n.03', 'wellerism.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Winchester_troper%2C_alleluia_tropes.jpg/405px-Winchester_troper%2C_alleluia_tropes.jpg?20190701161648', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/The_Ring_Of_Periodic_Elements_%28TROPE%29.png/450px-The_Ring_Of_Periodic_Elements_%28TROPE%29.png?20170109031016', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Henri_trope_%28trape%29.jpg/710px-Henri_trope_%28trape%29.jpg?20231116031846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/TROPE.svg/600px-TROPE.svg.png?20170109035104', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Trope_for_the_Patron_Saint_Martial_of_Limoges.jpg/800px-Trope_for_the_Patron_Saint_Martial_of_Limoges.jpg?20230824074025']","Winchester troper, alleluia tropes.jpg",language used in a figurative or nonliteral sense,playgroundai_playground-v2.5-1024px-aesthetic,black-forest-labs_flux.1-dev,3.0,1448017853917277041,3.0,0,0
1705841,leafs_and_no_leafs,counterpoint.v.02,counterpoint,['compose.v.02'],"['arrange.v.06', 'harmonize.v.02', 'instrument.v.02', 'melodize.v.01', 'score.v.04', 'set_to_music.v.01']","['https://upload.wikimedia.org/wikipedia/commons/a/a6/BachFugueBar.png?20210407212520', 'https://upload.wikimedia.org/wikipedia/commons/c/c0/Counterpoint_logo.png?20080206143041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Mouvements_harmoniques.svg/148px-Mouvements_harmoniques.svg.png?20211219142634', 'https://upload.wikimedia.org/wikipedia/commons/0/05/Counterpoint_basic_chords.png?20110812143621', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Text-book_of_simple_and_double_counterpoint_including_imitation_or_canon_%281904%29_%2814775522851%29.jpg/485px-Text-book_of_simple_and_double_counterpoint_including_imitation_or_canon_%281904%29_%2814775522851%29.jpg?20150925041428']",BachFugueBar.png,write in counterpoint,stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,3.0,-3700140472166757194,1.0,0,0
4487724,predict_hypernym,troop_carrier.n.01,troop_carrier,['military_vehicle.n.01'],"['caisson.n.02', 'half_track.n.01', 'humvee.n.01', 'personnel_carrier.n.01', 'picket.n.04', 'reconnaissance_vehicle.n.01', 'tank.n.01', 'technical.n.01', 'warplane.n.01', 'warship.n.01', 'weapons_carrier.n.01']","['https://upload.wikimedia.org/wikipedia/commons/c/cc/320th_Troop_Carrier_Squadron_Emblem.jpg?20140421131412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Navy_Armored_Troop_Carriers_approaching_the_USS_Benewah.jpg/735px-Navy_Armored_Troop_Carriers_approaching_the_USS_Benewah.jpg?20240315114929', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/72_Troop_Carrier_Sq.no.png/580px-72_Troop_Carrier_Sq.no.png?20140727105539', 'https://upload.wikimedia.org/wikipedia/commons/8/8b/746_Troop_Carrier_Sq_emblem.png?20190510000927', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Task_Force_117_Armored_Troop_Carriers_alongside_USS_Colleton.jpg/751px-Task_Force_117_Armored_Troop_Carriers_alongside_USS_Colleton.jpg?20240315120012']",320th Troop Carrier Squadron Emblem.jpg,any land or sea or air vehicle designed to carry troops,runwayml_stable-diffusion-v1-5,retrieval,0.0,-3611293138301312814,0.0,0,0
14902141,simple_triplet_2parent,synthetic_resin.n.01,synthetic_resin,"['resin.n.01', 'polymer.n.01']","['copolymer.n.01', 'deoxyribonucleic_acid.n.01', 'lignin.n.01', 'polyamide.n.01', 'polyurethane.n.01', 'ribonucleic_acid.n.01', 'silicone.n.01', 'trimer.n.01', 'east_india_kino.n.01', 'natural_resin.n.01', 'synthetic_resin.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Ohio%27s_polymers_industry_-_plastic_resins%2C_synthetic_rubber_and_related_products_-_DPLA_-_966657860fbe2374b0c1c59e9c5c7ea9.jpg/463px-Ohio%27s_polymers_industry_-_plastic_resins%2C_synthetic_rubber_and_related_products_-_DPLA_-_966657860fbe2374b0c1c59e9c5c7ea9.jpg?20220426082055', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/MethmethacrylateBPA-glyc.png/799px-MethmethacrylateBPA-glyc.png?20180516234042', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Bismaleimide_resins.jpg/800px-Bismaleimide_resins.jpg?20161205102656', 'https://upload.wikimedia.org/wikipedia/commons/6/63/Benzoxazine_resins.jpg?20161205101821', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/ABS-6427.0-ProducerPriceIndexesAustralia-OutputManufacturingIndustriesDivisionSubdivisionGroupClassIndexNumbers-IndexNumbers-1821SyntheticResinSyntheticRubberManufacturing-A2307425V.svg/512px-thumbnail.svg.png?20200322012927']","Ohio's polymers industry - plastic resins, synthetic rubber and related products - DPLA - 966657860fbe2374b0c1c59e9c5c7ea9.jpg",a resin having a polymeric structure; especially a resin in the raw state; used chiefly in plastics,stabilityai_sdxl-turbo,deepfloyd_if-i-xl-v1.0,1.0,-5017552911296177176,0.0,0,0
4157099,appendix,scullery.n.01,scullery,['room.n.01'],"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Scullery_in_Museum_Willet-Holthuysen.jpg/331px-Scullery_in_Museum_Willet-Holthuysen.jpg?20210218195506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Back_scullery_%284869152647%29.jpg/800px-Back_scullery_%284869152647%29.jpg?20161218010754', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Scullery_%2824208581013%29.jpg/450px-Scullery_%2824208581013%29.jpg?20160930191603', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Scullery%2C_Speke_Hall.jpg/781px-Scullery%2C_Speke_Hall.jpg?20170413220509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Home_Farm_scullery%2C_Beamish_Museum%2C_17_May_2011.jpg/450px-Home_Farm_scullery%2C_Beamish_Museum%2C_17_May_2011.jpg?20140425003729']",Scullery in Museum Willet-Holthuysen.jpg,a small room (in large old British houses) next to the kitchen; where kitchen utensils are cleaned and kept and other rough household jobs are done,playgroundai_playground-v2.5-1024px-aesthetic,retrieval,2.0,159635140951815669,2.0,0,0
57773485,predict_hypernym_llama,vehicle.n.01,armored vehicle,['conveyance.n.03'],"['dolly.n.01', 'dolly.n.02', 'horsebox.n.01', 'litter.n.03', 'mail.n.03', 'public_transport.n.01', 'roll-on_roll-off.n.01', 'shipping.n.02', 'sidecar.n.02', 'ski_tow.n.01', 'telpher.n.01', 'trailer.n.03', 'tramway.n.01']","['https://upload.wikimedia.org/wikipedia/commons/e/ec/Chinese_armored_vehicle_ZFB-05_belonging_to_the_Bolivian_army_in_2022.jpg?20230515173756', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Bangladesh_Police_Otokar_Cobra.jpg/800px-Bangladesh_Police_Otokar_Cobra.jpg?20230308064426', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Wolf_Armored_Vehicle_2.jpg/800px-Wolf_Armored_Vehicle_2.jpg?20221014001957', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/11th_Armored_Cavalry_Regiment_M48_Armored_Vehicle_Launching_Bridge.jpg/761px-11th_Armored_Cavalry_Regiment_M48_Armored_Vehicle_Launching_Bridge.jpg?20240623134816', 'https://upload.wikimedia.org/wikipedia/commons/3/30/M8_Armored_Gun_System_Fort_Knox_%28color%29.jpg?20240722170120']",Chinese armored vehicle ZFB-05 belonging to the Bolivian army in 2022.jpg,"a military vehicle protected by strong armor and armed with weapons, used primarily for combat purposes.",playgroundai_playground-v2.5-1024px-aesthetic,black-forest-labs_flux.1-dev,2.0,3660521730766262094,2.0,1,1
4522421,predict_hypernym,vasoconstrictor.n.01,vasoconstrictor,['agent.n.01'],"['biological_agent.n.01', 'eliminator.n.01', 'impairer.n.01', 'infectious_agent.n.01', 'lethal_agent.n.01', 'motor.n.02', 'mutagen.n.01', 'quickener.n.01', 'relaxer.n.01', 'repressor.n.01', 'retardant.n.01', 'satisfier.n.01', 'shortener.n.01', 'stressor.n.01', 'teratogen.n.01', 'vector.n.03', 'weakener.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Mediatori_vasoattivi_endoteliali.jpg/800px-Mediatori_vasoattivi_endoteliali.jpg?20161117145334', 'https://upload.wikimedia.org/wikipedia/commons/6/62/Cardiovascular_system_-_Vasoconstriction_3_--_Smart-Servier.png?20230120123708', 'https://upload.wikimedia.org/wikipedia/commons/0/0c/Cardiovascular_system_-_Vasoconstriction_and_vasodilation_--_Smart-Servier.png?20230120105948', 'https://upload.wikimedia.org/wikipedia/commons/1/1c/Cardiovascular_system_-_Vasoconstriction_2_--_Smart-Servier.png?20230120123706', 'https://upload.wikimedia.org/wikipedia/commons/5/56/Cardiovascular_system_-_Vasoconstriction_1_--_Smart-Servier.png?20230120123703']",Mediatori vasoattivi endoteliali.jpg,any agent that causes a narrowing of an opening of a blood vessel: cold or stress or nicotine or epinephrine or norepinephrine or angiotensin or vasopressin or certain drugs; maintains or increases blood pressure,black-forest-labs_flux.1-dev,stabilityai_sdxl-turbo,2.0,2637138986767758709,3.0,0,0
77106105,predict_hypernym_llama,thoroughfare.n.01,street,['road.n.01'],"['access_road.n.01', 'byway.n.01', 'causeway.n.01', 'clearway.n.01', 'corduroy.n.02', 'detour.n.01', 'drive.n.11', 'driveway.n.01', 'highway.n.01', 'line.n.14', 'post_road.n.01', 'roadway.n.01', 'shortcut.n.01', 'side_road.n.01', 'skid_road.n.02', 'speedway.n.01', 'track.n.10', 'turnoff.n.02']","['https://upload.wikimedia.org/wikipedia/commons/0/0c/Kiev_straatbeeld.jpg?20050108065615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Grande_Rue.jpg/800px-Grande_Rue.jpg?20060702165046', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/M%C3%BCnchner-Stra%C3%9Fe%2C-Frankfurt.jpg/800px-M%C3%BCnchner-Stra%C3%9Fe%2C-Frankfurt.jpg?20050312232724', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/A_man_carries_a_huge_hammerhead_through_the_streets_of_Mogadishu.jpg/800px-A_man_carries_a_huge_hammerhead_through_the_streets_of_Mogadishu.jpg?20181007170756', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Tverskaya_Street2.jpg/800px-Tverskaya_Street2.jpg?20210906105051']",Kiev straatbeeld.jpg,"A paved public road in a town or city, typically with houses and buildings on one or both sides.",stabilityai_stable-diffusion-3-medium-diffusers,retrieval,2.0,8093281127414329369,2.0,0,0
86340862,predict_hypernym_llama,shame.n.01,embarrassment,['feeling.n.01'],"['affect.n.01', 'affection.n.01', 'agitation.n.03', 'ambivalence.n.01', 'apathy.n.01', 'astonishment.n.01', 'calmness.n.03', 'complex.n.03', 'desire.n.01', 'despair.n.02', 'devastation.n.02', 'dislike.n.02', 'emotion.n.01', 'enthusiasm.n.01', 'expectation.n.03', 'faintness.n.01', 'fearlessness.n.01', 'glow.n.04', 'gratitude.n.01', 'gravity.n.03', 'happiness.n.02', 'hope.n.02', 'humility.n.02', 'ingratitude.n.01', 'levity.n.01', 'liking.n.01', 'pain.n.02', 'pang.n.01', 'passion.n.01', 'pleasure.n.01', 'pride.n.01', 'sadness.n.01', 'sensitivity.n.03', 'sentiment.n.01', 'sex.n.03', 'soul.n.03', 'sympathy.n.02', 'temper.n.02', 'thing.n.11', 'unconcern.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Embarrassed_woman.jpg/800px-Embarrassed_woman.jpg?20140105034636', 'https://upload.wikimedia.org/wikipedia/commons/3/3b/Awkward_moments_during_kissing.jpg?20240118142451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Embarrassment.jpg/397px-Embarrassment.jpg?20080628155812', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/The_Embarrassment_of_Riches.jpg/433px-The_Embarrassment_of_Riches.jpg?20130913161908', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Gnome-face-embarrassed.svg/48px-Gnome-face-embarrassed.svg.png?20080112102537']",Embarrassed woman.jpg,A feeling of self-conscious discomfort or awkwardness caused by a situation that might lead to shame or humiliation.,playgroundai_playground-v2.5-1024px-aesthetic,pixart-alpha_pixart-sigma-xl-2-512-ms,1.0,6240283064244240723,0.0,1,1
42906382,predict_hypernym_llama,protective_covering.n.01,outbuilding,['covering.n.02'],"['artificial_skin.n.01', 'bootleg.n.02', 'bubble.n.04', 'canopy.n.01', 'casing.n.02', 'chafing_gear.n.01', 'cloak.n.01', 'cloth_covering.n.01', 'clothing.n.01', 'coating.n.01', 'cover_plate.n.01', 'drape.n.03', 'earmuff.n.01', 'fig_leaf.n.02', 'finger.n.03', 'flap.n.01', 'floor_cover.n.01', 'folder.n.02', 'footwear.n.02', 'hood.n.05', 'hood.n.06', 'imbrication.n.01', 'instep.n.02', 'mask.n.01', 'matting.n.01', 'mercy_seat.n.02', 'paddle_box.n.01', 'planking.n.02', 'screen.n.04', 'swathing.n.01', 'thumb.n.02', 'toe.n.02', 'top.n.09', 'upholstery.n.01', 'wrapping.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Outbuilding%2C_Jimbour_House%2C_2007.jpg/800px-Outbuilding%2C_Jimbour_House%2C_2007.jpg?20220920015447', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Belvedere_roof_appendage_in_Galveston_Texas.jpg/397px-Belvedere_roof_appendage_in_Galveston_Texas.jpg?20210107222717', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Outbuilding_behind_Little_Leat%2C_Hambledon%2C_Surrey.jpg/800px-Outbuilding_behind_Little_Leat%2C_Hambledon%2C_Surrey.jpg?20211026122005', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Emley_Farm_outbuildings%2C_Thursley_01.jpg/800px-Emley_Farm_outbuildings%2C_Thursley_01.jpg?20230606094513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Emley_Farm_outbuildings%2C_Thursley_03.jpg/800px-Emley_Farm_outbuildings%2C_Thursley_03.jpg?20230606094513']","Outbuilding, Jimbour House, 2007.jpg","A structure situated on the same grounds as a main building, typically used for storage or housing animals.",stabilityai_stable-diffusion-3-medium-diffusers,tencent-hunyuan_hunyuandit-v1.2-diffusers,0.0,2427205735297165860,0.0,0,0
91980352,predict_hypernym_llama,modality.n.03,sensation,['sense.n.03'],['sensitivity.n.01'],"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Allium_purple_sensation%2C_17-04-2024_%28d.j.b.%29_02.jpg/600px-Allium_purple_sensation%2C_17-04-2024_%28d.j.b.%29_02.jpg?20240503172057', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Robert_Jacob_Hamerton_-_Poster_for_A_Sensation_Novel.jpg/435px-Robert_Jacob_Hamerton_-_Poster_for_A_Sensation_Novel.jpg?20220922215108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/A_Society_Sensation_%281918%29_-_2.jpg/475px-A_Society_Sensation_%281918%29_-_2.jpg?20210716213813', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Sensation_white_2010_-_Entr%C3%A9e_%282%29.jpg/800px-Sensation_white_2010_-_Entr%C3%A9e_%282%29.jpg?20160902120732', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Still_from_A_Society_Sensation_01.jpg/800px-Still_from_A_Society_Sensation_01.jpg?20150927134131']","Allium purple sensation, 17-04-2024 (d.j.b.) 02.jpg",a physical feeling or perception resulting from something that happens to or comes into contact with the body.,stabilityai_stable-diffusion-3-medium-diffusers,kandinsky-community_kandinsky-3,1.0,-7668535087155010697,3.0,0,1
15069046,leafs_and_no_leafs,tetrahalide.n.01,tetrahalide,['halide.n.01'],"['bromide.n.01', 'chloride.n.02', 'fluoride.n.01', 'iodide.n.01']",[],,any halide containing four halogen atoms in its molecules,pixart-alpha_pixart-sigma-xl-2-512-ms,playgroundai_playground-v2.5-1024px-aesthetic,1.0,-8987125815249029223,1.0,1,0
