cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['cheat.v.02', 'checkmate.v.01', 'cream.v.02', 'eliminate.v.06', 'get_the_best.v.01', 'get_the_jump.v.01', 'immobilize.v.03', 'outdo.v.02', 'outfight.v.01', 'outplay.v.01', 'outpoint.v.02', 'overcome.v.02', 'overpower.v.01', 'spread-eagle.v.05', 'walk_over.v.01', 'whomp.v.02', 'worst.v.01']",surpass,surpass.v.02,be or do something to a greater degree,['beat.v.01'],4551811982876156410,Anabuki Surpass Joto at Osaka.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,1,0,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Anabuki_Surpass_Joto_at_Osaka.jpg/450px-Anabuki_Surpass_Joto_at_Osaka.jpg?20240618165540', 'https://upload.wikimedia.org/wikipedia/commons/1/1e/June_2022_stayover_arrivals_surpass_Full-Year_2021.png?20220804205242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg/760px-OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg?20210709131044', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg/497px-OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg?20210709131050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg/800px-OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg?20210709131044']",1105639
"['ablactation.n.01', 'anastalsis.n.01', 'breath.n.01', 'consumption.n.01', 'control.n.03', 'crying.n.01', 'discharge.n.04', 'expectoration.n.01', 'festering.n.01', 'healing.n.01', 'hypostasis.n.02', 'insemination.n.02', 'lacrimation.n.01', 'lactation.n.02', 'opsonization.n.01', 'overactivity.n.01', 'peristalsis.n.01', 'perspiration.n.02', 'phagocytosis.n.01', 'pinocytosis.n.01', 'placentation.n.01', 'psilosis.n.02', 'reaction.n.03', 'respiration.n.02', 'sexual_activity.n.01', 'sleeping.n.03', 'tanning.n.01', 'transpiration.n.02']",breathing,breathing.n.01,the bodily process of inhalation and exhalation; the process of taking in oxygen from inhaled air and releasing carbon dioxide by exhalation,['bodily_process.n.01'],-1183347027425281103,Diaphragmatic breathing.gif,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,0,0,3.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/9/9c/Diaphragmatic_breathing.gif?20080924091307', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Fire_breathing_2_Luc_Viatour.jpg/800px-Fire_breathing_2_Luc_Viatour.jpg?20080826053810', 'https://upload.wikimedia.org/wikipedia/commons/7/79/Crocodilian_respiration.gif?20211209145621', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Inhalation_and_Exhalation_Diagram.jpg/800px-Inhalation_and_Exhalation_Diagram.jpg?20200529101838', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Dif%C3%BAze_v_alveolu.png/800px-Dif%C3%BAze_v_alveolu.png?20221210192237']",831191
"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'filter.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']",mechanism,mechanism.n.05,device consisting of a piece of machinery; has moving parts that perform some function,['device.n.01'],4699011589248433309,Geneva mechanism 6spoke animation.gif,runwayml_stable-diffusion-v1-5,pixart-alpha_pixart-sigma-xl-2-512-ms,1,1,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/9/9b/Geneva_mechanism_6spoke_animation.gif?20100902043451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg/800px-Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg?20230616161234', 'https://upload.wikimedia.org/wikipedia/commons/6/6b/Rack_and_pinion.png?20070402104120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Arrow_pushing_mechanism_of_Micheal_reaction.png/800px-Arrow_pushing_mechanism_of_Micheal_reaction.png?20221119050940', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Mouse_mechanism_diagram.svg/792px-Mouse_mechanism_diagram.svg.png?20181212044750']",91368797
"['bellbottom_trousers.n.01', 'breeches.n.01', 'chino.n.01', 'churidars.n.01', 'cords.n.01', 'flannel.n.03', 'jean.n.01', 'jodhpurs.n.01', 'long_trousers.n.01', 'pajama.n.01', 'pantaloon.n.03', 'pedal_pusher.n.01', 'salwar.n.01', 'short_pants.n.01', 'slacks.n.01', 'stretch_pants.n.01', 'sweat_pants.n.01', 'trews.n.01']",breeches,breeches.n.01,trousers ending above the knee,['trouser.n.01'],-5742903041156079629,Breeches.jpg,runwayml_stable-diffusion-v1-5,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,1.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Breeches.jpg/429px-Breeches.jpg?20141215151737', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Breeches_%28AM_1973.193-6%29.jpg/800px-Breeches_%28AM_1973.193-6%29.jpg?20180123134820', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Breeches_%28AM_740847-5%29.jpg/800px-Breeches_%28AM_740847-5%29.jpg?20180128142443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Breeches_%28AM_740682-5%29.jpg/800px-Breeches_%28AM_740682-5%29.jpg?20180106143700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Breeches_%28AM_1973.193-2%29.jpg/400px-Breeches_%28AM_1973.193-2%29.jpg?20180123134708']",2896442
"['couscous.n.02', 'dumpling.n.01', 'farfalle.n.01', 'fedelline.n.01', 'fettuccine.n.01', 'lasagna.n.02', 'linguine.n.01', 'macaroni.n.02', 'manicotti.n.01', 'mostaccioli.n.01', 'noodle.n.01', 'orzo.n.01', 'penne.n.01', 'ravioli.n.01', 'rigatoni.n.01', 'spaghetti.n.02', 'spaghettini.n.01', 'tagliatelle.n.01', 'tortellini.n.01', 'vermicelli.n.01', 'ziti.n.01']",manicotti,manicotti.n.01,large pasta tubes stuffed with chopped meat or mild cheese and baked in tomato sauce,['pasta.n.02'],5757399812171327652,EMS-109321-Manicotti-rule..JPG,runwayml_stable-diffusion-v1-5,prompthero_openjourney,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/EMS-109321-Manicotti-rule..JPG/800px-EMS-109321-Manicotti-rule..JPG?20070515052427', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Mmm..._Stuffed_manicotti_%286342222276%29.jpg/800px-Mmm..._Stuffed_manicotti_%286342222276%29.jpg?20210122000903', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Manicotti_%2893442794%29.jpg/450px-Manicotti_%2893442794%29.jpg?20210122001221', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Manicotti_%2893442797%29.jpg/450px-Manicotti_%2893442797%29.jpg?20210122001225', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Manicotti_%2893442795%29.jpg/450px-Manicotti_%2893442795%29.jpg?20210122001222']",7701457
"['affect.n.01', 'affection.n.01', 'agitation.n.03', 'ambivalence.n.01', 'apathy.n.01', 'astonishment.n.01', 'calmness.n.03', 'complex.n.03', 'desire.n.01', 'despair.n.02', 'devastation.n.02', 'dislike.n.02', 'emotion.n.01', 'enthusiasm.n.01', 'expectation.n.03', 'faintness.n.01', 'fearlessness.n.01', 'glow.n.04', 'gratitude.n.01', 'gravity.n.03', 'hope.n.02', 'humility.n.02', 'ingratitude.n.01', 'levity.n.01', 'liking.n.01', 'pain.n.02', 'pang.n.01', 'passion.n.01', 'pleasure.n.01', 'pride.n.01', 'sadness.n.01', 'sensitivity.n.03', 'sentiment.n.01', 'sex.n.03', 'shame.n.01', 'soul.n.03', 'sympathy.n.02', 'temper.n.02', 'thing.n.11', 'unconcern.n.02']",happiness,happiness.n.02,emotions experienced when in a state of well-being,['feeling.n.01'],4017189007812232856,Felicidade A very happy boy.jpg,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,1,0,3.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Felicidade_A_very_happy_boy.jpg/800px-Felicidade_A_very_happy_boy.jpg?20060421001357', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Happiness_.jpg/800px-Happiness_.jpg?20180901040821', 'https://upload.wikimedia.org/wikipedia/commons/3/38/Young_People_Net_Happiness_2016.png?20191118204553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Joy%2C_Happiness%2C_Russian_girl_smiling%2C_Rostov-on-Don%2C_Russia.jpg/800px-Joy%2C_Happiness%2C_Russian_girl_smiling%2C_Rostov-on-Don%2C_Russia.jpg?20230214173317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/U_Bein%2C_Happiness%2C_Mandalay%2C_Myanmar.jpg/800px-U_Bein%2C_Happiness%2C_Mandalay%2C_Myanmar.jpg?20211227163531']",57619150
"['celebration.n.01', 'ceremony.n.01', 'fundraiser.n.02', 'photo_opportunity.n.01', 'sleepover.n.01']",party,party.n.04,an occasion on which people can assemble for social interaction and entertainment,['affair.n.03'],8607791581712409530,Henri Rousseau (French) - A Centennial of Independence - Google Art Project.jpg,runwayml_stable-diffusion-v1-5,playgroundai_playground-v2.5-1024px-aesthetic,1,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg/800px-Henri_Rousseau_%28French%29_-_A_Centennial_of_Independence_-_Google_Art_Project.jpg?20121018234833', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg/800px-Pierre-Auguste_Renoir_-_Luncheon_of_the_Boating_Party_-_Google_Art_Project.jpg?20150110222510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/The_Yellow_Fellowship.jpg/800px-The_Yellow_Fellowship.jpg?20210203154515', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg/800px-Isdera_Autobahnkurier_Classic-Gala_2021_1X7A0228.jpg?20210918155102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cheese_And_Wine_Party_Debconf23_4.jpg/450px-Cheese_And_Wine_Party_Debconf23_4.jpg?20230918071535']",68004969
"['abattoir.n.01', 'apartment_building.n.01', 'architecture.n.01', 'aviary.n.01', 'bathhouse.n.01', 'bowling_alley.n.01', 'center.n.03', 'chapterhouse.n.01', 'clubhouse.n.01', 'dormitory.n.01', 'farm_building.n.01', 'feedlot.n.01', 'firetrap.n.01', 'gambling_house.n.01', 'gazebo.n.01', 'government_building.n.01', 'greenhouse.n.01', 'hall.n.12', 'hall.n.13', 'hall_of_fame.n.01', 'hotel-casino.n.02', 'hotel.n.01', 'house.n.01', 'library.n.05', 'medical_building.n.01', 'ministry.n.02', 'morgue.n.01', 'observatory.n.01', 'office_building.n.01', 'opium_den.n.01', 'outbuilding.n.01', 'packinghouse.n.01', 'place_of_worship.n.01', 'planetarium.n.01', 'presbytery.n.01', 'rest_house.n.01', 'restaurant.n.01', 'rink.n.01', 'roman_building.n.01', 'rotunda.n.01', 'ruin.n.02', 'school.n.02', 'shooting_gallery.n.01', 'signal_box.n.01', 'skyscraper.n.01', 'student_union.n.01', 'tavern.n.01', 'telecom_hotel.n.01', 'temple.n.03', 'theater.n.01', 'whorehouse.n.01']",house,house.n.12,a building in which something is sheltered or located,['building.n.01'],-7217595236552796602,Ljungris July 2013.jpg,runwayml_stable-diffusion-v1-5,retrieval,2,0,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Ljungris_July_2013.jpg/800px-Ljungris_July_2013.jpg?20130804092557', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/MaisonCausapscal.JPG/800px-MaisonCausapscal.JPG?20070202170254', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Ranch_style_home_in_Salinas%2C_California.JPG/800px-Ranch_style_home_in_Salinas%2C_California.JPG?20071114193209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Mentawai_Uma.jpg/800px-Mentawai_Uma.jpg?20070510124734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Adam_Thoroughgood_House_-_South_LR.jpg/800px-Adam_Thoroughgood_House_-_South_LR.jpg?20170914141015']",51037710
"['aba.n.01', 'coat.n.01', 'izar.n.01', 'snowsuit.n.01']",liqueur,cloak.n.02,"Liqueur is a sweet alcoholic drink often flavored with fruits, herbs, or spices and typically served after dinner.",['overgarment.n.01'],-7969473604408515493,Homemade strawberry liqueur.jpg,runwayml_stable-diffusion-v1-5,stabilityai_sdxl-turbo,0,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Homemade_strawberry_liqueur.jpg/665px-Homemade_strawberry_liqueur.jpg?20070103000905', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/17-05-06-Miniaturen_RR79033.jpg/800px-17-05-06-Miniaturen_RR79033.jpg?20170506130141', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Rupes._Liquore_alla_panna.jpg/450px-Rupes._Liquore_alla_panna.jpg?20230713221119', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Briefkaart_%27Spa_Liqueur%27_voor_stokerij_Bastin_te_Spa.jpg/800px-Briefkaart_%27Spa_Liqueur%27_voor_stokerij_Bastin_te_Spa.jpg?20230515145826', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Liqueur_manufacturing_process.jpg/422px-Liqueur_manufacturing_process.jpg?20080524132557']",74080467
"['female_mammal.n.01', 'fossorial_mammal.n.01', 'metatherian.n.01', 'prototherian.n.01', 'tusker.n.01']",carnivore,placental.n.01,A carnivore is an organism that primarily eats other animals for food.,['mammal.n.01'],-3319990582410497712,Male Lion and Cub Chitwa South Africa Luca Galuzzi 2004.JPG,runwayml_stable-diffusion-v1-5,deepfloyd_if-i-xl-v1.0,1,1,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Male_Lion_and_Cub_Chitwa_South_Africa_Luca_Galuzzi_2004.JPG/800px-Male_Lion_and_Cub_Chitwa_South_Africa_Luca_Galuzzi_2004.JPG?20070319230240', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Carnivore-lion.jpg/800px-Carnivore-lion.jpg?20160507045034', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Carnivore_205844426.jpg/399px-Carnivore_205844426.jpg?20080527202021', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Komodo_dragon_%28Varanus_komodoensis%29_2.jpg/800px-Komodo_dragon_%28Varanus_komodoensis%29_2.jpg?20210529211142', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Sarcophaga_carnaria%2C_S%C3%A8te_05.jpg/800px-Sarcophaga_carnaria%2C_S%C3%A8te_05.jpg?20150811112544']",95345193
"['apologist.n.01', 'constitutionalist.n.01', 'darwinian.n.01', 'democrat.n.02', 'federalist.n.02', 'gnostic.n.01', 'humanist.n.02', 'ideologist.n.01', 'internationalist.n.01', 'irredentist.n.01', 'isolationist.n.01', 'jansenist.n.01', 'libertarian.n.01', 'maoist.n.01', 'marxist.n.01', 'nationalist.n.02', 'neoclassicist.n.01', 'neutralist.n.01', 'nullifier.n.01', 'partisan.n.01', 'partitionist.n.01', 'platonist.n.01', 'presenter.n.02', 'pro-lifer.n.01', 'protectionist.n.01', 'republican.n.02', 'ritualist.n.01', 'ruralist.n.01', 'secessionist.n.01', 'secularist.n.01', 'separatist.n.01', 'spokesperson.n.01', 'suffragist.n.01', 'supremacist.n.01', 'teleologist.n.01', 'thatcherite.n.01', 'unilateralist.n.01']",backer,supporter.n.01,"a supporter or sponsor who provides financial backing for a venture, initiative, or individual.",['advocate.n.01'],4904153818987858301,"Portret van kunstenaar Jacob Backer Iacop Backer est tient a Amstelredam (titel op object), RP-P-BI-477.jpg",deepfloyd_if-i-xl-v1.0,runwayml_stable-diffusion-v1-5,0,1,0.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Portret_van_kunstenaar_Jacob_Backer_Iacop_Backer_est_tient_a_Amstelredam_%28titel_op_object%29%2C_RP-P-BI-477.jpg/433px-Portret_van_kunstenaar_Jacob_Backer_Iacop_Backer_est_tient_a_Amstelredam_%28titel_op_object%29%2C_RP-P-BI-477.jpg?20191217221329', 'https://upload.wikimedia.org/wikipedia/commons/1/19/Jacob_Backer_Museum_Bredius.png?20180418143756', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Den_Haag_-_Mauritshuis_-_Jacob_Adriaensz._Backer_%281608-1651%29_-_Portrait_of_a_Boy_in_Grey_1634.jpg/479px-Den_Haag_-_Mauritshuis_-_Jacob_Adriaensz._Backer_%281608-1651%29_-_Portrait_of_a_Boy_in_Grey_1634.jpg?20210513173808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/%28Vermont%29_Backer%2C_Thomas_F_-_1st_Heavy_Artillery%2C_Company_A_-_DPLA_-_af2739349529c352f083eddfffd650d9.jpg/244px-%28Vermont%29_Backer%2C_Thomas_F_-_1st_Heavy_Artillery%2C_Company_A_-_DPLA_-_af2739349529c352f083eddfffd650d9.jpg?20201123041650', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Jacob_de_Backer_%28Attr.%29_-_Finding_of_Moses.jpg/800px-Jacob_de_Backer_%28Attr.%29_-_Finding_of_Moses.jpg?20190319020230']",43776767
