cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['antilepton.n.01', 'antiquark.n.01', 'hadron.n.01', 'lepton.n.02', 'quark.n.01', 'strange_particle.n.01', 'string.n.08', 'weakly_interacting_massive_particle.n.01']",antiparticle,antiparticle.n.01,a particle that has the same mass as another particle but has opposite values for its other properties; interaction of a particle and its antiparticle results in annihilation and the production of radiant energy,['elementary_particle.n.01'],-3094406176223205552,Particles and antiparticles.svg,stabilityai_sdxl-turbo,prompthero_openjourney,0,0,2.0,2.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Particles_and_antiparticles.svg/611px-Particles_and_antiparticles.svg.png?20081007042523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Positron_annihilation.svg/241px-Positron_annihilation.svg.png?20211012134740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Antiprotonic_helium.svg/380px-Antiprotonic_helium.svg.png?20090930173954', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Quark_structure_antineutron.svg/600px-Quark_structure_antineutron.svg.png?20201116112522', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Feynman_rules_-_external_line_-_antiparticle_in_-_200px.svg/200px-Feynman_rules_-_external_line_-_antiparticle_in_-_200px.svg.png?20171101170421']",9199904
"['axolemma.n.01', 'basilar_membrane.n.01', ""bowman's_capsule.n.01"", 'chorioallantois.n.01', 'choroid.n.01', 'ciliary_body.n.01', 'cornea.n.01', 'diaphragm.n.02', 'eardrum.n.01', 'endocranium.n.01', 'endosteum.n.01', 'ependyma.n.01', 'fertilization_membrane.n.01', 'hyaloid_membrane.n.01', 'intima.n.01', 'iris.n.02', 'lamella.n.02', 'meninx.n.01', 'mucous_membrane.n.01', 'periosteum.n.01', 'perithelium.n.01', 'retina.n.01', 'sarcolemma.n.01', 'semipermeable_membrane.n.01', 'serous_membrane.n.01', 'synovial_membrane.n.01', 'trophoblast.n.01', 'tunic.n.01', 'web.n.07']",fetal_membrane,fetal_membrane.n.01,any membrane that functions for the protection or nourishment or respiration or excretion of a developing fetus,['membrane.n.02'],6886973135513278808,Fetal membrane.jpg,deepfloyd_if-i-xl-v1.0,prompthero_openjourney,1,1,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/c/ca/Fetal_membrane.jpg?20190925114749', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Making_a_fetal_membrane_roll.jpg/777px-Making_a_fetal_membrane_roll.jpg?20210412230722', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Placenta_with_fetal_membranes.jpg/533px-Placenta_with_fetal_membranes.jpg?20210412231607', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Gross_pathology_of_fetal_membranes_versus_decidua.jpg/800px-Gross_pathology_of_fetal_membranes_versus_decidua.jpg?20200813234717', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Histopathology_of_fetal_membrane_edema_as_a_sign_of_meconium.jpg/800px-Histopathology_of_fetal_membrane_edema_as_a_sign_of_meconium.jpg?20201008174641']",5310790
"['altar_wine.n.01', 'blush_wine.n.01', 'bordeaux.n.02', 'burgundy.n.02', 'california_wine.n.01', 'cotes_de_provence.n.01', 'dessert_wine.n.01', 'dubonnet.n.01', 'fortified_wine.n.01', 'generic.n.01', 'jug_wine.n.01', 'macon.n.02', 'mulled_wine.n.01', 'plonk.n.01', 'red_wine.n.01', 'retsina.n.01', 'rhone_wine.n.01', 'sparkling_wine.n.01', 'table_wine.n.01', 'tokay.n.01', 'varietal.n.01', 'vermouth.n.01', 'vintage.n.01', 'white_wine.n.01']",sparkling_wine,sparkling_wine.n.01,effervescent wine,['wine.n.01'],5804757642681886529,"Sparkling wine, Abrau-Durso, Rostov-on-Don, Russia.jpg",black-forest-labs_flux.1-dev,prompthero_openjourney,0,0,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Sparkling_wine%2C_Abrau-Durso%2C_Rostov-on-Don%2C_Russia.jpg/800px-Sparkling_wine%2C_Abrau-Durso%2C_Rostov-on-Don%2C_Russia.jpg?20230112212827', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Two_glasses_of_sparking_wine_and_bottle_in_home_kitchen.jpg/440px-Two_glasses_of_sparking_wine_and_bottle_in_home_kitchen.jpg?20240530224451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Glass_of_ros%C3%A9_sparkling_wine_-_Sarah_Stierch.jpg/721px-Glass_of_ros%C3%A9_sparkling_wine_-_Sarah_Stierch.jpg?20210613164357', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/The_Plaza_Bistro_-_December_2023_-_Sarah_Stierch_01.jpg/450px-The_Plaza_Bistro_-_December_2023_-_Sarah_Stierch_01.jpg?20231228224740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Gruet_blanc_de_noirs_home_made_chick_fil-a_food_pairing.jpg/581px-Gruet_blanc_de_noirs_home_made_chick_fil-a_food_pairing.jpg?20130510044926']",7893528
"['awl.n.01', 'bevel.n.02', 'bodkin.n.03', 'bodkin.n.04', 'crank.n.04', 'dibble.n.01', 'file.n.04', 'float.n.05', 'graver.n.01', 'gutter.n.04', 'hand_shovel.n.01', 'marlinespike.n.01', 'miter_box.n.01', 'opener.n.03', 'pallet.n.03', 'pestle.n.03', 'pick.n.06', 'pincer.n.01', 'pipe_cutter.n.01', 'pitchfork.n.01', 'plane.n.05', 'pliers.n.01', ""plumber's_snake.n.01"", 'plunger.n.03', 'ravehook.n.01', 'sandblaster.n.01', 'saw.n.02', 'scraper.n.01', 'screwdriver.n.01', 'shovel.n.01', 'soldering_iron.n.01', 'spatula.n.02', 'spreader.n.01', 'square.n.08', 'straightedge.n.01', 'tire_iron.n.01', 'trowel.n.01', 'weeder.n.02', 'wire_stripper.n.01', 'wrench.n.03']",hammer,hammer.n.02,a hand tool with a heavy rigid head and a handle; used to deliver an impulsive force by striking,['hand_tool.n.01'],-7129719256248099643,Claw-hammer.jpg,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,3.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Claw-hammer.jpg/800px-Claw-hammer.jpg?20111121061100', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Une_Restauration_by_Edouard_Dantan.jpg/471px-Une_Restauration_by_Edouard_Dantan.jpg?20160124115533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Wooden_Handle_Hammer.jpg/276px-Wooden_Handle_Hammer.jpg?20211214113704', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Broken_hammer_DIY.jpg/800px-Broken_hammer_DIY.jpg?20200630191040', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Hammer-1.jpg/800px-Hammer-1.jpg?20090218222808']",5269826
"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']",sleeper,sleeper.n.07,a piece of furniture that can be opened up into a bed,['furniture.n.01'],-7858857936379845865,European Sleeper map.svg,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,1,2.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/European_Sleeper_map.svg/652px-European_Sleeper_map.svg.png?20231214004820', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Superliner_II_Sleeper_car_Roomette_dimensions.png/800px-Superliner_II_Sleeper_car_Roomette_dimensions.png?20210805210900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/New_Caledonian_Sleeper_train_on_test_-_geograph.org.uk_-_5738308.jpg/800px-New_Caledonian_Sleeper_train_on_test_-_geograph.org.uk_-_5738308.jpg?20231115152531', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Caledonian_Sleeper_%2838271773371%29.jpg/450px-Caledonian_Sleeper_%2838271773371%29.jpg?20171110131928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Martha_Sleeper_-_Jul_1923_Shadowland.jpg/408px-Martha_Sleeper_-_Jul_1923_Shadowland.jpg?20191122185620']",4235646
[],muscle_relaxant,muscle_relaxant.n.01,a drug that reduces muscle contractility by blocking the transmission of nerve impulses or by decreasing the excitability of the motor end plate or by other actions,['relaxant.n.01'],9048293272015728770,Cyclarbamate.svg,prompthero_openjourney,stabilityai_stable-diffusion-xl-base-1.0,0,1,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Cyclarbamate.svg/512px-Cyclarbamate.svg.png?20230307160708', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Demelverin.svg/693px-Demelverin.svg.png?20080809164328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Pentabamate.svg/512px-Pentabamate.svg.png?20230307165542', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Mephenesin.svg/512px-Mephenesin.svg.png?20230329201521', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Idrocilamide.png/800px-Idrocilamide.png?20090623233647']",3800001
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",pasta,room.n.01,"Pasta is a type of food made from an unleavened dough of wheat flour mixed with water or eggs, formed into sheets or various shapes, and then boiled or baked.",['area.n.05'],1538575624658176917,(Pasta) by David Adam Kess (pic.2).jpg,kandinsky-community_kandinsky-3,prompthero_openjourney,0,0,0.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/%28Pasta%29_by_David_Adam_Kess_%28pic.2%29.jpg/800px-%28Pasta%29_by_David_Adam_Kess_%28pic.2%29.jpg?20231116013947', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Pasta_with_Milk.jpg/450px-Pasta_with_Milk.jpg?20221225055124', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Pasta_IMG_3985.JPG/800px-Pasta_IMG_3985.JPG?20090530110647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Pasta_e_ceci_con_maltagliati_di_pasta_all%E2%80%99uovo.jpg/450px-Pasta_e_ceci_con_maltagliati_di_pasta_all%E2%80%99uovo.jpg?20160922095300', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Pasta_Pasta.jpg/450px-Pasta_Pasta.jpg?20210409165222']",59625134
"['autotelism.n.01', 'conviction.n.01', 'expectation.n.01', 'faith.n.02', 'fetishism.n.01', 'geneticism.n.01', 'individualism.n.02', 'meliorism.n.01', 'opinion.n.01', 'originalism.n.01', 'pacifism.n.02', 'philosophy.n.03', 'public_opinion.n.01', 'religion.n.01', 'revolutionism.n.01', 'sacerdotalism.n.01', 'spiritual_being.n.01', 'spiritual_world.n.01', 'spiritualism.n.02', 'suffragism.n.01', 'supernaturalism.n.01', 'superstition.n.01', 'supremacism.n.01', 'theory.n.03', 'theosophism.n.01', 'thought.n.03', 'totemism.n.01', 'tribalism.n.02', 'values.n.01', 'vampirism.n.01']",religious orientation,doctrine.n.01,a personal or collective system of beliefs and practices related to the sacred or divine.,['belief.n.01'],-2147153780773629019,Ansel Adams - National Archives 79-AA-Q01 restored.jpg,prompthero_openjourney,stabilityai_stable-diffusion-xl-base-1.0,1,1,3.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Ansel_Adams_-_National_Archives_79-AA-Q01_restored.jpg/449px-Ansel_Adams_-_National_Archives_79-AA-Q01_restored.jpg?20110531005059', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Copy_in_Reverse_Design_Orientation-_Based_on_the_Group_of_Reclining_Figures_at_Left_in_Domenico_Beccafumi%27s_Scene_of_Moses_Striking_the_Rock_in_the_Pavement_of_Siena_Cathedral_MET_271669.jpg/800px-thumbnail.jpg?20170720154439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Copy_in_Reverse_Design_Orientation-_Based_on_the_Group_of_Reclining_Figures_at_Left_in_Domenico_Beccafumi%27s_Scene_of_Moses_Striking_the_Rock_in_the_Pavement_of_Siena_Cathedral_MET_DP807869.jpg/800px-thumbnail.jpg?20170720154441', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Copy_in_Reverse_Design_Orientation-_Based_on_the_Group_of_Reclining_Figures_at_Left_in_Domenico_Beccafumi%27s_Scene_of_Moses_Striking_the_Rock_in_the_Pavement_of_Siena_Cathedral_MET_19.151.5.jpg/800px-thumbnail.jpg?20170720154445', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Religious_1_%28481%29_22.jpg/800px-Religious_1_%28481%29_22.jpg?20240525113238']",94814274
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",kiss,kiss.n.03,any of several bite-sized candies,['candy.n.01'],-2620702077880776627,"El Beso (Pinacoteca de Brera, Milán, 1859).jpg",prompthero_openjourney,playgroundai_playground-v2.5-1024px-aesthetic,0,1,1.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/El_Beso_%28Pinacoteca_de_Brera%2C_Mil%C3%A1n%2C_1859%29.jpg/481px-El_Beso_%28Pinacoteca_de_Brera%2C_Mil%C3%A1n%2C_1859%29.jpg?20111208143825', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/The_Kiss_-_Gustav_Klimt_-_Google_Cultural_Institute.jpg/597px-The_Kiss_-_Gustav_Klimt_-_Google_Cultural_Institute.jpg?20150310064134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Smooches_%28baby_and_child_kiss%29.jpg/800px-Smooches_%28baby_and_child_kiss%29.jpg?20060120022749', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Kiss_at_backstage_%281975%29.jpg/748px-Kiss_at_backstage_%281975%29.jpg?20240313173026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Kiss_Cracow_2019.jpg/800px-Kiss_Cracow_2019.jpg?20190619152608']",7606764
"['amelioration.n.01', 'cleaning.n.01', 'clearing.n.03', 'correction.n.01', 'development.n.01', 'enhancement.n.01', 'humanization.n.01', 'modernization.n.01', 'optimization.n.01', 'perfection.n.03', 'reform.n.01', 'renovation.n.01', 'repair.n.01', 'self-improvement.n.01', 'stabilization.n.02', 'tenderization.n.01', 'upgrade.n.06', 'upturn.n.01', 'ventilation.n.01']",cultural enrichment,enrichment.n.01,"the process of broadening one's understanding and appreciation of different cultural practices, languages, and values.",['improvement.n.02'],-3910115987637379093,Ikirenga Cultural Centre is an enriching journey into Rwanda’s history and cultural heritage.jpg,prompthero_openjourney,runwayml_stable-diffusion-v1-5,0,1,2.0,1.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Ikirenga_Cultural_Centre_is_an_enriching_journey_into_Rwanda%E2%80%99s_history_and_cultural_heritage.jpg/400px-Ikirenga_Cultural_Centre_is_an_enriching_journey_into_Rwanda%E2%80%99s_history_and_cultural_heritage.jpg?20211115203203', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/A_visit_to_Ikirenga_Cultural_Centre_is_an_enriching_journey_into_Rwanda%E2%80%99s_history_and_cultural_heritage.jpg/800px-A_visit_to_Ikirenga_Cultural_Centre_is_an_enriching_journey_into_Rwanda%E2%80%99s_history_and_cultural_heritage.jpg?20211115203154', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Casa_Ramon_Enrich_i_Tud%C3%B3_3.jpg/450px-Casa_Ramon_Enrich_i_Tud%C3%B3_3.jpg?20110707111803', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Adoberia_Mart%C3%AD_Enrich_-_Carrer_del_Sol_36-38.JPG/450px-Adoberia_Mart%C3%AD_Enrich_-_Carrer_del_Sol_36-38.JPG?20130821074823', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/MasEnrich.jpg/424px-MasEnrich.jpg?20110917142858']",53715983
"['brachycephalic.n.01', 'caregiver.n.02', 'catch.n.03', 'centrist.n.01', 'character.n.05', 'conservative.n.01', 'dolichocephalic.n.01', 'elder.n.01', 'ex-spouse.n.01', 'host.n.01', 'important_person.n.01', 'jack_of_all_trades.n.01', 'liberal.n.01', 'liberal.n.02', 'man.n.01', 'militarist.n.01', 'oldster.n.01', 'pacifist.n.01', 'patrician.n.01', 'pledgee.n.01', 'pledger.n.01', 'sobersides.n.01', 'sophisticate.n.01', 'stay-at-home.n.01', 'stoic.n.02', 'thoroughbred.n.01', 'woman.n.01']",lawyer,professional.n.01,"A professional authorized to practice law, who advises or represents others in legal matters.",['adult.n.01'],1117542150472785605,Diana Ellis - 19 Oct 2011.jpg,prompthero_openjourney,runwayml_stable-diffusion-v1-5,0,1,3.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Diana_Ellis_-_19_Oct_2011.jpg/800px-Diana_Ellis_-_19_Oct_2011.jpg?20120427065727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/416px-Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20180804170852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20101211111620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png?20070228194433', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Procurator.jpg/461px-Procurator.jpg?20060114152930']",4203837
"['decision_making.n.01', 'linguistic_process.n.02', 'search.n.04', 'suggestion.n.05', 'thinking.n.01']",understanding,knowing.n.01,"a capacity to grasp the meaning, significance, or nature of something or to sympathize with others.",['higher_cognitive_process.n.01'],-7164410150222016164,Albert Anker - Das Schulexamen.jpg,prompthero_openjourney,deepfloyd_if-i-xl-v1.0,0,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Albert_Anker_-_Das_Schulexamen.jpg/800px-Albert_Anker_-_Das_Schulexamen.jpg?20130419063452', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Second_Phonetic_Reader_-_Teachers_Notes.png/404px-Second_Phonetic_Reader_-_Teachers_Notes.png?20240121102149', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Grasp_reflex_baby.jpg/800px-Grasp_reflex_baby.jpg?20190407152638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/The_Grasp_of_Greed_still.jpg/800px-The_Grasp_of_Greed_still.jpg?20131121204306', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Grasp_of_Greed_lobby_card.jpg/469px-Grasp_of_Greed_lobby_card.jpg?20170717031534']",19493133
"['length.n.01', 'mass.n.01', 'temperature.n.01']",time off,time_period.n.01,"A period during which work, duties, or activities are suspended or reduced, typically used for rest or recreation.",['fundamental_quantity.n.01'],2862888421473311311,OECD time off for fulltime woker.svg,prompthero_openjourney,black-forest-labs_flux.1-dev,1,1,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/OECD_time_off_for_fulltime_woker.svg/765px-OECD_time_off_for_fulltime_woker.svg.png?20200413130234', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Time_off_allocate_in_OECD.svg/800px-Time_off_allocate_in_OECD.svg.png?20220914113611', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Time_Off_-_geograph.org.uk_-_3537693.jpg/441px-Time_Off_-_geograph.org.uk_-_3537693.jpg?20220518151001', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/54/Knocking_off_time_-_geograph.org.uk_-_2824425.jpg/800px-Knocking_off_time_-_geograph.org.uk_-_2824425.jpg?20211204083658', 'https://upload.wikimedia.org/wikipedia/commons/0/04/Cooling_off_time._-_geograph.org.uk_-_1994756.jpg?20210514054616']",46042889
"['artery.n.02', 'blind_alley.n.01', 'street.n.02']",street,street.n.01,a thoroughfare (usually including sidewalks) that is lined with buildings,['thoroughfare.n.01'],2829120517761357464,Kiev straatbeeld.jpg,kandinsky-community_kandinsky-3,prompthero_openjourney,0,0,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/0/0c/Kiev_straatbeeld.jpg?20050108065615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Grande_Rue.jpg/800px-Grande_Rue.jpg?20060702165046', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/M%C3%BCnchner-Stra%C3%9Fe%2C-Frankfurt.jpg/800px-M%C3%BCnchner-Stra%C3%9Fe%2C-Frankfurt.jpg?20050312232724', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/A_man_carries_a_huge_hammerhead_through_the_streets_of_Mogadishu.jpg/800px-A_man_carries_a_huge_hammerhead_through_the_streets_of_Mogadishu.jpg?20181007170756', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Tverskaya_Street2.jpg/800px-Tverskaya_Street2.jpg?20210906105051']",11904204
"['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']",picture,movie.n.01,"An image or representation of a person, object, or scene produced on a surface, especially by painting, drawing, or photography.","['product.n.02', 'show.n.03']",3944620654303217331,1752 James Ayscough A short account of the Eye and nature of vision p30.jpg,kandinsky-community_kandinsky-3,prompthero_openjourney,1,0,3.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/1752_James_Ayscough_A_short_account_of_the_Eye_and_nature_of_vision_p30.jpg/531px-1752_James_Ayscough_A_short_account_of_the_Eye_and_nature_of_vision_p30.jpg?20090729082414', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Gaurav_taking_a_picture_of_Seraphimblade_taking_a_picture.jpg/800px-Gaurav_taking_a_picture_of_Seraphimblade_taking_a_picture.jpg?20131117025614', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Image_created_with_a_mobile_phone.png/800px-Image_created_with_a_mobile_phone.png?20230423063532', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Esztergom_by_night_01_-_Simor_J%C3%A1nos_utca.jpg/800px-Esztergom_by_night_01_-_Simor_J%C3%A1nos_utca.jpg?20180704143008', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Your_motherland_will_never_forget_-_restoration.jpg/465px-Your_motherland_will_never_forget_-_restoration.jpg?20151227204259']",31956119
"['awl.n.01', 'bevel.n.02', 'bodkin.n.03', 'bodkin.n.04', 'crank.n.04', 'dibble.n.01', 'file.n.04', 'float.n.05', 'graver.n.01', 'gutter.n.04', 'hand_shovel.n.01', 'marlinespike.n.01', 'miter_box.n.01', 'opener.n.03', 'pallet.n.03', 'pestle.n.03', 'pick.n.06', 'pincer.n.01', 'pipe_cutter.n.01', 'pitchfork.n.01', 'plane.n.05', 'pliers.n.01', ""plumber's_snake.n.01"", 'plunger.n.03', 'ravehook.n.01', 'sandblaster.n.01', 'saw.n.02', 'scraper.n.01', 'screwdriver.n.01', 'shovel.n.01', 'soldering_iron.n.01', 'spatula.n.02', 'spreader.n.01', 'square.n.08', 'straightedge.n.01', 'tire_iron.n.01', 'trowel.n.01', 'weeder.n.02', 'wire_stripper.n.01', 'wrench.n.03']",ball-peen hammer,hammer.n.02,"A type of hammer with a rounded peen opposite the flat striking face, typically used in metalworking.",['hand_tool.n.01'],-2400042484554663592,Buck Knives Hammer (5075278861).jpg,prompthero_openjourney,retrieval,0,1,1.0,1.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Buck_Knives_Hammer_%285075278861%29.jpg/800px-Buck_Knives_Hammer_%285075278861%29.jpg?20160502164840', 'https://upload.wikimedia.org/wikipedia/commons/c/cd/Ball-peen_hammer_380mm.JPG?20060905002025', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Ball-peen_Hammer.jpg/800px-Ball-peen_Hammer.jpg?20191022174746', 'https://upload.wikimedia.org/wikipedia/commons/7/75/Peen_hammers.png?20100331234224', 'https://upload.wikimedia.org/wikipedia/commons/e/ec/Hammer_ball_pane.jpg?20080514175713']",42580285
