cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['acid-base_indicator.n.01', 'alpha-naphthol_test.n.01', 'oxidation-reduction_indicator.n.01']",absorption_indicator,absorption_indicator.n.01,an indicator used in reactions that involve precipitation,['indicator.n.04'],-724723348368145332,Absorption fractions.PNG,stabilityai_sdxl-turbo,playgroundai_playground-v2.5-1024px-aesthetic,0,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/6/6a/Absorption_fractions.PNG?20131202014944', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Global_3-Year_Running_Mean_Ground-Level_Nitrogen_Dioxide_%28NO2%29_Grids_from_GOME%2C_SCIAMACHY_and_GOME-2%2C_1996-1998_%2834372976313%29.jpg/758px-Global_3-Year_Running_Mean_Ground-Level_Nitrogen_Dioxide_%28NO2%29_Grids_from_GOME%2C_SCIAMACHY_and_GOME-2%2C_1996-1998_%2834372976313%29.jpg?20191221020517', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Global_3-Year_Running_Mean_Ground-Level_Nitrogen_Dioxide_%28NO2%29_Grids_from_GOME%2C_SCIAMACHY_and_GOME-2%2C_2010-2012_%2834795807610%29.jpg/760px-Global_3-Year_Running_Mean_Ground-Level_Nitrogen_Dioxide_%28NO2%29_Grids_from_GOME%2C_SCIAMACHY_and_GOME-2%2C_2010-2012_%2834795807610%29.jpg?20191221020519', 'https://upload.wikimedia.org/wikipedia/commons/1/1c/Australia_Viewed_by_NIMS.jpg?20150207081019', 'https://upload.wikimedia.org/wikipedia/commons/8/84/PIA00227_Earth_-_Australia_Viewed_by_NIMS.jpg?20150430080345']",14598383
"['appointment.n.03', 'curtain.n.01', 'rug.n.01']",numismatics,furniture.n.01,"the study or collection of coins, paper currency, and medals.",['furnishing.n.02'],6874406882293584917,"Coin collectors and enthusiasts by Yogabrata Chakraborty, 2022.jpg",kandinsky-community_kandinsky-3,stabilityai_sdxl-turbo,0,0,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Coin_collectors_and_enthusiasts_by_Yogabrata_Chakraborty%2C_2022.jpg/800px-Coin_collectors_and_enthusiasts_by_Yogabrata_Chakraborty%2C_2022.jpg?20220727063050', 'https://upload.wikimedia.org/wikipedia/commons/9/9c/Pellerin_pieces.jpg?20060619213055', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/CoinCollectionBedfordMuseum.JPG/800px-CoinCollectionBedfordMuseum.JPG?20100923013608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Rivista_italiana_di_numismatica_p_034.png/398px-Rivista_italiana_di_numismatica_p_034.png?20171209104432', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/LOD_Numismatics_Ceramics.png/800px-LOD_Numismatics_Ceramics.png?20220204095444']",74772450
"['archipelago.n.01', 'beachfront.n.01', 'cape.n.01', 'coastal_plain.n.01', 'floor.n.04', 'foreland.n.02', 'forest.n.02', 'island.n.01', 'isthmus.n.01', 'landmass.n.01', 'mainland.n.01', 'neck.n.02', 'oxbow.n.01', 'peninsula.n.01', 'slash.n.02', 'wonderland.n.01']",plain,plain.n.01,extensive tract of level open land,['land.n.04'],3244935773676107201,Nsomersetlevels.JPG,stabilityai_sdxl-turbo,playgroundai_playground-v2.5-1024px-aesthetic,1,1,2.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Nsomersetlevels.JPG/800px-Nsomersetlevels.JPG?20080323131137', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/%D0%A0%D0%9B%D0%9F_%C2%AB%D0%A1%D0%B5%D0%B9%D0%BC%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%C2%BB_img1.jpg/800px-%D0%A0%D0%9B%D0%9F_%C2%AB%D0%A1%D0%B5%D0%B9%D0%BC%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%C2%BB_img1.jpg?20160717200112', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/20171115_Plain_of_Jars_-_archaeological_site_number_3_-_Laos_-_2783_DxO.jpg/800px-20171115_Plain_of_Jars_-_archaeological_site_number_3_-_Laos_-_2783_DxO.jpg?20181108175833', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Plain_land_and_Sky.jpg/800px-Plain_land_and_Sky.jpg?20200521071219', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Mount_Ararat_and_the_Araratian_plain_%28cropped%29.jpg/799px-Mount_Ararat_and_the_Araratian_plain_%28cropped%29.jpg?20181103075841']",9393605
"['assassin_bug.n.01', 'firebug.n.02', 'water_bug.n.01']",cotton_stainer,cotton_stainer.n.01,a true bug: bug that damages and stains the lint of developing cotton,['heteropterous_insect.n.01'],-982598942783481870,Pyrrhocoridae 5266.JPG,black-forest-labs_flux.1-dev,stabilityai_sdxl-turbo,0,1,2.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Pyrrhocoridae_5266.JPG/800px-Pyrrhocoridae_5266.JPG?20150314111604', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Red_bug_babys_%28Pyrrhocoridae%29_01.jpg/800px-Red_bug_babys_%28Pyrrhocoridae%29_01.jpg?20191128131053', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Pyrrhocoridae_%2828193622342%29.jpg/800px-Pyrrhocoridae_%2828193622342%29.jpg?20181107093249', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Pyrrhocoridae_nymph_-_Flickr_-_gailhampshire.jpg/661px-Pyrrhocoridae_nymph_-_Flickr_-_gailhampshire.jpg?20180616220911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Pyrrhocoridae%2C_probably_a_Dysdercus_species_%2841124837430%29.jpg/725px-Pyrrhocoridae%2C_probably_a_Dysdercus_species_%2841124837430%29.jpg?20181007082920']",2245443
"['assistant.n.01', 'beater.n.01', 'bill_poster.n.01', 'bleacher.n.01', 'boatman.n.01', 'carter.n.03', 'caster.n.01', 'charcoal_burner.n.01', 'collector.n.02', 'comber.n.01', 'cornhusker.n.01', 'driver.n.02', 'employable.n.01', 'employee.n.01', 'finisher.n.04', 'freelancer.n.01', 'gutter.n.03', 'hanger.n.01', 'lamplighter.n.01', 'melter.n.01', 'moonlighter.n.01', 'mopper.n.01', 'muzzler.n.01', 'nailer.n.01', 'oiler.n.01', 'part-timer.n.01', 'peeler.n.02', 'planter.n.02', 'plier.n.01', 'processor.n.02', 'pruner.n.01', 'puller.n.02', 'quarryman.n.01', 'ragsorter.n.01', 'scab.n.01', 'scrubber.n.01', 'seasonal_worker.n.01', 'sheller.n.01', 'shelver.n.01', 'shingler.n.01', 'shoveler.n.01', 'skidder.n.02', 'skilled_worker.n.01', 'slave.n.02', 'solderer.n.01', 'splicer.n.02', 'splitter.n.01', 'stainer.n.01', 'stemmer.n.02', 'stringer.n.02', 'stripper.n.02', 'tacker.n.01', 'tapper.n.03', 'teaser.n.01', 'temp.n.01', 'throwster.n.01', 'tier.n.03', 'tiler.n.01', 'toiler.n.01', 'topper.n.01', 'topper.n.02', 'trade_unionist.n.01', 'twiner.n.01', 'volunteer.n.02', 'wallah.n.01', 'washer.n.01', 'winder.n.01', 'wiper.n.01', 'working_girl.n.01', 'workmate.n.01']",servant,servant.n.01,a person working in the service of another (especially in the household),['worker.n.01'],5359360463245135602,Amesservants.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_sdxl-turbo,0,0,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/e/ee/Amesservants.jpg?20120204041109', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Lucy_Nyangasi%2C_domestic_worker%2C_Kenya.jpg/800px-Lucy_Nyangasi%2C_domestic_worker%2C_Kenya.jpg?20220915222823', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/A_researcher_interviews_a_domestic_worker_at_her_workplace_in_Bandung%2C_Indonesia._May_5%2C_2017.jpg/800px-A_researcher_interviews_a_domestic_worker_at_her_workplace_in_Bandung%2C_Indonesia._May_5%2C_2017.jpg?20170725171817', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Troppo_Lavoro_Gratis_%28Enough_Free_Work%29.jpg/425px-Troppo_Lavoro_Gratis_%28Enough_Free_Work%29.jpg?20220227220801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/1_Maggio_1975_Giornata_internazionale_di_lotta_delle_donne_per_il_salario_al_lavoro_domestico.jpg/417px-1_Maggio_1975_Giornata_internazionale_di_lotta_delle_donne_per_il_salario_al_lavoro_domestico.jpg?20220228150555']",93262734
"['body.n.02', 'congregation.n.01', 'force.n.08', 'fringe.n.04', 'gathering.n.01', 'interest.n.06', 'jewry.n.01', 'kin.n.02', 'kith.n.01', 'minority.n.01', 'moiety.n.02', 'movement.n.04', 'nonalignment.n.01', 'organized_crime.n.01', 'phylum.n.01', 'platoon.n.03', 'political_system.n.01', 'revolving_door.n.01', 'sector.n.02', 'set.n.05', 'society.n.01', 'subculture.n.01', 'tribe.n.01', 'wing.n.08']",association,organization.n.01,A connection or cooperative link between people or organizations.,['social_group.n.01'],-8035456164966297098,Savile Club New Bar 2.JPG,stabilityai_sdxl-turbo,pixart-alpha_pixart-sigma-xl-2-512-ms,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Savile_Club_New_Bar_2.JPG/800px-Savile_Club_New_Bar_2.JPG?20100305113853', 'https://upload.wikimedia.org/wikipedia/commons/1/19/Aghanaashini_nature_club_2.jpg?20240302193151', 'https://upload.wikimedia.org/wikipedia/commons/2/23/Aghanaashini_nature_club.jpg?20240302192948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/American_Philosophical_Association_Logo.png/800px-American_Philosophical_Association_Logo.png?20220930210913', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Club_Atl%C3%A9tico_Sarmiento_La_Banda.png/600px-Club_Atl%C3%A9tico_Sarmiento_La_Banda.png?20230925023851']",40838437
"['allocution.n.01', 'colloquium.n.02', 'dithyramb.n.01', 'impromptu.n.01', 'inaugural_address.n.01', 'lecture.n.01', 'litany.n.01', 'oratory.n.01', 'public_speaking.n.01']",hymn,sermon.n.01,"a song or ode in praise of a deity, a nation, or a religious concept, often sung during worship or religious gatherings.",['address.n.03'],494438112526615082,Arvid Liljelund - Man Singing Hymn - A I 187 - Finnish National Gallery.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,stabilityai_sdxl-turbo,0,0,0.0,1.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Arvid_Liljelund_-_Man_Singing_Hymn_-_A_I_187_-_Finnish_National_Gallery.jpg/703px-Arvid_Liljelund_-_Man_Singing_Hymn_-_A_I_187_-_Finnish_National_Gallery.jpg?20200829043307', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Psalms_hymn.png/800px-Psalms_hymn.png?20230112080804', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Hymn_SP_R%C4%85czna.png/800px-Hymn_SP_R%C4%85czna.png?20200705042540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Inscription_on_marble_plate%2C_Isylluis%2C_Hymn_to_Apollo_and_Asclepius%2C_280_BC%2C_AM_Epidauros%2C_Epim04.jpg/800px-Inscription_on_marble_plate%2C_Isylluis%2C_Hymn_to_Apollo_and_Asclepius%2C_280_BC%2C_AM_Epidauros%2C_Epim04.jpg?20170127182649', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Fuchsia_%27Winter_Hymn%27.jpg/360px-Fuchsia_%27Winter_Hymn%27.jpg?20160908045539']",89866317
"['aperitif.n.01', 'brew.n.01', 'hard_cider.n.01', 'home_brew.n.01', 'hooch.n.01', 'kava.n.01', 'koumiss.n.01', 'liqueur.n.01', 'liquor.n.01', 'mixed_drink.n.01', 'neutral_spirits.n.01', 'nipa.n.02', 'perry.n.04', 'proof_spirit.n.01', 'pulque.n.01', 'rotgut.n.01', 'sake.n.02', 'slug.n.05']",room,wine.n.01,"A space within a building enclosed by walls, a floor, and a ceiling, usually for the purpose of accommodation or activity.",['alcohol.n.01'],3311839901129660444,"A room in Tabatabai House, Kashan, Iran.jpg",stabilityai_sdxl-turbo,runwayml_stable-diffusion-v1-5,0,1,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']",31493339
"['academy.n.04', 'institution.n.02', 'perfumery.n.03', 'phrontistery.n.01', 'poorhouse.n.01', 'school_system.n.01', 'university.n.02']",retail store,place_of_business.n.01,"a place where goods are sold directly to consumers, typically featuring a variety of products organized in departments.",['establishment.n.04'],-1481679972473046701,Apple Store Köln.png,kandinsky-community_kandinsky-3,stabilityai_sdxl-turbo,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Apple_Store_K%C3%B6ln.png/800px-Apple_Store_K%C3%B6ln.png?20191229171407', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Apple_Store_Omotesando_P9230569.jpg/800px-Apple_Store_Omotesando_P9230569.jpg?20190819121515', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Zorlu_Center_-_Istanbul%2C_Turkey%2C_Apple_Store_04.jpg/800px-Zorlu_Center_-_Istanbul%2C_Turkey%2C_Apple_Store_04.jpg?20190810090118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Zorlu_Center_-_Istanbul%2C_Turkey%2C_Apple_Store_02.jpg/800px-Zorlu_Center_-_Istanbul%2C_Turkey%2C_Apple_Store_02.jpg?20190810090114', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Zorlu_Center_-_Istanbul%2C_Turkey%2C_Apple_Store_01.jpg/800px-Zorlu_Center_-_Istanbul%2C_Turkey%2C_Apple_Store_01.jpg?20190810090114']",82797304
[],pillar_of_Islam,pillar_of_islam.n.01,(Islam) one of the five religious obligations accepted by all Muslims,['pillar.n.01'],-767034799703524563,Five pillars of Islam.svg,stabilityai_sdxl-turbo,playgroundai_playground-v2.5-1024px-aesthetic,1,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Five_pillars_of_Islam.svg/665px-Five_pillars_of_Islam.svg.png?20230630170458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Kalma_Islam_in_stone_at_Rohtas_Fort.jpg/800px-Kalma_Islam_in_stone_at_Rohtas_Fort.jpg?20090728171635', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Shahadah-1.svg/616px-Shahadah-1.svg.png?20240220181748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/%D9%84%D8%A7_%D8%A7%D9%84%D9%87_%D8%A7%D9%84%D8%A7_%D8%A7%D9%84%D9%84%D9%87_%D9%85%D8%AD%D9%85%D8%AF_%D8%B1%D8%B3%D9%88%D9%84_%D8%A7%D9%84%D9%84%D9%87.jpg/800px-%D9%84%D8%A7_%D8%A7%D9%84%D9%87_%D8%A7%D9%84%D8%A7_%D8%A7%D9%84%D9%84%D9%87_%D9%85%D8%AD%D9%85%D8%AF_%D8%B1%D8%B3%D9%88%D9%84_%D8%A7%D9%84%D9%84%D9%87.jpg?20171008040852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Emblem_of_Muhammadiyah.svg/600px-Emblem_of_Muhammadiyah.svg.png?20220913025557']",40922931
"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'advocate.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worldling.n.01', 'yawner.n.01']",servant,worker.n.01,a person employed to perform domestic duties or to help in the household or in the personal affairs of others.,['person.n.01'],-1361156712226221626,Amesservants.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_sdxl-turbo,1,0,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/e/ee/Amesservants.jpg?20120204041109', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Lucy_Nyangasi%2C_domestic_worker%2C_Kenya.jpg/800px-Lucy_Nyangasi%2C_domestic_worker%2C_Kenya.jpg?20220915222823', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/A_researcher_interviews_a_domestic_worker_at_her_workplace_in_Bandung%2C_Indonesia._May_5%2C_2017.jpg/800px-A_researcher_interviews_a_domestic_worker_at_her_workplace_in_Bandung%2C_Indonesia._May_5%2C_2017.jpg?20170725171817', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Troppo_Lavoro_Gratis_%28Enough_Free_Work%29.jpg/425px-Troppo_Lavoro_Gratis_%28Enough_Free_Work%29.jpg?20220227220801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/1_Maggio_1975_Giornata_internazionale_di_lotta_delle_donne_per_il_salario_al_lavoro_domestico.jpg/417px-1_Maggio_1975_Giornata_internazionale_di_lotta_delle_donne_per_il_salario_al_lavoro_domestico.jpg?20220228150555']",14442985
"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']",armor,plate.n.14,"protective covering made from metal, used historically in combat to shield the body from weapons.",['shield.n.01'],-4255972573477993115,Personal Armor of Akbar The Great.jpg,stabilityai_sdxl-turbo,prompthero_openjourney,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Personal_Armor_of_Akbar_The_Great.jpg/800px-Personal_Armor_of_Akbar_The_Great.jpg?20210424153710', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Skeleton_with_armor_and_axe.webp/400px-Skeleton_with_armor_and_axe.webp.png?20240803134819', 'https://upload.wikimedia.org/wikipedia/commons/6/69/Wagon_pancerny_s.jpg?20090427220829', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Interceptor_Body_Armor_vests.png/800px-Interceptor_Body_Armor_vests.png?20170614072036', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Qing_Armor.jpg/400px-Qing_Armor.jpg?20210125041109']",29739201
